datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 17:53:26	142616	383973	4772	0.012	0.450	0	16	12	P213M	3	180	0.740	S	S (0.016)	0.748	S	S (0.064)	0.740	S	S (0.016)	0.868	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 17:54:26	143172	385484	4787	0.012	0.450	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.748	S	S (0.064)	0.741	S	S (0.016)	0.865	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 17:55:26	143742	387002	4808	0.012	0.450	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.749	S	S (0.064)	0.741	S	S (0.016)	0.866	S	S (0.125)	0.749	S	s (NA)	[]
2017-05-24 17:56:26	144246	388377	4823	0.012	0.452	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.747	S	S (0.064)	0.741	S	S (0.016)	0.866	S	S (0.125)	0.747	S	s (NA)	[]
2017-05-24 17:57:26	144774	389809	4845	0.012	0.452	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.748	S	S (0.064)	0.742	S	S (0.016)	0.866	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 17:58:26	145336	391320	4863	0.012	0.454	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.748	S	S (0.064)	0.741	S	S (0.016)	0.866	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 17:59:26	145904	392838	4887	0.012	0.454	0	16	12	P213M	3	180	0.740	S	S (0.016)	0.748	S	S (0.064)	0.740	S	S (0.016)	0.867	S	S (0.125)	0.748	S	s (NA)	[]
2017-05-24 18:00:26	146467	394401	4914	0.012	0.458	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.741	S	S (0.064)	0.741	S	S (0.016)	0.865	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 18:01:26	147012	395900	4935	0.012	0.454	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.741	S	S (0.064)	0.741	S	S (0.016)	0.859	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 18:02:26	147560	397346	4951	0.012	0.456	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.741	S	S (0.064)	0.741	S	S (0.016)	0.860	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 18:03:26	148073	398745	4965	0.012	0.456	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.741	S	S (0.064)	0.741	S	S (0.016)	0.860	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 18:04:26	148615	400220	4983	0.012	0.458	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.742	S	S (0.064)	0.741	S	S (0.016)	0.860	S	S (0.125)	0.742	S	s (NA)	[]
2017-05-24 18:05:26	149156	401718	4999	0.012	0.458	0	16	12	P213M	3	180	0.741	S	S (0.016)	0.740	S	S (0.064)	0.740	S	S (0.016)	0.860	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 18:06:26	149674	403112	5013	0.012	0.458	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.741	S	S (0.064)	0.741	S	S (0.016)	0.861	S	S (0.125)	0.741	S	s (NA)	[]
2017-05-24 18:07:26	150161	404456	5033	0.012	0.460	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.859	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:08:26	150675	405864	5046	0.012	0.460	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.858	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:09:26	151176	407215	5063	0.012	0.460	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.858	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:10:26	151694	408611	5084	0.012	0.462	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.738	S	S (0.064)	0.738	S	S (0.016)	0.859	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 18:11:26	152239	410079	5102	0.012	0.458	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.738	S	S (0.064)	0.738	S	S (0.016)	0.859	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 18:12:26	152752	411456	5121	0.012	0.458	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.859	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:13:26	153271	412879	5137	0.012	0.458	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.740	S	S (0.064)	0.740	S	S (0.016)	0.860	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 18:14:26	153793	414249	5155	0.012	0.456	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.740	S	S (0.064)	0.740	S	S (0.016)	0.860	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 18:15:26	154294	415594	5178	0.012	0.458	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.740	S	S (0.064)	0.740	S	S (0.016)	0.859	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 18:16:26	154796	416953	5196	0.012	0.456	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.859	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:17:26	155274	418268	5215	0.012	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.740	S	S (0.064)	0.740	S	S (0.016)	0.858	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 18:18:26	155786	419658	5232	0.012	0.450	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.859	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:19:26	156302	421037	5248	0.012	0.450	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.857	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:20:26	156785	422377	5268	0.012	0.450	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.738	S	S (0.064)	0.738	S	S (0.016)	0.858	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 18:21:26	157218	423556	5288	0.012	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.858	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:22:26	157660	424766	5301	0.012	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.858	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:23:26	158169	426138	5316	0.012	0.454	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.738	S	S (0.064)	0.738	S	S (0.016)	0.859	S	S (0.125)	0.738	S	s (NA)	[]
2017-05-24 18:24:26	158667	427468	5335	0.012	0.454	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.859	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:25:26	159172	428896	5350	0.012	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.859	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:26:26	159709	430356	5368	0.012	0.454	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.857	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:27:26	160207	431715	5385	0.012	0.454	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.740	S	S (0.064)	0.740	S	S (0.016)	0.858	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 18:28:26	160665	432955	5397	0.012	0.454	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.858	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:29:26	161139	434234	5417	0.012	0.454	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.858	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:30:26	161644	435603	5430	0.012	0.456	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.858	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:31:26	162145	436950	5447	0.012	0.456	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.858	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:32:26	162627	438233	5460	0.012	0.454	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.740	S	S (0.064)	0.740	S	S (0.016)	0.858	S	S (0.125)	0.740	S	s (NA)	[]
2017-05-24 18:33:26	163105	439530	5472	0.012	0.454	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.858	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:34:26	163599	440873	5488	0.012	0.452	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.739	S	S (0.064)	0.739	S	S (0.016)	0.858	S	S (0.125)	0.739	S	s (NA)	[]
2017-05-24 18:35:26	164066	442150	5504	0.012	0.452	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.736	S	S (0.064)	0.736	S	S (0.016)	0.859	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 18:36:26	164559	443519	5520	0.012	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.859	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:37:26	165013	444760	5533	0.012	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.857	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:38:26	165461	445974	5546	0.012	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.857	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:39:26	165936	447255	5562	0.012	0.452	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.857	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 18:40:26	166418	448597	5578	0.012	0.452	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.857	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 18:41:26	166908	449921	5600	0.012	0.452	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.857	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 18:42:26	167368	451172	5622	0.012	0.454	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.857	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 18:43:26	167883	452561	5643	0.012	0.456	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.731	S	S (0.064)	0.731	S	S (0.016)	0.856	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-24 18:44:26	168380	453874	5663	0.012	0.456	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.730	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.730	S	s (NA)	[]
2017-05-24 18:45:26	168834	455119	5678	0.012	0.456	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.729	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.729	S	s (NA)	[]
2017-05-24 18:46:26	169302	456326	5695	0.012	0.456	0	16	12	P213M	3	180	0.747	S	S (0.016)	0.730	S	S (0.064)	0.730	S	S (0.016)	0.851	S	S (0.125)	0.730	S	s (NA)	[]
2017-05-24 18:47:26	169755	457581	5711	0.012	0.456	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.729	S	S (0.064)	0.729	S	S (0.016)	0.851	S	S (0.125)	0.729	S	s (NA)	[]
2017-05-24 18:48:26	170225	458879	5726	0.012	0.458	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.727	S	S (0.064)	0.727	S	S (0.016)	0.851	S	S (0.125)	0.727	S	s (NA)	[]
2017-05-24 18:49:26	170674	460112	5740	0.012	0.446	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.727	S	S (0.064)	0.727	S	S (0.016)	0.851	S	S (0.125)	0.727	S	s (NA)	[]
2017-05-24 18:50:26	171147	461396	5756	0.012	0.446	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.727	S	S (0.064)	0.727	S	S (0.016)	0.852	S	S (0.125)	0.727	S	s (NA)	[]
2017-05-24 18:51:26	171614	462660	5771	0.012	0.446	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.727	S	S (0.064)	0.727	S	S (0.016)	0.852	S	S (0.125)	0.727	S	s (NA)	[]
2017-05-24 18:52:26	172051	463844	5782	0.012	0.446	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.728	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.728	S	s (NA)	[]
2017-05-24 18:53:26	172535	465141	5797	0.012	0.448	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.727	S	S (0.064)	0.727	S	S (0.016)	0.852	S	S (0.125)	0.727	S	s (NA)	[]
2017-05-24 18:54:26	173006	466438	5813	0.012	0.448	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.728	S	S (0.064)	0.728	S	S (0.016)	0.852	S	S (0.125)	0.728	S	s (NA)	[]
2017-05-24 18:55:26	173453	467669	5827	0.012	0.448	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.728	S	S (0.064)	0.728	S	S (0.016)	0.853	S	S (0.125)	0.728	S	s (NA)	[]
2017-05-24 18:56:26	173895	468849	5838	0.012	0.448	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.729	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.729	S	s (NA)	[]
2017-05-24 18:57:26	174325	470034	5848	0.012	0.448	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.729	S	S (0.064)	0.729	S	S (0.016)	0.853	S	S (0.125)	0.729	S	s (NA)	[]
2017-05-24 18:58:26	174811	471379	5865	0.012	0.444	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.730	S	S (0.064)	0.730	S	S (0.016)	0.854	S	S (0.125)	0.730	S	s (NA)	[]
2017-05-24 18:59:26	175255	472585	5882	0.012	0.446	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.730	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.730	S	s (NA)	[]
2017-05-24 19:00:26	175751	473954	5899	0.012	0.446	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.730	S	S (0.064)	0.730	S	S (0.016)	0.852	S	S (0.125)	0.730	S	s (NA)	[]
2017-05-24 19:01:26	176175	475113	5912	0.012	0.448	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.731	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-24 19:02:26	176610	476289	5924	0.012	0.448	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.732	S	S (0.064)	0.732	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-24 19:03:26	177065	477552	5938	0.012	0.448	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.732	S	S (0.064)	0.732	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-24 19:04:26	177523	478790	5959	0.012	0.450	0	16	12	P213M	3	180	0.746	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:05:26	177980	480050	5979	0.012	0.450	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:06:26	178439	481300	5995	0.012	0.450	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:07:26	178882	482487	6003	0.012	0.450	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.852	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:08:26	179328	483694	6015	0.012	0.450	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.732	S	S (0.064)	0.732	S	S (0.016)	0.852	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-24 19:09:26	179748	484822	6024	0.012	0.450	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.731	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-24 19:10:26	180196	486017	6035	0.012	0.450	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.731	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-24 19:11:26	180665	487296	6047	0.012	0.450	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.731	S	S (0.064)	0.731	S	S (0.016)	0.852	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-24 19:12:26	181111	488519	6063	0.012	0.452	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.731	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-24 19:13:26	181525	489627	6077	0.012	0.452	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.731	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-24 19:14:26	181969	490834	6088	0.012	0.452	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.731	S	S (0.064)	0.731	S	S (0.016)	0.853	S	S (0.125)	0.731	S	s (NA)	[]
2017-05-24 19:15:26	182395	491988	6104	0.012	0.452	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.732	S	S (0.064)	0.732	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-24 19:16:26	182807	493118	6117	0.012	0.452	0	16	12	P213M	3	180	0.745	S	S (0.016)	0.732	S	S (0.064)	0.732	S	S (0.016)	0.853	S	S (0.125)	0.732	S	s (NA)	[]
2017-05-24 19:17:26	183268	494379	6132	0.012	0.450	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.854	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:18:26	183722	495645	6146	0.012	0.450	0	16	12	P213M	3	180	0.742	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.854	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:19:26	184153	496854	6161	0.012	0.452	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:20:26	184610	498092	6172	0.012	0.452	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.855	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:21:26	185084	499396	6187	0.012	0.450	0	16	12	P213M	3	180	0.744	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.855	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:22:26	185537	500628	6199	0.012	0.450	0	16	12	P213M	3	180	0.743	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.854	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:23:26	185976	501847	6212	0.012	0.450	0	16	12	P213M	3	180	0.740	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.855	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:24:26	186404	503038	6225	0.012	0.446	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.855	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:25:26	186839	504235	6240	0.012	0.446	0	16	12	P213M	3	180	0.740	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.855	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:26:26	187278	505402	6251	0.012	0.446	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.855	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:27:26	187724	506640	6270	0.012	0.446	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.855	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:28:26	188101	507695	6287	0.012	0.448	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:29:26	188492	508755	6295	0.012	0.448	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:30:26	188893	509854	6308	0.012	0.448	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:31:26	189298	510952	6325	0.012	0.448	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:32:26	189724	512103	6335	0.012	0.448	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.854	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:33:26	190121	513179	6349	0.012	0.448	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:34:26	190494	514174	6360	0.012	0.446	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:35:26	190901	515267	6374	0.012	0.446	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:36:26	191314	516393	6389	0.012	0.446	0	16	12	P213M	3	180	0.738	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.854	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:37:26	191710	517456	6404	0.012	0.450	0	16	12	P213M	3	180	0.740	S	S (0.016)	0.736	S	S (0.064)	0.736	S	S (0.016)	0.854	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 19:38:26	192121	518587	6420	0.012	0.450	0	16	12	P213M	3	180	0.739	S	S (0.016)	0.737	S	S (0.064)	0.737	S	S (0.016)	0.855	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 19:39:26	192519	519662	6428	0.012	0.450	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.737	S	S (0.064)	0.735	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 19:40:26	192933	520792	6441	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.737	S	S (0.064)	0.736	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 19:41:26	193347	521935	6454	0.012	0.448	0	16	12	P213M	3	180	0.734	S	S (0.016)	0.737	S	S (0.064)	0.734	S	S (0.016)	0.853	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 19:42:26	193766	523089	6467	0.012	0.450	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.737	S	S (0.064)	0.735	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 19:43:26	194179	524203	6481	0.012	0.450	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.737	S	S (0.064)	0.735	S	S (0.016)	0.854	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 19:44:26	194671	525510	6493	0.012	0.452	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.736	S	S (0.064)	0.735	S	S (0.016)	0.854	S	S (0.125)	0.736	S	s (NA)	[]
2017-05-24 19:45:26	195205	526932	6514	0.012	0.448	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.737	S	S (0.064)	0.735	S	S (0.016)	0.855	S	S (0.125)	0.737	S	s (NA)	[]
2017-05-24 19:46:26	195715	528290	6528	0.012	0.448	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.855	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:47:26	196215	529624	6541	0.012	0.448	0	16	12	P213M	3	180	0.734	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:48:26	196768	531165	6554	0.012	0.448	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:49:26	197254	532455	6566	0.012	0.448	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.852	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:50:26	197754	533811	6583	0.012	0.448	0	16	12	P213M	3	180	0.735	S	S (0.016)	0.735	S	S (0.064)	0.735	S	S (0.016)	0.853	S	S (0.125)	0.735	S	s (NA)	[]
2017-05-24 19:51:26	198251	535160	6599	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:52:26	198746	536492	6620	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:53:26	199234	537784	6636	0.012	0.450	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.733	S	S (0.064)	0.733	S	S (0.016)	0.853	S	S (0.125)	0.733	S	s (NA)	[]
2017-05-24 19:54:26	199736	539142	6650	0.012	0.448	0	16	12	P213M	3	180	0.736	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:55:26	200179	540325	6662	0.012	0.448	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
2017-05-24 19:56:26	200628	541528	6678	0.012	0.450	0	16	12	P213M	3	180	0.737	S	S (0.016)	0.734	S	S (0.064)	0.734	S	S (0.016)	0.853	S	S (0.125)	0.734	S	s (NA)	[]
