datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 21:33:53	68342	159857	8468	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:34:52	68368	159910	8469	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:35:53	68387	159952	8471	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:36:52	68408	159998	8471	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:37:53	68434	160052	8472	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:38:54	68461	160111	8474	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:39:53	68490	160170	8475	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:40:52	68517	160232	8476	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:41:53	68535	160274	8477	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:42:54	68551	160308	8478	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:43:57	68564	160333	8478	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:44:56	68588	160383	8479	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:45:54	68608	160425	8480	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:47:01	68631	160471	8481	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:47:53	68651	160515	8483	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:48:55	68678	160570	8484	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:49:52	68696	160610	8484	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:50:53	68718	160660	8485	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:51:53	68737	160698	8486	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:52:52	68755	160735	8487	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:53:54	68770	160766	8487	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:54:57	68784	160799	8489	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:55:52	68803	160841	8489	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:56:52	68822	160879	8490	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:58:00	68835	160904	8491	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:58:54	68850	160933	8491	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:00:00	68867	160967	8492	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:00:55	68887	161012	8492	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:01:54	68904	161044	8493	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.208	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:02:52	68923	161087	8494	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:03:53	68937	161114	8494	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:04:53	68954	161149	8495	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:05:53	68971	161186	8496	0.053	0.712	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:07:05	68988	161221	8497	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:07:55	69007	161261	8497	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:08:57	69028	161305	8498	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:09:53	69049	161353	8499	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:10:52	69067	161388	8499	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:11:53	69088	161432	8500	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.759	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:12:53	69101	161460	8500	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:13:52	69114	161487	8501	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:14:54	69131	161518	8501	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:15:57	69151	161556	8502	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:16:54	69167	161589	8503	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:17:58	69178	161610	8504	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:18:53	69191	161638	8504	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:19:53	69216	161688	8505	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:20:59	69226	161710	8506	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:21:56	69237	161734	8507	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:22:54	69256	161779	8508	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:23:52	69269	161804	8508	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:24:52	69280	161825	8509	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:25:52	69291	161849	8509	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:26:52	69299	161865	8509	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:27:53	69310	161892	8510	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:28:55	69326	161924	8510	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:29:56	69335	161941	8511	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:30:52	69344	161958	8511	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:31:52	69359	161987	8512	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:32:54	69374	162018	8512	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:33:52	69386	162045	8513	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:35:36	69392	162058	8513	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:35:52	69397	162069	8513	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:37:07	69419	162115	8513	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:38:01	69432	162141	8513	0.053	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:39:07	69442	162161	8514	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:39:53	69450	162178	8514	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:41:04	69460	162197	8515	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:41:52	69472	162227	8515	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:42:54	69479	162241	8515	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:43:53	69490	162263	8516	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:44:56	69501	162285	8516	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:45:52	69508	162300	8516	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:46:53	69517	162318	8517	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:48:17	69533	162352	8517	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:49:00	69539	162362	8517	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:49:55	69546	162376	8518	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:50:57	69552	162390	8518	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:51:54	69558	162402	8519	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:53:00	69576	162438	8519	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:54:02	69585	162459	8519	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:55:15	69598	162482	8519	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:55:53	69604	162497	8519	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:56:52	69614	162517	8520	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:57:52	69624	162536	8520	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:58:53	69630	162546	8521	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:00:11	69632	162551	8521	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:01:29	69639	162565	8521	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:02:03	69644	162575	8521	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:03:08	69653	162593	8522	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:03:55	69659	162608	8522	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:04:59	69666	162624	8522	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:05:53	69675	162639	8522	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:07:03	69678	162644	8522	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:07:58	69688	162665	8523	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:08:53	69693	162675	8523	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:10:04	69707	162705	8524	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:11:19	69711	162714	8524	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:11:56	69713	162717	8524	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:12:55	69724	162741	8524	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:14:11	69735	162762	8524	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:14:53	69745	162783	8525	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:15:58	69753	162799	8525	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:16:59	69764	162821	8526	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:17:57	69771	162835	8526	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:19:22	69779	162853	8526	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:19:56	69783	162859	8526	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:20:58	69795	162882	8526	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:21:53	69798	162888	8526	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:23:03	69808	162910	8527	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:24:10	69815	162925	8527	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:25:00	69822	162941	8528	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:26:01	69831	162962	8528	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:27:25	69837	162973	8528	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:28:03	69840	162981	8528	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:28:54	69842	162984	8528	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:30:06	69847	162998	8528	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:31:00	69852	163009	8529	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:32:02	69855	163016	8529	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:32:54	69861	163029	8529	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:33:55	69869	163043	8529	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:34:57	69876	163055	8530	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:36:02	69883	163069	8530	0.052	0.712	1	3	12	8QTW4	15A	63	0.758	S	S (0.094)	0.209	R	R (32)	0.205	R	R (0.25)	0.758	S	S (0.19)	0.217	R	r (NA)	[]
