datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 22:54:26	15111	41004	531	0.013	0.508	1	16	9	R34-3084	3	180	0.739	S	s (<=0.25)	0.766	S	S (<=0.06)	0.739	S	S (<=0.03)	0.825	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 22:55:28	15132	41057	533	0.013	0.508	1	16	9	R34-3084	3	180	0.739	S	s (<=0.25)	0.766	S	S (<=0.06)	0.739	S	S (<=0.03)	0.825	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 22:56:28	15159	41133	535	0.013	0.510	1	16	9	R34-3084	3	180	0.740	S	s (<=0.25)	0.766	S	S (<=0.06)	0.740	S	S (<=0.03)	0.825	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 22:57:27	15176	41176	535	0.013	0.510	1	16	9	R34-3084	3	180	0.740	S	s (<=0.25)	0.766	S	S (<=0.06)	0.740	S	S (<=0.03)	0.825	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 22:58:27	15204	41253	536	0.013	0.510	1	16	9	R34-3084	3	180	0.740	S	s (<=0.25)	0.767	S	S (<=0.06)	0.740	S	S (<=0.03)	0.825	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 22:59:32	15227	41322	537	0.013	0.512	1	16	9	R34-3084	3	180	0.741	S	s (<=0.25)	0.768	S	S (<=0.06)	0.741	S	S (<=0.03)	0.826	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 23:00:26	15254	41391	537	0.013	0.512	1	16	9	R34-3084	3	180	0.741	S	s (<=0.25)	0.768	S	S (<=0.06)	0.741	S	S (<=0.03)	0.826	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 23:01:26	15281	41466	537	0.013	0.512	1	16	9	R34-3084	3	180	0.741	S	s (<=0.25)	0.768	S	S (<=0.06)	0.741	S	S (<=0.03)	0.826	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 23:02:27	15308	41542	539	0.013	0.514	1	16	9	R34-3084	3	180	0.742	S	s (<=0.25)	0.769	S	S (<=0.06)	0.742	S	S (<=0.03)	0.827	S	S (<=0.25)	0.769	S	S (<=0.50)	[]
2017-05-24 23:03:31	15330	41599	540	0.013	0.516	1	16	9	R34-3084	3	180	0.743	S	s (<=0.25)	0.770	S	S (<=0.06)	0.743	S	S (<=0.03)	0.828	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-24 23:04:27	15346	41648	541	0.013	0.518	1	16	9	R34-3084	3	180	0.744	S	s (<=0.25)	0.771	S	S (<=0.06)	0.744	S	S (<=0.03)	0.829	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-24 23:05:28	15365	41703	542	0.013	0.516	1	16	9	R34-3084	3	180	0.744	S	s (<=0.25)	0.771	S	S (<=0.06)	0.744	S	S (<=0.03)	0.829	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-24 23:06:26	15378	41737	543	0.013	0.516	1	16	9	R34-3084	3	180	0.744	S	s (<=0.25)	0.771	S	S (<=0.06)	0.744	S	S (<=0.03)	0.829	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-24 23:07:29	15398	41796	545	0.013	0.520	1	16	9	R34-3084	3	180	0.746	S	s (<=0.25)	0.772	S	S (<=0.06)	0.746	S	S (<=0.03)	0.830	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-24 23:08:26	15417	41854	546	0.013	0.522	1	16	9	R34-3084	3	180	0.747	S	s (<=0.25)	0.773	S	S (<=0.06)	0.747	S	S (<=0.03)	0.831	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-24 23:09:26	15436	41899	547	0.013	0.520	1	16	9	R34-3084	3	180	0.748	S	s (<=0.25)	0.774	S	S (<=0.06)	0.748	S	S (<=0.03)	0.831	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-24 23:10:27	15455	41959	548	0.013	0.520	1	16	9	R34-3084	3	180	0.748	S	s (<=0.25)	0.774	S	S (<=0.06)	0.748	S	S (<=0.03)	0.831	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-24 23:11:26	15487	42039	550	0.013	0.520	1	16	9	R34-3084	3	180	0.748	S	s (<=0.25)	0.774	S	S (<=0.06)	0.748	S	S (<=0.03)	0.831	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-24 23:12:29	15505	42092	551	0.013	0.520	1	16	9	R34-3084	3	180	0.748	S	s (<=0.25)	0.774	S	S (<=0.06)	0.748	S	S (<=0.03)	0.831	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-24 23:13:28	15522	42139	552	0.013	0.520	1	16	9	R34-3084	3	180	0.748	S	s (<=0.25)	0.774	S	S (<=0.06)	0.748	S	S (<=0.03)	0.831	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-24 23:14:32	15549	42211	553	0.013	0.518	1	16	9	R34-3084	3	180	0.748	S	s (<=0.25)	0.758	S	S (<=0.06)	0.748	S	S (<=0.03)	0.831	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
2017-05-24 23:15:27	15572	42277	554	0.013	0.518	1	16	9	R34-3084	3	180	0.749	S	s (<=0.25)	0.759	S	S (<=0.06)	0.749	S	S (<=0.03)	0.832	S	S (<=0.25)	0.759	S	S (<=0.50)	[]
2017-05-24 23:16:26	15595	42339	555	0.013	0.518	1	16	9	R34-3084	3	180	0.749	S	s (<=0.25)	0.759	S	S (<=0.06)	0.749	S	S (<=0.03)	0.832	S	S (<=0.25)	0.759	S	S (<=0.50)	[]
2017-05-24 23:17:28	15610	42386	556	0.013	0.518	1	16	9	R34-3084	3	180	0.749	S	s (<=0.25)	0.759	S	S (<=0.06)	0.749	S	S (<=0.03)	0.832	S	S (<=0.25)	0.759	S	S (<=0.50)	[]
2017-05-24 23:18:27	15629	42438	557	0.013	0.518	1	16	9	R34-3084	3	180	0.749	S	s (<=0.25)	0.758	S	S (<=0.06)	0.749	S	S (<=0.03)	0.832	S	S (<=0.25)	0.758	S	S (<=0.50)	[]
2017-05-24 23:19:26	15650	42499	560	0.013	0.522	1	16	9	R34-3084	3	180	0.750	S	s (<=0.25)	0.759	S	S (<=0.06)	0.750	S	S (<=0.03)	0.832	S	S (<=0.25)	0.759	S	S (<=0.50)	[]
2017-05-24 23:20:32	15675	42564	560	0.013	0.522	1	16	9	R34-3084	3	180	0.749	S	s (<=0.25)	0.760	S	S (<=0.06)	0.749	S	S (<=0.03)	0.832	S	S (<=0.25)	0.760	S	S (<=0.50)	[]
2017-05-24 23:21:29	15700	42637	562	0.013	0.534	1	16	9	R34-3078	3	180	0.755	S	s (<=0.25)	0.766	S	S (<=0.06)	0.755	S	S (<=0.03)	0.837	S	S (<=0.25)	0.766	S	S (<=0.50)	[L:bm]
2017-05-24 23:22:27	15719	42688	562	0.013	0.534	1	16	9	R34-3078	3	180	0.755	S	s (<=0.25)	0.766	S	S (<=0.06)	0.755	S	S (<=0.03)	0.837	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 23:23:31	15742	42747	563	0.013	0.534	1	16	9	R34-3078	3	180	0.755	S	s (<=0.25)	0.766	S	S (<=0.06)	0.755	S	S (<=0.03)	0.837	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 23:24:31	15759	42796	564	0.013	0.536	1	16	9	R34-3078	3	180	0.755	S	s (<=0.25)	0.766	S	S (<=0.06)	0.755	S	S (<=0.03)	0.837	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 23:25:26	15774	42834	564	0.013	0.536	1	16	9	R34-3078	3	180	0.755	S	s (<=0.25)	0.766	S	S (<=0.06)	0.755	S	S (<=0.03)	0.837	S	S (<=0.25)	0.766	S	S (<=0.50)	[]
2017-05-24 23:26:27	15789	42880	565	0.013	0.534	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.767	S	S (<=0.06)	0.736	S	S (<=0.03)	0.838	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 23:27:28	15810	42943	565	0.013	0.534	1	16	9	R34-3078	3	180	0.736	S	s (<=0.25)	0.767	S	S (<=0.06)	0.736	S	S (<=0.03)	0.838	S	S (<=0.25)	0.767	S	S (<=0.50)	[]
2017-05-24 23:28:28	15831	42997	566	0.013	0.536	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.768	S	S (<=0.06)	0.737	S	S (<=0.03)	0.838	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 23:29:29	15853	43055	567	0.013	0.538	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.768	S	S (<=0.06)	0.737	S	S (<=0.03)	0.839	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 23:30:28	15870	43105	567	0.013	0.538	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.768	S	S (<=0.06)	0.737	S	S (<=0.03)	0.839	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 23:31:27	15890	43164	569	0.013	0.536	1	16	9	R34-3078	3	180	0.737	S	s (<=0.25)	0.768	S	S (<=0.06)	0.737	S	S (<=0.03)	0.825	S	S (<=0.25)	0.768	S	S (<=0.50)	[]
2017-05-24 23:32:36	15907	43206	571	0.013	0.538	1	16	9	R34-3078	3	180	0.738	S	s (<=0.25)	0.769	S	S (<=0.06)	0.738	S	S (<=0.03)	0.826	S	S (<=0.25)	0.769	S	S (<=0.50)	[]
2017-05-24 23:33:28	15920	43241	571	0.013	0.538	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.769	S	S (<=0.06)	0.739	S	S (<=0.03)	0.825	S	S (<=0.25)	0.769	S	S (<=0.50)	[]
2017-05-24 23:34:28	15935	43282	572	0.013	0.538	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.769	S	S (<=0.06)	0.739	S	S (<=0.03)	0.825	S	S (<=0.25)	0.769	S	S (<=0.50)	[]
2017-05-24 23:35:28	15957	43343	573	0.013	0.536	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.769	S	S (<=0.06)	0.739	S	S (<=0.03)	0.826	S	S (<=0.25)	0.769	S	S (<=0.50)	[]
2017-05-24 23:36:26	15978	43398	573	0.013	0.536	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.769	S	S (<=0.06)	0.739	S	S (<=0.03)	0.826	S	S (<=0.25)	0.769	S	S (<=0.50)	[]
2017-05-24 23:37:26	15997	43452	574	0.013	0.534	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.770	S	S (<=0.06)	0.739	S	S (<=0.03)	0.826	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-24 23:38:27	16026	43535	574	0.013	0.534	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.770	S	S (<=0.06)	0.739	S	S (<=0.03)	0.826	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-24 23:39:26	16051	43603	574	0.013	0.534	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.770	S	S (<=0.06)	0.739	S	S (<=0.03)	0.826	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-24 23:40:26	16085	43692	574	0.013	0.534	1	16	9	R34-3078	3	180	0.739	S	s (<=0.25)	0.770	S	S (<=0.06)	0.739	S	S (<=0.03)	0.826	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-24 23:41:28	16118	43786	576	0.013	0.536	1	16	9	R34-3078	3	180	0.740	S	s (<=0.25)	0.770	S	S (<=0.06)	0.740	S	S (<=0.03)	0.826	S	S (<=0.25)	0.770	S	S (<=0.50)	[]
2017-05-24 23:42:27	16138	43844	578	0.013	0.538	1	16	9	R34-3078	3	180	0.741	S	s (<=0.25)	0.771	S	S (<=0.06)	0.741	S	S (<=0.03)	0.827	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-24 23:43:27	16151	43882	579	0.013	0.538	1	16	9	R34-3078	3	180	0.741	S	s (<=0.25)	0.771	S	S (<=0.06)	0.741	S	S (<=0.03)	0.827	S	S (<=0.25)	0.771	S	S (<=0.50)	[]
2017-05-24 23:44:27	16182	43967	581	0.013	0.540	1	16	9	R34-3078	3	180	0.742	S	s (<=0.25)	0.772	S	S (<=0.06)	0.742	S	S (<=0.03)	0.828	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-24 23:45:29	16205	44028	581	0.013	0.540	1	16	9	R34-3078	3	180	0.742	S	s (<=0.25)	0.772	S	S (<=0.06)	0.742	S	S (<=0.03)	0.828	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-24 23:46:26	16230	44097	581	0.013	0.540	1	16	9	R34-3078	3	180	0.742	S	s (<=0.25)	0.772	S	S (<=0.06)	0.742	S	S (<=0.03)	0.828	S	S (<=0.25)	0.772	S	S (<=0.50)	[]
2017-05-24 23:47:26	16247	44138	582	0.013	0.540	1	16	9	R34-3078	3	180	0.743	S	s (<=0.25)	0.773	S	S (<=0.06)	0.743	S	S (<=0.03)	0.828	S	S (<=0.25)	0.773	S	S (<=0.50)	[]
2017-05-24 23:48:26	16271	44213	584	0.013	0.544	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:49:28	16292	44272	585	0.013	0.544	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:50:27	16309	44318	585	0.013	0.544	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:51:27	16327	44368	586	0.013	0.544	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:52:31	16354	44441	587	0.013	0.540	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:53:27	16374	44496	588	0.013	0.540	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:54:26	16389	44533	588	0.013	0.540	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:55:29	16412	44596	588	0.013	0.540	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:56:27	16432	44645	588	0.013	0.540	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-24 23:57:27	16448	44689	589	0.013	0.540	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.774	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-24 23:58:26	16473	44766	590	0.013	0.540	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.774	S	S (<=0.06)	0.745	S	S (<=0.03)	0.830	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-24 23:59:27	16497	44832	590	0.013	0.540	1	16	9	R34-3078	3	180	0.744	S	s (<=0.25)	0.774	S	S (<=0.06)	0.744	S	S (<=0.03)	0.830	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-25 00:00:26	16513	44876	590	0.013	0.540	1	16	9	R34-3078	3	180	0.744	S	s (<=0.25)	0.774	S	S (<=0.06)	0.744	S	S (<=0.03)	0.830	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-25 00:01:26	16536	44937	590	0.013	0.540	1	16	9	R34-3078	3	180	0.744	S	s (<=0.25)	0.774	S	S (<=0.06)	0.744	S	S (<=0.03)	0.830	S	S (<=0.25)	0.774	S	S (<=0.50)	[]
2017-05-25 00:02:26	16557	44997	592	0.013	0.542	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.831	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-25 00:03:26	16577	45054	593	0.013	0.542	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.831	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-25 00:04:30	16603	45126	594	0.013	0.542	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.831	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-25 00:05:28	16627	45190	595	0.013	0.542	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.831	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-25 00:06:27	16648	45248	596	0.013	0.542	1	16	9	R34-3078	3	180	0.745	S	s (<=0.25)	0.775	S	S (<=0.06)	0.745	S	S (<=0.03)	0.831	S	S (<=0.25)	0.775	S	S (<=0.50)	[]
2017-05-25 00:07:26	16674	45325	597	0.013	0.542	1	16	9	R34-3078	3	180	0.746	S	s (<=0.25)	0.776	S	S (<=0.06)	0.746	S	S (<=0.03)	0.832	S	S (<=0.25)	0.776	S	S (<=0.50)	[]
2017-05-25 00:08:27	16700	45392	597	0.013	0.542	1	16	9	R34-3078	3	180	0.746	S	s (<=0.25)	0.776	S	S (<=0.06)	0.746	S	S (<=0.03)	0.832	S	S (<=0.25)	0.776	S	S (<=0.50)	[]
2017-05-25 00:09:26	16719	45444	597	0.013	0.542	1	16	9	R34-3078	3	180	0.746	S	s (<=0.25)	0.776	S	S (<=0.06)	0.746	S	S (<=0.03)	0.832	S	S (<=0.25)	0.776	S	S (<=0.50)	[]
2017-05-25 00:10:26	16743	45507	598	0.013	0.544	1	16	9	R34-3078	3	180	0.747	S	s (<=0.25)	0.777	S	S (<=0.06)	0.747	S	S (<=0.03)	0.832	S	S (<=0.25)	0.777	S	S (<=0.50)	[]
2017-05-25 00:11:27	16774	45594	599	0.013	0.544	1	16	9	R34-3078	3	180	0.747	S	s (<=0.25)	0.777	S	S (<=0.06)	0.747	S	S (<=0.03)	0.832	S	S (<=0.25)	0.777	S	S (<=0.50)	[]
2017-05-25 00:12:26	16802	45669	600	0.013	0.544	1	16	9	R34-3078	3	180	0.746	S	s (<=0.25)	0.776	S	S (<=0.06)	0.746	S	S (<=0.03)	0.832	S	S (<=0.25)	0.776	S	S (<=0.50)	[]
2017-05-25 00:13:26	16819	45716	601	0.013	0.544	1	16	9	R34-3078	3	180	0.747	S	s (<=0.25)	0.777	S	S (<=0.06)	0.747	S	S (<=0.03)	0.832	S	S (<=0.25)	0.777	S	S (<=0.50)	[]
2017-05-25 00:14:29	16836	45768	601	0.013	0.544	1	16	9	R34-3078	3	180	0.747	S	s (<=0.25)	0.777	S	S (<=0.06)	0.747	S	S (<=0.03)	0.832	S	S (<=0.25)	0.777	S	S (<=0.50)	[]
2017-05-25 00:15:27	16860	45843	602	0.013	0.544	1	16	9	R34-3078	3	180	0.747	S	s (<=0.25)	0.777	S	S (<=0.06)	0.747	S	S (<=0.03)	0.832	S	S (<=0.25)	0.777	S	S (<=0.50)	[]
2017-05-25 00:16:26	16885	45904	603	0.013	0.544	1	16	9	R34-3078	3	180	0.747	S	s (<=0.25)	0.778	S	S (<=0.06)	0.747	S	S (<=0.03)	0.833	S	S (<=0.25)	0.778	S	S (<=0.50)	[]
2017-05-25 00:17:26	16906	45964	604	0.013	0.544	1	16	9	R34-3078	3	180	0.747	S	s (<=0.25)	0.778	S	S (<=0.06)	0.747	S	S (<=0.03)	0.833	S	S (<=0.25)	0.778	S	S (<=0.50)	[]
2017-05-25 00:18:30	16932	46033	607	0.013	0.546	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.778	S	S (<=0.06)	0.729	S	S (<=0.03)	0.833	S	S (<=0.25)	0.778	S	S (<=0.50)	[]
2017-05-25 00:19:26	16956	46096	607	0.013	0.534	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.778	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.778	S	S (<=0.50)	[]
2017-05-25 00:20:26	16977	46154	607	0.013	0.532	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.778	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.778	S	S (<=0.50)	[]
2017-05-25 00:21:29	16998	46210	608	0.013	0.532	1	16	9	R34-3078	3	180	0.728	S	s (<=0.25)	0.778	S	S (<=0.06)	0.728	S	S (<=0.03)	0.833	S	S (<=0.25)	0.778	S	S (<=0.50)	[]
2017-05-25 00:22:31	17015	46257	608	0.013	0.534	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.779	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:23:29	17034	46311	609	0.013	0.534	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.779	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:24:26	17057	46376	610	0.013	0.534	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.779	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:25:28	17070	46418	610	0.013	0.534	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.779	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:26:27	17094	46477	611	0.013	0.534	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.779	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:27:27	17114	46534	611	0.013	0.534	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.779	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:28:26	17129	46570	611	0.013	0.534	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.779	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:29:26	17150	46624	612	0.013	0.534	1	16	9	R34-3078	3	180	0.729	S	s (<=0.25)	0.779	S	S (<=0.06)	0.729	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:30:26	17171	46679	613	0.013	0.532	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:31:33	17196	46756	617	0.013	0.534	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.780	S	S (<=0.06)	0.730	S	S (<=0.03)	0.835	S	S (<=0.25)	0.780	S	S (<=0.50)	[]
2017-05-25 00:32:29	17213	46798	618	0.013	0.534	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.835	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:33:29	17243	46874	619	0.013	0.534	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:34:31	17265	46936	620	0.013	0.534	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:35:28	17290	47001	620	0.013	0.534	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.834	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:36:26	17312	47065	621	0.013	0.534	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.828	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:37:26	17334	47123	622	0.013	0.532	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.828	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:38:27	17354	47170	622	0.013	0.530	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.828	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:39:29	17376	47234	622	0.013	0.530	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.828	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:40:26	17392	47278	622	0.013	0.530	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.828	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:41:31	17408	47327	622	0.013	0.530	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.828	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:42:30	17442	47423	625	0.013	0.530	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.802	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:43:28	17459	47470	625	0.013	0.530	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.802	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:44:27	17481	47526	625	0.013	0.530	1	16	9	R34-3078	3	180	0.730	S	s (<=0.25)	0.779	S	S (<=0.06)	0.730	S	S (<=0.03)	0.802	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
2017-05-25 00:45:37	17498	47574	626	0.013	0.532	1	16	9	R34-3078	3	180	0.731	S	s (<=0.25)	0.779	S	S (<=0.06)	0.731	S	S (<=0.03)	0.802	S	S (<=0.25)	0.779	S	S (<=0.50)	[]
