datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-04-06 23:00:38	270586	344528	2667	0.008	0.754	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.917	S	S (0.094)	0.560	S!	S (0.023)	0.885	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:01:38	270813	344835	2671	0.008	0.754	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.917	S	S (0.094)	0.560	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:02:38	271082	345201	2675	0.008	0.754	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.917	S	S (0.094)	0.560	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:03:38	271391	345622	2679	0.008	0.754	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.917	S	S (0.094)	0.560	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:04:38	271808	346175	2684	0.008	0.754	1	9	1	2AHBE	23A	438	0.857	S	S (0.023)	0.917	S	S (0.094)	0.560	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:05:38	272285	346814	2688	0.008	0.754	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.917	S	S (0.094)	0.559	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:06:38	272750	347446	2696	0.008	0.754	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.918	S	S (0.094)	0.561	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:07:38	273128	347951	2703	0.008	0.754	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.918	S	S (0.094)	0.561	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:08:38	273551	348539	2709	0.008	0.754	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.918	S	S (0.094)	0.561	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:09:38	274019	349143	2714	0.008	0.756	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.918	S	S (0.094)	0.562	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:10:38	274473	349724	2718	0.008	0.756	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.918	S	S (0.094)	0.562	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:11:38	274872	350235	2723	0.008	0.756	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.918	S	S (0.094)	0.562	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:12:38	275303	350795	2731	0.008	0.756	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.919	S	S (0.094)	0.563	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:13:38	275753	351393	2737	0.008	0.758	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:14:38	276239	352028	2742	0.008	0.758	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:15:38	276649	352600	2749	0.008	0.758	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:16:38	277079	353170	2754	0.008	0.756	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:17:38	277537	353792	2759	0.008	0.756	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.919	S	S (0.094)	0.565	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:18:38	278006	354429	2765	0.008	0.756	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:19:38	278474	355061	2771	0.008	0.756	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:20:38	278911	355661	2777	0.008	0.756	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:21:38	279333	356231	2785	0.008	0.756	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:22:38	279814	356867	2793	0.008	0.756	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:23:38	280208	357397	2801	0.008	0.756	1	9	16	2AHBE	23A	438	0.863	S	S (0.023)	0.920	S	S (0.094)	0.565	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:24:38	280606	357926	2806	0.008	0.758	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.921	S	S (0.094)	0.566	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:25:38	281064	358537	2813	0.008	0.758	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:26:38	281512	359175	2817	0.008	0.758	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:27:38	281961	359777	2823	0.008	0.756	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:28:38	282389	360357	2828	0.008	0.756	1	9	16	2AHBE	23A	438	0.864	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:29:38	282834	360923	2833	0.008	0.756	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:30:38	283262	361502	2841	0.008	0.756	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:31:38	283742	362131	2845	0.008	0.756	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:32:38	284203	362760	2850	0.008	0.754	1	9	1	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:33:38	284663	363382	2853	0.008	0.754	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:34:38	285125	363973	2860	0.008	0.754	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:35:38	285553	364539	2867	0.008	0.754	1	9	16	2AHBE	23A	438	0.858	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:36:38	285968	365110	2873	0.008	0.754	1	9	16	2AHBE	23A	438	0.858	S	S (0.023)	0.920	S	S (0.094)	0.566	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:37:38	286403	365694	2879	0.008	0.754	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:38:38	286866	366312	2885	0.008	0.754	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:39:38	287251	366829	2888	0.008	0.754	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:40:38	287549	367220	2893	0.008	0.752	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:41:38	287817	367581	2894	0.008	0.752	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:42:38	288042	367874	2896	0.008	0.752	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:43:38	288298	368209	2900	0.008	0.752	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:44:38	288523	368483	2902	0.008	0.752	1	9	1	2AHBE	23A	438	0.858	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:45:38	288792	368816	2904	0.008	0.752	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:46:38	289073	369118	2907	0.008	0.752	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:47:38	289397	369462	2910	0.008	0.752	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:48:38	289787	369977	2914	0.008	0.752	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:49:38	290192	370505	2917	0.008	0.750	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:50:38	290599	371018	2921	0.008	0.750	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:51:38	291027	371560	2924	0.008	0.750	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:52:38	291414	372061	2928	0.008	0.750	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:53:38	291789	372555	2932	0.008	0.750	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.890	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:54:38	292207	373104	2938	0.008	0.750	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.890	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:55:38	292616	373609	2943	0.008	0.750	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:56:38	293012	374125	2948	0.008	0.748	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:57:38	293437	374682	2953	0.008	0.748	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:58:38	293866	375226	2959	0.008	0.748	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-06 23:59:38	294263	375754	2963	0.008	0.748	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:00:38	294659	376267	2967	0.008	0.748	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:01:38	295073	376830	2970	0.008	0.748	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:02:38	295463	377352	2973	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:03:38	295840	377835	2977	0.008	0.746	1	9	16	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:04:38	296228	378365	2982	0.008	0.744	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:05:38	296629	378888	2986	0.008	0.744	1	9	1	2AHBE	23A	438	0.859	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:06:38	297028	379398	2991	0.008	0.744	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:07:38	297427	379918	2998	0.008	0.746	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:08:38	297836	380466	3007	0.008	0.746	1	9	1	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:09:38	298268	381009	3012	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:10:38	298686	381559	3015	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:11:38	299074	382063	3019	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:12:38	299444	382548	3021	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.567	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:13:38	299850	383085	3026	0.008	0.746	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:14:38	300268	383640	3029	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:15:38	300699	384208	3031	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:16:38	301102	384756	3037	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:17:38	301502	385269	3040	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:18:38	301871	385777	3048	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.568	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:19:38	302311	386346	3053	0.008	0.746	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:20:38	302695	386840	3057	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:21:38	303080	387311	3059	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:22:38	303510	387863	3066	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.919	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:23:38	303923	388408	3071	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.569	S!	S (0.023)	0.888	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:24:38	304309	388915	3076	0.008	0.744	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.569	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:25:38	304707	389436	3083	0.008	0.746	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:26:38	305116	389968	3089	0.008	0.746	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:27:38	305509	390500	3094	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:28:38	305892	391031	3098	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:29:38	306304	391567	3102	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:30:38	306706	392098	3108	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:31:38	307128	392629	3113	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:32:38	307527	393143	3118	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:33:38	307965	393704	3122	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.568	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:34:38	308383	394262	3126	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.570	S!	S (0.023)	0.890	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:35:38	308797	394786	3130	0.008	0.744	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.921	S	S (0.094)	0.569	S!	S (0.023)	0.890	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:36:38	309206	395329	3133	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.920	S	S (0.094)	0.569	S!	S (0.023)	0.890	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:37:38	309599	395846	3137	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.569	S!	S (0.023)	0.890	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:38:38	309973	396360	3142	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.569	S!	S (0.023)	0.890	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:39:38	310338	396835	3150	0.008	0.746	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.571	S!	S (0.023)	0.891	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:40:38	310674	397289	3154	0.008	0.746	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.571	S!	S (0.023)	0.891	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:41:38	311049	397785	3159	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.571	S!	S (0.023)	0.891	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:42:38	311476	398347	3164	0.008	0.744	1	9	16	2AHBE	23A	438	0.860	S	S (0.023)	0.921	S	S (0.094)	0.571	S!	S (0.023)	0.891	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:43:38	311927	398942	3172	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.570	S!	S (0.023)	0.889	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:44:38	312368	399513	3179	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.570	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:45:38	312765	400050	3184	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.570	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:46:38	313154	400559	3191	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.570	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:47:38	313520	401046	3196	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.570	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:48:38	313929	401578	3201	0.008	0.744	1	9	16	2AHBE	23A	438	0.861	S	S (0.023)	0.921	S	S (0.094)	0.570	S!	S (0.023)	0.886	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:49:38	314310	402082	3207	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.922	S	S (0.094)	0.571	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:50:38	314688	402589	3211	0.008	0.746	1	9	16	2AHBE	23A	438	0.862	S	S (0.023)	0.922	S	S (0.094)	0.571	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:51:38	315035	403067	3219	0.008	0.744	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.922	S	S (0.094)	0.571	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:52:38	315384	403527	3225	0.008	0.744	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.571	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:53:38	315770	404044	3230	0.008	0.744	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.571	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:54:38	316135	404521	3232	0.008	0.744	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.571	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:55:38	316532	405066	3235	0.008	0.744	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.571	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:56:38	316876	405539	3239	0.008	0.744	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.571	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:57:38	317282	406083	3244	0.008	0.744	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.570	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:58:38	317680	406610	3252	0.008	0.744	1	9	1	2AHBE	23A	438	0.863	S	S (0.023)	0.922	S	S (0.094)	0.570	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
2017-04-07 00:59:38	318040	407103	3256	0.008	0.742	1	9	1	2AHBE	23A	438	0.862	S	S (0.023)	0.922	S	S (0.094)	0.570	S!	S (0.023)	0.887	S	S (0.125)	1.000	S	s (NA)	[]
