datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-07 12:16:50	277076	841956	27358	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:17:50	277175	842168	27362	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:18:51	277287	842481	27366	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:19:50	277383	842717	27371	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.138	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:20:50	277490	843047	27377	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:21:50	277584	843323	27382	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:22:50	277687	843574	27387	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:23:50	277784	843885	27391	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:24:50	277883	844155	27396	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:25:50	277987	844491	27401	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:26:50	278099	844855	27409	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:27:50	278211	845163	27413	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:28:50	278308	845456	27419	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:29:50	278404	845636	27421	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:30:50	278502	845950	27426	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:31:50	278608	846173	27429	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:32:50	278705	846421	27432	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:33:50	278796	846628	27435	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:34:50	278896	846927	27439	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:35:50	279002	847216	27442	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:36:50	279094	847468	27445	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:37:50	279176	847654	27448	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:38:50	279287	847942	27453	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:39:50	279397	848287	27458	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:40:50	279493	848630	27463	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:41:50	279577	848861	27466	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:42:50	279670	849147	27471	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:43:50	279754	849402	27475	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:44:50	279834	849592	27478	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:45:51	279909	849787	27480	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:46:50	280009	850047	27484	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:47:51	280103	850296	27489	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:48:50	280180	850493	27491	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:49:51	280280	850739	27494	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:50:50	280383	851039	27498	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:51:50	280487	851388	27502	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:52:50	280579	851602	27505	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:53:50	280669	851871	27509	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:54:52	280781	852132	27512	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:55:50	280864	852394	27516	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:56:50	280960	852643	27519	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:57:51	281059	852938	27523	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:58:50	281177	853225	27525	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 12:59:50	281258	853483	27529	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:00:50	281340	853725	27532	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:01:52	281432	853966	27534	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:02:50	281513	854209	27538	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:03:50	281595	854467	27540	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:04:51	281718	854759	27545	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:05:50	281825	855105	27549	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:06:50	281948	855422	27554	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:07:50	282059	855753	27559	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:08:50	282152	856014	27564	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:09:50	282251	856300	27568	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:10:50	282348	856563	27572	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:11:50	282451	856868	27577	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:12:51	282560	857182	27582	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:13:50	282667	857501	27585	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:14:50	282766	857785	27590	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:15:50	282880	858101	27594	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:16:50	282980	858370	27597	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:17:51	283070	858621	27601	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:18:50	283161	858883	27606	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:19:50	283265	859161	27611	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:20:51	283360	859492	27615	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:21:50	283453	859746	27619	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:22:50	283541	860002	27622	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:23:51	283622	860212	27625	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:24:50	283711	860458	27628	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:25:50	283806	860763	27632	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:26:50	283909	861036	27636	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:27:50	283986	861246	27639	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:28:51	284082	861540	27642	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:29:50	284163	861732	27645	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:30:50	284247	861952	27647	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:31:50	284326	862152	27650	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:32:50	284413	862399	27653	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:33:51	284483	862639	27656	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:34:50	284571	862891	27658	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:35:50	284665	863135	27660	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:36:50	284744	863337	27661	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:37:51	284818	863548	27663	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:38:50	284894	863737	27664	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:39:50	284989	864017	27668	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:40:50	285066	864252	27670	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:41:50	285153	864521	27673	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:42:51	285248	864785	27676	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:43:51	285326	864970	27678	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:44:50	285410	865161	27680	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:45:50	285489	865386	27682	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:46:50	285569	865584	27685	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:47:50	285652	865809	27687	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:48:50	285736	866053	27690	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:49:50	285821	866267	27693	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:50:50	285895	866508	27695	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:51:50	285985	866747	27697	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:52:50	286064	866957	27698	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:53:50	286124	867112	27700	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:54:50	286202	867299	27702	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:55:50	286288	867535	27704	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:56:50	286367	867754	27706	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:57:53	286451	867966	27707	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:58:51	286521	868166	27709	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 13:59:50	286599	868414	27711	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:00:50	286674	868653	27713	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:01:51	286748	868858	27714	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:02:51	286814	869084	27716	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:03:50	286890	869258	27717	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:04:50	286969	869433	27719	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:05:50	287034	869601	27720	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:06:50	287112	869834	27721	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:07:50	287179	869998	27722	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:08:50	287246	870203	27724	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:09:50	287314	870381	27725	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:10:51	287376	870601	27727	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:11:51	287442	870784	27728	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:12:50	287505	870964	27729	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:13:50	287575	871138	27730	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:14:51	287652	871291	27732	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:15:51	287713	871457	27733	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:16:50	287779	871638	27735	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:17:51	287851	871849	27736	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:18:50	287916	872051	27738	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:19:51	287990	872267	27738	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-09-07 14:20:50	288052	872461	27739	0.032	0.886	1	9	16	427937	627	23F	0.176	R	R (>2)	0.824	S	s (NA)	0.292	R	R (>4)	0.139	R	R (>4/76)	1.000	S	S (0.12)	[]
