datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 21:33:52	42761	112433	16167	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:34:59	42773	112464	16168	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:35:54	42784	112491	16171	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:36:57	42799	112527	16173	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:38:11	42814	112560	16176	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:39:15	42820	112572	16177	0.144	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:39:58	42830	112593	16178	0.144	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:40:57	42839	112617	16180	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:41:53	42854	112657	16183	0.144	0.926	1	3	16	8QTW4	63	15A	0.762	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:42:59	42870	112695	16185	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:43:54	42886	112732	16187	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:45:06	42897	112762	16188	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:46:02	42910	112790	16190	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:47:07	42919	112807	16191	0.144	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:47:58	42928	112827	16191	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:48:52	42935	112841	16192	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:49:54	42957	112894	16195	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:50:54	42972	112924	16197	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:51:54	42986	112955	16199	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:52:55	42998	112988	16200	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:53:58	43005	113006	16201	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:54:52	43017	113033	16202	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:55:54	43030	113064	16204	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:56:53	43046	113100	16206	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:57:53	43055	113119	16207	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:59:03	43070	113155	16208	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 21:59:59	43079	113175	16210	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:00:55	43089	113198	16211	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:01:52	43100	113225	16212	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:02:53	43112	113253	16213	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:03:52	43121	113275	16215	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:04:53	43133	113302	16216	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:05:52	43145	113335	16219	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:06:53	43156	113362	16220	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:07:52	43165	113387	16221	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:09:13	43176	113411	16223	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:09:54	43182	113429	16224	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:10:54	43190	113449	16225	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:12:02	43202	113480	16226	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:13:04	43208	113494	16228	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:13:54	43214	113506	16228	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:15:00	43218	113515	16228	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:15:52	43229	113537	16229	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.750	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:16:52	43236	113553	16231	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:18:00	43245	113575	16232	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:18:56	43254	113595	16233	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:20:06	43262	113613	16234	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:20:53	43271	113632	16235	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:22:10	43282	113657	16236	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:23:02	43286	113667	16237	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:24:15	43294	113683	16237	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:25:03	43300	113697	16238	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:26:12	43310	113721	16239	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:26:52	43316	113737	16240	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:27:59	43322	113752	16241	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:28:57	43330	113772	16242	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:29:52	43336	113784	16243	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:30:54	43345	113805	16244	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:31:56	43349	113816	16245	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:32:59	43359	113840	16246	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:34:01	43369	113862	16247	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:35:11	43377	113880	16248	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:36:09	43385	113897	16249	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:36:57	43393	113918	16250	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:37:57	43403	113944	16252	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:39:04	43412	113964	16253	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:40:03	43418	113978	16254	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:41:42	43425	113996	16254	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:42:02	43427	114002	16254	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:43:00	43433	114015	16255	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:43:58	43442	114037	16256	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:44:52	43450	114055	16257	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:46:11	43459	114078	16257	0.143	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:46:59	43464	114094	16259	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:48:02	43468	114104	16259	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:49:14	43471	114111	16260	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:50:16	43475	114120	16260	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:50:59	43478	114125	16261	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:52:08	43481	114131	16261	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:52:58	43484	114137	16261	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:54:08	43487	114143	16261	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:55:07	43491	114152	16262	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:55:55	43494	114158	16263	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:57:01	43503	114177	16263	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:57:52	43507	114187	16264	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:58:57	43510	114194	16264	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 22:59:55	43516	114207	16265	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:00:54	43518	114211	16265	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:01:59	43527	114232	16265	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:02:59	43530	114240	16266	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:04:07	43533	114247	16266	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:05:00	43534	114249	16266	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:06:13	43538	114257	16267	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:06:56	43540	114261	16267	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:08:08	43546	114276	16268	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:09:06	43549	114282	16268	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:10:17	43551	114288	16268	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:11:02	43553	114294	16269	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:11:56	43561	114312	16270	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:13:16	43564	114320	16270	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:14:00	43570	114335	16271	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:15:01	43573	114345	16271	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:15:53	43583	114367	16272	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:17:14	43589	114380	16272	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:18:02	43590	114381	16272	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:18:59	43594	114390	16272	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:19:56	43603	114411	16273	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:21:02	43607	114420	16273	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:22:45	43610	114427	16274	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:23:05	43611	114430	16274	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:24:13	43615	114440	16275	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:25:06	43617	114442	16275	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:25:55	43622	114456	16276	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:27:05	43628	114471	16277	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:28:19	43633	114482	16278	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:28:55	43637	114489	16278	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:29:54	43642	114499	16279	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:31:01	43647	114512	16280	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:32:12	43650	114521	16281	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:32:53	43654	114529	16281	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:34:38	43660	114540	16281	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:35:24	43662	114543	16281	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
2017-05-26 23:36:26	43665	114551	16282	0.142	0.926	1	3	16	8QTW4	63	15A	0.761	S	S (0.094)	0.201	R	R (32)	0.203	R	R (0.25)	0.749	S	S (0.19)	0.217	R	r (NA)	[]
