datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 21:34:54	36966	100537	17133	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:35:54	36979	100569	17136	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:36:53	36995	100610	17140	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:38:02	37011	100648	17143	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:38:53	37019	100665	17144	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:39:59	37032	100695	17146	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:40:56	37043	100718	17147	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:41:55	37052	100738	17148	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:42:54	37063	100764	17150	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:43:55	37073	100786	17152	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:44:52	37089	100821	17154	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:45:56	37100	100843	17156	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:46:52	37111	100867	17157	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:47:52	37118	100884	17158	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:48:56	37131	100914	17161	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:49:53	37142	100940	17162	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:50:53	37151	100959	17163	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:51:58	37164	100992	17165	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:52:55	37173	101014	17167	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:53:52	37187	101046	17169	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:54:52	37197	101069	17170	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:55:53	37209	101099	17171	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:57:04	37223	101128	17172	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:57:56	37228	101140	17173	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 21:59:04	37239	101162	17175	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:00:06	37250	101187	17176	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:00:52	37262	101217	17178	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:01:53	37271	101239	17179	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:03:03	37278	101254	17180	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:03:54	37290	101284	17182	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:04:58	37298	101305	17183	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:05:58	37310	101336	17185	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.877	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:07:11	37316	101349	17186	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:07:56	37321	101358	17187	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:08:53	37333	101386	17189	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:10:06	37341	101407	17190	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:11:18	37348	101422	17191	0.170	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:12:02	37354	101436	17192	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:13:04	37361	101451	17192	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:13:54	37366	101460	17193	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:14:52	37374	101479	17194	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:15:54	37383	101503	17195	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:16:56	37387	101517	17197	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:17:58	37395	101534	17197	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:19:02	37403	101552	17199	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:19:52	37412	101577	17201	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:20:56	37417	101588	17201	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:21:52	37425	101605	17203	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:23:03	37432	101621	17204	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:24:04	37440	101644	17206	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:25:11	37446	101659	17207	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:25:59	37453	101674	17207	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:27:08	37459	101689	17208	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:27:53	37463	101703	17209	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:29:11	37469	101718	17211	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:29:57	37472	101724	17211	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:30:55	37478	101739	17213	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:31:56	37481	101744	17213	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:33:12	37488	101761	17214	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:33:52	37492	101769	17214	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:34:59	37496	101782	17215	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:36:02	37505	101805	17216	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:36:56	37509	101813	17217	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:37:52	37512	101820	17217	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:38:52	37520	101838	17218	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:40:16	37528	101856	17220	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:40:52	37533	101870	17220	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:41:54	37544	101896	17223	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:42:52	37553	101918	17224	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:43:53	37561	101939	17224	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:45:00	37570	101964	17226	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:46:43	37575	101972	17226	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:47:06	37578	101979	17227	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:47:58	37583	101993	17228	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:49:20	37588	102004	17228	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:50:10	37591	102010	17228	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:50:52	37594	102015	17228	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:51:56	37603	102035	17229	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:52:59	37609	102048	17230	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:54:07	37614	102059	17231	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:55:12	37621	102076	17231	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:56:07	37624	102084	17231	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:57:03	37628	102093	17232	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:57:57	37633	102104	17233	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 22:59:01	37636	102111	17233	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:00:35	37640	102119	17234	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:00:57	37642	102123	17234	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:01:53	37650	102137	17234	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:03:00	37652	102141	17235	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:03:53	37658	102156	17235	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:05:05	37664	102173	17236	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:05:52	37667	102180	17236	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:08:21	37674	102195	17238	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:09:28	37676	102199	17238	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:09:58	37677	102200	17238	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:10:53	37680	102206	17238	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:11:56	37684	102218	17238	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:12:58	37688	102226	17239	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:14:15	37692	102236	17239	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:14:54	37695	102241	17240	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:15:57	37697	102247	17240	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:16:52	37699	102252	17240	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:17:58	37703	102262	17240	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:19:01	37710	102278	17241	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:20:07	37713	102285	17241	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:21:00	37718	102300	17242	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:22:23	37724	102314	17244	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:23:38	37729	102324	17244	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:23:57	37730	102326	17244	0.169	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:25:00	37734	102336	17245	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:26:03	37739	102346	17246	0.169	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:27:03	37744	102359	17247	0.168	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:28:11	37749	102370	17247	0.168	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:29:22	37750	102373	17248	0.168	0.652	1	16	13	P213M	180	3	0.737	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:30:04	37754	102387	17248	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:30:52	37756	102392	17249	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:32:06	37759	102400	17249	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:32:57	37764	102412	17250	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:33:52	37765	102414	17250	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:35:06	37769	102423	17250	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:36:03	37772	102430	17251	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:37:28	37775	102438	17251	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:38:32	37778	102446	17252	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
2017-05-26 23:39:44	37779	102448	17252	0.168	0.652	1	16	13	P213M	180	3	0.738	S	S (0.016)	0.876	S	S (0.064)	0.873	S	S (0.016)	0.942	S	S (0.125)	0.873	S	s (NA)	[]
