datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-06 21:15:17	175409	345814	59759	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:16:17	175995	347106	59955	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:17:17	176557	348193	60128	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:18:17	177138	349454	60332	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:19:17	177774	350737	60542	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:20:17	178355	352025	60746	0.173	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:21:17	178999	353392	60971	0.173	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:22:17	179667	354876	61214	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.766	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:23:17	180313	356274	61431	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:24:17	180948	357732	61677	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:25:17	181628	359233	61913	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:26:17	182224	360607	62124	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:27:17	182896	362068	62343	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.767	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:28:17	183558	363580	62579	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:29:17	184140	364876	62778	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:30:17	184776	366302	63001	0.172	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:31:17	185424	367584	63209	0.172	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:32:17	186075	368956	63434	0.172	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:33:17	186712	370353	63663	0.172	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:34:17	187335	371663	63870	0.172	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:35:17	187979	373098	64112	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:36:17	188605	374384	64306	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:37:17	189195	375660	64528	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.769	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:38:17	189856	377109	64771	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:39:17	190498	378554	64985	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.769	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:40:17	191134	379855	65189	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.769	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:41:17	191772	381184	65403	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:42:17	192373	382415	65585	0.172	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:43:17	193022	383818	65818	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.769	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:44:17	193667	385231	66058	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.770	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:45:17	194197	386347	66259	0.172	0.824	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.757	S	S (0.047)	0.770	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:46:17	194800	387624	66468	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.770	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:47:17	195434	389066	66713	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.770	S	S (0.016)	0.760	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:48:17	196056	390435	66923	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:49:17	196636	391721	67133	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.756	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:50:17	197228	393072	67348	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:51:17	197866	394494	67561	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:52:17	198441	395784	67764	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:53:17	199037	397025	67958	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:54:17	199593	398264	68150	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:55:17	200160	399454	68329	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:56:17	200764	400680	68516	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:57:17	201378	401989	68714	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:58:17	201941	403163	68910	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 21:59:17	202525	404509	69137	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:00:17	203141	405764	69343	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:01:17	203718	406963	69535	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:02:17	204318	408244	69735	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:03:17	204893	409554	69951	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:04:17	205476	410899	70161	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:05:17	206063	412210	70369	0.171	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.759	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:06:17	206661	413541	70577	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:07:17	207053	414400	70708	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:08:17	207585	415562	70887	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:09:17	208100	416727	71068	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:10:17	208444	417484	71198	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:11:17	208992	418721	71392	0.171	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.758	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:12:17	209616	420109	71602	0.170	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:13:17	210203	421353	71795	0.170	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.770	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:14:17	210794	422596	71980	0.170	0.822	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:15:17	211387	423861	72169	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:16:17	211920	425011	72358	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:17:17	212530	426257	72545	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:18:17	213025	427438	72721	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:19:17	213583	428633	72914	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:20:17	214182	429829	73088	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:21:17	214749	431075	73276	0.170	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:22:17	215333	432349	73473	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:23:17	215886	433630	73674	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:24:17	216471	434986	73873	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:25:17	217027	436239	74071	0.170	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.767	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:26:17	217575	437405	74253	0.170	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:27:17	218187	438791	74457	0.170	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:28:17	218785	440078	74652	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:29:17	219366	441440	74841	0.170	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:30:17	219930	442657	75017	0.169	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:31:17	220539	443961	75223	0.169	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:32:17	221128	445237	75421	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:33:17	221680	446411	75597	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.767	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:34:17	222208	447549	75771	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:35:17	222724	448683	75935	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:36:17	223285	449890	76121	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:37:17	223835	451077	76300	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:38:17	224339	452251	76479	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:39:17	224784	453252	76612	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.768	S	S (0.016)	0.755	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:40:17	225267	454398	76775	0.169	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:41:17	225769	455424	76943	0.169	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.755	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:42:17	226316	456732	77146	0.169	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:43:17	226892	457963	77334	0.169	0.820	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:44:17	227434	459090	77506	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:45:17	227976	460229	77664	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:46:17	228519	461457	77857	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:47:17	229084	462750	78046	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:48:17	229634	463933	78220	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:49:17	230181	465125	78396	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:50:17	230707	466299	78571	0.169	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:51:17	231251	467499	78763	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:52:17	231788	468679	78938	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:53:17	232325	469846	79119	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:54:17	232864	470994	79288	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:55:17	233399	472160	79466	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:56:17	233999	473482	79657	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:57:17	234567	474730	79840	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:58:17	235076	475952	80018	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 22:59:17	235603	477017	80173	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.757	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:00:17	236134	478150	80345	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.754	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:01:17	236637	479254	80509	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:02:17	237130	480450	80695	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:03:17	237641	481570	80853	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:04:17	238123	482648	81015	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:05:17	238577	483607	81160	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.769	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:06:17	238927	484392	81285	0.168	0.818	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:07:17	239429	485528	81438	0.168	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:08:17	239947	486712	81605	0.168	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:09:17	240445	487775	81748	0.168	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:10:17	240966	488959	81907	0.168	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:11:17	241458	490023	82056	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:12:17	241974	491149	82219	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:13:21	242489	492137	82351	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:14:17	243000	493195	82517	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.753	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 23:15:17	243606	494546	82726	0.167	0.816	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.752	S	S (0.047)	0.768	S	S (0.016)	0.756	S	S (0.125)	1.000	S	s (NA)	[]
