datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-21 01:46:18	96389	193294	24460	0.127	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:47:19	96414	193322	24461	0.127	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:48:16	96440	193358	24461	0.127	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:49:19	96467	193410	24462	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:50:16	96495	193456	24463	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:51:18	96521	193483	24463	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:52:16	96549	193515	24464	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:53:17	96583	193560	24465	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:54:17	96607	193591	24465	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:55:16	96628	193638	24466	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:56:16	96667	193677	24467	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:57:16	96694	193723	24468	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:58:17	96720	193746	24469	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 01:59:19	96747	193801	24471	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:00:17	96772	193827	24471	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:01:20	96801	193865	24472	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:02:17	96827	193898	24472	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:03:16	96851	193936	24473	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:04:21	96874	193962	24474	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:05:17	96895	193998	24475	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:06:17	96919	194034	24475	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:07:17	96947	194070	24476	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:08:16	96973	194121	24477	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:09:16	96991	194137	24478	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:10:16	97011	194169	24479	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:11:19	97028	194192	24479	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:12:16	97050	194251	24480	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:13:16	97076	194286	24480	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:14:17	97095	194323	24481	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:15:18	97115	194348	24481	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:16:18	97137	194382	24482	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:17:16	97158	194411	24483	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:18:20	97177	194435	24483	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:19:17	97197	194465	24483	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:20:18	97224	194502	24484	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:21:17	97238	194523	24484	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:22:18	97266	194566	24484	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:23:20	97282	194592	24485	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:24:16	97300	194612	24485	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:25:20	97320	194664	24485	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:26:25	97342	194704	24486	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:27:16	97360	194735	24487	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:28:35	97385	194780	24488	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:29:17	97413	194817	24488	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:30:17	97426	194831	24488	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:31:21	97444	194850	24488	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:32:16	97463	194872	24489	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:33:17	97476	194897	24489	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:34:17	97506	194938	24490	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:35:23	97533	194971	24490	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:36:24	97550	194998	24490	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:37:17	97573	195027	24490	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:38:21	97589	195069	24491	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:39:17	97607	195088	24492	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:40:17	97621	195104	24492	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:41:19	97640	195130	24492	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:42:19	97661	195162	24492	0.126	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:43:19	97675	195193	24493	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:44:20	97693	195234	24494	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:45:19	97705	195246	24494	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:46:16	97717	195259	24494	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:47:19	97737	195288	24494	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:48:16	97761	195329	24494	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:49:16	97778	195358	24495	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:50:16	97797	195406	24495	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:51:16	97816	195418	24495	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:52:16	97832	195456	24495	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:53:16	97850	195483	24495	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.304	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.304	R	r (NA)	[]
2017-09-21 02:54:16	97873	195516	24496	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 02:55:19	97888	195547	24497	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 02:56:24	97901	195555	24497	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 02:57:20	97919	195680	24498	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 02:58:24	97934	195695	24498	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 02:59:20	97944	195713	24498	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:00:22	97959	195742	24498	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:01:21	97974	195774	24499	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:02:18	97985	195784	24499	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:03:18	97997	195803	24499	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:04:17	98009	195826	24499	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:05:20	98029	195865	24499	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:06:16	98045	195896	24499	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:07:17	98064	195923	24500	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:08:16	98076	195942	24500	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:09:22	98090	195962	24500	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:10:17	98103	195990	24500	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:11:22	98116	196206	24507	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:12:17	98132	196236	24507	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:13:20	98141	196251	24507	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:14:20	98151	196261	24507	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:15:18	98161	196268	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:16:16	98172	196298	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:17:16	98185	196315	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:18:19	98197	196335	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:19:23	98206	196351	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:20:17	98216	196363	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:21:22	98237	196391	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:22:22	98248	196400	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:23:18	98265	196426	24508	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:24:21	98279	196455	24509	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:25:24	98299	196483	24509	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:26:22	98311	196507	24509	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:27:17	98329	196557	24510	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:28:16	98342	196584	24510	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:29:24	98359	196857	24517	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:30:16	98371	196878	24517	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:31:16	98381	196884	24517	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:32:20	98395	196897	24517	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:33:16	98405	196910	24517	0.125	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:34:16	98424	196942	24518	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:35:30	98441	196955	24518	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:36:19	98449	196970	24518	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:37:25	98463	196987	24518	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:38:18	98475	197000	24518	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:39:30	98487	197039	24518	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:40:20	98495	197045	24518	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:41:19	98507	197072	24518	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:42:21	98521	197117	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:43:20	98537	197144	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:44:19	98543	197163	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:45:23	98552	197173	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:46:20	98558	197185	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:47:19	98569	197204	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:48:19	98581	197222	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:49:20	98590	197232	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:50:31	98601	197252	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:51:17	98617	197279	24519	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:52:21	98628	197297	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
2017-09-21 03:53:25	98639	197311	24520	0.124	0.872	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.305	R	R (>256)	0.000	R	R (4)	0.309	R	R (4)	0.305	R	r (NA)	[]
