datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 21:34:07	19297	50717	7253	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:35:31	19299	50722	7253	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:35:57	19301	50727	7254	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:37:33	19302	50731	7254	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:39:44	19304	50735	7254	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:39:58	19305	50738	7254	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:41:34	19308	50745	7254	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:42:25	19311	50753	7255	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:43:09	19313	50758	7255	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:44:10	19317	50767	7255	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:45:06	19319	50773	7256	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:46:02	19322	50780	7256	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:47:38	19323	50781	7256	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:48:17	19324	50783	7256	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:49:11	19326	50787	7256	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:50:47	19331	50797	7257	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:51:04	19332	50799	7257	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:51:54	19333	50802	7257	0.143	0.924	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:53:49	19336	50811	7257	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:54:23	19337	50815	7257	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:55:05	19339	50820	7258	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:56:30	19340	50822	7258	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:56:53	19342	50826	7258	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:57:53	19345	50834	7258	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 21:59:42	19353	50854	7259	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:00:21	19354	50856	7259	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:01:17	19356	50862	7259	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:02:16	19359	50869	7260	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:03:25	19360	50872	7260	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:04:30	19363	50879	7260	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:04:57	19365	50883	7260	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:06:37	19367	50889	7261	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:06:53	19370	50897	7261	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:09:24	19371	50901	7262	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:10:04	19373	50909	7262	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:10:54	19374	50911	7262	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:12:21	19375	50913	7262	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:13:40	19376	50915	7262	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:15:40	19377	50917	7262	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:16:44	19379	50921	7262	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.745	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:18:08	19380	50925	7263	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:19:11	19381	50927	7263	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:20:06	19382	50930	7263	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:21:28	19384	50934	7264	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:24:45	19387	50940	7264	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:25:09	19388	50942	7264	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:28:18	19389	50945	7264	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:29:20	19391	50949	7264	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:30:08	19392	50951	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:35:11	19393	50953	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:36:43	19394	50955	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:38:30	19395	50958	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:40:03	19396	50960	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:41:45	19400	50970	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:42:38	19401	50973	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:43:28	19402	50975	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:44:10	19403	50976	7265	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:45:00	19407	50984	7266	0.143	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:46:45	19410	50993	7266	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:48:29	19411	50996	7266	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:50:50	19412	50998	7266	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:50:59	19413	51001	7267	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:55:07	19414	51003	7267	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:56:11	19415	51005	7267	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:57:01	19420	51017	7267	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:57:52	19424	51028	7268	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:58:57	19426	51033	7268	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 22:59:55	19432	51046	7268	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:00:54	19434	51050	7268	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:01:59	19441	51065	7269	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:02:59	19444	51073	7269	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:05:00	19447	51079	7269	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:06:13	19450	51086	7269	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:06:56	19452	51090	7269	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:08:08	19458	51104	7271	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:10:17	19461	51110	7271	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:11:02	19463	51116	7271	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:11:56	19471	51135	7272	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:13:16	19474	51143	7273	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:14:00	19478	51151	7273	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:15:01	19481	51161	7273	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:15:53	19490	51180	7274	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:25:06	19496	51194	7275	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:27:37	19497	51197	7275	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:29:02	19498	51199	7275	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:33:25	19500	51202	7276	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:49:09	19501	51204	7276	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-26 23:55:54	19503	51208	7276	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:01:07	19505	51211	7276	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:01:55	19508	51220	7276	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:04:41	19510	51225	7276	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:05:41	19511	51228	7277	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:06:08	19513	51232	7278	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:06:53	19515	51235	7278	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:08:27	19517	51239	7278	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:09:17	19519	51245	7279	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:10:03	19520	51248	7279	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:12:35	19524	51258	7279	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:12:56	19526	51261	7280	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:14:01	19530	51270	7280	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:15:33	19532	51273	7280	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:16:37	19533	51275	7280	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:17:02	19534	51276	7281	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:19:09	19539	51286	7281	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:20:20	19540	51288	7281	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:21:50	19541	51290	7281	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:22:27	19542	51292	7281	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:26:16	19543	51294	7281	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:27:59	19545	51298	7282	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:30:57	19548	51305	7282	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:32:12	19553	51316	7282	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:34:23	19555	51319	7282	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:34:54	19558	51325	7283	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:36:23	19560	51329	7283	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:38:36	19562	51333	7283	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:39:08	19563	51335	7283	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:40:39	19564	51336	7283	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:41:42	19565	51338	7283	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:41:57	19566	51340	7283	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:43:38	19569	51347	7283	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:44:00	19570	51350	7284	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:46:03	19572	51355	7284	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
2017-05-27 00:46:57	19573	51357	7284	0.142	0.922	1	3	16	8QTW4	15A	63	0.764	S	S (0.094)	0.200	R	R (32)	0.209	R	R (0.25)	0.744	S	S (0.19)	0.222	R	r (NA)	[]
