datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-05 13:29:38	205187	401887	35050	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:30:38	205215	401937	35051	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:31:43	205242	401980	35052	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:32:42	205264	402016	35054	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:33:39	205282	402059	35055	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:34:38	205309	402094	35056	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:35:41	205335	402148	35058	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:36:38	205367	402182	35059	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:37:42	205398	402239	35062	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:38:38	205415	402273	35063	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:39:40	205447	402313	35064	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:40:45	205470	402353	35065	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:41:38	205493	402390	35066	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:42:38	205520	402446	35068	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:43:39	205549	402508	35071	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:44:38	205581	402555	35071	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:45:41	205608	402608	35072	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:46:40	205631	402643	35073	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:47:41	205653	402675	35073	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:48:39	205687	402758	35076	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:49:38	205713	402808	35077	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:50:38	205741	402847	35078	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:51:44	205760	402885	35079	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:52:41	205782	402916	35080	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:53:42	205812	402958	35081	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:54:39	205828	402982	35081	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:55:41	205857	403019	35082	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:56:44	205871	403046	35083	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:57:39	205892	403087	35084	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:58:39	205918	403127	35086	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 13:59:39	205945	403166	35087	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:00:40	205972	403211	35088	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:01:40	205995	403257	35088	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:02:39	206020	403310	35090	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:03:45	206047	403348	35090	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:04:40	206066	403401	35091	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:05:38	206086	403425	35092	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:06:39	206115	403475	35092	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:07:39	206139	403533	35093	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:08:39	206168	403567	35094	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:09:41	206194	403598	35094	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:10:39	206211	403625	35094	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:11:40	206239	403662	35095	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:12:48	206259	403699	35096	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:13:39	206280	403733	35096	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:14:38	206297	403747	35096	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:15:41	206328	403779	35097	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:16:38	206356	403831	35098	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:17:42	206379	403863	35098	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:18:42	206410	403917	35099	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:19:43	206439	403964	35100	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:20:38	206464	403991	35100	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:21:38	206492	404025	35101	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:22:38	206516	404074	35102	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:23:41	206537	404096	35102	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:24:38	206564	404144	35103	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:25:46	206586	404190	35104	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:26:39	206604	404216	35104	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:27:42	206633	404269	35105	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:28:40	206653	404307	35105	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:29:48	206673	404332	35105	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:30:38	206691	404359	35106	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:31:39	206712	404397	35106	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:32:38	206733	404425	35107	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:33:40	206759	404452	35107	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:34:40	206782	404479	35108	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:35:43	206800	404530	35108	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:36:40	206823	404570	35109	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:37:41	206840	404612	35109	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:38:40	206861	404648	35110	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:39:41	206882	404690	35111	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:40:38	206907	404741	35111	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:41:38	206927	404777	35112	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:42:39	206943	404812	35112	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:43:40	206957	404836	35112	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:44:46	206970	404857	35112	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:45:43	206989	404886	35113	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:46:39	207009	404922	35113	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:47:40	207029	404948	35113	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:48:42	207047	404979	35113	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:49:39	207067	405011	35114	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:50:38	207089	405042	35114	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:51:39	207111	405066	35115	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:52:38	207124	405088	35115	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:53:42	207140	405134	35115	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:54:38	207163	405179	35116	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:55:41	207185	405218	35116	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:56:40	207198	405233	35116	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:57:38	207228	405302	35117	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:58:38	207251	405328	35117	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 14:59:38	207268	405348	35117	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:00:40	207282	405377	35117	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:01:39	207298	405395	35118	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:02:39	207320	405437	35118	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:03:39	207341	405469	35118	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:04:48	207360	405497	35118	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:05:39	207376	405516	35118	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:06:38	207385	405522	35119	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:07:40	207406	405544	35119	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:08:38	207427	405573	35120	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:09:38	207455	405616	35120	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:10:38	207481	405683	35121	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:11:43	207504	405718	35121	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:12:38	207528	405758	35121	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:13:40	207550	405785	35122	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:14:39	207576	405824	35123	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:15:41	207598	405867	35123	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:16:38	207618	405901	35124	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:17:38	207636	405926	35124	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:18:44	207655	405959	35126	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:19:40	207671	406001	35127	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:20:39	207693	406036	35127	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:21:38	207709	406073	35128	0.087	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:22:39	207729	406128	35130	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:23:40	207747	406162	35130	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:24:42	207769	406195	35130	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:25:38	207794	406238	35131	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:26:40	207814	406274	35132	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:27:43	207835	406301	35132	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:28:38	207858	406349	35132	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:29:38	207877	406393	35133	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:30:39	207900	406428	35134	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:31:40	207922	406465	35135	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:32:39	207951	406502	35136	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.269	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-05 15:33:41	207965	406536	35141	0.086	0.910	1	9	16	427937	23F	627	0.156	R	R (>2)	0.844	S	s (NA)	0.270	R	R (>4)	0.122	R	R (>4/76)	1.000	S	S (0.12)	[]
