datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-28 09:53:31	285521	667197	68416	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 09:54:31	285553	667272	68424	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 09:55:31	285579	667320	68430	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 09:56:32	285609	667410	68438	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 09:57:31	285639	667518	68449	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 09:58:31	285681	667682	68464	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 09:59:33	285716	667768	68472	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:00:32	285745	667881	68483	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:01:32	285780	668001	68499	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:02:31	285815	668119	68507	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:03:31	285853	668220	68516	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:04:33	285882	668299	68521	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:05:35	285911	668363	68526	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:06:33	285932	668410	68531	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:07:32	285963	668520	68541	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:08:31	285992	668643	68552	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.217	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:09:31	286018	668736	68563	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:10:32	286050	668821	68571	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:11:31	286091	668985	68580	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:12:32	286117	669119	68589	0.103	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:13:36	286147	669202	68595	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:14:32	286169	669263	68600	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:15:33	286200	669370	68611	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:16:31	286234	669516	68625	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:17:33	286256	669568	68629	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:18:33	286280	669676	68639	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:19:32	286305	669735	68644	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:20:32	286332	669827	68653	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:21:37	286364	669912	68662	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:22:33	286392	669997	68671	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:23:32	286424	670066	68676	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:24:32	286445	670112	68680	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:25:33	286475	670205	68689	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:26:31	286499	670287	68699	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:27:33	286536	670388	68708	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:28:32	286556	670430	68713	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:29:31	286572	670531	68721	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:30:33	286602	670618	68729	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:31:31	286631	670689	68733	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:32:31	286654	670761	68739	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:33:33	286674	670804	68742	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:34:31	286700	670895	68746	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:35:31	286723	670988	68753	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:36:33	286747	671039	68757	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:37:32	286776	671146	68765	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:38:31	286810	671235	68771	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:39:35	286832	671307	68776	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:40:34	286858	671392	68786	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:41:35	286883	671475	68793	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:42:34	286908	671562	68803	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:43:31	286937	671638	68809	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:44:32	286963	671736	68818	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:45:35	286989	671806	68823	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:46:32	287011	671891	68828	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:47:32	287042	671991	68839	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:48:35	287073	672079	68845	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:49:31	287089	672112	68847	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:50:33	287120	672255	68863	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:51:31	287135	672315	68870	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:52:43	287163	672404	68877	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:53:32	287182	672467	68883	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:54:31	287202	672522	68886	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:55:31	287216	672559	68890	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:56:33	287238	672606	68892	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:57:31	287262	672676	68897	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:58:33	287287	672726	68901	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 10:59:32	287315	672826	68913	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:00:31	287348	672908	68921	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:01:32	287371	672975	68926	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:02:32	287386	673007	68929	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:03:33	287407	673113	68941	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:04:31	287435	673175	68947	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:05:31	287454	673221	68949	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:06:34	287482	673344	68958	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:07:39	287500	673413	68962	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:08:31	287516	673477	68967	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:09:31	287536	673550	68970	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:10:31	287554	673668	68980	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:11:32	287575	673735	68989	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:12:31	287602	673804	68996	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:13:31	287620	673854	69002	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:14:31	287652	673955	69011	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:15:32	287683	674015	69015	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:16:31	287707	674075	69019	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:17:33	287728	674151	69026	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:18:33	287756	674211	69030	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:19:38	287777	674331	69036	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:20:32	287792	674389	69040	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:21:31	287818	674455	69046	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:22:32	287844	674544	69056	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:23:31	287872	674633	69065	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:24:31	287898	674748	69074	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:25:31	287924	674787	69076	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:26:35	287957	674884	69088	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:27:36	287984	674975	69093	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:28:34	288004	675034	69100	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:29:32	288021	675072	69103	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:30:36	288043	675119	69107	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:31:31	288061	675163	69109	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:32:31	288083	675238	69114	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:33:31	288109	675338	69120	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:34:31	288130	675375	69122	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:35:34	288155	675466	69129	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:36:41	288181	675551	69138	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:37:31	288204	675621	69143	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:38:31	288230	675694	69145	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:39:40	288244	675779	69150	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:40:31	288260	675826	69153	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:41:39	288282	675884	69158	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:42:32	288304	675958	69163	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:43:32	288333	676068	69175	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:44:39	288353	676148	69182	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:45:31	288373	676194	69186	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:46:31	288396	676243	69187	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:47:31	288412	676293	69192	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:48:34	288437	676357	69196	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:49:32	288465	676422	69200	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:50:37	288485	676494	69206	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:51:32	288507	676569	69211	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:52:34	288527	676616	69216	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:53:35	288559	676721	69226	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:54:31	288573	676766	69229	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:55:36	288600	676815	69231	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:56:31	288609	676830	69232	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:57:31	288631	676918	69241	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:58:36	288645	676945	69243	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 11:59:32	288659	677000	69251	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:00:38	288676	677061	69255	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:01:32	288693	677140	69261	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
2017-06-28 12:02:34	288716	677196	69264	0.102	0.890	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.208	R	R (4)	0.000	R	R (6)	0.218	R	R (3)	0.208	R	r (NA)	[]
