datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 22:54:07	189764	534012	1054	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 22:55:07	189957	534555	1055	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 22:56:07	190186	535183	1056	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 22:57:07	190403	535787	1057	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.925	S	S (<=0.06)	0.925	S	S (<=0.03)	0.925	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 22:58:07	190621	536394	1058	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 22:59:07	190840	537024	1059	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:00:07	191053	537611	1060	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:01:07	191295	538278	1061	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:02:07	191499	538864	1062	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:03:07	191723	539490	1063	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:04:07	191935	540090	1064	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:05:07	192164	540735	1065	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:06:07	192379	541355	1067	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:07:07	192597	541954	1068	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:08:07	192790	542480	1069	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:09:07	192983	543036	1069	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:10:07	193153	543515	1070	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:11:07	193377	544140	1072	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:12:07	193586	544715	1073	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:13:07	193820	545387	1074	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:14:07	194025	545973	1076	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:15:07	194245	546590	1077	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:16:07	194442	547136	1078	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:17:07	194634	547684	1079	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:18:07	194822	548214	1080	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:19:07	195040	548813	1081	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:20:07	195234	549362	1082	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:21:07	195437	549949	1084	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:22:07	195635	550510	1084	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:23:07	195839	551092	1085	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:24:07	196025	551611	1087	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:25:07	196234	552188	1088	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:26:07	196451	552803	1089	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:27:07	196653	553350	1090	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.926	S	S (<=0.06)	0.926	S	S (<=0.03)	0.926	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:28:09	196844	553885	1091	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:29:07	197023	554392	1091	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:30:07	197217	554929	1092	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:31:07	197418	555495	1093	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:32:07	197596	556001	1094	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:33:07	197783	556530	1096	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:34:07	197948	556997	1097	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:35:08	198102	557433	1097	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:36:07	198288	557947	1098	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:37:07	198464	558433	1099	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:38:07	198650	558969	1100	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:39:07	198803	559398	1101	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:40:07	198987	559923	1102	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:41:07	199135	560346	1102	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:42:07	199368	561005	1103	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:43:07	199612	561675	1104	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:44:08	199844	562315	1106	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:45:07	200040	562844	1106	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:46:07	200260	563463	1107	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:47:07	200477	564090	1109	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:48:07	200708	564731	1110	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:49:07	200922	565338	1111	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:50:07	201153	565986	1112	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:51:07	201357	566568	1114	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:52:07	201544	567108	1116	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:53:07	201761	567705	1117	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:54:07	201938	568198	1118	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:55:07	202146	568772	1119	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:56:07	202335	569317	1120	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:57:07	202527	569860	1121	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:58:07	202725	570413	1122	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-24 23:59:07	202931	570985	1124	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:00:07	203129	571528	1125	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:01:07	203306	572015	1126	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:02:07	203524	572617	1127	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:03:07	203708	573126	1128	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:04:07	203887	573624	1129	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:05:07	204076	574157	1130	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:06:07	204248	574631	1130	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:07:07	204436	575163	1131	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:08:07	204650	575760	1132	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:09:07	204854	576324	1133	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:10:07	205056	576913	1134	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:11:07	205264	577493	1135	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:12:07	205421	577928	1136	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:13:07	205599	578426	1137	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:14:07	205792	578953	1138	0.002	0.086	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:15:07	205992	579513	1139	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:16:07	206203	580083	1140	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:17:07	206394	580613	1141	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:18:07	206588	581140	1142	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:19:07	206777	581670	1143	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:20:08	206987	582239	1144	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:21:07	207178	582780	1145	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:22:07	207366	583307	1145	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:23:07	207567	583887	1146	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:24:07	207762	584436	1149	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:25:07	207932	584925	1150	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:26:07	208126	585485	1151	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:27:08	208313	585996	1151	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:28:07	208464	586419	1153	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:29:07	208632	586885	1154	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:30:08	208792	587347	1154	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:31:07	208944	587767	1155	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:32:07	209109	588248	1156	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:33:07	209261	588677	1156	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:34:07	209424	589139	1157	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:35:07	209574	589555	1158	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:36:07	209762	590076	1159	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:37:07	209949	590587	1159	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:38:07	210114	591038	1161	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:39:07	210283	591498	1162	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:40:07	210445	591974	1164	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:41:07	210599	592397	1164	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:42:07	210756	592837	1165	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
2017-05-25 00:43:07	210903	593248	1166	0.002	0.088	0	1	9	R34-3021	10A	585	1.000	S	s (<=0.25)	0.927	S	S (<=0.06)	0.927	S	S (<=0.03)	0.927	S	S (<=0.25)	0.997	S	S (<=0.50)	[]
