datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 21:35:03	18193	50021	9411	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:35:54	18197	50032	9412	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:37:36	18203	50050	9413	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:38:23	18206	50057	9414	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:39:19	18207	50059	9414	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:39:59	18209	50065	9415	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:41:34	18213	50073	9415	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:41:55	18215	50078	9416	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:43:35	18219	50087	9416	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:43:56	18221	50091	9416	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:46:50	18226	50101	9417	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:46:52	18227	50104	9417	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:48:09	18228	50105	9417	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:49:07	18230	50109	9417	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:49:53	18232	50115	9418	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:52:26	18235	50119	9418	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:52:59	18236	50121	9418	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:54:22	18237	50122	9418	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:55:14	18240	50128	9418	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:55:54	18242	50132	9418	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:58:09	18244	50137	9419	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 21:59:38	18248	50145	9419	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:00:14	18250	50148	9419	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:01:04	18255	50159	9421	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:01:53	18257	50163	9421	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:03:15	18258	50165	9421	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:04:58	18261	50174	9421	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:05:58	18265	50184	9422	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:08:01	18266	50187	9422	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:09:14	18267	50189	9422	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:10:06	18268	50191	9422	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:11:24	18269	50194	9422	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:15:05	18272	50200	9423	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:16:46	18274	50207	9423	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:17:27	18275	50210	9424	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:20:06	18276	50212	9424	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:20:59	18277	50214	9424	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:21:52	18278	50216	9424	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:24:49	18281	50223	9425	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:27:34	18282	50225	9425	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:29:15	18283	50229	9425	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:32:19	18284	50230	9425	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:34:18	18285	50233	9425	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:34:59	18286	50236	9425	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:36:02	18288	50240	9425	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:38:26	18290	50244	9426	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:40:35	18291	50247	9426	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:40:52	18292	50250	9427	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:42:32	18295	50260	9428	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:44:18	18296	50263	9428	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:45:01	18297	50266	9428	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:47:06	18298	50268	9428	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:49:20	18299	50272	9428	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:50:10	18301	50276	9429	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:53:05	18302	50277	9429	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:54:09	18303	50279	9429	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:56:25	18304	50281	9429	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:57:03	18307	50287	9429	0.188	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:58:07	18312	50298	9430	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 22:59:01	18314	50303	9430	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:00:35	18318	50311	9431	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:00:57	18320	50316	9431	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:01:53	18325	50325	9431	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:03:00	18327	50329	9431	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:04:08	18333	50344	9432	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:05:43	18338	50358	9433	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:05:52	18339	50361	9433	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:08:21	18345	50375	9434	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:09:28	18346	50376	9434	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:09:58	18347	50378	9434	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:11:05	18348	50380	9435	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:12:09	18350	50387	9435	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:12:58	18353	50393	9435	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:14:15	18357	50403	9436	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:14:54	18360	50408	9436	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:15:57	18362	50414	9436	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:16:52	18364	50419	9437	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:20:51	18367	50427	9437	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:26:33	18368	50430	9437	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:30:04	18369	50433	9438	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:30:52	18370	50435	9438	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:32:36	18371	50438	9438	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:34:05	18372	50439	9438	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:44:15	18373	50441	9438	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:46:43	18375	50446	9438	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 23:54:14	18376	50449	9438	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:03:10	18377	50451	9439	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.890	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:05:33	18382	50461	9439	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:06:46	18383	50462	9439	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:06:52	18385	50466	9439	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:07:54	18387	50469	9439	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:09:05	18390	50477	9440	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:10:33	18392	50482	9440	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:12:01	18394	50486	9440	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.864	S	S (0.016)	0.943	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-27 00:13:07	18396	50493	9440	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:13:54	18398	50496	9441	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:14:59	18401	50503	9441	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:16:08	18403	50508	9442	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:17:57	18404	50510	9442	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:18:57	18407	50519	9442	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:20:31	18408	50522	9443	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:22:32	18409	50524	9443	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:24:11	18410	50525	9443	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:26:29	18411	50526	9443	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:26:57	18412	50529	9443	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:29:54	18414	50533	9443	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:31:13	18416	50538	9444	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:32:12	18418	50541	9444	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:33:37	18421	50548	9444	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:35:09	18422	50550	9444	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:36:17	18424	50554	9444	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:38:30	18425	50557	9445	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:39:21	18427	50562	9445	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:39:59	18430	50568	9445	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:41:12	18432	50572	9445	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:42:32	18433	50575	9445	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:43:51	18434	50576	9445	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:45:07	18435	50579	9446	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:50:27	18436	50581	9446	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:51:21	18437	50584	9446	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:53:07	18438	50586	9446	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:54:07	18439	50588	9446	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:57:15	18441	50594	9446	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
2017-05-27 00:58:29	18442	50596	9446	0.187	0.642	1	16	13	P213M	180	3	0.749	S	S (0.016)	0.889	S	S (0.064)	0.863	S	S (0.016)	0.943	S	S (0.125)	0.863	S	s (NA)	[]
