datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 19:19:26	10652	28766570	1108907	16	11785	9	3197	R34-3078	3	180	0.5740000000000001	S	0.736	S	0.736	S	0.835	S	0.741	S	0.741	[]
2017-05-24 19:20:26	10674	28831645	1109974	16	11785	9	3206	R34-3078	3	180	0.5720000000000001	S	0.736	S	0.736	S	0.835	S	0.741	S	0.741	[]
2017-05-24 19:21:26	10696	28891241	1112403	16	11785	9	3227	R34-3078	3	180	0.5700000000000001	S	0.736	S	0.736	S	0.835	S	0.741	S	0.741	[]
2017-05-24 19:22:26	10711	28934247	1116819	16	11846	9	3227	R34-3078	3	180	0.5720000000000001	S	0.737	S	0.737	S	0.836	S	0.742	S	0.742	[]
2017-05-24 19:23:26	10733	28994046	1119139	16	11846	9	3227	R34-3078	3	180	0.5720000000000001	S	0.737	S	0.737	S	0.836	S	0.742	S	0.742	[]
2017-05-24 19:24:26	10756	29060759	1122140	16	11846	9	3227	R34-3078	3	180	0.5720000000000001	S	0.737	S	0.737	S	0.836	S	0.742	S	0.742	[]
2017-05-24 19:25:26	10770	29096970	1122832	16	11846	9	3227	R34-3078	3	180	0.5720000000000001	S	0.737	S	0.737	S	0.836	S	0.742	S	0.742	[]
2017-05-24 19:26:26	10795	29159500	1124640	16	11878	9	3227	R34-3078	3	180	0.5720000000000001	S	0.737	S	0.737	S	0.836	S	0.743	S	0.743	[]
2017-05-24 19:27:26	10824	29239383	1127144	16	11878	9	3227	R34-3078	3	180	0.5720000000000001	S	0.737	S	0.737	S	0.836	S	0.743	S	0.743	[]
2017-05-24 19:28:26	10849	29316481	1132367	16	11963	9	3229	R34-3078	3	180	0.5740000000000001	S	0.739	S	0.739	S	0.83	S	0.744	S	0.744	[]
2017-05-24 19:29:26	10869	29367455	1135251	16	12011	9	3232	R34-3078	3	180	0.5760000000000001	S	0.74	S	0.74	S	0.83	S	0.745	S	0.745	[]
2017-05-24 19:30:26	10883	29407240	1135876	16	12011	9	3232	R34-3078	3	180	0.5760000000000001	S	0.74	S	0.74	S	0.83	S	0.745	S	0.745	[]
2017-05-24 19:31:26	10902	29461606	1139435	16	12011	9	3232	R34-3078	3	180	0.5760000000000001	S	0.74	S	0.74	S	0.83	S	0.745	S	0.745	[]
2017-05-24 19:32:26	10926	29519652	1141387	16	12011	9	3232	R34-3078	3	180	0.5760000000000001	S	0.74	S	0.74	S	0.83	S	0.745	S	0.745	[]
2017-05-24 19:33:26	10951	29596413	1145665	16	12076	9	3232	R34-3078	3	180	0.5780000000000001	S	0.741	S	0.741	S	0.831	S	0.746	S	0.746	[]
2017-05-24 19:34:26	10966	29634509	1146656	16	12076	9	3232	R34-3078	3	180	0.5780000000000001	S	0.741	S	0.741	S	0.831	S	0.746	S	0.746	[]
2017-05-24 19:35:26	10988	29688156	1148533	16	12119	9	3232	R34-3078	3	180	0.5780000000000001	S	0.741	S	0.741	S	0.831	S	0.747	S	0.747	[]
2017-05-24 19:36:26	11014	29756632	1151895	16	12173	9	3232	R34-3078	3	180	0.5800000000000001	S	0.742	S	0.742	S	0.832	S	0.748	S	0.748	[]
2017-05-24 19:37:26	11032	29801606	1156866	16	12293	9	3233	R34-3078	3	180	0.5840000000000001	S	0.744	S	0.744	S	0.833	S	0.749	S	0.749	[]
2017-05-24 19:38:26	11060	29872718	1159337	16	12293	9	3233	R34-3078	3	180	0.5840000000000001	S	0.744	S	0.744	S	0.833	S	0.749	S	0.749	[]
2017-05-24 19:39:26	11090	29956305	1164324	16	12373	6	3344	R34-3078	3	180	0.5740000000000001	S	0.721	S	0.721	S	0.834	S	0.751	S	0.751	[]
2017-05-24 19:40:26	11111	30013587	1166500	16	12373	6	3344	R34-3078	3	180	0.5740000000000001	S	0.721	S	0.721	S	0.834	S	0.75	S	0.75	[]
2017-05-24 19:41:26	11136	30074746	1169139	16	12373	6	3344	R34-3078	3	180	0.5740000000000001	S	0.721	S	0.721	S	0.834	S	0.75	S	0.75	[]
2017-05-24 19:42:26	11154	30123876	1172939	16	12373	6	3344	R34-3078	3	180	0.5740000000000001	S	0.721	S	0.721	S	0.834	S	0.75	S	0.75	[]
2017-05-24 19:43:26	11170	30165277	1174940	16	12373	6	3344	R34-3078	3	180	0.5740000000000001	S	0.72	S	0.72	S	0.834	S	0.75	S	0.75	[]
2017-05-24 19:44:26	11190	30224750	1178117	16	12466	6	3344	R34-3078	3	180	0.5760000000000001	S	0.722	S	0.722	S	0.835	S	0.752	S	0.752	[]
2017-05-24 19:45:26	11212	30279857	1180457	16	12466	12	3473	R34-3078	3	180	0.5640000000000001	S	0.722	S	0.722	S	0.835	S	0.752	S	0.752	[D:PG2]
2017-05-24 19:46:26	11238	30352867	1182046	16	12466	12	3478	R34-3078	3	180	0.5640000000000001	S	0.722	S	0.722	S	0.835	S	0.752	S	0.752	[]
2017-05-24 19:47:26	11265	30424848	1186857	16	12466	9	3718	R34-3078	3	180	0.54	S	0.722	S	0.722	S	0.835	S	0.752	S	0.752	[L:PG2]
2017-05-24 19:48:26	11291	30498862	1189275	16	12491	9	3733	R34-3078	3	180	0.54	S	0.722	S	0.722	S	0.829	S	0.752	S	0.752	[]
2017-05-24 19:49:26	11306	30541014	1190358	16	12491	9	3733	R34-3078	3	180	0.54	S	0.722	S	0.722	S	0.829	S	0.752	S	0.752	[]
2017-05-24 19:50:26	11322	30587178	1193036	16	12522	9	3768	R34-3078	3	180	0.538	S	0.723	S	0.723	S	0.829	S	0.752	S	0.752	[]
2017-05-24 19:51:26	11341	30641390	1193802	16	12522	9	3768	R34-3078	3	180	0.538	S	0.723	S	0.723	S	0.829	S	0.752	S	0.752	[]
2017-05-24 19:52:26	11352	30672613	1194818	16	12522	9	3768	R34-3078	3	180	0.538	S	0.723	S	0.723	S	0.829	S	0.752	S	0.752	[]
2017-05-24 19:53:26	11363	30701542	1197725	16	12564	9	3768	R34-3078	3	180	0.538	S	0.723	S	0.723	S	0.83	S	0.753	S	0.753	[]
2017-05-24 19:54:26	11385	30764835	1200041	16	12564	9	3768	R34-3078	3	180	0.538	S	0.723	S	0.723	S	0.83	S	0.753	S	0.753	[]
2017-05-24 19:55:26	11401	30803535	1203407	16	12673	9	3771	R34-3078	3	180	0.542	S	0.725	S	0.725	S	0.831	S	0.754	S	0.754	[]
2017-05-24 19:56:26	11416	30842984	1204294	16	12673	9	3771	R34-3078	3	180	0.542	S	0.725	S	0.725	S	0.831	S	0.753	S	0.753	[]
2017-05-24 19:57:26	11437	30893136	1205526	16	12673	9	3771	R34-3078	3	180	0.542	S	0.725	S	0.725	S	0.831	S	0.753	S	0.753	[]
2017-05-24 19:58:26	11451	30932787	1206564	16	12674	9	3773	R34-3078	3	180	0.542	S	0.725	S	0.725	S	0.831	S	0.753	S	0.753	[]
2017-05-24 19:59:26	11476	31005071	1207345	16	12674	9	3773	R34-3078	3	180	0.542	S	0.725	S	0.725	S	0.831	S	0.753	S	0.753	[]
2017-05-24 20:00:26	11491	31056226	1211041	16	12772	9	3773	R34-3078	3	180	0.544	S	0.726	S	0.726	S	0.832	S	0.754	S	0.754	[]
2017-05-24 20:01:26	11518	31127894	1214491	16	12837	9	3774	R34-3078	3	180	0.546	S	0.727	S	0.727	S	0.833	S	0.755	S	0.755	[]
2017-05-24 20:02:26	11536	31181287	1220170	16	12921	9	3774	R34-3078	3	180	0.548	S	0.728	S	0.728	S	0.833	S	0.756	S	0.756	[]
2017-05-24 20:03:26	11549	31214078	1221332	16	12921	9	3774	R34-3078	3	180	0.548	S	0.728	S	0.728	S	0.833	S	0.756	S	0.756	[]
2017-05-24 20:04:26	11568	31262558	1222576	16	12921	9	3840	R34-3078	3	180	0.542	S	0.728	S	0.728	S	0.833	S	0.756	S	0.756	[]
2017-05-24 20:05:26	11586	31311107	1224164	16	12921	9	3840	R34-3078	3	180	0.542	S	0.728	S	0.728	S	0.833	S	0.756	S	0.756	[]
2017-05-24 20:06:26	11609	31373427	1224777	16	12921	9	3840	R34-3078	3	180	0.542	S	0.728	S	0.728	S	0.833	S	0.756	S	0.756	[]
2017-05-24 20:07:26	11627	31430186	1225899	16	12922	9	3857	R34-3078	3	180	0.54	S	0.728	S	0.728	S	0.833	S	0.756	S	0.756	[]
2017-05-24 20:08:26	11646	31488529	1229760	16	12963	9	3866	R34-3078	3	180	0.54	S	0.729	S	0.729	S	0.834	S	0.757	S	0.757	[]
2017-05-24 20:09:26	11665	31535403	1230304	16	12963	9	3872	R34-3078	3	180	0.54	S	0.729	S	0.729	S	0.834	S	0.757	S	0.757	[]
2017-05-24 20:10:26	11677	31570169	1231186	16	12963	9	3872	R34-3078	3	180	0.54	S	0.729	S	0.729	S	0.834	S	0.757	S	0.757	[]
2017-05-24 20:11:26	11700	31634234	1233635	16	12963	9	3880	R34-3078	3	180	0.54	S	0.729	S	0.729	S	0.834	S	0.756	S	0.756	[]
2017-05-24 20:12:26	11726	31703083	1236068	16	13024	9	3880	R34-3078	3	180	0.54	S	0.729	S	0.729	S	0.834	S	0.757	S	0.757	[]
2017-05-24 20:13:26	11749	31763216	1242516	16	13024	9	3888	R34-3078	3	180	0.54	S	0.729	S	0.729	S	0.834	S	0.757	S	0.757	[]
2017-05-24 20:14:26	11769	31818598	1243512	16	13024	9	3888	R34-3078	3	180	0.54	S	0.729	S	0.729	S	0.834	S	0.757	S	0.757	[]
2017-05-24 20:15:26	11788	31871385	1245641	16	13082	9	3888	R34-3078	3	180	0.542	S	0.73	S	0.73	S	0.835	S	0.758	S	0.758	[]
2017-05-24 20:16:26	11801	31907452	1246213	16	13082	9	3888	R34-3078	3	180	0.542	S	0.73	S	0.73	S	0.835	S	0.758	S	0.758	[]
2017-05-24 20:17:26	11818	31950288	1247377	16	13082	9	3888	R34-3078	3	180	0.542	S	0.73	S	0.73	S	0.835	S	0.758	S	0.758	[]
2017-05-24 20:18:26	11835	32002481	1248455	16	13082	9	3888	R34-3078	3	180	0.542	S	0.73	S	0.73	S	0.835	S	0.758	S	0.758	[]
2017-05-24 20:19:26	11850	32042740	1249394	16	13082	9	3888	R34-3078	3	180	0.542	S	0.73	S	0.73	S	0.835	S	0.758	S	0.758	[]
2017-05-24 20:20:26	11871	32104177	1250759	16	13082	9	3888	R34-3078	3	180	0.542	S	0.73	S	0.73	S	0.835	S	0.758	S	0.758	[]
2017-05-24 20:21:26	11888	32148401	1251499	16	13082	9	3890	R34-3078	3	180	0.542	S	0.729	S	0.729	S	0.835	S	0.758	S	0.758	[]
2017-05-24 20:22:26	11909	32206458	1255596	16	13218	9	3910	R34-3078	3	180	0.544	S	0.731	S	0.731	S	0.836	S	0.76	S	0.76	[]
2017-05-24 20:23:26	11933	32275884	1257825	16	13218	9	3910	R34-3078	3	180	0.544	S	0.731	S	0.731	S	0.836	S	0.76	S	0.76	[]
2017-05-24 20:24:26	11954	32333377	1259952	16	13220	9	3910	R34-3078	3	180	0.544	S	0.731	S	0.731	S	0.836	S	0.76	S	0.76	[]
2017-05-24 20:25:26	11967	32371308	1260270	16	13220	9	3910	R34-3078	3	180	0.544	S	0.731	S	0.731	S	0.836	S	0.76	S	0.76	[]
2017-05-24 20:26:26	11976	32392924	1260457	16	13220	9	3910	R34-3078	3	180	0.544	S	0.731	S	0.731	S	0.836	S	0.76	S	0.76	[]
2017-05-24 20:27:26	11993	32442564	1264161	16	13300	9	3910	R34-3078	3	180	0.546	S	0.732	S	0.732	S	0.837	S	0.761	S	0.761	[]
2017-05-24 20:28:26	12009	32484543	1266407	16	13340	9	3910	R34-3078	3	180	0.546	S	0.732	S	0.732	S	0.837	S	0.761	S	0.761	[]
2017-05-24 20:29:26	12030	32538803	1268892	16	13340	9	3912	R34-3078	3	180	0.546	S	0.732	S	0.732	S	0.837	S	0.761	S	0.761	[]
2017-05-24 20:30:26	12052	32600469	1271387	16	13340	9	3912	R34-3078	3	180	0.546	S	0.732	S	0.732	S	0.837	S	0.761	S	0.761	[]
2017-05-24 20:31:26	12060	32622381	1271832	16	13340	9	3912	R34-3078	3	180	0.546	S	0.732	S	0.732	S	0.837	S	0.761	S	0.761	[]
2017-05-24 20:32:26	12079	32671762	1275275	16	13340	9	3935	R34-3078	3	180	0.544	S	0.732	S	0.732	S	0.837	S	0.761	S	0.761	[]
2017-05-24 20:33:26	12089	32698492	1275632	16	13340	9	3935	R34-3078	3	180	0.544	S	0.732	S	0.732	S	0.837	S	0.761	S	0.761	[]
2017-05-24 20:34:26	12107	32750275	1277431	16	13340	9	3935	R34-3078	3	180	0.544	S	0.732	S	0.732	S	0.837	S	0.761	S	0.761	[]
2017-05-24 20:35:26	12128	32808463	1282575	16	13465	9	3936	R34-3078	3	180	0.548	S	0.734	S	0.734	S	0.838	S	0.763	S	0.763	[]
2017-05-24 20:36:26	12144	32861332	1283575	16	13465	9	3936	R34-3078	3	180	0.548	S	0.734	S	0.734	S	0.838	S	0.763	S	0.763	[]
2017-05-24 20:37:26	12156	32889285	1285146	16	13465	9	3936	R34-3078	3	180	0.548	S	0.734	S	0.734	S	0.838	S	0.763	S	0.763	[]
2017-05-24 20:38:26	12175	32935683	1286547	16	13496	9	3947	R34-3078	3	180	0.548	S	0.735	S	0.735	S	0.839	S	0.763	S	0.763	[]
2017-05-24 20:39:26	12189	32973497	1286975	16	13496	9	3952	R34-3078	3	180	0.548	S	0.735	S	0.735	S	0.839	S	0.763	S	0.763	[]
2017-05-24 20:40:26	12206	33019247	1289195	16	13588	9	3952	R34-3078	3	180	0.55	S	0.736	S	0.736	S	0.84	S	0.765	S	0.765	[]
2017-05-24 20:41:26	12222	33067658	1293333	16	13625	9	3952	R34-3078	3	180	0.55	S	0.736	S	0.736	S	0.84	S	0.765	S	0.765	[]
2017-05-24 20:42:26	12237	33101590	1294508	16	13626	9	3952	R34-3078	3	180	0.55	S	0.736	S	0.736	S	0.84	S	0.765	S	0.765	[]
2017-05-24 20:43:26	12255	33156581	1295269	16	13626	9	3952	R34-3078	3	180	0.55	S	0.736	S	0.736	S	0.84	S	0.765	S	0.765	[]
2017-05-24 20:44:26	12268	33192396	1295956	16	13626	9	3952	R34-3078	3	180	0.55	S	0.736	S	0.736	S	0.84	S	0.765	S	0.765	[]
2017-05-24 20:45:26	12284	33233913	1302126	16	13691	9	3952	R34-3078	3	180	0.552	S	0.737	S	0.737	S	0.84	S	0.766	S	0.766	[]
2017-05-24 20:46:26	12296	33266198	1303230	16	13691	9	3952	R34-3078	3	180	0.552	S	0.737	S	0.737	S	0.84	S	0.766	S	0.766	[]
2017-05-24 20:47:26	12311	33312393	1304825	16	13691	9	3952	R34-3078	3	180	0.552	S	0.737	S	0.737	S	0.84	S	0.766	S	0.766	[]
2017-05-24 20:48:26	12319	33337081	1305074	16	13691	9	3952	R34-3078	3	180	0.552	S	0.737	S	0.737	S	0.84	S	0.766	S	0.766	[]
2017-05-24 20:49:26	12329	33367031	1305438	16	13691	9	3952	R34-3078	3	180	0.552	S	0.737	S	0.737	S	0.84	S	0.766	S	0.766	[]
2017-05-24 20:50:26	12345	33414219	1308730	16	13812	9	3952	R34-3078	3	180	0.556	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:51:26	12358	33454343	1309463	16	13812	9	3952	R34-3078	3	180	0.556	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:52:26	12367	33479258	1309610	16	13812	9	3952	R34-3078	3	180	0.556	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:53:26	12381	33518557	1311089	16	13812	9	3952	R34-3078	3	180	0.556	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:54:26	12401	33572573	1312307	16	13812	9	3952	R34-3078	3	180	0.556	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:55:26	12425	33641368	1315497	16	13812	9	3952	R34-3078	3	180	0.556	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:56:26	12448	33705640	1316522	16	13812	9	3956	R34-3078	3	180	0.554	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:57:26	12464	33750395	1317331	16	13812	9	3962	R34-3078	3	180	0.554	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:58:26	12481	33799415	1319502	16	13812	9	3975	R34-3078	3	180	0.554	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 20:59:26	12494	33833199	1319853	16	13812	9	3975	R34-3078	3	180	0.554	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 21:00:26	12507	33865912	1321340	16	13812	9	3975	R34-3078	3	180	0.554	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 21:01:26	12520	33902826	1322047	16	13812	9	4011	R34-3078	3	180	0.55	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 21:02:26	12529	33927703	1322849	16	13812	9	4022	R34-3078	3	180	0.548	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 21:03:26	12539	33954850	1323133	16	13812	9	4022	R34-3078	3	180	0.548	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 21:04:26	12555	34005419	1324202	16	13812	9	4028	R34-3078	3	180	0.548	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 21:05:26	12565	34033627	1325106	16	13812	9	4028	R34-3078	3	180	0.548	S	0.739	S	0.739	S	0.841	S	0.767	S	0.767	[]
2017-05-24 21:06:26	12580	34072761	1327351	16	13846	9	4029	R34-3078	3	180	0.55	S	0.725	S	0.725	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:07:26	12593	34111818	1329031	16	13846	9	4029	R34-3078	3	180	0.55	S	0.725	S	0.725	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:08:26	12610	34151532	1329559	16	13846	9	4029	R34-3078	3	180	0.55	S	0.724	S	0.724	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:09:26	12621	34179113	1330785	16	13846	9	4029	R34-3078	3	180	0.55	S	0.724	S	0.724	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:10:26	12629	34201659	1331044	16	13846	9	4036	R34-3078	3	180	0.548	S	0.724	S	0.724	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:11:26	12639	34229963	1331413	16	13846	9	4046	R34-3078	3	180	0.548	S	0.724	S	0.724	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:12:26	12652	34264355	1334527	16	13909	9	4050	R34-3078	3	180	0.548	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:13:26	12669	34310054	1336092	16	13909	9	4050	R34-3078	3	180	0.548	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:14:26	12689	34361694	1337340	16	13909	9	4068	R34-3078	3	180	0.548	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:15:26	12703	34399417	1337772	16	13909	9	4068	R34-3078	3	180	0.548	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:16:26	12716	34433898	1338146	16	13909	9	4077	R34-3078	3	180	0.546	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:17:26	12732	34477763	1339055	16	13910	9	4077	R34-3078	3	180	0.546	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:18:26	12752	34538357	1342531	16	13913	9	4081	R34-3078	3	180	0.546	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:19:26	12769	34581392	1345207	16	13913	9	4081	R34-3078	3	180	0.546	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:20:26	12779	34610943	1346648	16	13913	9	4081	R34-3078	3	180	0.546	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:21:26	12786	34633494	1348828	16	13913	9	4170	R34-3078	3	180	0.538	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:22:26	12798	34668380	1349191	16	13913	9	4170	R34-3078	3	180	0.538	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:23:26	12808	34700064	1349569	16	13913	9	4171	R34-3078	3	180	0.538	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:24:26	12819	34723176	1351016	16	13913	9	4171	R34-3078	3	180	0.538	S	0.721	S	0.721	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:25:26	12835	34770261	1352922	16	13915	9	4171	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:26:26	12843	34794439	1353261	16	13915	9	4171	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:27:26	12857	34835889	1354056	16	13915	9	4171	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:28:26	12867	34861598	1355795	16	13915	9	4171	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:29:26	12885	34909621	1356447	16	13915	9	4171	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:30:26	12899	34945823	1356879	16	13915	9	4174	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:31:26	12917	34999510	1360296	16	13927	9	4174	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:32:26	12935	35054626	1360987	16	13927	9	4174	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:33:26	12956	35110302	1361432	16	13927	9	4174	R34-3078	3	180	0.538	S	0.718	S	0.718	S	0.842	S	0.767	S	0.767	[]
2017-05-24 21:34:26	12968	35145209	1362532	16	13937	9	4174	R34-3078	3	180	0.54	S	0.718	S	0.718	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:35:26	12983	35185683	1364303	16	13937	9	4174	R34-3078	3	180	0.54	S	0.718	S	0.718	S	0.842	S	0.768	S	0.768	[]
2017-05-24 21:36:26	12996	35219795	1365536	16	13937	9	4174	R34-3078	3	180	0.54	S	0.718	S	0.718	S	0.842	S	0.762	S	0.762	[]
2017-05-24 21:37:26	13011	35262354	1367853	16	13999	9	4183	R34-3078	3	180	0.54	S	0.719	S	0.719	S	0.843	S	0.763	S	0.763	[]
2017-05-24 21:38:26	13024	35295455	1368360	16	13999	9	4183	R34-3078	3	180	0.54	S	0.719	S	0.719	S	0.843	S	0.763	S	0.763	[]
2017-05-24 21:39:26	13037	35328959	1368776	16	13999	9	4183	R34-3078	3	180	0.54	S	0.719	S	0.719	S	0.843	S	0.763	S	0.763	[]
2017-05-24 21:40:26	13056	35379370	1369880	16	13999	9	4187	R34-3078	3	180	0.54	S	0.719	S	0.719	S	0.839	S	0.762	S	0.762	[]
2017-05-24 21:41:26	13072	35421534	1371257	16	13999	9	4187	R34-3078	3	180	0.54	S	0.719	S	0.719	S	0.839	S	0.762	S	0.762	[]
2017-05-24 21:42:26	13103	35500551	1372967	16	13999	9	4202	R34-3078	3	180	0.538	S	0.719	S	0.719	S	0.839	S	0.762	S	0.762	[]
2017-05-24 21:43:26	13143	35621469	1377465	16	14097	9	4208	R34-3078	3	180	0.54	S	0.72	S	0.72	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:44:26	13176	35705872	1379723	16	14097	9	4209	R34-3078	3	180	0.54	S	0.72	S	0.72	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:45:26	13199	35770221	1381373	16	14097	9	4214	R34-3078	3	180	0.54	S	0.72	S	0.72	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:46:26	13231	35856409	1382511	16	14097	9	4261	R34-3078	3	180	0.536	S	0.72	S	0.72	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:47:26	13271	35970347	1385111	16	14097	9	4261	R34-3078	3	180	0.536	S	0.72	S	0.72	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:48:26	13303	36054713	1387048	16	14097	9	4266	R34-3078	3	180	0.536	S	0.72	S	0.72	S	0.84	S	0.762	S	0.762	[]
2017-05-24 21:49:26	13339	36153358	1392545	16	14188	9	4267	R34-3078	3	180	0.538	S	0.722	S	0.722	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:50:26	13381	36265972	1398854	16	14188	9	4268	R34-3078	3	180	0.538	S	0.722	S	0.722	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:51:26	13412	36356797	1404164	16	14188	9	4323	R34-3078	3	180	0.532	S	0.722	S	0.722	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:52:26	13447	36450148	1408918	16	14197	9	4344	R34-3078	3	180	0.532	S	0.722	S	0.722	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:53:26	13487	36544351	1412318	16	14197	9	4345	R34-3078	3	180	0.532	S	0.722	S	0.722	S	0.84	S	0.764	S	0.764	[]
2017-05-24 21:54:26	13529	36653944	1417310	16	14267	9	4345	R34-3078	3	180	0.534	S	0.722	S	0.722	S	0.841	S	0.764	S	0.764	[]
2017-05-24 21:55:26	13570	36776409	1422333	16	14300	9	4345	R34-3078	3	180	0.534	S	0.723	S	0.723	S	0.841	S	0.765	S	0.765	[]
2017-05-24 21:56:26	13599	36851107	1424361	16	14302	9	4347	R34-3078	3	180	0.534	S	0.723	S	0.723	S	0.841	S	0.764	S	0.764	[]
2017-05-24 21:57:26	13639	36960202	1427726	16	14302	9	4351	R34-3078	3	180	0.534	S	0.723	S	0.723	S	0.841	S	0.764	S	0.764	[]
2017-05-24 21:58:26	13667	37041464	1431590	16	14302	9	4362	R34-3078	3	180	0.532	S	0.723	S	0.723	S	0.841	S	0.764	S	0.764	[]
2017-05-24 21:59:26	13708	37154837	1435102	16	14303	9	4362	R34-3078	3	180	0.532	S	0.723	S	0.723	S	0.841	S	0.764	S	0.764	[]
2017-05-24 22:00:26	13736	37231937	1436856	16	14303	9	4372	R34-3078	3	180	0.532	S	0.723	S	0.723	S	0.841	S	0.764	S	0.764	[]
2017-05-24 22:01:26	13767	37318316	1442393	16	14352	9	4376	R34-3078	3	180	0.532	S	0.723	S	0.723	S	0.841	S	0.765	S	0.765	[]
2017-05-24 22:02:26	13804	37428938	1445432	16	14352	9	4424	R34-3078	3	180	0.528	S	0.723	S	0.723	S	0.841	S	0.765	S	0.765	[]
2017-05-24 22:03:26	13829	37491500	1448003	16	14388	9	4425	R34-3078	3	180	0.53	S	0.724	S	0.724	S	0.842	S	0.765	S	0.765	[]
2017-05-24 22:04:26	13855	37558791	1456903	16	14456	9	4425	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.821	S	0.765	S	0.765	[]
2017-05-24 22:05:26	13874	37612607	1457591	16	14456	9	4425	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.821	S	0.765	S	0.765	[]
2017-05-24 22:06:26	13900	37688068	1460280	16	14456	9	4425	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.821	S	0.761	S	0.761	[]
2017-05-24 22:07:26	13917	37732751	1461803	16	14456	9	4425	R34-3078	3	180	0.532	S	0.725	S	0.725	S	0.821	S	0.761	S	0.761	[]
