datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-28 04:47:04	21498	34351308	2507906	15	17481	16	5247	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:48:04	21505	34354982	2508047	15	17481	16	5247	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:49:04	21510	34357624	2508175	15	17482	16	5247	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:50:04	21518	34363578	2508310	15	17482	16	5247	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:51:04	21527	34370371	2508621	15	17482	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:52:04	21539	34382694	2509054	15	17482	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:53:04	21550	34397668	2509570	15	17484	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:54:04	21562	34425033	2510085	15	17484	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:55:04	21570	34433723	2510240	15	17484	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:56:04	21575	34440092	2510435	15	17484	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:57:04	21583	34461790	2510618	15	17484	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:58:04	21590	34472660	2511369	15	17484	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 04:59:04	21600	34496828	2514007	15	17509	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:00:04	21607	34511588	2514402	15	17509	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:01:04	21624	34525229	2514642	15	17509	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:02:04	21632	34564015	2516660	15	17509	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:03:04	21640	34573453	2516853	15	17509	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:04:04	21651	34602016	2518153	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:05:04	21656	34610194	2518276	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:06:04	21666	34624514	2518620	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:07:04	21672	34637852	2519510	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:08:04	21683	34660739	2519703	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:09:04	21690	34676634	2519972	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:10:04	21699	34684520	2520202	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:11:04	21705	34694081	2520347	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:12:04	21708	34695374	2520532	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:13:04	21713	34700253	2520625	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:14:04	21722	34707253	2520770	15	17521	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:15:04	21731	34718698	2521154	15	17525	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:16:04	21738	34736709	2521586	15	17525	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:17:04	21743	34762927	2521855	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:18:04	21756	34775599	2522195	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:19:04	21762	34805326	2522529	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:20:04	21768	34815042	2522603	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:21:04	21772	34820727	2522639	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:22:04	21779	34830511	2522930	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:23:04	21784	34842139	2523244	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:24:04	21791	34848796	2523281	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:25:04	21804	34863895	2523694	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:26:04	21809	34874833	2523732	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:27:04	21814	34881110	2523793	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:28:04	21826	34894779	2524081	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:29:04	21834	34908410	2524138	15	17527	16	5255	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:30:04	21844	34920455	2524431	15	17527	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:31:04	21852	34925420	2524604	15	17527	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:32:04	21857	34933271	2524820	15	17527	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:33:04	21865	34945188	2524959	15	17527	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:34:04	21875	34954147	2525131	15	17527	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:35:04	21885	34973706	2525338	15	17527	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:36:04	21894	34983271	2525374	15	17527	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:37:04	21898	34990269	2525515	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:38:04	21905	34993662	2525533	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:39:04	21908	34995613	2525592	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:40:04	21913	35003706	2525635	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:41:04	21918	35009034	2525727	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:42:04	21923	35012256	2525825	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:43:04	21926	35019594	2525862	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:44:04	21931	35023026	2525903	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:45:04	21935	35024919	2525940	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:46:04	21939	35033539	2525995	15	17528	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:47:04	21947	35039030	2526141	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:48:04	21949	35039894	2526141	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:49:04	21955	35046857	2526195	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:50:04	21961	35055849	2526332	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:51:04	21971	35068723	2526406	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:52:04	21977	35074720	2526500	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:53:04	21980	35079413	2526500	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:54:04	21983	35080556	2526521	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:55:04	21988	35091094	2526596	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:56:04	21995	35097437	2526693	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:57:04	22001	35111909	2526959	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:58:04	22005	35120948	2526995	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 05:59:04	22013	35137049	2527143	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:00:04	22020	35140601	2527231	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:01:04	22027	35144219	2527308	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:02:04	22037	35154317	2527326	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:03:04	22041	35161701	2527344	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:04:04	22048	35165562	2527382	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:05:04	22055	35174402	2527418	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:06:04	22060	35182029	2527495	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:07:04	22065	35187564	2527586	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:08:04	22074	35195555	2527695	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:09:04	22076	35196705	2527695	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:10:04	22085	35206727	2527714	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:11:04	22087	35210183	2527714	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:12:04	22091	35216589	2527751	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:13:04	22097	35223105	2527910	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:14:04	22102	35233478	2528123	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:15:04	22107	35237190	2528234	15	17529	16	5256	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:16:04	22115	35251065	2528328	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:17:04	22121	35260630	2528529	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:18:04	22125	35264390	2528547	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:19:04	22134	35269062	2528565	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:20:04	22139	35275930	2528601	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:21:04	22152	35400794	2534551	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:22:04	22159	35413050	2534679	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:23:04	22165	35424765	2534736	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:24:04	22168	35426043	2534736	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:25:04	22173	35431309	2534758	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:26:04	22179	35439344	2535049	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:27:04	22186	35445243	2535089	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:28:04	22195	35466437	2535334	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:29:04	22202	35474032	2535468	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:30:04	22208	35484830	2535508	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:31:04	22212	35489630	2535562	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:32:04	22214	35491995	2535580	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:33:04	22219	35502293	2535774	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:34:04	22221	35504051	2535774	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:35:04	22229	35511174	2535810	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:36:04	22234	35523874	2535914	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:37:04	22237	35525507	2535914	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:38:04	22238	35526082	2535914	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:39:04	22240	35532101	2535972	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:40:04	22243	35533693	2536030	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:41:04	22250	35537147	2536132	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:42:04	22254	35546941	2536150	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:43:04	22261	35576436	2537375	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:44:04	22263	35584238	2537430	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:45:04	22267	35588650	2537430	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:46:04	22272	35597399	2537485	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:47:04	22276	35605585	2537611	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:48:04	22279	35613888	2537667	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:49:04	22283	35620670	2537724	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:50:04	22289	35630005	2537742	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:51:04	22294	35633496	2537742	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:52:04	22300	35645547	2538019	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:53:04	22303	35647668	2538037	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:54:04	22305	35648081	2538037	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:55:04	22309	35659716	2538193	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:56:04	22312	35662107	2538193	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:57:04	22315	35664730	2538193	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:58:04	22318	35669270	2538212	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 06:59:04	22320	35670828	2538249	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:00:04	22321	35672881	2538249	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:01:04	22323	35675095	2538249	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:02:04	22325	35675574	2538249	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:03:04	22330	35677634	2538267	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:04:04	22332	35679259	2538285	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:05:04	22333	35679915	2538285	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:06:04	22337	35683811	2538365	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:08:04	22340	35685097	2538383	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:10:04	22343	35693443	2538449	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:12:04	22345	35694093	2538449	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:13:04	22347	35695171	2538449	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:14:04	22352	35699628	2538486	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:15:04	22353	35700245	2538486	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:16:04	22354	35700786	2538507	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:17:04	22357	35701877	2538507	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:18:04	22359	35703255	2538525	15	17529	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:19:04	22361	35704163	2538582	15	17530	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:20:04	22365	35713021	2538639	15	17530	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:21:04	22366	35714240	2538639	15	17530	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:22:04	22370	35728206	2539288	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:23:04	22372	35730220	2539307	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:24:04	22375	35733736	2539307	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:26:04	22380	35740383	2539344	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:27:04	22381	35741121	2539381	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:28:04	22384	35745622	2539399	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:29:04	22386	35746326	2539399	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:30:04	22390	35750355	2539438	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:31:04	22392	35752388	2539496	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:32:04	22393	35752802	2539496	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:33:04	22395	35754505	2539555	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:34:04	22396	35754909	2539576	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:35:04	22399	35759787	2539576	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:37:04	22401	35766273	2539597	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
2017-09-28 07:38:04	22404	35773740	2539633	15	17541	16	5257	R34-3098	19F	1941	0.538	R	0.0	R	0.0	R	0.498	R	0.447	R	0.447	[]
