datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-06 18:06:38	159264	195826612	3826465	9	48341	16	6049	2AHBE	23A	438	0.778	S	0.551	S	0.838	S	0.878	S	0.915	S	1.0	[]
2017-04-06 18:07:38	159547	196193772	3838819	9	48478	16	6056	2AHBE	23A	438	0.778	S	0.551	S	0.839	S	0.878	S	0.915	S	1.0	[]
2017-04-06 18:08:38	159772	196496925	3844715	9	48621	16	6057	2AHBE	23A	438	0.778	S	0.551	S	0.839	S	0.878	S	0.915	S	1.0	[]
2017-04-06 18:09:38	159895	196675386	3850264	9	48657	16	6072	2AHBE	23A	438	0.778	S	0.551	S	0.839	S	0.878	S	0.915	S	1.0	[]
2017-04-06 18:10:38	159961	196766887	3855324	9	48734	16	6072	2AHBE	23A	438	0.778	S	0.551	S	0.839	S	0.878	S	0.915	S	1.0	[]
2017-04-06 18:11:38	159979	196787802	3855367	9	48734	16	6072	2AHBE	23A	438	0.778	S	0.551	S	0.839	S	0.878	S	0.915	S	1.0	[]
2017-04-06 18:34:38	160320	197281330	3874371	9	49862	16	6091	2AHBE	23A	438	0.782	S	0.554	S	0.841	S	0.88	S	0.916	S	1.0	[]
2017-04-06 18:35:38	161090	198366487	3905167	9	50307	16	6141	2AHBE	23A	438	0.782	S	0.554	S	0.841	S	0.879	S	0.915	S	1.0	[]
2017-04-06 18:36:38	162050	199681861	3940663	9	50796	16	6168	2AHBE	23A	438	0.784	S	0.553	S	0.842	S	0.879	S	0.915	S	1.0	[]
2017-04-06 18:37:38	162963	200931641	3981154	9	51381	16	6238	2AHBE	23A	438	0.784	S	0.553	S	0.843	S	0.88	S	0.916	S	1.0	[]
2017-04-06 18:38:38	163980	202342668	4035161	9	52507	16	6333	2AHBE	23A	438	0.784	S	0.552	S	0.844	S	0.876	S	0.916	S	1.0	[]
2017-04-06 18:39:38	164762	203357819	4068340	9	53061	16	6372	2AHBE	23A	438	0.786	S	0.551	S	0.846	S	0.877	S	0.917	S	1.0	[]
2017-04-06 18:40:38	165730	204704911	4110085	9	53528	1	6541	2AHBE	23A	438	0.782	S	0.551	S	0.847	S	0.878	S	0.917	S	1.0	[L:PG2]
2017-04-06 18:41:38	166039	205082198	4124578	9	54242	1	6554	2AHBE	23A	438	0.784	S	0.553	S	0.848	S	0.879	S	0.917	S	1.0	[]
2017-04-06 18:42:38	166904	206201022	4154772	9	54714	1	6611	2AHBE	23A	438	0.784	S	0.552	S	0.849	S	0.88	S	0.918	S	1.0	[]
2017-04-06 18:43:38	167630	207165460	4181621	9	55504	1	6654	2AHBE	23A	438	0.786	S	0.553	S	0.85	S	0.881	S	0.918	S	1.0	[]
2017-04-06 18:44:38	168281	207975056	4202255	9	56025	1	6687	2AHBE	23A	438	0.786	S	0.551	S	0.851	S	0.881	S	0.919	S	1.0	[]
2017-04-06 18:45:38	168766	208608479	4225463	9	56268	1	6690	2AHBE	23A	438	0.788	S	0.55	S	0.852	S	0.882	S	0.919	S	1.0	[]
2017-04-06 18:46:38	169339	209330510	4250540	9	57084	1	6718	2AHBE	23A	438	0.79	S	0.551	S	0.853	S	0.883	S	0.92	S	1.0	[]
2017-04-06 18:47:38	169936	210110545	4265888	9	57224	16	6822	2AHBE	23A	438	0.786	S	0.551	S	0.854	S	0.884	S	0.92	S	1.0	[D:PG2]
2017-04-06 18:48:38	170482	210801108	4279288	9	57286	16	6849	2AHBE	23A	438	0.786	S	0.55	S	0.854	S	0.884	S	0.92	S	1.0	[]
2017-04-06 18:49:38	171110	211598608	4298691	9	57554	16	6914	2AHBE	23A	438	0.786	S	0.55	S	0.854	S	0.884	S	0.92	S	1.0	[]
2017-04-06 18:50:38	171667	212343938	4315372	9	57780	16	6985	2AHBE	23A	438	0.784	S	0.551	S	0.855	S	0.881	S	0.919	S	1.0	[]
2017-04-06 18:51:38	172145	212954424	4328312	9	57950	16	6989	2AHBE	23A	438	0.784	S	0.551	S	0.855	S	0.881	S	0.92	S	1.0	[]
2017-04-06 18:52:38	172641	213595754	4342956	9	58160	1	7118	2AHBE	23A	438	0.782	S	0.549	S	0.855	S	0.881	S	0.92	S	1.0	[L:PG2]
2017-04-06 18:53:38	173089	214195143	4359679	9	58552	1	7127	2AHBE	23A	438	0.782	S	0.549	S	0.855	S	0.882	S	0.919	S	1.0	[]
2017-04-06 18:54:38	173534	214781419	4382188	9	58827	1	7261	2AHBE	23A	438	0.78	S	0.549	S	0.855	S	0.878	S	0.919	S	1.0	[]
2017-04-06 18:55:38	174038	215437305	4397746	9	58901	1	7318	2AHBE	23A	438	0.778	S	0.549	S	0.855	S	0.878	S	0.919	S	1.0	[]
2017-04-06 18:56:38	174535	216106820	4418477	9	59038	1	7356	2AHBE	23A	438	0.778	S	0.548	S	0.854	S	0.877	S	0.919	S	1.0	[]
2017-04-06 18:57:38	175046	216795697	4439081	9	59246	1	7434	2AHBE	23A	438	0.778	S	0.548	S	0.854	S	0.877	S	0.919	S	1.0	[]
2017-04-06 18:58:38	175560	217485264	4467504	9	59508	1	7452	2AHBE	23A	438	0.778	S	0.548	S	0.854	S	0.877	S	0.917	S	1.0	[]
2017-04-06 18:59:38	176034	218092877	4488127	9	59807	1	7513	2AHBE	23A	438	0.776	S	0.548	S	0.854	S	0.878	S	0.918	S	1.0	[]
2017-04-06 19:00:38	176492	218704711	4507781	9	59913	1	7556	2AHBE	23A	438	0.776	S	0.548	S	0.854	S	0.877	S	0.917	S	1.0	[]
2017-04-06 19:01:38	177000	219391430	4528277	9	60003	1	7616	2AHBE	23A	438	0.774	S	0.548	S	0.854	S	0.877	S	0.917	S	1.0	[]
2017-04-06 19:02:38	177464	220011124	4552779	9	60220	1	7626	2AHBE	23A	438	0.776	S	0.547	S	0.854	S	0.878	S	0.917	S	1.0	[]
2017-04-06 19:03:38	177952	220645970	4576190	9	60770	1	7681	2AHBE	23A	438	0.776	S	0.547	S	0.854	S	0.879	S	0.917	S	1.0	[]
2017-04-06 19:04:38	178405	221272052	4586422	9	60873	1	7706	2AHBE	23A	438	0.776	S	0.547	S	0.854	S	0.879	S	0.917	S	1.0	[]
2017-04-06 19:05:38	178856	221860230	4602533	9	61093	1	7742	2AHBE	23A	438	0.776	S	0.547	S	0.854	S	0.879	S	0.917	S	1.0	[]
2017-04-06 19:06:38	179317	222489743	4624072	9	61536	1	7763	2AHBE	23A	438	0.776	S	0.546	S	0.855	S	0.88	S	0.918	S	1.0	[]
2017-04-06 19:07:38	179829	223172950	4640435	9	61605	1	7789	2AHBE	23A	438	0.776	S	0.546	S	0.855	S	0.88	S	0.918	S	1.0	[]
2017-04-06 19:08:38	180290	223799106	4655274	9	61648	1	7839	2AHBE	23A	438	0.774	S	0.545	S	0.855	S	0.88	S	0.917	S	1.0	[]
2017-04-06 19:09:38	180746	224409748	4677318	9	62083	1	7865	2AHBE	23A	438	0.776	S	0.544	S	0.855	S	0.88	S	0.918	S	1.0	[]
2017-04-06 19:10:38	181213	225033703	4693786	9	62229	1	7923	2AHBE	23A	438	0.774	S	0.544	S	0.856	S	0.88	S	0.918	S	1.0	[]
2017-04-06 19:11:38	181681	225667192	4719084	9	62881	1	7942	2AHBE	23A	438	0.776	S	0.546	S	0.857	S	0.881	S	0.915	S	1.0	[]
2017-04-06 19:12:38	182144	226310648	4737784	9	63068	1	8044	2AHBE	23A	438	0.774	S	0.545	S	0.857	S	0.881	S	0.907	S	1.0	[]
2017-04-06 19:13:38	182644	226972648	4756032	9	63398	1	8091	2AHBE	23A	438	0.774	S	0.545	S	0.857	S	0.881	S	0.908	S	1.0	[]
2017-04-06 19:14:38	183083	227572693	4779186	9	63883	1	8112	2AHBE	23A	438	0.774	S	0.545	S	0.857	S	0.881	S	0.908	S	1.0	[]
2017-04-06 19:15:38	183548	228198372	4797911	9	64328	1	8175	2AHBE	23A	438	0.774	S	0.545	S	0.858	S	0.882	S	0.908	S	1.0	[]
2017-04-06 19:16:38	184001	228802998	4813371	9	64365	1	8252	2AHBE	23A	438	0.772	S	0.545	S	0.858	S	0.882	S	0.908	S	1.0	[]
2017-04-06 19:17:38	184512	229483963	4827551	9	64522	1	8312	2AHBE	23A	438	0.772	S	0.545	S	0.858	S	0.882	S	0.908	S	1.0	[]
2017-04-06 19:18:38	184979	230100488	4849275	9	65007	1	8353	2AHBE	23A	438	0.772	S	0.545	S	0.859	S	0.883	S	0.909	S	1.0	[]
2017-04-06 19:19:38	185395	230688419	4866861	9	65148	1	8372	2AHBE	23A	438	0.772	S	0.545	S	0.858	S	0.878	S	0.909	S	1.0	[]
2017-04-06 19:20:38	185760	231178153	4881134	9	65408	1	8387	2AHBE	23A	438	0.772	S	0.545	S	0.859	S	0.879	S	0.909	S	1.0	[]
2017-04-06 19:21:38	186093	231614020	4899015	9	65608	1	8419	2AHBE	23A	438	0.772	S	0.545	S	0.859	S	0.879	S	0.909	S	1.0	[]
2017-04-06 19:22:38	186361	231964003	4907183	9	66660	1	8447	2AHBE	23A	438	0.776	S	0.549	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:23:38	186590	232257845	4912608	9	66665	1	8459	2AHBE	23A	438	0.774	S	0.549	S	0.861	S	0.88	S	0.91	S	1.0	[]
2017-04-06 19:24:38	186787	232542487	4918988	9	66679	1	8469	2AHBE	23A	438	0.774	S	0.549	S	0.861	S	0.88	S	0.91	S	1.0	[]
2017-04-06 19:25:38	186983	232808615	4927220	9	66796	1	8475	2AHBE	23A	438	0.774	S	0.549	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:26:38	187188	233084349	4931968	9	66812	1	8513	2AHBE	23A	438	0.774	S	0.549	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:27:38	187384	233345499	4940705	9	67004	1	8550	2AHBE	23A	438	0.774	S	0.549	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:28:38	187532	233532738	4943140	9	67023	1	8551	2AHBE	23A	438	0.774	S	0.549	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:29:38	187659	233720346	4949628	9	67042	1	8554	2AHBE	23A	438	0.774	S	0.549	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:30:38	187749	233836933	4954323	9	67078	1	8554	2AHBE	23A	438	0.774	S	0.549	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:31:38	187792	233896727	4955713	9	67078	1	8554	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:32:38	187797	233899558	4955713	9	67078	1	8554	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:44:38	187807	233911178	4955769	9	67078	1	8554	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:45:38	187857	233973359	4956184	9	67078	1	8554	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:46:38	187946	234091828	4960671	9	67255	1	8555	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:47:38	188085	234275866	4961629	9	67255	1	8556	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:48:38	188250	234493126	4968169	9	67316	1	8559	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:49:38	188458	234783872	4977406	9	67442	1	8560	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:50:38	188729	235132356	4989730	9	67510	1	8567	2AHBE	23A	438	0.774	S	0.547	S	0.861	S	0.881	S	0.91	S	1.0	[]
2017-04-06 19:51:38	189020	235527649	5002550	9	68364	1	8592	2AHBE	23A	438	0.776	S	0.55	S	0.863	S	0.882	S	0.911	S	1.0	[]
2017-04-06 19:52:38	189294	235882454	5008634	9	68378	1	8604	2AHBE	23A	438	0.776	S	0.55	S	0.863	S	0.882	S	0.911	S	1.0	[]
2017-04-06 19:53:38	189558	236230984	5021601	9	68547	1	8628	2AHBE	23A	438	0.776	S	0.55	S	0.863	S	0.882	S	0.911	S	1.0	[]
2017-04-06 19:54:38	189894	236702028	5038121	9	68863	1	8689	2AHBE	23A	438	0.776	S	0.549	S	0.863	S	0.883	S	0.911	S	1.0	[]
2017-04-06 19:55:38	190247	237168414	5051829	9	68944	1	8711	2AHBE	23A	438	0.776	S	0.549	S	0.863	S	0.883	S	0.911	S	1.0	[]
2017-04-06 19:56:38	190672	237708851	5073928	9	69175	1	8730	2AHBE	23A	438	0.776	S	0.549	S	0.863	S	0.882	S	0.911	S	1.0	[]
2017-04-06 19:57:38	191097	238268479	5090161	9	69401	1	8771	2AHBE	23A	438	0.776	S	0.549	S	0.863	S	0.882	S	0.911	S	1.0	[]
2017-04-06 19:58:38	191570	238896505	5113130	9	69646	1	8851	2AHBE	23A	438	0.774	S	0.549	S	0.863	S	0.882	S	0.911	S	1.0	[]
2017-04-06 19:59:38	192052	239521313	5136273	9	70026	1	8899	2AHBE	23A	438	0.774	S	0.549	S	0.863	S	0.882	S	0.911	S	1.0	[]
2017-04-06 20:00:38	192464	240095109	5162996	9	71152	1	8915	2AHBE	23A	438	0.778	S	0.55	S	0.856	S	0.884	S	0.906	S	1.0	[]
2017-04-06 20:01:38	192914	240711088	5180441	9	71367	1	8951	2AHBE	23A	438	0.778	S	0.549	S	0.857	S	0.878	S	0.905	S	1.0	[]
2017-04-06 20:02:38	193351	241291509	5194928	9	71417	1	9007	2AHBE	23A	438	0.776	S	0.549	S	0.856	S	0.878	S	0.905	S	1.0	[]
2017-04-06 20:03:38	193783	241919006	5215082	9	71585	1	9088	2AHBE	23A	438	0.774	S	0.549	S	0.857	S	0.879	S	0.905	S	1.0	[]
2017-04-06 20:04:38	194235	242523876	5234564	9	71785	1	9094	2AHBE	23A	438	0.776	S	0.548	S	0.857	S	0.879	S	0.906	S	1.0	[]
2017-04-06 20:05:38	194703	243137063	5250901	9	72029	1	9132	2AHBE	23A	438	0.774	S	0.548	S	0.857	S	0.879	S	0.906	S	1.0	[]
2017-04-06 20:06:38	195146	243760461	5272044	9	72099	1	9149	2AHBE	23A	438	0.774	S	0.548	S	0.857	S	0.876	S	0.906	S	1.0	[]
2017-04-06 20:07:38	195650	244441277	5291712	9	72316	1	9176	2AHBE	23A	438	0.774	S	0.546	S	0.857	S	0.876	S	0.906	S	1.0	[]
2017-04-06 20:08:38	196096	245039416	5306030	9	72459	1	9242	2AHBE	23A	438	0.774	S	0.545	S	0.857	S	0.877	S	0.906	S	1.0	[]
2017-04-06 20:09:38	196563	245659563	5320995	9	72880	1	9291	2AHBE	23A	438	0.774	S	0.546	S	0.858	S	0.877	S	0.906	S	1.0	[]
2017-04-06 20:10:38	197043	246273378	5336557	9	73076	1	9329	2AHBE	23A	438	0.774	S	0.545	S	0.858	S	0.877	S	0.906	S	1.0	[]
2017-04-06 20:11:38	197508	246915105	5355397	9	73718	1	9371	2AHBE	23A	438	0.774	S	0.547	S	0.859	S	0.878	S	0.907	S	1.0	[]
2017-04-06 20:12:38	197945	247480236	5369030	9	73980	1	9395	2AHBE	23A	438	0.774	S	0.547	S	0.859	S	0.878	S	0.907	S	1.0	[]
2017-04-06 20:13:38	198388	248068877	5384544	9	74119	1	9437	2AHBE	23A	438	0.774	S	0.547	S	0.859	S	0.878	S	0.907	S	1.0	[]
2017-04-06 20:14:38	198811	248664887	5406268	9	74821	1	9474	2AHBE	23A	438	0.776	S	0.548	S	0.86	S	0.879	S	0.908	S	1.0	[]
2017-04-06 20:15:38	199263	249272530	5428694	9	75026	1	9676	2AHBE	23A	438	0.772	S	0.548	S	0.86	S	0.879	S	0.908	S	1.0	[]
2017-04-06 20:16:38	199696	249858039	5446628	9	75277	1	9716	2AHBE	23A	438	0.772	S	0.548	S	0.859	S	0.879	S	0.908	S	1.0	[]
2017-04-06 20:17:38	200116	250452050	5461091	9	75540	1	9737	2AHBE	23A	438	0.772	S	0.547	S	0.857	S	0.879	S	0.908	S	1.0	[]
2017-04-06 20:18:38	200542	251034590	5486073	9	76247	1	9826	2AHBE	23A	438	0.772	S	0.549	S	0.858	S	0.88	S	0.908	S	1.0	[]
2017-04-06 20:19:38	201023	251680805	5503377	9	76534	1	9878	2AHBE	23A	438	0.772	S	0.549	S	0.858	S	0.88	S	0.908	S	1.0	[]
2017-04-06 20:20:38	201468	252276076	5518290	9	76666	1	9904	2AHBE	23A	438	0.772	S	0.549	S	0.858	S	0.88	S	0.908	S	1.0	[]
2017-04-06 20:21:38	201876	252825396	5542480	9	77401	1	9916	2AHBE	23A	438	0.772	S	0.549	S	0.859	S	0.881	S	0.909	S	1.0	[]
2017-04-06 20:22:38	202287	253374531	5557858	9	77677	1	9940	2AHBE	23A	438	0.774	S	0.548	S	0.86	S	0.881	S	0.909	S	1.0	[]
2017-04-06 20:23:38	202720	253927734	5576767	9	77965	1	9968	2AHBE	23A	438	0.774	S	0.549	S	0.86	S	0.881	S	0.909	S	1.0	[]
2017-04-06 20:24:38	203132	254492949	5597183	9	78293	1	9993	2AHBE	23A	438	0.774	S	0.549	S	0.86	S	0.881	S	0.909	S	1.0	[]
2017-04-06 20:25:38	203564	255076795	5609878	9	78439	1	10053	2AHBE	23A	438	0.772	S	0.549	S	0.86	S	0.881	S	0.909	S	1.0	[]
2017-04-06 20:26:38	204024	255700552	5625761	9	78514	1	10071	2AHBE	23A	438	0.772	S	0.549	S	0.86	S	0.881	S	0.908	S	1.0	[]
2017-04-06 20:27:38	204457	256291446	5650664	9	79042	1	10115	2AHBE	23A	438	0.774	S	0.549	S	0.86	S	0.881	S	0.908	S	1.0	[]
2017-04-06 20:28:38	204888	256840193	5671833	9	79261	1	10175	2AHBE	23A	438	0.772	S	0.549	S	0.861	S	0.882	S	0.908	S	1.0	[]
2017-04-06 20:29:38	205343	257460469	5689915	9	79570	1	10225	2AHBE	23A	438	0.772	S	0.549	S	0.861	S	0.882	S	0.908	S	1.0	[]
2017-04-06 20:30:38	205809	258103099	5703826	9	80365	1	10254	2AHBE	23A	438	0.774	S	0.55	S	0.862	S	0.883	S	0.908	S	1.0	[]
2017-04-06 20:31:38	206291	258759470	5726082	9	80660	1	10294	2AHBE	23A	438	0.774	S	0.55	S	0.862	S	0.883	S	0.908	S	1.0	[]
2017-04-06 20:32:38	206753	259369368	5742746	9	80844	1	10352	2AHBE	23A	438	0.772	S	0.55	S	0.862	S	0.883	S	0.908	S	1.0	[]
2017-04-06 20:33:38	207206	259959595	5754576	9	80980	1	10374	2AHBE	23A	438	0.772	S	0.55	S	0.862	S	0.883	S	0.909	S	1.0	[]
2017-04-06 20:34:38	207666	260591274	5769101	9	81117	1	10391	2AHBE	23A	438	0.772	S	0.55	S	0.862	S	0.883	S	0.909	S	1.0	[]
2017-04-06 20:35:38	208128	261183684	5784366	9	81268	1	10512	2AHBE	23A	438	0.77	S	0.55	S	0.862	S	0.883	S	0.909	S	1.0	[]
2017-04-06 20:36:38	208585	261786536	5798717	9	81564	1	10532	2AHBE	23A	438	0.772	S	0.55	S	0.863	S	0.884	S	0.909	S	1.0	[]
2017-04-06 20:37:38	209067	262471697	5812267	9	81628	1	10567	2AHBE	23A	438	0.77	S	0.55	S	0.863	S	0.884	S	0.909	S	1.0	[]
2017-04-06 20:38:38	209508	263036078	5831684	9	81788	1	10593	2AHBE	23A	438	0.77	S	0.55	S	0.863	S	0.884	S	0.909	S	1.0	[]
2017-04-06 20:39:38	209944	263611652	5845609	9	81839	1	10626	2AHBE	23A	438	0.77	S	0.55	S	0.863	S	0.884	S	0.908	S	1.0	[]
2017-04-06 20:40:38	210367	264174211	5862312	9	81972	1	10697	2AHBE	23A	438	0.77	S	0.55	S	0.859	S	0.884	S	0.908	S	1.0	[]
2017-04-06 20:41:38	210778	264715769	5879828	9	82391	1	10721	2AHBE	23A	438	0.77	S	0.548	S	0.86	S	0.884	S	0.909	S	1.0	[]
2017-04-06 20:42:38	211209	265273952	5891602	9	82440	1	10754	2AHBE	23A	438	0.77	S	0.548	S	0.859	S	0.884	S	0.909	S	1.0	[]
2017-04-06 20:43:38	211711	265948172	5912485	9	82866	1	10779	2AHBE	23A	438	0.77	S	0.549	S	0.86	S	0.884	S	0.908	S	1.0	[]
2017-04-06 20:44:38	212177	266592610	5934001	9	83775	1	10794	2AHBE	23A	438	0.772	S	0.551	S	0.861	S	0.885	S	0.909	S	1.0	[]
2017-04-06 20:45:38	212656	267258859	5956007	9	84007	1	10805	2AHBE	23A	438	0.772	S	0.55	S	0.86	S	0.885	S	0.908	S	1.0	[]
2017-04-06 20:46:38	213137	267891775	5970645	9	84234	1	10863	2AHBE	23A	438	0.772	S	0.55	S	0.86	S	0.885	S	0.906	S	1.0	[]
2017-04-06 20:47:38	213573	268492945	5986027	9	84905	1	10923	2AHBE	23A	438	0.772	S	0.552	S	0.861	S	0.886	S	0.907	S	1.0	[]
2017-04-06 20:48:38	214008	269063081	5996282	9	84983	1	10932	2AHBE	23A	438	0.772	S	0.552	S	0.861	S	0.886	S	0.907	S	1.0	[]
2017-04-06 20:49:38	214454	269688395	6023777	9	85252	1	10956	2AHBE	23A	438	0.772	S	0.552	S	0.858	S	0.885	S	0.907	S	1.0	[]
2017-04-06 20:50:38	214863	270254677	6038878	9	85439	1	10991	2AHBE	23A	438	0.772	S	0.552	S	0.858	S	0.885	S	0.907	S	1.0	[]
2017-04-06 20:51:38	215280	270816736	6059374	9	86007	1	11123	2AHBE	23A	438	0.77	S	0.552	S	0.858	S	0.885	S	0.906	S	1.0	[]
2017-04-06 20:52:38	215737	271427927	6074879	9	86188	1	11163	2AHBE	23A	438	0.77	S	0.552	S	0.858	S	0.885	S	0.906	S	1.0	[]
2017-04-06 20:53:38	216184	272045306	6095790	9	86396	1	11192	2AHBE	23A	438	0.77	S	0.552	S	0.858	S	0.885	S	0.906	S	1.0	[]
2017-04-06 20:54:38	216626	272629118	6107707	9	86734	1	11201	2AHBE	23A	438	0.772	S	0.551	S	0.858	S	0.885	S	0.907	S	1.0	[]
2017-04-06 20:55:38	217082	273233969	6121571	9	86911	1	11246	2AHBE	23A	438	0.77	S	0.551	S	0.859	S	0.885	S	0.907	S	1.0	[]
2017-04-06 20:56:38	217526	273833386	6146962	9	87431	1	11251	2AHBE	23A	438	0.772	S	0.551	S	0.859	S	0.886	S	0.907	S	1.0	[]
2017-04-06 20:57:38	217984	274462518	6168980	9	87723	1	11279	2AHBE	23A	438	0.772	S	0.551	S	0.859	S	0.886	S	0.907	S	1.0	[]
2017-04-06 20:58:38	218435	275078126	6187087	9	87912	1	11319	2AHBE	23A	438	0.772	S	0.551	S	0.859	S	0.886	S	0.907	S	1.0	[]
2017-04-06 20:59:38	218876	275653448	6205739	9	88232	1	11363	2AHBE	23A	438	0.772	S	0.551	S	0.86	S	0.886	S	0.907	S	1.0	[]
2017-04-06 21:00:38	219288	276239520	6224603	9	88337	1	11396	2AHBE	23A	438	0.772	S	0.551	S	0.859	S	0.886	S	0.907	S	1.0	[]
2017-04-06 21:01:38	219685	276769400	6243819	9	88745	1	11410	2AHBE	23A	438	0.772	S	0.551	S	0.859	S	0.886	S	0.907	S	1.0	[]
2017-04-06 21:02:38	220179	277445997	6263725	9	88809	1	11453	2AHBE	23A	438	0.772	S	0.551	S	0.859	S	0.886	S	0.907	S	1.0	[]
2017-04-06 21:03:38	220656	278067021	6284335	9	89064	1	11522	2AHBE	23A	438	0.77	S	0.551	S	0.859	S	0.883	S	0.907	S	1.0	[]
2017-04-06 21:04:38	221050	278589697	6297223	9	89222	1	11568	2AHBE	23A	438	0.77	S	0.551	S	0.859	S	0.883	S	0.907	S	1.0	[]
2017-04-06 21:05:38	221496	279203863	6320454	9	89511	1	11579	2AHBE	23A	438	0.77	S	0.551	S	0.859	S	0.882	S	0.907	S	1.0	[]
2017-04-06 21:06:38	221945	279858097	6343160	9	89685	1	11593	2AHBE	23A	438	0.772	S	0.551	S	0.854	S	0.883	S	0.907	S	1.0	[]
2017-04-06 21:07:38	222412	280464963	6359694	9	90089	1	11726	2AHBE	23A	438	0.77	S	0.551	S	0.855	S	0.883	S	0.908	S	1.0	[]
2017-04-06 21:08:38	222868	281080699	6373564	9	90266	1	11736	2AHBE	23A	438	0.77	S	0.551	S	0.855	S	0.883	S	0.908	S	1.0	[]
2017-04-06 21:09:38	223290	281675263	6385772	9	90291	1	11851	2AHBE	23A	438	0.768	S	0.55	S	0.854	S	0.882	S	0.908	S	1.0	[]
2017-04-06 21:10:38	223752	282292742	6408927	9	90788	1	11930	2AHBE	23A	438	0.768	S	0.552	S	0.851	S	0.882	S	0.908	S	1.0	[]
2017-04-06 21:11:38	224205	282874656	6420131	9	90987	1	11990	2AHBE	23A	438	0.768	S	0.552	S	0.851	S	0.882	S	0.908	S	1.0	[]
2017-04-06 21:12:38	224650	283483856	6435428	9	91131	1	12034	2AHBE	23A	438	0.766	S	0.551	S	0.851	S	0.882	S	0.908	S	1.0	[]
2017-04-06 21:13:38	225073	284040110	6451428	9	91194	1	12066	2AHBE	23A	438	0.766	S	0.551	S	0.845	S	0.882	S	0.908	S	1.0	[]
2017-04-06 21:14:38	225564	284675037	6464937	9	91387	1	12159	2AHBE	23A	438	0.766	S	0.551	S	0.845	S	0.882	S	0.908	S	1.0	[]
2017-04-06 21:15:38	226013	285261352	6482442	9	91869	1	12179	2AHBE	23A	438	0.766	S	0.552	S	0.846	S	0.882	S	0.909	S	1.0	[]
2017-04-06 21:16:38	226470	285822573	6496101	9	92040	1	12226	2AHBE	23A	438	0.766	S	0.552	S	0.846	S	0.879	S	0.909	S	1.0	[]
2017-04-06 21:17:38	226949	286443171	6517434	9	92264	1	12272	2AHBE	23A	438	0.766	S	0.55	S	0.846	S	0.877	S	0.909	S	1.0	[]
2017-04-06 21:18:38	227423	287075935	6536791	9	92542	1	12298	2AHBE	23A	438	0.766	S	0.55	S	0.844	S	0.877	S	0.909	S	1.0	[]
2017-04-06 21:19:38	227892	287683734	6550381	9	92667	1	12350	2AHBE	23A	438	0.764	S	0.55	S	0.844	S	0.877	S	0.909	S	1.0	[]
2017-04-06 21:20:38	228365	288323642	6567517	9	93146	1	12375	2AHBE	23A	438	0.766	S	0.55	S	0.845	S	0.878	S	0.909	S	1.0	[]
2017-04-06 21:21:38	228776	288890293	6580382	9	93207	1	12403	2AHBE	23A	438	0.766	S	0.55	S	0.845	S	0.878	S	0.909	S	1.0	[]
2017-04-06 21:22:38	229229	289491519	6600259	9	94202	1	12434	2AHBE	23A	438	0.766	S	0.553	S	0.846	S	0.879	S	0.91	S	1.0	[]
2017-04-06 21:23:38	229674	290122688	6633327	9	95341	1	12473	2AHBE	23A	438	0.768	S	0.554	S	0.847	S	0.88	S	0.911	S	1.0	[]
2017-04-06 21:24:38	230122	290751947	6649477	9	95480	1	12501	2AHBE	23A	438	0.768	S	0.554	S	0.843	S	0.88	S	0.911	S	1.0	[]
2017-04-06 21:25:38	230583	291355919	6665454	9	95686	1	12544	2AHBE	23A	438	0.768	S	0.554	S	0.843	S	0.88	S	0.911	S	1.0	[]
2017-04-06 21:26:38	231067	291993148	6687200	9	95996	1	12589	2AHBE	23A	438	0.768	S	0.554	S	0.843	S	0.88	S	0.91	S	1.0	[]
