datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-10-05 10:23:38	198901	390322377	95877707	9	4288775	16	203490	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:24:38	198933	390369255	95887543	9	4289136	16	203503	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:25:38	198986	390456118	95901829	9	4289182	16	203508	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:26:38	199010	390540610	95914760	9	4289848	16	203508	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:27:38	199060	390683436	95944962	9	4290382	16	203509	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:28:38	199101	390760753	95954663	9	4290390	16	203513	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:29:38	199163	390888097	95976400	9	4291481	16	203515	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:30:38	199211	390973117	95997159	9	4291813	16	203545	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:31:38	199258	391098109	96021087	9	4292274	16	203546	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:32:38	199304	391192265	96034799	9	4292443	16	203547	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:33:38	199346	391244637	96044881	9	4293220	16	203554	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:34:38	199387	391359276	96064736	9	4293340	16	203561	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:35:38	199428	391434410	96078593	9	4293430	16	203800	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:36:38	199464	391500853	96092250	9	4293479	16	203802	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:37:38	199509	391596444	96112258	9	4294664	16	203803	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:38:38	199538	391653351	96124030	9	4296032	16	203805	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:39:38	199579	391722785	96135724	9	4296276	16	203807	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:40:38	199630	391808061	96153134	9	4296789	16	203872	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:41:38	199674	391883116	96162624	9	4296836	16	204026	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:42:38	199714	391952965	96175807	9	4296866	16	204026	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:43:38	199745	392000410	96188059	9	4296909	16	204028	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:44:38	199786	392070851	96203877	9	4297565	16	204029	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:45:38	199835	392176379	96226344	9	4299798	16	204032	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:46:38	199875	392240700	96236672	9	4300212	16	204046	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:47:38	199922	392310430	96250329	9	4300293	16	204047	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:48:38	199961	392402542	96262949	9	4300335	16	204048	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:49:38	199990	392495707	96278270	9	4302488	16	204048	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:50:38	200037	392580973	96290914	9	4302618	16	204061	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:51:38	200075	392682520	96312953	9	4303971	16	204088	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:52:38	200112	392744751	96321669	9	4304544	16	204092	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:53:38	200154	392832192	96334077	9	4305509	16	204093	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:54:38	200185	392869652	96338636	9	4305526	16	204093	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:55:38	200219	392948580	96353533	9	4305534	16	204094	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:56:38	200267	393028430	96364983	9	4305627	16	204107	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:57:38	200313	393127534	96380332	9	4306275	16	204109	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:58:38	200352	393177993	96389866	9	4306305	16	204110	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 10:59:38	200393	393251772	96402910	9	4307139	16	204117	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:00:38	200434	393334367	96416249	9	4307211	16	204125	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:01:38	200490	393439925	96433937	9	4307528	16	204125	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:02:38	200531	393497307	96445097	9	4307827	16	204131	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:03:38	200573	393591368	96462360	9	4308658	16	204149	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:04:38	200606	393652295	96470697	9	4308715	16	204150	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:05:38	200661	393775832	96490529	9	4310485	16	204153	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:06:38	200707	393881156	96504378	9	4310748	16	204172	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:07:38	200750	393941327	96511142	9	4310752	16	204175	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:08:38	200794	394030050	96523216	9	4310884	16	204198	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:09:38	200820	394078908	96531813	9	4310959	16	204198	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:10:38	200871	394195773	96551947	9	4311317	16	204223	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:11:38	200911	394263598	96565385	9	4311769	16	204224	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:12:38	200959	394382338	96584470	9	4313554	16	204224	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:13:38	201004	394477644	96601561	9	4314225	16	204226	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:14:38	201040	394553963	96613182	9	4314306	16	204228	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:15:38	201088	394630690	96627793	9	4314475	16	204405	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:16:38	201137	394721320	96645149	9	4314512	16	204420	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:17:38	201172	394777504	96662216	9	4314878	16	204451	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:18:38	201213	394831787	96671627	9	4314894	16	204454	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:19:38	201254	394886330	96680898	9	4315202	16	204455	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:20:38	201299	394967866	96696503	9	4315509	16	204458	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:21:38	201337	395033463	96710666	9	4315634	16	204459	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:22:38	201373	395120457	96726892	9	4316794	16	204460	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:23:38	201405	395183812	96737424	9	4316813	16	204460	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:24:38	201452	395287693	96762085	9	4317140	16	204471	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:25:38	201489	395345194	96775625	9	4317273	16	204653	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:26:38	201517	395397689	96782860	9	4317308	16	204655	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:27:38	201567	395472132	96795343	9	4317467	16	204656	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:28:38	201599	395549531	96805826	9	4317514	16	204656	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:29:38	201647	395644627	96819005	9	4317758	16	204657	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:30:38	201683	395723979	96831003	9	4317919	16	204680	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:31:38	201722	395797954	96842671	9	4318061	16	204691	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:32:38	201759	395852276	96851248	9	4318065	16	204691	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:33:38	201782	395877222	96855530	9	4318075	16	204692	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:34:38	201816	395943007	96864020	9	4318349	16	204692	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:35:38	201851	395999901	96874290	9	4318366	16	205004	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:36:38	201904	396110810	96896614	9	4319658	16	205005	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:37:38	201938	396151574	96902986	9	4319688	16	205006	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:38:38	201974	396216999	96912680	9	4319700	16	205008	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:39:38	202011	396272856	96924578	9	4319806	16	205010	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:40:38	202052	396361594	96936160	9	4319814	16	205016	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:41:38	202095	396423080	96946114	9	4320106	16	205225	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:42:38	202130	396486172	96957087	9	4320865	16	205226	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:43:38	202159	396573415	96967259	9	4320881	16	205227	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:44:38	202197	396652878	96975809	9	4321565	16	205229	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:45:38	202231	396707511	96984341	9	4322286	16	205229	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:46:38	202263	396758368	96990131	9	4322537	16	205236	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:47:38	202298	396825401	96998447	9	4322955	16	205236	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:48:38	202336	396884965	97009374	9	4323198	16	205241	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:49:38	202369	396956989	97018338	9	4323600	16	205241	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:50:38	202405	397011364	97026380	9	4323893	16	205242	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:51:38	202438	397059894	97033745	9	4323894	16	205247	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:52:38	202469	397105078	97041536	9	4323902	16	205248	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:53:38	202496	397145499	97047594	9	4324031	16	205254	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 11:54:38	202538	397214805	97058084	9	4325604	16	205255	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:55:38	202563	397258250	97063931	9	4325616	16	205256	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:56:38	202604	397342739	97076689	9	4325809	16	205292	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:57:38	202630	397383935	97081381	9	4325968	16	205292	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:58:38	202664	397449412	97091837	9	4326533	16	205301	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 11:59:38	202694	397522061	97102989	9	4326559	16	205301	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:00:38	202726	397583860	97113491	9	4327269	16	205302	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:01:38	202769	397659365	97126104	9	4328013	16	205303	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:02:38	202797	397706758	97131584	9	4328022	16	205446	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:03:38	202822	397755345	97137787	9	4328033	16	205450	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:04:38	202849	397819069	97147433	9	4328333	16	205450	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:05:38	202882	397870949	97153462	9	4328346	16	205450	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:06:38	202917	397948402	97167419	9	4328805	16	205451	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:07:38	202940	398012200	97174206	9	4328809	16	205452	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:08:38	202970	398059705	97179314	9	4328842	16	205457	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:09:38	202994	398100712	97184449	9	4328846	16	205457	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:10:38	203028	398148361	97192147	9	4329502	16	205468	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:11:38	203057	398197941	97198184	9	4329538	16	205468	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:12:38	203079	398226253	97203005	9	4329612	16	205468	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:13:38	203112	398290269	97213576	9	4329771	16	205469	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:14:38	203156	398394359	97226629	9	4329805	16	205470	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:15:38	203179	398435123	97231563	9	4329811	16	205470	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:16:38	203214	398494782	97239871	9	4329825	16	205470	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:17:38	203246	398575600	97249543	9	4330403	16	205470	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:18:38	203282	398647783	97259944	9	4331281	16	205470	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:19:38	203308	398690522	97265478	9	4331297	16	205470	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:20:38	203337	398744178	97271909	9	4331441	16	205556	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:21:38	203365	398796691	97282481	9	4331660	16	205557	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:22:38	203389	398828378	97287345	9	4331661	16	205557	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:23:38	203426	398888684	97296019	9	4331667	16	205558	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:24:38	203466	398962421	97304962	9	4331792	16	205559	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:25:38	203487	398991083	97307648	9	4331792	16	205559	427937	23F	627	0.9099999999999999	R	0.269	R	0.156	R	0.122	S	0.844	S	1.0	[]
2017-10-05 12:26:38	203521	399052850	97318633	9	4332463	16	205561	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:27:38	203556	399098119	97323593	9	4332471	16	205561	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:28:38	203595	399161540	97334233	9	4333099	16	205894	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:29:38	203624	399207661	97339730	9	4333101	16	205894	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:30:38	203652	399249303	97346259	9	4333107	16	205899	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:31:38	203680	399299449	97352915	9	4333343	16	205900	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:32:38	203711	399362824	97363594	9	4333350	16	205900	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:33:38	203742	399407431	97367492	9	4333465	16	205900	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:34:38	203780	399480388	97375635	9	4333586	16	205900	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:35:38	203805	399522937	97382496	9	4333602	16	205901	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:36:38	203837	399574231	97391155	9	4333667	16	205901	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:37:38	203868	399638333	97399396	9	4333734	16	205904	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:38:38	203896	399684954	97404520	9	4333743	16	205906	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:39:38	203923	399724596	97409334	9	4333808	16	205906	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:40:38	203957	399802030	97419577	9	4333823	16	205911	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:41:38	203986	399847116	97427179	9	4334535	16	205912	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:42:38	204018	399883618	97431152	9	4334542	16	205913	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:43:38	204044	399919371	97435528	9	4334557	16	205914	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:44:38	204072	399965579	97440264	9	4334558	16	205914	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:45:38	204095	400017182	97444854	9	4334559	16	205914	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:46:38	204114	400050889	97448180	9	4334564	16	205914	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:47:38	204139	400079460	97451130	9	4334603	16	205914	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:48:38	204165	400137825	97457253	9	4334647	16	205914	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:49:38	204195	400189353	97461092	9	4334653	16	205915	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:50:38	204225	400236965	97466237	9	4334656	16	205916	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:51:38	204255	400305090	97472153	9	4334819	16	205916	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:52:38	204273	400349550	97476310	9	4334856	16	205916	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:53:38	204299	400399231	97483446	9	4334903	16	205917	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:54:38	204329	400453116	97489397	9	4334976	16	205970	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:55:38	204357	400502928	97496341	9	4334977	16	205971	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:56:38	204387	400553523	97502820	9	4334992	16	205974	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:57:38	204414	400606194	97506874	9	4335002	16	205974	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:58:38	204443	400653285	97515229	9	4335027	16	205993	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 12:59:38	204477	400710416	97522745	9	4335042	16	205993	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:00:38	204504	400751666	97528215	9	4335051	16	206008	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:01:38	204535	400828758	97539075	9	4336035	16	206009	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:02:38	204551	400846490	97541450	9	4336149	16	206009	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:03:38	204581	400884929	97547056	9	4336151	16	206009	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:04:38	204607	400943236	97551724	9	4336157	16	206010	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
2017-10-05 13:05:38	204621	400959521	97553411	9	4336163	16	206010	427937	23F	627	0.9099999999999999	R	0.269	R	0.157	R	0.122	S	0.843	S	1.0	[]
