datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-06 22:30:17	219929	442656863	171410048	2	4479034	16	445284	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:31:17	220538	443961359	171890576	2	4491902	16	446025	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:32:17	221127	445237129	172360907	2	4498912	16	447933	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:33:17	221679	446411458	172780313	2	4505505	16	449805	E4NSI	11D	62	0.8180000000000001	S	0.767	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 22:34:17	222207	447549385	173184977	2	4522208	16	450367	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 22:35:17	222723	448683007	173574170	2	4531055	16	452274	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 22:36:17	223284	449890213	174012663	2	4541488	16	452809	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.755	S	0.754	S	1.0	[]
2017-06-06 22:37:17	223834	451077203	174438319	2	4552440	16	453286	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.755	S	0.754	S	1.0	[]
2017-06-06 22:38:17	224338	452250755	174853639	2	4560791	16	454239	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.755	S	0.754	S	1.0	[]
2017-06-06 22:39:17	224783	453252495	175165428	2	4572870	16	455691	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.755	S	0.755	S	1.0	[]
2017-06-06 22:40:17	225266	454397706	175542792	2	4589101	16	456310	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:41:17	225768	455424481	175936893	2	4600204	16	457205	E4NSI	11D	62	0.8200000000000001	S	0.769	S	1.0	S	0.756	S	0.755	S	1.0	[]
2017-06-06 22:42:17	226315	456732110	176411737	2	4611828	16	458428	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 22:43:17	226891	457963153	176856352	2	4620264	16	459540	E4NSI	11D	62	0.8200000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 22:44:17	227433	459089726	177259909	2	4630726	16	461060	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 22:45:17	227975	460229260	177641888	2	4637176	16	462416	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 22:46:17	228518	461457215	178094399	2	4644727	16	465118	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 22:47:17	229083	462749816	178545881	2	4658269	16	465739	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 22:48:17	229633	463933293	178960523	2	4674859	16	468569	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 22:49:17	230180	465125002	179377975	2	4682164	16	470205	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 22:50:17	230706	466299237	179799759	2	4689816	16	471353	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 22:51:17	231250	467499261	180254251	2	4699467	16	472084	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 22:52:17	231787	468678907	180669349	2	4712721	16	472695	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 22:53:17	232324	469845894	181095764	2	4725692	16	472965	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 22:54:17	232863	470994477	181500370	2	4736581	16	473972	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 22:55:17	233398	472160469	181925313	2	4750733	16	475226	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 22:56:17	233998	473482403	182391304	2	4760183	16	476423	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 22:57:17	234566	474730268	182824375	2	4769829	16	476992	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 22:58:17	235075	475951824	183252071	2	4785341	16	479201	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 22:59:17	235602	477017276	183618323	2	4794521	16	479674	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.757	S	0.753	S	1.0	[]
2017-06-06 23:00:17	236133	478149550	184029272	2	4806960	16	480487	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.754	S	1.0	[]
2017-06-06 23:01:17	236636	479254494	184414896	2	4815609	16	481035	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:02:17	237129	480450369	184853002	2	4832385	16	482145	E4NSI	11D	62	0.8180000000000001	S	0.769	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:03:17	237640	481569742	185230605	2	4842049	16	485335	E4NSI	11D	62	0.8180000000000001	S	0.769	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:04:17	238122	482647866	185621385	2	4853857	16	486488	E4NSI	11D	62	0.8180000000000001	S	0.769	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:05:17	238576	483607313	185961953	2	4860299	16	487020	E4NSI	11D	62	0.8180000000000001	S	0.769	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:06:17	238926	484391842	186259815	2	4866697	16	488432	E4NSI	11D	62	0.8180000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:07:17	239428	485527683	186629842	2	4876823	16	491943	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:08:17	239946	486712334	187028980	2	4884236	16	493198	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:09:17	240444	487775027	187375626	2	4892214	16	493759	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:10:17	240965	488959394	187756787	2	4902485	16	494427	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:11:17	241457	490022505	188112530	2	4908955	16	495171	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:12:17	241973	491149283	188504684	2	4917542	16	495802	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:13:17	242488	492137490	188829317	2	4925392	16	496355	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:14:17	242999	493194989	189217235	2	4936040	16	498161	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:15:17	243605	494546319	189703171	2	4944522	16	499673	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:16:17	244133	495707917	190181972	2	4959228	16	501179	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:17:17	244703	497107477	190654309	2	4966644	16	503295	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:18:17	245304	498452556	191177819	2	4978426	16	503798	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:19:17	245915	499773446	191669202	2	4995127	16	506480	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:20:17	246477	500985532	192110464	2	5009202	16	508104	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:21:17	247073	502338042	192606757	2	5023476	16	510269	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:22:17	247593	503445288	193037060	2	5034572	16	510742	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:23:17	248158	504654588	193489974	2	5041836	16	511669	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:24:17	248697	505962054	193935268	2	5052454	16	512563	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.753	S	1.0	[]
2017-06-06 23:25:17	249155	507057042	194325185	2	5065104	16	512836	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.752	S	1.0	[]
2017-06-06 23:26:17	249501	507872290	194596364	2	5070589	16	514777	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.753	S	1.0	[]
2017-06-06 23:27:17	250026	509040402	195006535	2	5077514	16	515357	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.753	S	1.0	[]
2017-06-06 23:28:17	250571	510265614	195465090	2	5094932	16	516474	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:29:17	251073	511447683	195875817	2	5102904	16	516892	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:30:17	251638	512676275	196324934	2	5113215	16	519906	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:31:17	252222	513956232	196762775	2	5121657	16	521071	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:32:17	252760	515162457	197205605	2	5131706	16	521723	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.752	S	1.0	[]
2017-06-06 23:33:17	253274	516350401	197636047	2	5136965	16	522557	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.752	S	1.0	[]
2017-06-06 23:34:17	253817	517522582	198077223	2	5149078	16	523180	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.752	S	1.0	[]
2017-06-06 23:35:17	254361	518632253	198483901	2	5159698	16	523695	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:36:17	254916	519976897	198969283	2	5166668	16	526095	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:37:17	255454	521252939	199370876	2	5173372	16	526582	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:38:17	255959	522289466	199734934	2	5182862	16	527920	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:39:17	256503	523532559	200164179	2	5190746	16	528614	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:40:17	257012	524632036	200515635	2	5195710	16	528975	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.751	S	1.0	[]
2017-06-06 23:41:17	257525	525866926	200943379	2	5206993	16	529346	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:42:17	257974	526908778	201323190	2	5220142	16	530354	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:43:17	258462	528024881	201678197	2	5227731	16	534054	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:44:17	258973	529135273	202051784	2	5239737	16	535244	E4NSI	11D	62	0.8140000000000001	S	0.767	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:45:17	259467	530231018	202423459	2	5247569	16	535979	E4NSI	11D	62	0.8140000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:46:17	259979	531344406	202800876	2	5261548	16	536503	E4NSI	11D	62	0.8140000000000001	S	0.768	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:47:17	260475	532536864	203208280	2	5268790	16	536923	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.751	S	1.0	[]
2017-06-06 23:48:17	260986	533659689	203594750	2	5278293	16	537158	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:49:17	261470	534658636	203929914	2	5286722	16	537525	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:50:17	261987	535686489	204300629	2	5295715	16	538460	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:51:17	262533	536881306	204724440	2	5310540	16	539714	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:52:17	263038	537970849	205099809	2	5315682	16	540234	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:53:17	263596	539196908	205534044	2	5324821	16	540660	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:54:17	264103	540322770	205919690	2	5330741	16	541999	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:55:17	264596	541354715	206296186	2	5337782	16	542922	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:56:17	265107	542436699	206682669	2	5348209	16	543842	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-06 23:57:17	265628	543568087	207079646	2	5358218	16	544953	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-06 23:58:17	266158	544661795	207474319	2	5366045	16	545710	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-06 23:59:17	266696	545789987	207854822	2	5378472	16	546283	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:00:17	267238	546910958	208256261	2	5383765	16	547484	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:01:17	267766	548188830	208710634	2	5414649	16	548156	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:02:17	268302	549309268	209072760	2	5429048	16	548886	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:03:17	268794	550392211	209410761	2	5437115	16	549400	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:04:17	269312	551536825	209756731	2	5446428	16	549839	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:05:17	269840	552657672	210146622	2	5458469	16	550540	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.75	S	1.0	[]
2017-06-07 00:06:17	270382	553744735	210526605	2	5462481	16	552315	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.75	S	1.0	[]
2017-06-07 00:07:17	270896	554754727	210882518	2	5469545	16	552774	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.75	S	1.0	[]
2017-06-07 00:08:17	271355	555801377	211243476	2	5482702	16	553402	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.75	S	1.0	[]
2017-06-07 00:09:17	271837	556874722	211595250	2	5489326	16	553742	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.756	S	0.75	S	1.0	[]
2017-06-07 00:10:17	272372	557981437	211967320	2	5497383	16	555478	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:11:17	272835	559022033	212324538	2	5506034	16	555969	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:12:17	273314	560034963	212656585	2	5512961	16	556706	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:13:17	273851	561152880	212997999	2	5521973	16	557536	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:14:17	274295	562228177	213377004	2	5529236	16	559729	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:15:17	274836	563303257	213730478	2	5535805	16	560092	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:16:17	275355	564383786	214120988	2	5550592	16	564149	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:17:17	275833	565404967	214477792	2	5564652	16	565110	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:18:17	276337	566412953	214807885	2	5569733	16	565648	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:19:17	276833	567435568	215168378	2	5575236	16	566798	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:20:17	277321	568507341	215507020	2	5580685	16	567436	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:21:17	277803	569574964	215854036	2	5587575	16	567891	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:22:17	278281	570668933	216233439	2	5592216	16	569140	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:23:17	278756	571823359	216632334	2	5603642	16	570950	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:24:17	279228	572795636	216943719	2	5611579	16	571162	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:25:17	279683	573883361	217280903	2	5621798	16	571541	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:26:17	280174	574989793	217648495	2	5634534	16	571998	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:27:17	280587	576404238	218026212	2	5644702	16	572436	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:28:17	281002	577265651	218325798	2	5653974	16	572970	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:29:17	281453	578197666	218642778	2	5659942	16	573342	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 00:30:17	281860	579134538	218943035	2	5666942	16	573965	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:31:17	282315	580043791	219245666	2	5669512	16	574280	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:32:17	282782	580984876	219570296	2	5674499	16	575325	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:33:17	283228	581953761	219893414	2	5680097	16	576265	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:34:17	283655	582870663	220199034	2	5685928	16	576543	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:35:17	284103	583953884	220561434	2	5697010	16	577914	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:36:17	284557	584906215	220892807	2	5706073	16	578849	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:37:17	285034	586004960	221257553	2	5717172	16	579817	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:38:17	285411	586963574	221590630	2	5724661	16	580163	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:39:17	285860	588008217	221962822	2	5732300	16	580893	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:40:17	286312	589005589	222310266	2	5741405	16	582710	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:41:17	286680	589840398	222594349	2	5750127	16	582886	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:42:17	287082	590789290	222910619	2	5758611	16	583229	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.749	S	1.0	[]
2017-06-07 00:43:17	287518	591737275	223232300	2	5772011	16	583778	E4NSI	11D	62	0.8160000000000001	S	0.767	S	1.0	S	0.753	S	0.75	S	1.0	[]
2017-06-07 00:44:17	287963	592699441	223554124	2	5788628	16	584273	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.753	S	0.75	S	1.0	[]
2017-06-07 00:45:17	288422	593680408	223864925	2	5798679	16	584493	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:46:17	288897	594618580	224187415	2	5807102	16	585904	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:47:17	289361	595689362	224533227	2	5813741	16	586427	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:48:17	289824	596589057	224848018	2	5819513	16	588005	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:49:17	290293	597601960	225176002	2	5826273	16	588489	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:50:17	290745	598524686	225485515	2	5831499	16	589085	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:51:17	291199	599524404	225802621	2	5838985	16	589975	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:52:17	291642	600520149	226130768	2	5844177	16	591445	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:53:17	292082	601504895	226443149	2	5852901	16	592379	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:54:17	292508	602434731	226738093	2	5863707	16	592766	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:55:17	292933	603364597	227030455	2	5872556	16	592909	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:56:17	293379	604308569	227325513	2	5876563	16	593889	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:57:17	293814	605269824	227625015	2	5882700	16	594860	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 00:58:17	294216	606165586	227917736	2	5892271	16	597153	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.75	S	1.0	[]
2017-06-07 00:59:17	294623	607052305	228210236	2	5897828	16	597488	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 01:00:17	295068	608045262	228527875	2	5903506	16	598030	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 01:01:17	295506	609040186	228831447	2	5910954	16	598221	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 01:02:17	295965	609990111	229134285	2	5917180	16	599570	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.75	S	1.0	[]
2017-06-07 01:03:17	296372	610894941	229418586	2	5923202	16	601017	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 01:04:17	296823	611922104	229742045	2	5930083	16	601539	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 01:05:17	297265	612825020	230021623	2	5933344	16	601954	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.754	S	0.749	S	1.0	[]
2017-06-07 01:06:17	297713	613797839	230350305	2	5944291	16	602356	E4NSI	11D	62	0.8160000000000001	S	0.768	S	1.0	S	0.755	S	0.749	S	1.0	[]
