datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 23:03:52	19446	51079278	17198191	3	669821	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:05:52	19449	51085639	17199024	3	669824	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:06:52	19451	51089831	17199503	3	669829	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:07:52	19457	51104305	17202425	3	669876	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:08:52	19460	51110264	17202997	3	669876	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:10:52	19462	51116282	17204081	3	669877	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:11:52	19470	51134907	17208458	3	669886	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:12:52	19473	51142840	17209272	3	669904	16	26912	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:13:52	19477	51151058	17210610	3	669907	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:14:52	19480	51160693	17211227	3	669907	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:15:52	19489	51180352	17214941	3	670041	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:16:52	19495	51193840	17215950	3	670044	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:25:52	19496	51197336	17217150	3	670052	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:27:52	19497	51199171	17217563	3	670059	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:29:52	19499	51202410	17218920	3	670075	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:33:52	19500	51204052	17219081	3	670075	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:49:52	19502	51208027	17219742	3	670085	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-26 23:56:52	19504	51211430	17219944	3	670085	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:01:52	19507	51219581	17220962	3	670085	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:02:52	19509	51224653	17221651	3	670243	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:04:52	19510	51227835	17223280	3	670243	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:05:52	19512	51231886	17224746	3	670269	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:06:52	19514	51235320	17225995	3	670288	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:07:52	19516	51239431	17226541	3	670292	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:08:52	19518	51245359	17227504	3	670296	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:09:52	19519	51247719	17228479	3	670299	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:10:52	19523	51257501	17229859	3	670299	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:12:52	19525	51260955	17230928	3	670312	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:13:52	19529	51269789	17232091	3	670312	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:14:52	19531	51273003	17232996	3	670312	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:15:52	19532	51274844	17233345	3	670312	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:16:52	19533	51276490	17233600	3	670315	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:17:52	19538	51285959	17234882	3	670316	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:19:52	19539	51287515	17235201	3	670316	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:20:52	19540	51289571	17235238	3	670316	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:21:52	19541	51292328	17236151	3	670328	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:22:52	19542	51294137	17236472	3	670328	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:26:52	19544	51298208	17237507	3	670337	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:28:52	19547	51304579	17238129	3	670337	16	26944	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:31:52	19552	51315608	17239872	3	670455	16	26952	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:32:52	19554	51318670	17240151	3	670455	16	26952	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:34:52	19557	51325386	17241509	3	670462	16	26952	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:35:52	19559	51328826	17242344	3	670469	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:36:52	19561	51333074	17243210	3	670469	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:38:52	19562	51334798	17243233	3	670469	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:39:52	19563	51336300	17243233	3	670469	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:40:52	19564	51338405	17243457	3	670469	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:41:52	19565	51340242	17243475	3	670469	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:42:52	19568	51347260	17244027	3	670472	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:43:52	19569	51349957	17244853	3	670472	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:44:52	19571	51355011	17246217	3	670477	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:46:52	19572	51357195	17246253	3	670477	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:47:52	19573	51358793	17246393	3	670477	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:48:52	19575	51364046	17247746	3	670480	16	26953	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:49:52	19578	51370577	17248884	3	670496	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:51:52	19580	51375038	17249184	3	670499	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:52:52	19582	51381124	17249801	3	670506	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:53:52	19583	51381946	17249801	3	670506	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:57:52	19585	51387251	17249874	3	670506	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:58:52	19587	51392080	17250849	3	670508	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 00:59:52	19588	51393945	17251159	3	670508	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:03:52	19590	51397397	17251631	3	670509	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:04:52	19594	51406778	17253254	3	670534	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:05:52	19595	51408383	17253453	3	670534	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:07:52	19596	51410769	17253934	3	670534	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:08:52	19597	51413630	17254298	3	670538	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:14:52	19598	51416521	17254952	3	670546	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:15:52	19599	51418000	17255219	3	670546	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:17:52	19602	51424677	17255817	3	670547	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:18:52	19603	51426024	17256156	3	670552	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:19:52	19604	51428604	17256430	3	670553	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:20:52	19606	51433980	17258052	3	670567	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:21:52	19608	51438687	17258845	3	670567	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:22:52	19614	51449681	17260841	3	670573	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:23:52	19617	51455012	17262646	3	670581	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:24:52	19621	51463017	17264373	3	670594	16	26954	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:25:52	19623	51466803	17265549	3	670597	16	26957	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:26:52	19625	51471460	17267050	3	670601	16	26957	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:28:52	19628	51478594	17269395	3	670601	16	26957	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:29:52	19631	51485251	17270938	3	670612	16	26957	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:30:52	19634	51493317	17271158	3	670614	16	26957	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:31:52	19640	51505414	17272559	3	670618	16	26957	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:32:52	19645	51515611	17274071	3	670621	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:33:52	19647	51519694	17274712	3	670623	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:34:52	19651	51529476	17277317	3	670669	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:35:52	19657	51541177	17279425	3	670682	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:36:52	19661	51549898	17280986	3	670693	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:37:52	19668	51566896	17284771	3	670707	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:38:52	19669	51569663	17286048	3	670707	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:39:52	19675	51583511	17289459	3	670729	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:40:52	19678	51588241	17290559	3	670729	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:41:52	19681	51595644	17291738	3	670729	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:42:52	19683	51600137	17292301	3	670736	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:43:52	19684	51600950	17292414	3	670736	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:44:52	19685	51603443	17292432	3	670736	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:45:52	19686	51605211	17292915	3	670745	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:46:52	19689	51611755	17294286	3	670745	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:47:52	19691	51616456	17294632	3	670746	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:49:52	19692	51618355	17294855	3	670749	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:50:52	19693	51622989	17297148	3	670784	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:51:52	19694	51624760	17297729	3	670790	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:52:52	19697	51632792	17299096	3	670802	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:53:52	19698	51635127	17299114	3	670802	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:54:52	19700	51639039	17300188	3	670807	16	26960	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:55:52	19702	51642878	17300887	3	670815	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.209	S	0.764	S	0.744	R	0.2	R	0.222	[]
2017-05-27 01:56:52	19704	51648183	17302170	3	670815	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 01:57:52	19707	51655767	17303148	3	670830	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 01:58:52	19708	51657505	17303340	3	670830	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:22:52	19709	51659680	17303377	3	670830	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:23:52	19711	51664525	17304815	3	670851	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:24:52	19713	51669143	17305206	3	670851	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:25:52	19714	51671227	17305687	3	670851	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:26:52	19716	51676010	17307233	3	670869	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:27:52	19718	51679802	17307609	3	670869	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:28:52	19719	51682129	17308027	3	670869	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:30:52	19723	51689548	17308543	3	670869	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:32:52	19724	51691349	17308721	3	670872	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:34:52	19726	51695175	17308862	3	670872	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:35:52	19728	51699089	17309437	3	670881	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:38:52	19732	51708041	17311668	3	670905	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:39:52	19733	51710040	17312067	3	670905	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:40:52	19736	51715699	17313013	3	670913	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:41:52	19738	51720034	17313586	3	671046	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:42:52	19739	51723355	17314187	3	671191	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:43:52	19742	51730038	17315731	3	671210	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:44:52	19743	51732339	17316173	3	671210	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:45:52	19746	51738948	17317047	3	671215	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:46:52	19748	51743209	17317119	3	671215	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:47:52	19750	51747614	17317887	3	671218	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:48:52	19753	51753097	17318945	3	671218	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:49:52	19754	51756175	17319847	3	671233	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:51:52	19755	51757251	17319952	3	671233	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:52:52	19756	51759109	17319952	3	671233	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:53:52	19757	51761046	17320593	3	671233	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:54:52	19758	51763628	17320593	3	671233	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:55:52	19761	51770041	17321793	3	671241	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:58:52	19763	51774660	17322479	3	671241	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 02:59:52	19764	51776331	17322913	3	671369	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:00:52	19765	51778668	17323326	3	671371	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:01:52	19767	51783367	17324877	3	671404	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:03:52	19768	51785157	17324896	3	671404	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:04:52	19769	51787652	17325756	3	671414	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:05:52	19772	51793746	17326186	3	671415	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:06:52	19773	51795452	17326659	3	671415	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:07:52	19774	51798431	17326870	3	671416	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:08:52	19775	51799905	17326888	3	671416	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:09:52	19777	51803767	17327111	3	671416	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:11:52	19780	51811477	17328475	3	671418	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:12:52	19781	51813237	17328475	3	671418	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:13:52	19784	51818356	17329015	3	671418	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:16:52	19785	51820701	17329246	3	671418	16	26962	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:17:52	19786	51822610	17329722	3	671423	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.744	R	0.201	R	0.222	[]
2017-05-27 03:18:52	19788	51825421	17330918	3	671423	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:19:52	19790	51831139	17331030	3	671423	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:20:52	19794	51841493	17334340	3	671430	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:21:52	19796	51848639	17336052	3	671452	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:22:52	19797	51852565	17336082	3	671452	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:23:52	19799	51857449	17337789	3	671461	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
2017-05-27 03:24:52	19800	51858353	17337895	3	671461	16	26968	8QTW4	15A	63	0.9219999999999999	R	0.21	S	0.764	S	0.743	R	0.201	R	0.222	[]
