datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-28 14:00:31	296090	689886292	186417452	15	5066488	16	296741	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:01:31	296244	690123574	186469884	15	5068288	16	296760	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:02:31	296423	690333734	186516096	15	5069068	16	297202	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:03:31	296580	690547981	186566869	15	5071129	16	297218	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:04:31	296734	690753845	186614182	15	5071911	16	297227	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:05:31	296892	690993987	186662307	15	5072593	16	297233	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:06:31	297041	691215390	186713592	15	5073217	16	297267	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:07:31	297208	691400058	186749663	15	5073723	16	297544	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:08:31	297371	691592648	186788544	15	5074436	16	297558	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:09:31	297515	691879879	186823970	15	5074684	16	297572	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:10:31	297681	692119913	186874435	15	5075106	16	297618	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:11:31	297866	692362525	186930943	15	5075907	16	297659	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:12:31	298013	692555093	186978381	15	5077373	16	297895	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:13:31	298152	692733232	187017563	15	5077774	16	297982	1QJAP	19A	320	0.8899999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:14:31	298295	692922124	187061567	15	5078359	16	298502	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:15:31	298447	693131275	187103729	15	5078710	16	298704	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:16:31	298581	693321499	187143090	15	5079683	16	298712	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:17:31	298750	693592164	187198535	15	5082160	16	298724	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:18:31	298901	693802461	187241955	15	5082620	16	298739	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:19:31	299049	693996939	187278703	15	5082900	16	298755	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:20:31	299190	694227065	187326967	15	5083948	16	299651	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:21:31	299316	694431109	187369974	15	5084785	16	299667	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:22:31	299458	694670696	187414860	15	5087057	16	299701	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:23:31	299594	694886135	187457004	15	5087935	16	299722	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:24:31	299746	695120220	187508002	15	5088600	16	299787	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:25:31	299874	695279053	187545305	15	5089503	16	299813	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:26:31	300021	695539161	187590530	15	5090238	16	299884	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:27:31	300182	695767899	187636719	15	5090725	16	300735	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:28:31	300332	696029859	187687778	15	5091797	16	300761	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:29:31	300496	696269644	187736972	15	5092389	16	300839	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:30:31	300636	696460988	187767304	15	5092640	16	300851	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:31:31	300762	696794506	187814848	15	5096133	16	300863	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.207	R	0.207	[]
2017-06-28 14:32:31	300891	696997790	187845049	15	5096456	16	300869	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.207	R	0.207	[]
2017-06-28 14:33:31	301022	697197627	187888944	15	5096968	16	300889	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.207	R	0.207	[]
2017-06-28 14:34:31	301158	697357306	187924075	15	5097304	16	300894	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.207	R	0.207	[]
2017-06-28 14:35:31	301291	697561171	187956570	15	5097735	16	300901	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.207	R	0.207	[]
2017-06-28 14:36:31	301440	697782670	188000661	15	5098853	16	300964	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.207	R	0.207	[]
2017-06-28 14:37:31	301575	697973747	188036785	15	5099300	16	301281	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:38:31	301715	698190356	188069053	15	5099539	16	301307	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:39:31	301855	698352587	188099592	15	5100241	16	301316	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:40:31	301984	698553719	188139461	15	5100972	16	301400	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:41:31	302139	698790632	188186247	15	5102560	16	301448	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:42:31	302272	698981426	188218894	15	5103097	16	301456	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:43:31	302386	699155385	188252948	15	5103525	16	301457	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:44:31	302500	699345172	188279240	15	5103763	16	301481	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:45:31	302611	699510206	188313975	15	5103992	16	301490	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:46:31	302733	699701305	188346961	15	5105110	16	301508	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:47:31	302871	699931144	188397900	15	5105782	16	301520	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:48:31	302997	700153132	188434449	15	5106225	16	301527	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:49:31	303128	700352903	188463032	15	5106447	16	301579	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:50:31	303246	700531081	188487925	15	5106545	16	301621	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:51:31	303378	700739023	188521397	15	5106888	16	301806	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:52:31	303495	700904447	188546480	15	5107414	16	301813	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:53:31	303615	701112459	188586356	15	5107969	16	301857	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:54:31	303748	701291290	188619213	15	5109105	16	301862	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:55:31	303871	701446825	188645426	15	5109664	16	301963	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:56:31	304008	701611284	188670627	15	5109944	16	301980	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:57:31	304130	701790828	188699151	15	5110348	16	301986	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:58:31	304263	701984770	188725800	15	5110763	16	301995	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 14:59:31	304398	702141822	188748304	15	5110989	16	302006	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 15:00:31	304515	702355437	188779960	15	5111777	16	302010	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 15:01:31	304620	702493319	188800679	15	5111903	16	302215	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 15:02:31	304711	702634119	188819076	15	5112163	16	302273	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 15:03:31	304824	702770250	188835138	15	5112324	16	302289	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 15:04:31	304927	702920930	188853438	15	5112423	16	302321	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 15:05:31	305120	703151092	188899039	15	5113300	16	302329	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 15:06:31	305500	703694070	189012968	15	5114943	16	302709	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.218	R	0.208	R	0.208	[]
2017-06-28 15:07:31	305931	704333650	189138268	15	5116026	16	303316	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:08:31	306354	705003044	189268948	15	5117943	16	303727	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:09:31	306756	705644179	189400881	15	5119806	16	303787	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:10:31	307166	706944255	189517432	15	5121139	16	304114	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:11:31	307527	707492798	189623239	15	5122277	16	304240	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:12:31	307917	708100877	189755138	15	5125339	16	304475	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:13:31	308297	708702013	189853148	15	5126554	16	304644	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:14:31	308683	709293696	189962992	15	5127977	16	304779	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:15:31	309065	709897908	190095023	15	5129627	16	305047	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:16:31	309429	710461383	190196346	15	5131944	16	305303	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:17:31	309799	710979436	190295942	15	5133238	16	305589	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:18:31	310196	711551764	190410202	15	5135146	16	305727	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:19:31	310548	712128486	190518931	15	5137281	16	305755	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:20:31	310939	712764342	190654728	15	5139021	16	305847	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:21:31	311329	713400257	190779520	15	5142050	16	305856	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:22:31	311707	714010165	190890277	15	5143729	16	305901	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:23:31	312067	714528403	190980253	15	5144865	16	305978	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:24:31	312467	715193837	191093288	15	5146363	16	306268	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:25:31	312805	715820200	191209597	15	5149200	16	306788	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:26:31	313172	716404572	191318507	15	5150003	16	306893	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:27:31	313539	717064299	191423889	15	5151013	16	306946	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:28:31	313916	717664993	191542264	15	5152795	16	306979	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:29:31	314249	718249635	191638181	15	5154506	16	307120	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:30:31	314606	718789198	191725494	15	5155209	16	307164	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:31:31	314941	719373640	191825160	15	5156274	16	307341	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:32:31	315278	719965993	191928955	15	5157328	16	307370	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:33:31	315613	720479462	192011306	15	5158305	16	307702	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:34:31	315969	721092676	192091718	15	5158835	16	308041	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:35:31	316316	721648496	192192061	15	5160382	16	308090	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:36:31	316629	722148922	192261024	15	5161019	16	308111	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:37:31	316971	722695854	192358474	15	5162159	16	308516	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:38:31	317307	723203218	192441858	15	5162905	16	308650	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:39:31	317642	723695584	192522700	15	5163805	16	308832	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:40:31	317992	724285635	192603455	15	5164579	16	308843	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.208	R	0.208	[]
2017-06-28 15:41:31	318292	724829862	192698443	15	5166675	16	308920	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:42:31	318635	725399847	192795217	15	5168021	16	309037	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:43:31	318959	725947987	192883896	15	5169624	16	309278	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:44:31	319262	726404715	192960576	15	5171824	16	309471	1QJAP	19A	320	0.8879999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:45:31	319548	726855076	193028531	15	5172901	16	309863	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:46:31	319828	727321833	193113477	15	5174125	16	310131	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:47:31	320135	727759994	193182895	15	5174787	16	310402	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:48:31	320417	728278603	193249986	15	5175588	16	310429	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:49:31	320705	728684083	193300946	15	5176119	16	310456	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:50:31	320970	729090394	193359881	15	5176984	16	310521	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:51:31	321253	729573346	193416910	15	5177601	16	310542	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:52:31	321572	730004955	193470188	15	5177820	16	310786	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:53:31	321850	730726138	193538404	15	5179936	16	310841	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:54:31	322127	731158312	193601220	15	5180740	16	310910	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:55:31	322404	731605799	193661007	15	5181508	16	311022	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:56:31	322686	732023833	193709302	15	5182075	16	311045	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:57:31	322956	732437576	193759961	15	5182985	16	311076	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:58:31	323248	732915570	193824373	15	5183586	16	311099	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.219	R	0.209	R	0.209	[]
2017-06-28 15:59:31	323513	733308887	193875885	15	5184216	16	311178	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:00:31	323769	733718921	193931458	15	5184704	16	311261	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:01:31	324025	734125168	193982304	15	5185089	16	311385	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:02:31	324277	734549290	194041616	15	5185785	16	311564	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:03:31	324516	734974001	194103046	15	5186913	16	311615	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:04:31	324770	735399084	194153498	15	5187801	16	311662	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:05:31	325004	735820330	194205938	15	5191100	16	311710	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:06:31	325219	736188509	194261102	15	5191521	16	311736	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:07:31	325449	736521749	194303063	15	5191944	16	312039	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:08:31	325683	736884599	194347873	15	5192190	16	312083	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:09:31	325910	737224086	194400428	15	5192423	16	312106	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:10:31	326123	737511454	194432050	15	5192579	16	312125	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:11:31	326313	737767344	194462985	15	5192998	16	312165	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:12:31	326522	738124607	194505269	15	5193565	16	312442	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:13:31	326740	738490369	194548469	15	5194012	16	312469	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:14:31	326955	738854874	194611592	15	5194529	16	312484	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:15:31	327177	739216631	194656245	15	5195015	16	312661	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:16:31	327386	739533576	194694325	15	5195526	16	312677	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:17:31	327603	739978371	194758391	15	5196202	16	312699	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:18:31	327779	740282201	194784021	15	5196303	16	312719	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:19:31	327981	740604043	194823678	15	5196485	16	312784	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:20:31	328168	740942113	194861973	15	5196922	16	312803	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:21:31	328343	741167985	194883508	15	5197149	16	313058	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:22:31	328543	741470831	194921996	15	5197577	16	313145	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:23:31	328710	741798941	194957862	15	5197875	16	313163	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:24:31	328877	742049913	194987138	15	5198009	16	313189	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:25:31	329047	742315207	195015045	15	5198217	16	313222	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:26:31	329218	742604580	195045862	15	5198349	16	313517	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:27:31	329377	742896137	195077139	15	5198771	16	313538	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:28:31	329544	743131836	195101722	15	5199147	16	313548	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:29:31	329711	743371309	195125467	15	5199347	16	313570	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:30:31	329850	743611751	195153625	15	5199544	16	313573	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:31:31	329997	743793399	195172347	15	5199746	16	313594	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:32:31	330166	744130268	195210963	15	5200112	16	313671	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:33:31	330316	744335137	195231133	15	5200314	16	313726	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:34:31	330472	744555481	195254588	15	5200509	16	313746	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:35:31	330611	744773526	195277638	15	5200691	16	313790	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
2017-06-28 16:36:31	330747	744997028	195298422	15	5200855	16	313793	1QJAP	19A	320	0.8859999999999999	R	0.0	R	0.0	R	0.22	R	0.209	R	0.209	[]
