datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 19:07:07	129044	362486607	4431477	1	72846	9	61208	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:08:07	129371	363406324	4443994	1	73035	9	61372	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:09:07	129687	364304090	4455571	1	73160	9	61475	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:10:07	129996	365184830	4465784	1	73346	9	61607	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:11:07	130303	366052169	4475919	1	73468	9	61882	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:12:07	130617	366941206	4485982	1	73621	9	62137	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:13:07	130922	367805540	4498302	1	73770	9	62287	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:14:07	131213	368664223	4507765	1	74015	9	62401	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:15:07	131511	369504346	4517506	1	74166	9	62554	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:16:07	131812	370341940	4529181	1	74349	9	62734	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:17:07	132132	371232348	4539269	1	74471	9	62856	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:18:07	132433	372078254	4550749	1	74680	9	63055	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:19:07	132727	372934285	4563177	1	74797	9	63195	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:20:07	133039	373847463	4574369	1	75015	9	63355	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:21:07	133327	374646323	4583849	1	75256	9	63428	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:22:07	133621	375487761	4594349	1	75395	9	63542	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:23:07	133877	376225160	4603061	1	75531	9	63638	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:24:07	134165	377039747	4612336	1	75692	9	63841	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:25:07	134474	377883735	4621243	1	75866	9	63980	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:26:07	134775	378737669	4633049	1	76078	9	64107	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:27:07	135061	379557314	4643126	1	76397	9	64246	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:28:07	135337	380335427	4652045	1	76585	9	64402	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:29:07	135644	381191996	4664856	1	76752	9	64531	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:30:07	135915	381975859	4673883	1	77013	9	64698	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:31:07	136217	382796535	4683768	1	77118	9	64810	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:32:07	136487	383557984	4691790	1	77293	9	64961	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:33:07	136785	384380753	4701480	1	77485	9	65097	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:34:07	137099	385280851	4711945	1	77690	9	65223	R34-3021	10A	585	0.08800000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:35:07	137395	386132303	4721855	1	77908	9	65397	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:36:07	137693	386944750	4733056	1	78020	9	65557	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:37:07	138019	387881045	4743650	1	78277	9	65750	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:38:07	138295	388657367	4752482	1	78440	9	65907	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:39:07	138577	389454659	4761916	1	78663	9	66072	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:40:07	138842	390217742	4770452	1	78776	9	66200	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:41:07	139117	390993021	4779947	1	78896	9	66343	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:42:07	139401	391801411	4789311	1	78990	9	66469	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:43:07	139665	392542427	4797535	1	79119	9	66615	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:44:07	139939	393311425	4806510	1	79331	9	66774	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:45:07	140213	394103622	4815157	1	79420	9	66920	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:46:07	140511	394948751	4825178	1	79591	9	67029	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:47:07	140783	395675626	4834015	1	79768	9	67144	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:48:07	141126	396643292	4845021	1	79946	9	67297	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:49:07	141490	397657981	4857050	1	80058	9	67419	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:50:07	141820	398562812	4867968	1	80195	9	67562	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:51:07	142128	399467372	4877994	1	80382	9	67740	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:52:07	142458	400394143	4888859	1	80586	9	67853	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:53:07	142777	401294476	4899318	1	80748	9	68060	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:54:07	143078	402145063	4909072	1	80871	9	68161	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:55:07	143402	403056398	4919237	1	81110	9	68312	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:56:07	143710	403902497	4928923	1	81266	9	68421	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 19:57:07	144038	404817378	4939266	1	81462	9	68611	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:58:07	144371	405777002	4952820	1	81589	9	68751	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 19:59:07	144686	406664600	4962636	1	81703	9	68837	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:00:07	144987	407518421	4972471	1	81851	9	68981	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:01:07	145270	408318269	4983636	1	82055	9	69138	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:02:07	145594	409215551	4994078	1	82221	9	69329	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:03:07	145897	410085354	5004126	1	82396	9	69462	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:04:07	146202	410946422	5014672	1	82552	9	69634	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:05:07	146476	411728957	5023364	1	82669	9	69775	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:06:07	146755	412506245	5032085	1	82744	9	69829	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:07:07	147059	413359633	5041887	1	82858	9	69968	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:08:07	147291	414033414	5052402	1	82961	9	70118	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:09:07	147580	414853530	5064001	1	83144	9	70210	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:10:07	147831	415584592	5072803	1	83342	9	70320	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:11:07	148104	416357971	5081400	1	83491	9	70455	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:12:07	148382	417152856	5091186	1	83601	9	70631	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:13:07	148670	417961067	5100269	1	83707	9	70777	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:14:07	148920	418653475	5107974	1	83841	9	70908	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:15:07	149204	419457906	5117149	1	83996	9	71074	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:16:07	149486	420238837	5127286	1	84155	9	71188	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:17:07	149782	421095395	5140697	1	84290	9	71275	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:18:07	150047	421829869	5149378	1	84451	9	71391	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:19:07	150327	422625886	5158085	1	84708	9	71492	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:20:07	150603	423408755	5167168	1	84855	9	71613	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:21:07	150873	424170881	5176031	1	85058	9	71706	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:22:07	151133	424908616	5184175	1	85153	9	71844	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:23:07	151378	425594441	5192313	1	85275	9	71952	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:24:07	151677	426444598	5201955	1	85353	9	72031	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:25:07	151960	427228811	5211413	1	85448	9	72202	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:26:07	152228	428000872	5219986	1	85512	9	72260	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:27:07	152515	428812481	5229161	1	85683	9	72389	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:28:07	152781	429554312	5237400	1	85841	9	72500	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:29:07	153053	430334825	5245825	1	86060	9	72653	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:30:07	153300	431040675	5255199	1	86262	9	72743	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:31:07	153567	431779397	5263106	1	86369	9	72837	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:32:07	153815	432492051	5272653	1	86483	9	72943	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:33:07	154084	433251630	5282478	1	86593	9	73107	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:34:07	154348	433991908	5291287	1	86789	9	73293	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:35:07	154602	434711336	5299461	1	87032	9	73469	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:36:07	154896	435538321	5311828	1	87212	9	73681	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:37:07	155188	436364142	5320751	1	87354	9	73806	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:38:07	155499	437259679	5333302	1	87496	9	73995	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:39:07	155769	438025146	5343332	1	87639	9	74071	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:40:07	156023	438730664	5352138	1	88029	9	74295	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:41:07	156271	439438658	5360716	1	88193	9	74449	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:42:07	156531	440183640	5370550	1	88328	9	74530	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:43:07	156765	440821039	5378179	1	88419	9	74598	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:44:07	157024	441544632	5386659	1	88536	9	74677	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:45:07	157283	442281615	5394794	1	88674	9	74803	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:46:07	157552	443044651	5405436	1	88882	9	74950	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:47:07	157808	443762932	5413892	1	89073	9	75132	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:48:07	158071	444492136	5422494	1	89246	9	75270	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:49:07	158352	445298200	5431333	1	89414	9	75388	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:50:07	158630	446093231	5440420	1	89678	9	75495	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:51:07	158871	446751974	5448979	1	89779	9	75673	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:52:07	159124	447473680	5457105	1	89824	9	75780	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:53:07	159387	448221223	5465992	1	90005	9	75953	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:54:07	159637	448923272	5473459	1	90180	9	76061	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:55:07	159882	449591209	5481107	1	90288	9	76181	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 20:56:07	160127	450279932	5489174	1	90454	9	76318	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:57:07	160371	450946963	5496418	1	90590	9	76468	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:58:07	160602	451606711	5505072	1	90717	9	76522	R34-3021	10A	585	0.08400000000000007	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 20:59:07	160839	452254022	5512400	1	90843	9	76627	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:00:07	161053	452872375	5519183	1	90968	9	76704	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:01:07	161283	453518425	5527096	1	91125	9	76788	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:02:07	161531	454201146	5535500	1	91262	9	76947	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:03:07	161792	454950088	5545167	1	91413	9	77175	R34-3021	10A	585	0.08400000000000007	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:04:07	162041	455636564	5555867	1	91754	9	77247	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:05:07	162287	456337093	5563925	1	91896	9	77365	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:06:07	162536	457028442	5571976	1	91982	9	77508	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:07:07	162799	457766970	5581711	1	92133	9	77640	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:08:07	163049	458495410	5590510	1	92321	9	77719	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:09:07	163283	459153985	5599522	1	92439	9	77842	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:10:07	163521	459815853	5607537	1	92615	9	77925	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:11:07	163757	460490645	5614722	1	92704	9	78023	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:12:07	163990	461149773	5622316	1	92879	9	78114	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:13:07	164240	461852438	5630730	1	93052	9	78185	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:14:07	164486	462545835	5640364	1	93192	9	78303	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:15:07	164738	463257565	5648571	1	93301	9	78355	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:16:07	164986	463972987	5658039	1	93447	9	78480	R34-3021	10A	585	0.08800000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:17:07	165218	464644807	5665881	1	93537	9	78536	R34-3021	10A	585	0.08800000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:18:07	165447	465279665	5674379	1	93723	9	78787	R34-3021	10A	585	0.08600000000000008	S	0.925	S	1.0	S	0.925	S	0.925	S	0.997	[]
2017-05-24 21:19:07	165677	465933980	5681237	1	93851	9	78898	R34-3021	10A	585	0.08600000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:20:07	165903	466573512	5690748	1	94009	9	78956	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:21:07	166108	467173971	5697568	1	94207	9	79048	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:22:07	166340	467853785	5705357	1	94291	9	79099	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:23:07	166570	468511420	5712622	1	94407	9	79194	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:24:07	166806	469192764	5720105	1	94585	9	79283	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:25:07	167047	469888255	5727814	1	94672	9	79359	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:26:07	167279	470544301	5736406	1	94786	9	79440	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:27:07	167536	471269375	5745823	1	94968	9	79559	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:28:07	167791	472005454	5753979	1	95125	9	79680	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:29:07	167987	472578865	5761340	1	95297	9	79758	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:30:07	168238	473281505	5769221	1	95421	9	79864	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:31:07	168472	473933816	5777448	1	95624	9	79974	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:32:07	168698	474584266	5784322	1	95697	9	80031	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:33:07	168899	475151734	5792094	1	95789	9	80092	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:34:07	169114	475741570	5798635	1	95974	9	80235	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:35:07	169307	476305817	5804646	1	96051	9	80357	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:36:07	169514	476868321	5810586	1	96106	9	80418	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:37:07	169739	477502712	5817845	1	96235	9	80467	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:38:07	169922	478026822	5823484	1	96345	9	80529	R34-3021	10A	585	0.09000000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:39:07	170125	478616992	5832213	1	96438	9	80685	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:40:07	170332	479198043	5839264	1	96497	9	80787	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:41:07	170558	479840153	5846534	1	96614	9	80889	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:42:07	170782	480498375	5853856	1	96726	9	80960	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:43:07	170994	481112640	5860345	1	96820	9	81091	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:44:07	171260	481845854	5871508	1	97010	9	81284	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
2017-05-24 21:45:07	171594	482755360	5881672	1	97172	9	81395	R34-3021	10A	585	0.08800000000000008	S	0.926	S	1.0	S	0.926	S	0.926	S	0.997	[]
