datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 19:20:26	184609	498091567	18361022	16	188592	12	71211	P213M	3	180	0.45199999999999996	S	0.735	S	0.744	S	0.855	S	0.735	S	0.735	[]
2017-05-24 19:21:26	185083	499395813	18407771	16	188956	12	71695	P213M	3	180	0.44999999999999996	S	0.735	S	0.744	S	0.855	S	0.735	S	0.735	[]
2017-05-24 19:22:26	185536	500627563	18447927	16	189127	12	71916	P213M	3	180	0.44999999999999996	S	0.735	S	0.743	S	0.854	S	0.735	S	0.735	[]
2017-05-24 19:23:26	185975	501847151	18488187	16	189409	12	71935	P213M	3	180	0.44999999999999996	S	0.735	S	0.74	S	0.855	S	0.735	S	0.735	[]
2017-05-24 19:24:26	186403	503038091	18529501	16	189682	12	72846	P213M	3	180	0.44599999999999995	S	0.734	S	0.739	S	0.855	S	0.734	S	0.734	[]
2017-05-24 19:25:26	186838	504235049	18573241	16	190037	12	72900	P213M	3	180	0.44599999999999995	S	0.735	S	0.74	S	0.855	S	0.735	S	0.735	[]
2017-05-24 19:26:26	187277	505401698	18608101	16	190206	12	72957	P213M	3	180	0.44599999999999995	S	0.734	S	0.738	S	0.855	S	0.734	S	0.734	[]
2017-05-24 19:27:26	187723	506639706	18661997	16	190731	12	73003	P213M	3	180	0.44599999999999995	S	0.734	S	0.738	S	0.855	S	0.734	S	0.734	[]
2017-05-24 19:28:26	188100	507694674	18709195	16	191578	12	73056	P213M	3	180	0.44799999999999995	S	0.734	S	0.739	S	0.854	S	0.734	S	0.734	[]
2017-05-24 19:29:26	188491	508754954	18738261	16	191714	12	73086	P213M	3	180	0.44799999999999995	S	0.734	S	0.738	S	0.854	S	0.734	S	0.734	[]
2017-05-24 19:30:26	188892	509853880	18777852	16	191801	12	73212	P213M	3	180	0.44799999999999995	S	0.734	S	0.738	S	0.854	S	0.734	S	0.734	[]
2017-05-24 19:31:26	189297	510952013	18826856	16	192187	12	73248	P213M	3	180	0.44799999999999995	S	0.734	S	0.738	S	0.854	S	0.734	S	0.734	[]
2017-05-24 19:32:26	189723	512103028	18860771	16	192422	12	73299	P213M	3	180	0.44799999999999995	S	0.734	S	0.738	S	0.854	S	0.734	S	0.734	[]
2017-05-24 19:33:26	190120	513178816	18903616	16	192675	12	73544	P213M	3	180	0.44799999999999995	S	0.734	S	0.738	S	0.853	S	0.734	S	0.734	[]
2017-05-24 19:34:26	190493	514174008	18937905	16	192973	12	74077	P213M	3	180	0.44599999999999995	S	0.734	S	0.738	S	0.853	S	0.734	S	0.734	[]
2017-05-24 19:35:26	190900	515267051	18979256	16	193335	12	74118	P213M	3	180	0.44599999999999995	S	0.735	S	0.738	S	0.853	S	0.735	S	0.735	[]
2017-05-24 19:36:26	191313	516392555	19022269	16	193670	12	74146	P213M	3	180	0.44599999999999995	S	0.735	S	0.738	S	0.854	S	0.735	S	0.735	[]
2017-05-24 19:37:26	191709	517456396	19066464	16	195099	12	74165	P213M	3	180	0.44999999999999996	S	0.736	S	0.74	S	0.854	S	0.736	S	0.736	[]
2017-05-24 19:38:26	192120	518587321	19113642	16	195542	12	74205	P213M	3	180	0.44999999999999996	S	0.737	S	0.739	S	0.855	S	0.737	S	0.737	[]
2017-05-24 19:39:26	192518	519662158	19140746	16	195624	12	74224	P213M	3	180	0.44999999999999996	S	0.735	S	0.735	S	0.854	S	0.737	S	0.737	[]
2017-05-24 19:40:26	192932	520792267	19181606	16	196096	12	74290	P213M	3	180	0.44999999999999996	S	0.736	S	0.736	S	0.854	S	0.737	S	0.737	[]
2017-05-24 19:41:26	193346	521934937	19222680	16	196259	12	74694	P213M	3	180	0.44799999999999995	S	0.734	S	0.734	S	0.853	S	0.737	S	0.737	[]
2017-05-24 19:42:26	193765	523088612	19261335	16	197477	12	74879	P213M	3	180	0.44999999999999996	S	0.735	S	0.735	S	0.854	S	0.737	S	0.737	[]
2017-05-24 19:43:26	194178	524203081	19300682	16	197836	12	74929	P213M	3	180	0.44999999999999996	S	0.735	S	0.735	S	0.854	S	0.737	S	0.737	[]
2017-05-24 19:44:26	194670	525510399	19339522	16	198118	12	74950	P213M	3	180	0.45199999999999996	S	0.735	S	0.735	S	0.854	S	0.736	S	0.736	[]
2017-05-24 19:45:26	195204	526931772	19397854	16	198674	12	75653	P213M	3	180	0.44799999999999995	S	0.735	S	0.735	S	0.855	S	0.737	S	0.737	[]
2017-05-24 19:46:26	195714	528289727	19444151	16	198780	12	75697	P213M	3	180	0.44799999999999995	S	0.735	S	0.735	S	0.855	S	0.735	S	0.735	[]
2017-05-24 19:47:26	196214	529623881	19484455	16	199086	12	75752	P213M	3	180	0.44799999999999995	S	0.734	S	0.734	S	0.853	S	0.734	S	0.734	[]
2017-05-24 19:48:26	196767	531164738	19528766	16	199410	12	75888	P213M	3	180	0.44799999999999995	S	0.734	S	0.735	S	0.852	S	0.734	S	0.734	[]
2017-05-24 19:49:26	197253	532454554	19566397	16	199491	12	76015	P213M	3	180	0.44799999999999995	S	0.734	S	0.735	S	0.852	S	0.734	S	0.734	[]
2017-05-24 19:50:26	197753	533811199	19618113	16	200016	12	76095	P213M	3	180	0.44799999999999995	S	0.735	S	0.735	S	0.853	S	0.735	S	0.735	[]
2017-05-24 19:51:26	198250	535160348	19665651	16	200519	12	76102	P213M	3	180	0.44999999999999996	S	0.733	S	0.736	S	0.853	S	0.733	S	0.733	[]
2017-05-24 19:52:26	198745	536491975	19723467	16	201075	12	76430	P213M	3	180	0.44999999999999996	S	0.733	S	0.736	S	0.853	S	0.733	S	0.733	[]
2017-05-24 19:53:26	199233	537783699	19771286	16	201400	12	76487	P213M	3	180	0.44999999999999996	S	0.733	S	0.736	S	0.853	S	0.733	S	0.733	[]
2017-05-24 19:54:26	199735	539142258	19814611	16	201932	12	76963	P213M	3	180	0.44799999999999995	S	0.734	S	0.736	S	0.853	S	0.734	S	0.734	[]
2017-05-24 19:55:26	200178	540325499	19852132	16	202262	12	76971	P213M	3	180	0.44799999999999995	S	0.734	S	0.737	S	0.853	S	0.734	S	0.734	[]
2017-05-24 19:56:26	200627	541527694	19897725	16	202522	12	77004	P213M	3	180	0.44999999999999996	S	0.734	S	0.737	S	0.853	S	0.734	S	0.734	[]
2017-05-24 19:57:26	201098	542794781	19948810	16	203085	12	77026	P213M	3	180	0.44999999999999996	S	0.735	S	0.736	S	0.853	S	0.735	S	0.735	[]
2017-05-24 19:58:26	201558	544041754	19996196	16	203485	12	77396	P213M	3	180	0.44799999999999995	S	0.735	S	0.736	S	0.853	S	0.735	S	0.735	[]
2017-05-24 19:59:26	202011	545282392	20035829	16	203840	12	77412	P213M	3	180	0.44999999999999996	S	0.735	S	0.736	S	0.853	S	0.735	S	0.735	[]
2017-05-24 20:00:26	202439	546453679	20080877	16	204178	12	77580	P213M	3	180	0.44999999999999996	S	0.735	S	0.736	S	0.854	S	0.735	S	0.735	[]
2017-05-24 20:01:26	202905	547725953	20141623	16	204966	12	77640	P213M	3	180	0.44999999999999996	S	0.736	S	0.736	S	0.853	S	0.736	S	0.736	[]
2017-05-24 20:02:26	203366	548981652	20205540	16	205768	12	77658	P213M	3	180	0.45199999999999996	S	0.732	S	0.732	S	0.85	S	0.737	S	0.737	[]
2017-05-24 20:03:26	203813	550216242	20253983	16	206149	12	77993	P213M	3	180	0.45199999999999996	S	0.732	S	0.732	S	0.85	S	0.736	S	0.736	[]
2017-05-24 20:04:26	204284	551482252	20303426	16	206408	12	78008	P213M	3	180	0.45199999999999996	S	0.732	S	0.732	S	0.847	S	0.736	S	0.736	[]
2017-05-24 20:05:26	204764	552783403	20353677	16	206869	12	78142	P213M	3	180	0.45199999999999996	S	0.733	S	0.733	S	0.847	S	0.737	S	0.737	[]
2017-05-24 20:06:26	205235	554045448	20401298	16	207186	12	78166	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.847	S	0.737	S	0.737	[]
2017-05-24 20:07:26	205648	555183928	20440603	16	207276	12	78397	P213M	3	180	0.45199999999999996	S	0.731	S	0.731	S	0.847	S	0.737	S	0.737	[]
2017-05-24 20:08:26	206083	556354816	20489051	16	207826	12	78492	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.847	S	0.737	S	0.737	[]
2017-05-24 20:09:26	206530	557558333	20533630	16	208101	12	78587	P213M	3	180	0.45199999999999996	S	0.727	S	0.727	S	0.847	S	0.737	S	0.737	[]
2017-05-24 20:10:26	206949	558685891	20578297	16	208551	12	78853	P213M	3	180	0.45199999999999996	S	0.728	S	0.728	S	0.846	S	0.737	S	0.737	[]
2017-05-24 20:11:26	207375	559859107	20615961	16	208757	12	78885	P213M	3	180	0.45199999999999996	S	0.728	S	0.728	S	0.846	S	0.735	S	0.735	[]
2017-05-24 20:12:26	207795	560977236	20658102	16	209301	12	78988	P213M	3	180	0.45199999999999996	S	0.728	S	0.728	S	0.847	S	0.735	S	0.735	[]
2017-05-24 20:13:26	208208	562087919	20709343	16	209981	12	79008	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.847	S	0.735	S	0.735	[]
2017-05-24 20:14:26	208611	563193624	20753916	16	210480	12	79023	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.846	S	0.735	S	0.735	[]
2017-05-24 20:15:26	209050	564405441	20787984	16	211171	12	79207	P213M	3	180	0.45399999999999996	S	0.73	S	0.73	S	0.847	S	0.736	S	0.736	[]
2017-05-24 20:16:26	209435	565438837	20823969	16	211435	12	79289	P213M	3	180	0.45399999999999996	S	0.73	S	0.73	S	0.847	S	0.736	S	0.736	[]
2017-05-24 20:17:26	209885	566680640	20872783	16	211895	12	79419	P213M	3	180	0.45399999999999996	S	0.73	S	0.73	S	0.847	S	0.736	S	0.736	[]
2017-05-24 20:18:26	210302	567826562	20910534	16	212163	12	79433	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.847	S	0.737	S	0.737	[]
2017-05-24 20:19:26	210745	569038316	20954063	16	212483	12	79447	P213M	3	180	0.45599999999999996	S	0.728	S	0.728	S	0.847	S	0.737	S	0.737	[]
2017-05-24 20:20:26	211151	570158243	20993397	16	212757	12	79456	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.848	S	0.737	S	0.737	[]
2017-05-24 20:21:26	211559	571273549	21037531	16	214323	12	80030	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.848	S	0.736	S	0.736	[]
2017-05-24 20:22:26	212009	572535939	21084350	16	214566	12	80070	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.848	S	0.736	S	0.736	[]
2017-05-24 20:23:26	212466	573812576	21131907	16	215151	12	80189	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.849	S	0.735	S	0.735	[]
2017-05-24 20:24:26	212910	575030418	21176026	16	215679	12	80223	P213M	3	180	0.45799999999999996	S	0.731	S	0.731	S	0.849	S	0.735	S	0.735	[]
2017-05-24 20:25:26	213316	576136432	21220895	16	215983	12	80255	P213M	3	180	0.45799999999999996	S	0.73	S	0.73	S	0.849	S	0.733	S	0.733	[]
2017-05-24 20:26:26	213734	577289601	21254865	16	216269	12	80999	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.849	S	0.733	S	0.733	[]
2017-05-24 20:27:26	214111	578320586	21296579	16	216497	12	81052	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.849	S	0.733	S	0.733	[]
2017-05-24 20:28:26	214533	579459732	21345180	16	216943	12	81198	P213M	3	180	0.45599999999999996	S	0.731	S	0.731	S	0.849	S	0.733	S	0.733	[]
2017-05-24 20:29:26	214986	580686757	21402195	16	217785	12	81267	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:30:26	215368	581724006	21447650	16	218175	12	81277	P213M	3	180	0.45799999999999996	S	0.728	S	0.728	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:31:26	215794	582880834	21489994	16	218333	12	81305	P213M	3	180	0.45799999999999996	S	0.727	S	0.727	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:32:26	216197	583978124	21526776	16	218609	12	81321	P213M	3	180	0.45799999999999996	S	0.727	S	0.727	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:33:26	216581	585021574	21566679	16	218884	12	81355	P213M	3	180	0.45799999999999996	S	0.727	S	0.727	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:34:26	216951	586034580	21588948	16	218887	12	81370	P213M	3	180	0.45799999999999996	S	0.727	S	0.727	S	0.849	S	0.734	S	0.734	[]
2017-05-24 20:35:26	217332	587043434	21633012	16	219381	12	81386	P213M	3	180	0.45799999999999996	S	0.727	S	0.727	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:36:26	217728	588114715	21673073	16	219571	12	81413	P213M	3	180	0.45999999999999996	S	0.727	S	0.727	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:37:26	218150	589293347	21712086	16	219935	12	81436	P213M	3	180	0.45999999999999996	S	0.728	S	0.728	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:38:26	218555	590371999	21746099	16	220205	12	81442	P213M	3	180	0.45999999999999996	S	0.727	S	0.727	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:39:26	218979	591510094	21788905	16	220515	12	81456	P213M	3	180	0.45999999999999996	S	0.727	S	0.727	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:40:26	219372	592589495	21830129	16	221005	12	81470	P213M	3	180	0.46199999999999997	S	0.728	S	0.728	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:41:26	219795	593745526	21876447	16	221418	12	81483	P213M	3	180	0.46199999999999997	S	0.726	S	0.726	S	0.85	S	0.735	S	0.735	[]
2017-05-24 20:42:26	220217	594910482	21913070	16	221661	12	81720	P213M	3	180	0.46199999999999997	S	0.725	S	0.725	S	0.848	S	0.735	S	0.735	[]
2017-05-24 20:43:26	220628	596016657	21947607	16	221864	12	81746	P213M	3	180	0.46199999999999997	S	0.725	S	0.725	S	0.848	S	0.735	S	0.735	[]
2017-05-24 20:44:26	221016	597079457	21993103	16	222303	12	82196	P213M	3	180	0.45999999999999996	S	0.724	S	0.724	S	0.848	S	0.735	S	0.735	[]
2017-05-24 20:45:26	221399	598138787	22033621	16	223737	12	82211	P213M	3	180	0.46199999999999997	S	0.725	S	0.725	S	0.849	S	0.736	S	0.736	[]
2017-05-24 20:46:26	221801	599236356	22071670	16	224015	12	82657	P213M	3	180	0.45999999999999996	S	0.724	S	0.724	S	0.849	S	0.735	S	0.735	[]
2017-05-24 20:47:26	222189	600327251	22106039	16	224208	12	82798	P213M	3	180	0.45999999999999996	S	0.724	S	0.724	S	0.849	S	0.735	S	0.735	[]
2017-05-24 20:48:26	222566	601365852	22140943	16	224667	12	82889	P213M	3	180	0.45999999999999996	S	0.723	S	0.723	S	0.85	S	0.736	S	0.736	[]
2017-05-24 20:49:26	222947	602429133	22171215	16	224982	12	83036	P213M	3	180	0.45999999999999996	S	0.723	S	0.723	S	0.85	S	0.736	S	0.736	[]
2017-05-24 20:50:26	223348	603517191	22216476	16	225293	12	83341	P213M	3	180	0.45999999999999996	S	0.721	S	0.721	S	0.85	S	0.736	S	0.736	[]
2017-05-24 20:51:26	223738	604563153	22260336	16	225732	12	83353	P213M	3	180	0.45999999999999996	S	0.721	S	0.721	S	0.85	S	0.734	S	0.734	[]
2017-05-24 20:52:26	224079	605516831	22302650	16	226325	12	83727	P213M	3	180	0.45999999999999996	S	0.721	S	0.721	S	0.851	S	0.735	S	0.735	[]
2017-05-24 20:53:26	224484	606622370	22340329	16	226566	12	84184	P213M	3	180	0.45799999999999996	S	0.722	S	0.722	S	0.851	S	0.734	S	0.734	[]
2017-05-24 20:54:26	224861	607655438	22380042	16	226870	12	84768	P213M	3	180	0.45599999999999996	S	0.722	S	0.722	S	0.851	S	0.734	S	0.734	[]
2017-05-24 20:55:26	225245	608726402	22419807	16	227174	12	84844	P213M	3	180	0.45599999999999996	S	0.722	S	0.722	S	0.85	S	0.735	S	0.735	[]
2017-05-24 20:56:26	225645	609841128	22455563	16	227289	12	85111	P213M	3	180	0.45599999999999996	S	0.722	S	0.722	S	0.849	S	0.735	S	0.735	[]
2017-05-24 20:57:26	226015	610862546	22497717	16	227840	12	86468	P213M	3	180	0.44999999999999996	S	0.723	S	0.723	S	0.85	S	0.735	S	0.735	[]
2017-05-24 20:58:26	226395	611897242	22524767	16	227922	12	86492	P213M	3	180	0.44999999999999996	S	0.721	S	0.721	S	0.85	S	0.735	S	0.735	[]
2017-05-24 20:59:26	226743	612838943	22555088	16	228203	12	86540	P213M	3	180	0.44999999999999996	S	0.722	S	0.722	S	0.85	S	0.735	S	0.735	[]
2017-05-24 21:00:26	227094	613804851	22579842	16	228265	12	86547	P213M	3	180	0.44999999999999996	S	0.722	S	0.722	S	0.85	S	0.735	S	0.735	[]
2017-05-24 21:01:26	227457	614792642	22620738	16	228606	12	86648	P213M	3	180	0.44999999999999996	S	0.722	S	0.722	S	0.849	S	0.736	S	0.736	[]
2017-05-24 21:02:26	227812	615750665	22656630	16	228927	12	86668	P213M	3	180	0.44999999999999996	S	0.72	S	0.72	S	0.849	S	0.736	S	0.736	[]
2017-05-24 21:03:26	228133	616621026	22688870	16	229057	12	86999	P213M	3	180	0.44999999999999996	S	0.72	S	0.72	S	0.849	S	0.736	S	0.736	[]
2017-05-24 21:04:26	228501	617614497	22717174	16	229170	12	87013	P213M	3	180	0.44999999999999996	S	0.72	S	0.72	S	0.849	S	0.736	S	0.736	[]
2017-05-24 21:05:26	228863	618602519	22759321	16	229726	12	87016	P213M	3	180	0.44999999999999996	S	0.721	S	0.721	S	0.849	S	0.736	S	0.736	[]
2017-05-24 21:06:26	229196	619515731	22792758	16	229839	12	87043	P213M	3	180	0.44999999999999996	S	0.72	S	0.72	S	0.849	S	0.736	S	0.736	[]
2017-05-24 21:07:26	229578	620562365	22834295	16	230338	12	87073	P213M	3	180	0.45199999999999996	S	0.719	S	0.719	S	0.849	S	0.735	S	0.735	[]
2017-05-24 21:08:26	229921	621487392	22861196	16	230649	12	87080	P213M	3	180	0.45199999999999996	S	0.72	S	0.72	S	0.849	S	0.735	S	0.735	[]
2017-05-24 21:09:26	230259	622398758	22898330	16	230983	12	87126	P213M	3	180	0.45199999999999996	S	0.72	S	0.72	S	0.849	S	0.735	S	0.735	[]
2017-05-24 21:10:26	230587	623296247	22928190	16	231909	12	87136	P213M	3	180	0.45399999999999996	S	0.721	S	0.721	S	0.85	S	0.736	S	0.736	[]
2017-05-24 21:11:26	230928	624191754	22958336	16	232053	12	87142	P213M	3	180	0.45399999999999996	S	0.721	S	0.721	S	0.85	S	0.736	S	0.736	[]
2017-05-24 21:12:26	231271	625103641	22996909	16	232291	12	87177	P213M	3	180	0.45399999999999996	S	0.721	S	0.721	S	0.85	S	0.736	S	0.736	[]
2017-05-24 21:13:26	231616	626067511	23031510	16	232601	12	87980	P213M	3	180	0.45199999999999996	S	0.721	S	0.721	S	0.849	S	0.736	S	0.736	[]
2017-05-24 21:14:26	231963	626992758	23067029	16	232913	12	87991	P213M	3	180	0.45199999999999996	S	0.72	S	0.72	S	0.849	S	0.736	S	0.736	[]
2017-05-24 21:15:26	232352	628036738	23111106	16	233376	12	88416	P213M	3	180	0.44999999999999996	S	0.72	S	0.72	S	0.849	S	0.737	S	0.737	[]
2017-05-24 21:16:26	232693	628979881	23142271	16	234649	12	88423	P213M	3	180	0.45199999999999996	S	0.721	S	0.721	S	0.85	S	0.738	S	0.738	[]
2017-05-24 21:17:26	233028	629904106	23172216	16	234972	12	88430	P213M	3	180	0.45399999999999996	S	0.721	S	0.721	S	0.85	S	0.737	S	0.737	[]
2017-05-24 21:18:26	233362	630822380	23206499	16	235270	12	88760	P213M	3	180	0.45199999999999996	S	0.722	S	0.722	S	0.85	S	0.737	S	0.737	[]
2017-05-24 21:19:26	233724	631830133	23243810	16	235734	12	88923	P213M	3	180	0.45199999999999996	S	0.722	S	0.722	S	0.85	S	0.737	S	0.737	[]
2017-05-24 21:20:26	234067	632767235	23276292	16	235914	12	89022	P213M	3	180	0.45199999999999996	S	0.722	S	0.722	S	0.85	S	0.736	S	0.736	[]
2017-05-24 21:21:26	234396	633660044	23301413	16	236000	12	89070	P213M	3	180	0.45199999999999996	S	0.722	S	0.722	S	0.85	S	0.736	S	0.736	[]
2017-05-24 21:22:26	234756	634643181	23341449	16	236647	12	89233	P213M	3	180	0.45199999999999996	S	0.723	S	0.723	S	0.85	S	0.737	S	0.737	[]
2017-05-24 21:23:26	235065	635474199	23377466	16	237110	12	89263	P213M	3	180	0.45199999999999996	S	0.723	S	0.723	S	0.85	S	0.737	S	0.737	[]
2017-05-24 21:24:26	235443	636523831	23405317	16	237282	12	89284	P213M	3	180	0.45399999999999996	S	0.723	S	0.723	S	0.851	S	0.737	S	0.737	[]
2017-05-24 21:25:26	235819	637527032	23448205	16	237592	12	89868	P213M	3	180	0.45199999999999996	S	0.723	S	0.723	S	0.849	S	0.737	S	0.737	[]
2017-05-24 21:26:26	236159	638456992	23479337	16	237842	12	89956	P213M	3	180	0.45199999999999996	S	0.723	S	0.723	S	0.85	S	0.737	S	0.737	[]
2017-05-24 21:27:26	236497	639380624	23514450	16	238006	12	90031	P213M	3	180	0.45199999999999996	S	0.723	S	0.723	S	0.85	S	0.737	S	0.737	[]
2017-05-24 21:28:26	236859	640355526	23555090	16	238373	12	90058	P213M	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.849	S	0.738	S	0.738	[]
2017-05-24 21:29:26	237247	641433301	23588157	16	238839	12	90289	P213M	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.849	S	0.738	S	0.738	[]
2017-05-24 21:30:26	237591	642369773	23615541	16	238890	12	90301	P213M	3	180	0.45199999999999996	S	0.723	S	0.723	S	0.849	S	0.738	S	0.738	[]
2017-05-24 21:31:26	237928	643305748	23642656	16	239048	12	90306	P213M	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.849	S	0.738	S	0.738	[]
2017-05-24 21:32:26	238261	644226665	23683567	16	239745	12	90320	P213M	3	180	0.45199999999999996	S	0.724	S	0.724	S	0.85	S	0.739	S	0.739	[]
2017-05-24 21:33:26	238568	645065122	23710003	16	240161	12	90337	P213M	3	180	0.45399999999999996	S	0.724	S	0.724	S	0.85	S	0.739	S	0.739	[]
2017-05-24 21:34:26	238899	646004380	23743950	16	240666	12	90443	P213M	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.85	S	0.739	S	0.739	[]
2017-05-24 21:35:26	239233	646941517	23778660	16	241115	12	90557	P213M	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.85	S	0.739	S	0.739	[]
2017-05-24 21:36:26	239577	647881487	23812521	16	241495	12	90785	P213M	3	180	0.45399999999999996	S	0.725	S	0.725	S	0.85	S	0.739	S	0.739	[]
2017-05-24 21:37:26	239906	648743417	23841772	16	241750	12	91041	P213M	3	180	0.45199999999999996	S	0.726	S	0.726	S	0.851	S	0.74	S	0.74	[]
2017-05-24 21:38:26	240239	649654843	23877756	16	242026	12	91124	P213M	3	180	0.45199999999999996	S	0.726	S	0.726	S	0.851	S	0.74	S	0.74	[]
2017-05-24 21:39:26	240584	650606986	23910277	16	242116	12	91164	P213M	3	180	0.45199999999999996	S	0.726	S	0.726	S	0.851	S	0.74	S	0.74	[]
2017-05-24 21:40:26	240899	651465944	23930801	16	242241	12	91178	P213M	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.851	S	0.74	S	0.74	[]
2017-05-24 21:41:26	241185	652230697	23954768	16	242267	12	91204	P213M	3	180	0.45399999999999996	S	0.726	S	0.726	S	0.851	S	0.74	S	0.74	[]
2017-05-24 21:42:26	241801	653883805	24024846	16	244029	12	91299	P213M	3	180	0.45599999999999996	S	0.727	S	0.727	S	0.851	S	0.741	S	0.741	[]
2017-05-24 21:43:26	242420	655562371	24083062	16	244704	12	91349	P213M	3	180	0.45599999999999996	S	0.728	S	0.728	S	0.852	S	0.741	S	0.741	[]
2017-05-24 21:44:26	243004	657170275	24138485	16	245309	12	92314	P213M	3	180	0.45399999999999996	S	0.728	S	0.728	S	0.852	S	0.742	S	0.742	[]
2017-05-24 21:45:26	243552	658667340	24195555	16	245902	12	92395	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.852	S	0.742	S	0.742	[]
2017-05-24 21:46:26	244166	660305368	24238133	16	246074	12	92474	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.852	S	0.741	S	0.741	[]
2017-05-24 21:47:26	244732	661850368	24283383	16	246473	12	92532	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.852	S	0.742	S	0.742	[]
2017-05-24 21:48:26	245274	663316759	24345949	16	246679	12	92600	P213M	3	180	0.45399999999999996	S	0.727	S	0.727	S	0.853	S	0.741	S	0.741	[]
2017-05-24 21:49:26	245847	664874096	24418528	16	247557	12	93458	P213M	3	180	0.45199999999999996	S	0.726	S	0.726	S	0.853	S	0.741	S	0.741	[]
2017-05-24 21:50:26	246440	666457429	24482019	16	248079	12	93613	P213M	3	180	0.45199999999999996	S	0.727	S	0.727	S	0.851	S	0.74	S	0.74	[]
2017-05-24 21:51:26	247015	668047576	24550671	16	250473	12	93656	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.852	S	0.742	S	0.742	[]
2017-05-24 21:52:26	247589	669597402	24595879	16	250954	12	93764	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.853	S	0.742	S	0.742	[]
2017-05-24 21:53:26	248130	671024366	24640657	16	251389	12	93841	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.853	S	0.742	S	0.742	[]
2017-05-24 21:54:26	248720	672616049	24694513	16	252003	12	94594	P213M	3	180	0.45399999999999996	S	0.728	S	0.728	S	0.853	S	0.743	S	0.743	[]
2017-05-24 21:55:26	249264	674100356	24738436	16	252338	12	94714	P213M	3	180	0.45399999999999996	S	0.728	S	0.728	S	0.853	S	0.743	S	0.743	[]
2017-05-24 21:56:26	249808	675561547	24782851	16	252727	12	94728	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.853	S	0.743	S	0.743	[]
2017-05-24 21:57:26	250330	676986704	24833204	16	253804	12	94817	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.854	S	0.742	S	0.742	[]
2017-05-24 21:58:26	250863	678460058	24886747	16	253834	12	94841	P213M	3	180	0.45599999999999996	S	0.729	S	0.729	S	0.854	S	0.742	S	0.742	[]
2017-05-24 21:59:26	251394	679939389	24940017	16	254092	12	95558	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.851	S	0.742	S	0.742	[]
2017-05-24 22:00:26	251934	681436197	24993542	16	254263	12	95605	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.851	S	0.742	S	0.742	[]
2017-05-24 22:01:26	252449	682813560	25036922	16	254500	12	95614	P213M	3	180	0.45399999999999996	S	0.729	S	0.729	S	0.851	S	0.742	S	0.742	[]
2017-05-24 22:02:26	252977	684244841	25086554	16	255461	12	95648	P213M	3	180	0.45599999999999996	S	0.73	S	0.73	S	0.852	S	0.742	S	0.742	[]
2017-05-24 22:03:26	253524	685708070	25129363	16	255881	12	96785	P213M	3	180	0.45199999999999996	S	0.729	S	0.729	S	0.851	S	0.741	S	0.741	[]
2017-05-24 22:04:26	254063	687170548	25188506	16	256293	12	96884	P213M	3	180	0.45199999999999996	S	0.728	S	0.728	S	0.849	S	0.738	S	0.738	[]
