datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 22:41:52	43426	114001704	38325821	3	1506326	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:42:52	43432	114015135	38327958	3	1506326	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:43:52	43441	114036652	38331469	3	1506358	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:44:52	43449	114054632	38333294	3	1506364	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:45:52	43458	114077785	38336084	3	1506376	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:46:52	43463	114093702	38340016	3	1506609	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:47:52	43467	114104329	38342365	3	1506620	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:48:52	43470	114111182	38343690	3	1506625	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:49:52	43474	114120128	38345928	3	1506635	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:50:52	43477	114124850	38347645	3	1506636	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:51:52	43480	114131449	38348416	3	1506636	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:52:52	43483	114137382	38348902	3	1506636	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:53:52	43486	114143241	38349275	3	1506636	16	57323	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:54:52	43490	114152310	38351959	3	1506662	16	57324	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:55:52	43493	114158283	38352594	3	1506665	16	57324	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:56:52	43502	114177080	38355408	3	1506806	16	57324	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:57:52	43506	114187128	38357066	3	1506809	16	57324	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:58:52	43509	114193909	38357628	3	1506809	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 22:59:52	43515	114207060	38359298	3	1506815	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:00:52	43517	114211203	38359560	3	1506818	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:01:52	43526	114232451	38362339	3	1506834	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:02:52	43529	114240256	38363344	3	1506849	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:03:52	43532	114246586	38364117	3	1506853	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:04:52	43533	114248741	38364956	3	1506856	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:05:52	43537	114257191	38366308	3	1506859	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:06:52	43539	114261383	38366787	3	1506864	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:07:52	43545	114275857	38369709	3	1506911	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:08:52	43548	114281816	38370281	3	1506911	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:09:52	43550	114287573	38371280	3	1506911	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:10:52	43552	114293591	38372364	3	1506913	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:11:52	43560	114312216	38376741	3	1506921	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:12:52	43563	114320149	38377555	3	1506939	16	57325	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:13:52	43569	114335370	38378953	3	1506942	16	57357	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:14:52	43572	114345005	38379570	3	1506942	16	57357	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:15:52	43582	114366773	38383571	3	1507076	16	57357	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:16:52	43588	114380261	38384580	3	1507080	16	57357	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:17:52	43589	114381094	38384598	3	1507080	16	57357	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:18:52	43593	114390235	38384749	3	1507080	16	57357	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:19:52	43602	114410580	38387906	3	1507102	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:20:52	43606	114420161	38388807	3	1507103	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:21:52	43609	114427310	38390493	3	1507103	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:22:52	43610	114429915	38390935	3	1507103	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:23:52	43614	114439537	38393680	3	1507104	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:24:52	43616	114442310	38393839	3	1507104	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:25:52	43621	114455503	38396806	3	1507182	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:26:52	43627	114470897	38399374	3	1507374	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:27:52	43632	114482315	38401213	3	1507421	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:28:52	43636	114489228	38401609	3	1507423	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:29:52	43641	114498678	38404996	3	1507456	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:30:52	43646	114512392	38407588	3	1507463	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:31:52	43649	114520585	38410179	3	1507463	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:32:52	43653	114528957	38411408	3	1507581	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:33:52	43659	114540092	38412395	3	1507582	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:34:52	43661	114542756	38412897	3	1507582	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:35:52	43664	114550775	38415117	3	1507610	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:36:52	43665	114553107	38415913	3	1507614	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:37:52	43668	114559616	38417041	3	1507614	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:38:52	43671	114568301	38417732	3	1507619	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:39:52	43675	114579468	38419246	3	1507619	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:40:52	43677	114583916	38419851	3	1507624	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:41:52	43679	114588292	38420269	3	1507630	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:42:52	43683	114595905	38421717	3	1507630	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:43:52	43685	114599599	38422647	3	1507640	16	57358	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:44:52	43690	114613138	38425231	3	1507669	16	57360	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:45:52	43691	114615840	38425558	3	1507669	16	57360	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:46:52	43695	114623871	38428091	3	1507669	16	57360	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:47:52	43700	114634847	38429441	3	1507674	16	57360	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:48:52	43708	114653325	38433249	3	1507685	16	57360	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:49:52	43710	114657300	38433910	3	1507695	16	57360	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:51:52	43711	114659071	38434017	3	1507695	16	57360	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:52:52	43712	114662068	38434436	3	1507697	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:53:52	43715	114667664	38435462	3	1507705	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:54:52	43716	114669218	38435642	3	1507705	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:55:52	43718	114673115	38436305	3	1507708	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:56:52	43724	114684503	38438192	3	1507711	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:58:52	43728	114692406	38439735	3	1507725	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-26 23:59:52	43731	114699369	38441325	3	1507896	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:01:52	43734	114707520	38442343	3	1507896	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:02:52	43736	114712592	38443032	3	1508054	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:04:52	43737	114715774	38444661	3	1508054	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:05:52	43739	114719825	38446127	3	1508080	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:06:52	43741	114723259	38447376	3	1508099	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:07:52	43743	114727370	38447922	3	1508103	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:08:52	43745	114733298	38448885	3	1508106	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:09:52	43746	114735658	38449860	3	1508110	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:10:52	43750	114745440	38451240	3	1508110	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:11:52	43751	114747196	38451240	3	1508110	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:12:52	43753	114750650	38452309	3	1508123	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:13:52	43757	114759484	38453472	3	1508123	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:14:52	43759	114762698	38454377	3	1508123	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:15:52	43760	114764539	38454726	3	1508123	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:16:52	43763	114772107	38457542	3	1508149	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:17:52	43768	114781577	38458824	3	1508151	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:18:52	43769	114782625	38458880	3	1508151	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:19:52	43770	114784181	38459199	3	1508151	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:20:52	43771	114786237	38459236	3	1508151	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:21:52	43772	114788994	38460149	3	1508162	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:22:52	43773	114790803	38460470	3	1508162	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:26:52	43775	114794874	38461505	3	1508172	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:28:52	43779	114802991	38462429	3	1508172	16	57362	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:31:52	43784	114814020	38464172	3	1508290	16	57370	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:32:52	43786	114817082	38464451	3	1508290	16	57370	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:34:52	43789	114823798	38465809	3	1508296	16	57370	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:35:52	43791	114827238	38466644	3	1508303	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:36:52	43793	114831486	38467510	3	1508303	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:37:52	43794	114833128	38467529	3	1508303	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:38:52	43795	114834852	38467552	3	1508303	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:39:52	43796	114836354	38467552	3	1508303	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:40:52	43797	114838459	38467776	3	1508303	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:41:52	43798	114840297	38467794	3	1508303	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:42:52	43802	114850600	38468383	3	1508306	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:43:52	43803	114853297	38469209	3	1508306	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:44:52	43805	114858351	38470573	3	1508311	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:46:52	43806	114860535	38470609	3	1508311	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:47:52	43807	114862133	38470749	3	1508311	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:48:52	43809	114867386	38472102	3	1508314	16	57371	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:49:52	43812	114873917	38473240	3	1508330	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:51:52	43814	114878378	38473540	3	1508333	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:52:52	43817	114885600	38474176	3	1508340	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:53:52	43818	114886422	38474176	3	1508340	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:57:52	43820	114891727	38474249	3	1508340	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:58:52	43822	114896555	38475224	3	1508342	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 00:59:52	43823	114898421	38475534	3	1508342	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:03:52	43825	114901873	38476006	3	1508343	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:04:52	43829	114911254	38477629	3	1508369	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:05:52	43830	114912858	38477828	3	1508369	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:07:52	43832	114916975	38478425	3	1508369	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:08:52	43833	114919836	38478789	3	1508372	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:14:52	43834	114922727	38479443	3	1508381	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:15:52	43835	114924206	38479710	3	1508381	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:17:52	43838	114930884	38480308	3	1508382	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:18:52	43839	114932231	38480647	3	1508386	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:19:52	43840	114934811	38480921	3	1508388	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:20:52	43842	114940187	38482543	3	1508401	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:21:52	43844	114944894	38483336	3	1508401	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:22:52	43850	114955888	38485332	3	1508407	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:23:52	43854	114963135	38487630	3	1508418	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:24:52	43858	114971140	38489357	3	1508431	16	57372	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:25:52	43860	114974926	38490533	3	1508434	16	57375	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:26:52	43863	114982102	38492845	3	1508451	16	57375	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:28:52	43867	114991969	38496268	3	1508451	16	57375	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:29:52	43870	114998626	38497811	3	1508463	16	57375	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:30:52	43873	115006692	38498031	3	1508464	16	57375	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:31:52	43880	115020503	38500395	3	1508474	16	57375	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:32:52	43886	115033005	38502429	3	1508483	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:33:52	43888	115037088	38503070	3	1508486	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:34:52	43892	115046870	38505675	3	1508532	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:35:52	43898	115058571	38507783	3	1508544	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:36:52	43902	115067292	38509344	3	1508556	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:37:52	43909	115084290	38513129	3	1508569	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:38:52	43910	115087057	38514406	3	1508569	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:39:52	43916	115100905	38517817	3	1508591	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:40:52	43919	115105635	38518917	3	1508591	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:41:52	43923	115116359	38520724	3	1508591	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:42:52	43925	115120852	38521287	3	1508598	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:43:52	43926	115121665	38521400	3	1508598	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
2017-05-27 01:44:52	43927	115124158	38521418	3	1508598	16	57378	8QTW4	15A	63	0.9259999999999999	R	0.203	S	0.761	S	0.749	R	0.201	R	0.217	[]
