datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-07 12:38:50	279286	847942164	102385443	9	3096813	16	187766	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:39:50	279396	848287183	102408272	9	3097131	16	188070	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:40:50	279492	848629919	102430885	9	3097455	16	188160	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:41:50	279576	848861462	102447026	9	3097611	16	188161	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:42:50	279669	849146912	102466228	9	3098262	16	188174	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:43:50	279753	849402803	102483964	9	3098400	16	188175	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:44:50	279833	849592624	102497271	9	3098595	16	188175	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:45:50	279908	849786882	102509427	9	3098896	16	188176	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:46:50	280008	850047537	102526888	9	3099382	16	188184	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:47:50	280102	850296025	102545213	9	3099540	16	188185	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:48:50	280179	850493144	102555028	9	3099597	16	188185	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:49:50	280279	850739121	102571685	9	3099851	16	188190	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:50:50	280382	851039340	102588670	9	3099973	16	188192	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:51:50	280486	851388357	102608978	9	3100168	16	188193	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:52:50	280578	851602143	102620800	9	3100484	16	188201	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:53:50	280668	851870886	102638390	9	3100619	16	188202	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:54:50	280780	852132534	102653151	9	3100663	16	188344	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:55:50	280863	852394147	102671147	9	3101143	16	188354	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:56:50	280959	852643160	102685307	9	3101399	16	188355	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:57:50	281058	852938360	102702880	9	3101619	16	188368	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:58:50	281176	853225070	102717086	9	3102069	16	188370	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 12:59:50	281257	853483110	102731357	9	3102604	16	188371	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:00:50	281339	853724916	102746047	9	3103209	16	188373	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:01:50	281431	853966361	102757881	9	3103248	16	188374	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:02:50	281512	854209633	102772783	9	3103785	16	188381	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:03:50	281594	854466958	102785799	9	3103848	16	188384	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:04:50	281717	854759616	102806423	9	3104837	16	188421	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:05:50	281824	855105509	102826231	9	3105037	16	188424	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:06:50	281947	855422265	102844574	9	3105698	16	188431	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:07:50	282058	855753808	102869566	9	3105948	16	188434	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:08:50	282151	856014753	102888392	9	3106650	16	188451	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:09:50	282250	856300113	102909181	9	3106778	16	188644	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:10:50	282347	856562905	102926743	9	3107425	16	188645	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:11:50	282450	856868010	102948322	9	3107893	16	188654	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:12:50	282559	857182443	102968179	9	3108355	16	188662	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:13:50	282666	857501472	102985332	9	3108717	16	188664	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:14:50	282765	857785446	103004454	9	3108738	16	188665	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:15:50	282879	858101484	103024805	9	3109137	16	188815	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:16:50	282979	858370564	103038648	9	3109454	16	188822	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:17:50	283069	858621012	103057438	9	3109564	16	188824	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:18:50	283160	858883815	103075744	9	3109918	16	188831	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:19:50	283264	859161748	103095360	9	3110309	16	188833	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:20:50	283359	859491919	103116465	9	3110888	16	188954	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:21:50	283452	859746151	103131789	9	3111488	16	188963	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:22:50	283540	860002595	103145929	9	3111759	16	188965	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:23:50	283621	860212636	103159572	9	3111896	16	188965	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:24:50	283710	860458510	103173139	9	3112135	16	188967	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:25:50	283805	860763776	103191598	9	3112658	16	189184	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:26:50	283908	861036328	103206227	9	3112725	16	189186	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:27:50	283985	861246664	103220899	9	3112898	16	189231	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:28:50	284081	861539999	103236691	9	3113295	16	189232	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:29:50	284162	861732799	103248126	9	3113465	16	189233	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:30:50	284246	861952359	103260060	9	3113641	16	189235	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:31:50	284325	862152369	103271028	9	3113671	16	189235	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:32:50	284412	862398927	103284597	9	3113815	16	189246	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:33:50	284482	862639704	103297134	9	3113913	16	189248	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:34:50	284570	862891491	103308370	9	3113968	16	189253	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:35:50	284664	863135545	103318486	9	3114181	16	189256	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:36:50	284743	863337409	103326460	9	3114201	16	189257	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:37:50	284817	863548096	103336108	9	3114373	16	189259	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:38:50	284893	863737108	103343533	9	3114564	16	189259	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:39:50	284988	864017827	103358815	9	3114659	16	189268	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:40:50	285065	864252329	103370294	9	3114674	16	189269	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:41:50	285152	864521154	103382949	9	3114745	16	189270	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:42:50	285247	864785061	103396937	9	3114759	16	189272	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:43:50	285325	864970149	103407643	9	3114956	16	189272	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:44:50	285409	865161248	103415335	9	3114981	16	189273	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:45:50	285488	865386587	103427642	9	3115237	16	189279	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:46:50	285568	865584303	103437704	9	3115274	16	189280	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:47:50	285651	865809317	103448776	9	3115470	16	189281	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:48:50	285735	866053278	103463394	9	3115931	16	189290	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:49:50	285820	866267539	103475214	9	3116399	16	189427	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:50:50	285894	866508728	103484270	9	3116417	16	189439	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:51:50	285984	866747731	103492921	9	3116434	16	189440	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:52:50	286063	866957811	103501809	9	3116444	16	189441	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:53:50	286123	867112397	103509048	9	3116605	16	189452	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:54:50	286201	867299667	103518085	9	3116804	16	189453	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:55:50	286287	867535566	103529853	9	3116911	16	189455	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:56:50	286366	867754228	103538404	9	3117073	16	189455	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:57:50	286450	867966630	103545991	9	3117211	16	189456	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:58:50	286520	868166756	103553783	9	3117240	16	189462	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 13:59:50	286598	868414894	103565235	9	3117271	16	189470	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:00:50	286673	868653491	103573990	9	3117380	16	189472	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:01:50	286747	868858542	103581748	9	3117397	16	189473	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:02:50	286813	869084227	103590071	9	3117451	16	189588	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:03:50	286889	869258015	103597244	9	3117481	16	189589	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:04:50	286968	869433400	103604608	9	3117529	16	189590	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:05:50	287033	869601800	103609433	9	3117531	16	189592	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:06:50	287111	869834015	103616103	9	3117575	16	189598	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:07:50	287178	869998447	103622234	9	3117609	16	189599	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:08:50	287245	870203417	103629939	9	3117618	16	189602	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:09:50	287313	870381806	103634769	9	3117621	16	189602	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:10:50	287375	870601798	103642501	9	3117667	16	189604	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:11:50	287441	870784796	103648196	9	3117675	16	189609	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:12:50	287504	870963990	103654569	9	3117910	16	189667	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:13:50	287574	871138756	103660693	9	3118111	16	189667	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:14:50	287651	871291804	103668372	9	3118121	16	189668	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:15:50	287712	871457318	103673555	9	3118143	16	189669	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:16:50	287778	871638428	103682365	9	3118148	16	189673	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:17:50	287850	871849483	103688441	9	3118271	16	189673	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:18:50	287915	872051442	103695744	9	3118280	16	189677	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:19:50	287989	872267429	103700274	9	3118295	16	189678	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:20:50	288051	872461836	103705359	9	3118305	16	189681	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:21:50	288121	872647616	103710502	9	3118350	16	189683	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:22:50	288195	872825121	103715768	9	3118394	16	189684	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:23:50	288255	872964758	103720158	9	3118414	16	189686	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:24:50	288318	873160514	103724966	9	3118415	16	189687	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:25:50	288372	873319474	103729880	9	3118430	16	189700	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:26:50	288434	873468545	103734164	9	3118516	16	189701	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:27:50	288503	873669998	103739958	9	3118518	16	189703	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:28:50	288557	873830808	103744073	9	3118528	16	189709	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:29:50	288617	873956495	103747513	9	3118529	16	189709	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:30:50	288682	874134208	103752206	9	3118586	16	189710	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:31:50	288742	874312797	103757167	9	3118587	16	189748	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:32:50	288808	874496519	103762166	9	3118685	16	189771	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:33:50	288879	874652156	103766056	9	3118740	16	189772	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:34:50	288938	874890595	103771055	9	3118742	16	189772	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:35:50	289003	875072358	103777401	9	3118771	16	189772	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:36:50	289057	875247196	103781016	9	3118987	16	189772	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:37:50	289124	875430853	103784554	9	3119043	16	189779	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:38:50	289175	875556488	103787795	9	3119054	16	189780	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:39:50	289227	875698656	103790388	9	3119055	16	189780	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:40:50	289287	875833581	103793297	9	3119081	16	189781	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:41:50	289340	875970325	103797521	9	3119095	16	189795	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:42:50	289397	876108401	103800872	9	3119105	16	189795	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:43:50	289456	876225334	103803610	9	3119198	16	189795	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:44:50	289523	876413483	103806726	9	3119348	16	189795	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:45:50	289581	876602534	103811400	9	3119465	16	189796	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:46:50	289633	876735612	103813782	9	3119467	16	189796	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:47:50	289683	876853270	103815772	9	3119467	16	189797	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:48:50	289717	876925177	103816602	9	3119467	16	189797	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:49:50	289765	877073061	103818460	9	3119468	16	189797	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:50:50	289801	877163217	103819896	9	3119473	16	189797	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:51:50	289839	877261556	103822393	9	3119477	16	189797	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:52:50	289901	877459869	103827150	9	3119477	16	189807	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:53:50	289957	877597676	103830176	9	3119478	16	189807	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:54:50	290017	877755079	103833407	9	3119480	16	189807	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:55:50	290066	877878894	103835635	9	3119480	16	189807	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:56:50	290104	877961454	103837809	9	3119491	16	189808	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:57:50	290159	878092300	103839898	9	3119491	16	189808	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:58:50	290221	878244715	103843010	9	3119504	16	189808	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 14:59:50	290268	878367977	103844553	9	3119506	16	189808	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:00:50	290316	878486343	103846873	9	3119506	16	189808	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:01:50	290358	878584625	103849588	9	3119512	16	189808	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:02:50	290430	878735468	103854222	9	3119526	16	189822	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:03:50	290491	878911390	103860545	9	3119576	16	189828	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:04:50	290539	879013873	103863112	9	3119577	16	189828	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:05:50	290589	879169271	103867603	9	3119608	16	189829	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:06:50	290646	879308117	103871749	9	3119614	16	189829	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:07:50	290700	879457779	103875270	9	3119615	16	189835	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:08:50	290746	879628025	103879826	9	3119650	16	189837	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:09:50	290800	879803903	103882730	9	3119651	16	189837	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:10:50	290842	879895077	103884507	9	3119651	16	189837	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:11:50	290889	880032874	103888347	9	3119668	16	189837	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:12:50	290935	880141544	103890591	9	3119669	16	189838	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:13:50	290979	880265637	103893637	9	3119673	16	189838	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:14:50	291022	880372275	103895685	9	3119673	16	189838	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:15:50	291072	880501347	103897560	9	3119674	16	189838	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:16:50	291128	880658047	103900129	9	3119674	16	189839	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:17:50	291168	880747325	103901095	9	3119674	16	189839	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:18:50	291213	880871007	103903056	9	3119675	16	189839	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:19:50	291257	881006174	103905255	9	3119730	16	189839	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
2017-09-07 15:20:50	291304	881155182	103908491	9	3119747	16	189839	427937	23F	627	0.8859999999999999	R	0.292	R	0.176	R	0.139	S	0.824	S	1.0	[]
