datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-21 01:31:16	95918	192564748	62374622	15	1185683	16	81082	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 01:32:16	95958	192635223	62383770	15	1185916	16	81082	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 01:33:16	95984	192670706	62386808	15	1185922	16	81084	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 01:34:16	96012	192736381	62392628	15	1185960	16	81084	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:35:16	96043	192789899	62397037	15	1185969	16	81084	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:36:16	96072	192826565	62400223	15	1185978	16	81085	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:37:16	96104	192865994	62402717	15	1185979	16	81143	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:38:16	96134	192904879	62405700	15	1185981	16	81144	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:39:16	96167	192955788	62410189	15	1186019	16	81151	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:40:16	96201	193000326	62415427	15	1186049	16	81151	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:41:16	96230	193056641	62421435	15	1186071	16	81176	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 01:42:16	96272	193138802	62428098	15	1186286	16	81177	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:43:16	96303	193182277	62431993	15	1186328	16	81177	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:44:16	96338	193243450	62437261	15	1186333	16	81179	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:45:16	96365	193262358	62438525	15	1186360	16	81179	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:46:16	96388	193293944	62441408	15	1186370	16	81179	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:47:16	96413	193321944	62443398	15	1186380	16	81179	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:48:16	96439	193358417	62446134	15	1186385	16	81179	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:49:16	96466	193410804	62450285	15	1186715	16	81179	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:50:16	96494	193455972	62452364	15	1186719	16	81180	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:51:16	96520	193483142	62454695	15	1186728	16	81181	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:52:16	96548	193515317	62457385	15	1186748	16	81184	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:53:16	96582	193560439	62460508	15	1186766	16	81187	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:54:16	96606	193591213	62462235	15	1186774	16	81187	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:55:16	96627	193638064	62467109	15	1186816	16	81188	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:56:16	96666	193677477	62470132	15	1186822	16	81188	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:57:16	96693	193722971	62475069	15	1186842	16	81188	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:58:16	96719	193746834	62477577	15	1186846	16	81188	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 01:59:16	96746	193800996	62483870	15	1186882	16	81188	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:00:16	96771	193827731	62486698	15	1186950	16	81189	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:01:16	96800	193865046	62488716	15	1186950	16	81189	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:02:16	96826	193898449	62491169	15	1186951	16	81189	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:03:16	96850	193936177	62494969	15	1186991	16	81201	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:04:16	96873	193962487	62496979	15	1187004	16	81201	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:05:16	96894	193998309	62500616	15	1187017	16	81201	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:06:16	96918	194034180	62502166	15	1187046	16	81201	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:07:16	96946	194070752	62504398	15	1187049	16	81201	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:08:16	96972	194121085	62510122	15	1187192	16	81202	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:09:16	96990	194136987	62511252	15	1187194	16	81202	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:10:16	97010	194168956	62514517	15	1187219	16	81202	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:11:16	97027	194191992	62516107	15	1187219	16	81202	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:12:16	97049	194251244	62520622	15	1187221	16	81202	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:13:16	97075	194286517	62522738	15	1187238	16	81203	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:14:16	97094	194323252	62525852	15	1187278	16	81203	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:15:16	97114	194348411	62526913	15	1187279	16	81204	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:16:16	97136	194382501	62530964	15	1187327	16	81204	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:17:16	97157	194411287	62532761	15	1187337	16	81204	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:18:16	97176	194434877	62533823	15	1187337	16	81204	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:19:16	97196	194465422	62535233	15	1187339	16	81218	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:20:16	97223	194502045	62536932	15	1187343	16	81218	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:21:16	97237	194523411	62538517	15	1187343	16	81218	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:22:16	97265	194566747	62540603	15	1187344	16	81219	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:23:16	97281	194592062	62541854	15	1187363	16	81219	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:24:16	97299	194611996	62543308	15	1187371	16	81219	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:25:16	97319	194664361	62545484	15	1187375	16	81219	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:26:16	97341	194704468	62549559	15	1187384	16	81219	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:27:16	97359	194735646	62551786	15	1187384	16	81219	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:28:16	97384	194780147	62555448	15	1187386	16	81220	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:29:16	97412	194817571	62556854	15	1187390	16	81220	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:30:16	97425	194831583	62557661	15	1187391	16	81221	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:31:16	97443	194850550	62558090	15	1187392	16	81221	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:32:16	97462	194872415	62559205	15	1187392	16	81222	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:33:16	97475	194897109	62560734	15	1187393	16	81222	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:34:16	97505	194937894	62563513	15	1187393	16	81222	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:35:16	97532	194971053	62565359	15	1187395	16	81222	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:36:16	97549	194998425	62566497	15	1187399	16	81222	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:37:16	97572	195027113	62567910	15	1187400	16	81222	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:38:16	97588	195069271	62571031	15	1187406	16	81228	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:39:16	97606	195088174	62573646	15	1187420	16	81228	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:40:16	97620	195104318	62574970	15	1187423	16	81332	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:41:16	97639	195130253	62575762	15	1187423	16	81333	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:42:16	97660	195162714	62576320	15	1187423	16	81333	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:43:16	97674	195193342	62577358	15	1187423	16	81333	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:44:16	97692	195234020	62581426	15	1187451	16	81350	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:45:16	97704	195246852	62581825	15	1187452	16	81351	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:46:16	97716	195259495	62582193	15	1187452	16	81351	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:47:16	97736	195288587	62583147	15	1187452	16	81351	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:48:16	97760	195329540	62584355	15	1187459	16	81351	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:49:16	97777	195358689	62586699	15	1187468	16	81352	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:50:16	97796	195405986	62587853	15	1187469	16	81352	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:51:16	97815	195418708	62588274	15	1187471	16	81352	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:52:16	97831	195456594	62589776	15	1187472	16	81352	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:53:16	97849	195483850	62590990	15	1187473	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.304	R	0.304	[]
2017-09-21 02:54:16	97872	195516457	62593821	15	1187496	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 02:55:16	97887	195546963	62595029	15	1187496	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 02:56:16	97900	195555079	62595479	15	1187496	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 02:57:16	97918	195680133	62601658	15	1187498	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 02:58:16	97933	195695674	62602656	15	1187498	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 02:59:16	97943	195713210	62602893	15	1187498	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:00:16	97958	195742721	62603855	15	1187499	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:01:16	97973	195774833	62605654	15	1187506	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:02:16	97984	195784008	62606075	15	1187506	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:03:16	97996	195803392	62606627	15	1187508	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:04:16	98008	195826871	62607707	15	1187513	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:05:16	98028	195865425	62608677	15	1187513	16	81361	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:06:16	98044	195895919	62609621	15	1187514	16	81373	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:07:16	98063	195923569	62610479	15	1187515	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:08:16	98075	195942436	62611353	15	1187518	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:09:16	98089	195962577	62612698	15	1187524	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:10:16	98102	195989967	62613984	15	1187533	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:11:16	98115	196206328	62642640	15	1187533	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:12:16	98131	196236864	62643363	15	1187535	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:13:16	98140	196251383	62643750	15	1187535	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:14:16	98150	196261419	62644138	15	1187535	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:15:16	98160	196268472	62644562	15	1187535	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:16:16	98171	196298355	62645803	15	1187536	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:17:16	98184	196315664	62646043	15	1187536	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:18:16	98196	196335809	62646557	15	1187541	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:19:16	98205	196351229	62646834	15	1187541	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:20:16	98215	196363021	62647114	15	1187541	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:21:16	98236	196391763	62647761	15	1187541	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:22:16	98247	196400624	62647901	15	1187541	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:23:16	98264	196426026	62649359	15	1187547	16	81376	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:24:16	98278	196455101	62651393	15	1187559	16	81438	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:25:16	98298	196483632	62652615	15	1187559	16	81438	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:26:16	98310	196507347	62653550	15	1187562	16	81438	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:27:16	98328	196557157	62655733	15	1187567	16	81441	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:28:16	98341	196583891	62657624	15	1187567	16	81472	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:29:16	98358	196857499	62687820	15	1187580	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:30:16	98370	196878837	62688740	15	1187582	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:31:16	98380	196884874	62688920	15	1187582	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:32:16	98394	196897117	62689368	15	1187583	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:33:16	98404	196910435	62689490	15	1187584	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:34:16	98423	196942633	62690760	15	1187588	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:35:16	98440	196955024	62690952	15	1187588	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:36:16	98448	196970174	62691744	15	1187588	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:37:16	98462	196987658	62692219	15	1187588	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:38:16	98474	197000655	62692692	15	1187591	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:39:16	98486	197039023	62693687	15	1187591	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:40:16	98494	197044926	62693752	15	1187591	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:41:16	98506	197072412	62694355	15	1187592	16	81473	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:42:16	98520	197117171	62695847	15	1187592	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:43:16	98536	197144481	62696483	15	1187594	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:44:16	98542	197163189	62696991	15	1187594	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:45:16	98551	197173578	62697232	15	1187594	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:46:16	98557	197185564	62697435	15	1187594	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:47:16	98568	197204269	62697949	15	1187596	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:48:16	98580	197221969	62698278	15	1187596	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:49:16	98589	197232605	62698406	15	1187596	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:50:16	98600	197252053	62698961	15	1187597	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:51:16	98616	197279006	62699836	15	1187597	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:52:16	98627	197297392	62700493	15	1187597	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:53:16	98638	197311231	62700739	15	1187597	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:54:16	98646	197332891	62701304	15	1187597	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:55:16	98657	197349552	62701539	15	1187597	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:56:16	98666	197361422	62701864	15	1187597	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:57:16	98671	197366757	62701931	15	1187598	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:58:16	98689	197389738	62702506	15	1187598	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 03:59:16	98704	197437032	62703284	15	1187598	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:00:16	98719	197459725	62703681	15	1187598	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:01:16	98728	197475609	62704025	15	1187598	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:02:16	98741	197496466	62704687	15	1187605	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:03:16	98751	197502706	62704805	15	1187605	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:04:16	98762	197516517	62705180	15	1187605	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
2017-09-21 04:05:16	98767	197518314	62705260	15	1187605	16	81560	CHP0M	19A	1451	0.8720000000000001	R	0.0	R	0.0	R	0.309	R	0.305	R	0.305	[]
