datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 22:57:52	37633	102104399	40408610	16	771648	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:58:52	37636	102111019	40409750	16	771673	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 22:59:52	37640	102118854	40411145	16	771673	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:00:52	37642	102123452	40411416	16	771673	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:01:52	37650	102137409	40413640	16	771673	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:02:52	37652	102141335	40414646	16	771673	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:03:52	37658	102156354	40416592	16	771677	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:04:52	37664	102173258	40419773	16	771682	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:05:52	37667	102179994	40420639	16	771682	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:06:52	37674	102195057	40423992	16	771721	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:08:52	37676	102198694	40424414	16	771731	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:09:52	37677	102200443	40424687	16	771738	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:10:52	37680	102206421	40425590	16	771738	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:11:52	37684	102217870	40426996	16	771738	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:12:52	37688	102226009	40428062	16	771738	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:13:52	37692	102236107	40429909	16	771750	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:14:52	37695	102241311	40431016	16	771759	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:15:52	37697	102246568	40431974	16	771759	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:16:52	37699	102252202	40433011	16	771759	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:17:52	37703	102261982	40434512	16	771760	13	162191	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:18:52	37710	102278133	40435556	16	771774	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:19:52	37713	102285146	40436972	16	771774	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:20:52	37718	102299788	40440732	16	771866	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:21:52	37724	102314467	40444031	16	771921	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:22:52	37729	102323681	40445495	16	771942	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:23:52	37730	102326050	40446025	16	771942	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:24:52	37734	102335530	40448609	16	771942	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:25:52	37739	102345830	40450652	16	771982	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:26:52	37744	102359101	40454147	16	771982	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:27:52	37749	102369951	40456017	16	771983	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:28:52	37750	102372676	40457195	16	771983	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.737	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:29:52	37754	102386683	40459498	16	772368	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:30:52	37756	102392412	40461734	16	772368	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:31:52	37759	102400363	40462699	16	772382	13	162192	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:32:52	37764	102411918	40463633	16	772383	13	162193	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:33:52	37765	102413952	40464036	16	772383	13	162193	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:34:52	37769	102423435	40465959	16	772410	13	162193	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:35:52	37772	102429556	40468070	16	772427	13	162195	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:36:52	37775	102438162	40469536	16	772447	13	162195	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:37:52	37778	102446000	40471321	16	772485	13	162195	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:38:52	37779	102448192	40471665	16	772493	13	162195	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:39:52	37780	102450095	40472351	16	772500	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:40:52	37783	102456156	40473749	16	772510	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:43:52	37787	102467858	40475958	16	772510	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:44:52	37794	102483502	40478781	16	772546	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:45:52	37795	102485323	40478799	16	772546	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:46:52	37797	102489998	40478819	16	772546	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:48:52	37798	102492448	40479722	16	772546	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:49:52	37803	102504580	40481506	16	772546	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:51:52	37806	102512000	40483053	16	772595	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:54:52	37810	102521304	40485790	16	772600	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:56:52	37811	102523182	40486069	16	772607	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:57:52	37812	102526704	40486471	16	772607	13	162201	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-26 23:58:52	37814	102531916	40487145	16	772607	13	162202	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:00:52	37816	102536841	40488332	16	772607	13	162202	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:01:52	37817	102538926	40488378	16	772607	13	162202	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:03:52	37822	102548920	40489693	16	772607	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:05:52	37823	102550812	40490238	16	772611	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:06:52	37825	102553975	40490565	16	772613	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:07:52	37827	102557360	40490732	16	772614	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:08:52	37830	102565695	40492117	16	772614	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:09:52	37832	102570538	40492538	16	772614	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:10:52	37834	102574299	40492712	16	772614	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:11:52	37835	102578027	40493224	16	772614	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:12:52	37837	102585348	40495275	16	772614	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:13:52	37839	102588536	40496227	16	772661	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:14:52	37842	102594741	40498049	16	772711	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:15:52	37845	102601200	40498847	16	772720	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:16:52	37846	102603575	40499208	16	772720	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:18:52	37849	102612087	40500389	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:19:52	37850	102615655	40501888	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:20:52	37851	102617259	40502148	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:21:52	37852	102619207	40502148	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:22:52	37853	102619876	40502167	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:23:52	37854	102622927	40502205	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:24:52	37855	102624456	40502240	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:25:52	37856	102626396	40502261	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:26:52	37858	102629616	40502646	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:27:52	37860	102634322	40504104	16	772722	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:28:52	37862	102638494	40504532	16	772733	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:30:52	37864	102642693	40505760	16	772754	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:31:52	37866	102646607	40506251	16	772754	13	162287	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:32:52	37869	102652988	40507413	16	772754	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:33:52	37870	102655121	40507589	16	772754	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:35:52	37872	102659218	40508593	16	772754	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:36:52	37873	102661939	40509366	16	772754	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:38:52	37875	102667101	40510130	16	772754	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:39:52	37878	102673452	40511262	16	772762	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:40:52	37880	102677417	40511523	16	772766	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:41:52	37881	102679764	40511811	16	772768	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:42:52	37882	102681411	40512005	16	772768	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:43:52	37883	102684025	40512756	16	772768	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:45:52	37884	102686627	40513069	16	772768	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:48:52	37885	102688596	40513126	16	772768	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:50:52	37887	102693282	40513440	16	772768	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:51:52	37888	102695383	40513520	16	772768	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:53:52	37889	102697142	40513638	16	772768	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:54:52	37891	102703238	40514746	16	772769	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:55:52	37892	102705436	40514774	16	772769	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:57:52	37893	102707591	40515377	16	772769	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 00:58:52	37894	102709355	40515552	16	772769	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:00:52	37896	102711807	40515890	16	772769	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:01:52	37898	102716460	40517083	16	772788	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:02:52	37900	102720917	40517864	16	772806	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:03:52	37901	102723903	40519404	16	772806	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:04:52	37903	102727341	40519863	16	772806	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:05:52	37904	102731151	40519881	16	772806	13	162372	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:10:52	37906	102736778	40520941	16	772831	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:11:52	37907	102738697	40521294	16	772840	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:12:52	37909	102742843	40521901	16	772840	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:14:52	37912	102749365	40522520	16	772840	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:16:52	37913	102751795	40522766	16	772840	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:18:52	37914	102754571	40523119	16	772842	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:20:52	37918	102762000	40525323	16	772843	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:21:52	37924	102776461	40529312	16	772922	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:22:52	37930	102788885	40531492	16	772922	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:23:52	37931	102790827	40532100	16	772922	13	162397	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:24:52	37939	102809617	40536129	16	773003	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:25:52	37945	102823092	40538755	16	773054	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:26:52	37952	102836779	40541248	16	773088	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:27:52	37953	102839065	40542242	16	773130	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:28:52	37956	102847328	40542786	16	773130	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:29:52	37961	102860114	40547460	16	773709	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:30:52	37964	102867251	40548909	16	773726	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:31:52	37966	102871564	40550189	16	773726	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:32:52	37970	102882504	40552152	16	773753	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:33:52	37973	102891044	40554883	16	773753	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:34:52	37976	102900202	40557228	16	773771	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:35:52	37979	102907212	40558256	16	773771	13	162444	P213M	3	180	0.6519999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:36:52	37983	102919112	40562144	16	773884	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:37:52	37987	102929442	40563215	16	773884	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:38:52	37990	102935151	40564034	16	773912	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:39:52	37994	102942965	40565597	16	773927	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:40:52	37996	102948352	40566449	16	773927	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:41:52	37998	102951920	40567031	16	773928	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:42:52	38002	102964854	40570234	16	773928	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:43:52	38005	102972186	40572061	16	773956	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:44:52	38008	102977406	40572958	16	773978	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:45:52	38011	102984391	40573287	16	773978	13	162444	P213M	3	180	0.6539999999999999	S	0.873	S	0.738	S	0.942	S	0.876	S	0.873	[]
2017-05-27 01:46:52	38013	102990192	40574204	16	773978	13	162444	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:48:52	38016	102999920	40576027	16	773981	13	162444	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:49:52	38020	103010390	40579307	16	773989	13	162444	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:50:52	38025	103022467	40582296	16	774040	13	162444	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:51:52	38026	103025344	40582861	16	774040	13	162444	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:52:52	38028	103028709	40583096	16	774040	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:53:52	38033	103041603	40584665	16	774040	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:54:52	38035	103045516	40585219	16	774040	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:55:52	38036	103047630	40585549	16	774040	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:56:52	38037	103050090	40586735	16	774091	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:57:52	38039	103055286	40587386	16	774099	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 01:58:52	38041	103059560	40588185	16	774104	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:00:52	38044	103067769	40589207	16	774113	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:01:52	38046	103073993	40590684	16	774113	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:02:52	38049	103080331	40591350	16	774113	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:03:52	38050	103082746	40591996	16	774130	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:04:52	38052	103088328	40593283	16	774159	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:06:52	38053	103090693	40593425	16	774159	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:07:52	38055	103096089	40594079	16	774170	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:08:52	38060	103106847	40596618	16	774197	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:11:52	38062	103111120	40596654	16	774197	13	162445	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:13:52	38066	103121025	40598423	16	774216	13	162463	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:15:52	38071	103135165	40602498	16	774285	13	162463	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:16:52	38073	103139404	40602518	16	774285	13	162463	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:18:52	38074	103141791	40602537	16	774285	13	162463	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
2017-05-27 02:19:52	38075	103145076	40603514	16	774285	13	162463	P213M	3	180	0.6539999999999999	S	0.872	S	0.738	S	0.942	S	0.876	S	0.872	[]
