datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 23:54:52	23664	55375117	7987000	3	153414	12	26085	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:55:52	23668	55382629	7987222	3	153414	12	26085	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:56:52	23672	55390079	7987489	3	153414	12	26085	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:57:52	23680	55406879	7988248	3	153414	12	26092	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:58:52	23683	55413456	7988746	3	153414	12	26092	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-26 23:59:52	23689	55426384	7989784	3	153414	12	26092	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 00:00:52	23690	55429295	7989784	3	153414	12	26092	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 00:01:52	23691	55430468	7989806	3	153414	12	26092	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 00:06:52	23692	55432449	7990424	3	153422	12	26092	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 00:09:52	23693	55434548	7990465	3	153422	12	26094	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 00:13:52	23694	55436988	7990618	3	153422	12	26094	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 00:25:52	23695	55440647	7990646	3	153422	12	26094	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 00:42:52	23696	55443142	7990646	3	153422	12	26094	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 00:46:52	23697	55444401	7990812	3	153422	12	26094	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:08:52	23698	55444918	7991006	3	153481	12	26094	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:17:52	23699	55447249	7991006	3	153481	12	26094	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:22:52	23701	55451673	7991260	3	153482	12	26094	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:28:52	23702	55453982	7991333	3	153482	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:30:52	23703	55455753	7991608	3	153482	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:33:52	23704	55457821	7991754	3	153482	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:34:52	23705	55459871	7992015	3	153483	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:39:52	23706	55463284	7992015	3	153483	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 01:59:52	23708	55468491	7992143	3	153483	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:00:52	23712	55476136	7993393	3	153489	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:01:52	23715	55483716	7993696	3	153489	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:02:52	23717	55487819	7994115	3	153489	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:03:52	23720	55494186	7994587	3	153489	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:04:52	23722	55498666	7994654	3	153489	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:05:52	23727	55509212	7995379	3	153491	12	26096	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:06:52	23730	55515362	7996025	3	153496	12	26097	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:07:52	23734	55522138	7996678	3	153496	12	26097	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:08:52	23736	55526771	7996737	3	153496	12	26097	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:09:52	23738	55530105	7996917	3	153496	12	26097	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:10:52	23739	55532956	7996938	3	153496	12	26097	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:11:52	23741	55538683	7998018	3	153499	12	26097	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:12:52	23743	55542868	7998290	3	153499	12	26097	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:13:52	23747	55549849	7998464	3	153499	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:14:52	23749	55555316	7998816	3	153499	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:15:52	23753	55562790	7999020	3	153499	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:16:52	23757	55569795	8000234	3	153499	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:17:52	23761	55579499	8001355	3	153511	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:18:52	23766	55588981	8002020	3	153511	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:19:52	23769	55594175	8002162	3	153511	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:20:52	23773	55602855	8003734	3	153521	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:46:52	23774	55604450	8003865	3	153521	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:47:52	23775	55607216	8003947	3	153521	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:52:52	23776	55609281	8004454	3	153521	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 02:58:52	23777	55611478	8005116	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:04:52	23778	55613566	8005116	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:20:52	23779	55615405	8005546	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:28:52	23780	55617924	8005565	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:29:52	23781	55619826	8005583	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:32:52	23783	55622374	8005905	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:33:52	23784	55624190	8005905	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:34:52	23786	55627729	8006427	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:35:52	23787	55629410	8006481	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:36:52	23788	55630854	8006536	3	153526	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:38:52	23790	55634776	8007712	3	153543	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:39:52	23793	55643056	8008231	3	153543	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:40:52	23794	55645884	8008365	3	153543	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:42:52	23796	55649316	8008647	3	153543	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:43:52	23797	55652548	8008740	3	153543	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:44:52	23798	55654548	8008807	3	153543	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:45:52	23800	55658659	8009631	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:46:52	23802	55662453	8009818	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:48:52	23804	55667058	8010045	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:49:52	23805	55668745	8010045	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:51:52	23806	55671602	8010738	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.755	S	0.747	R	0.223	R	0.229	[]
2017-05-27 03:58:52	23807	55675054	8011598	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:19:52	23808	55676229	8011598	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:25:52	23809	55678072	8011674	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:34:52	23810	55681004	8011981	3	153552	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:38:52	23812	55687241	8012458	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:41:52	23813	55689476	8012847	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:43:52	23814	55691534	8013301	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:45:52	23816	55695723	8013357	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:46:52	23817	55697473	8013451	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:48:52	23818	55700506	8013563	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:54:52	23819	55702600	8013634	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:55:52	23820	55704814	8013652	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:56:52	23821	55707926	8014153	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 04:58:52	23823	55712026	8014237	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:00:52	23824	55713696	8014295	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:01:52	23825	55716324	8014448	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:25:52	23827	55721993	8014923	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:27:52	23829	55726065	8015100	3	153556	12	26098	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:28:52	23830	55727740	8015162	3	153556	12	26102	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:31:52	23831	55729957	8015358	3	153556	12	26102	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:34:52	23832	55731472	8015529	3	153556	12	26102	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:36:52	23833	55733078	8015614	3	153556	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:38:52	23834	55735030	8015632	3	153556	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:39:52	23835	55737320	8015654	3	153556	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:43:52	23836	55738644	8015801	3	153556	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:45:52	23838	55742586	8016175	3	153557	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:46:52	23840	55746989	8016251	3	153557	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:47:52	23841	55749103	8016366	3	153557	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:49:52	23842	55751418	8016425	3	153557	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:50:52	23843	55752834	8016510	3	153557	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:53:52	23844	55754625	8016510	3	153557	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 05:57:52	23845	55756956	8016510	3	153557	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 06:05:52	23846	55758582	8016547	3	153557	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 06:06:52	23847	55760290	8016996	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 06:18:52	23848	55761432	8017019	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 06:28:52	23849	55763300	8017019	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 06:32:52	23850	55765957	8017038	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 06:34:52	23851	55768075	8017038	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 07:06:52	23852	55770009	8017076	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 07:35:52	23853	55772297	8017094	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 08:22:52	23854	55776405	8017216	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 08:33:52	23855	55778747	8017216	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 08:49:52	23856	55781107	8017235	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 08:51:52	23857	55783544	8017437	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 09:04:52	23858	55785852	8017455	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 09:36:52	23859	55787675	8017497	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 09:48:52	23861	55792534	8017515	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
2017-05-27 10:19:52	23862	55794343	8017533	3	153558	12	26104	8QTW4	15A	63	0.71	R	0.206	S	0.754	S	0.747	R	0.223	R	0.229	[]
