datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-26 23:32:52	18371	50439274	22135012	16	428446	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:34:52	18372	50441184	22135267	16	428452	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-26 23:44:52	18374	50446192	22136729	16	428482	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 23:46:52	18375	50449054	22136749	16	428482	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-26 23:54:52	18376	50450543	22136997	16	428482	13	93550	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.89	S	0.864	[]
2017-05-27 00:03:52	18381	50460538	22138312	16	428482	13	93635	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-27 00:05:52	18382	50462430	22138857	16	428486	13	93635	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-27 00:06:52	18384	50465593	22139184	16	428488	13	93635	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-27 00:07:52	18386	50468978	22139351	16	428489	13	93635	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-27 00:08:52	18389	50477312	22140736	16	428489	13	93635	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-27 00:09:52	18391	50482155	22141157	16	428489	13	93635	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-27 00:10:52	18393	50485916	22141331	16	428489	13	93635	P213M	3	180	0.6419999999999999	S	0.864	S	0.749	S	0.943	S	0.889	S	0.864	[]
2017-05-27 00:12:52	18395	50493237	22143382	16	428489	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:13:52	18397	50496425	22144334	16	428536	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:14:52	18400	50502631	22146156	16	428586	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:15:52	18402	50508002	22146817	16	428596	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:16:52	18403	50510377	22147178	16	428596	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:18:52	18406	50518888	22148359	16	428597	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:19:52	18407	50522456	22149858	16	428597	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:20:52	18408	50524061	22150118	16	428597	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:22:52	18409	50524730	22150137	16	428597	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:24:52	18410	50526258	22150172	16	428597	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:26:52	18411	50528613	22150557	16	428597	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:27:52	18413	50533319	22152015	16	428597	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:30:52	18415	50537518	22153243	16	428618	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:31:52	18417	50541432	22153734	16	428618	13	93635	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:32:52	18420	50547814	22154896	16	428618	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:33:52	18421	50549947	22155072	16	428618	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:35:52	18423	50554044	22156076	16	428618	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:36:52	18424	50556766	22156849	16	428618	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:38:52	18426	50561927	22157613	16	428618	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:39:52	18429	50568278	22158745	16	428627	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:40:52	18431	50572243	22159006	16	428630	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:41:52	18432	50574590	22159294	16	428632	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:42:52	18433	50576237	22159488	16	428632	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:43:52	18434	50578851	22160239	16	428632	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:45:52	18435	50581453	22160552	16	428632	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:50:52	18436	50583968	22160827	16	428632	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:51:52	18437	50586069	22160907	16	428632	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:53:52	18438	50587829	22161025	16	428632	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:54:52	18440	50593925	22162133	16	428633	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:57:52	18441	50596080	22162736	16	428633	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 00:58:52	18442	50597844	22162911	16	428633	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:00:52	18444	50600296	22163249	16	428633	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:01:52	18445	50603116	22164164	16	428652	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:02:52	18447	50607572	22164945	16	428670	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:03:52	18448	50610558	22166485	16	428670	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:04:52	18450	50613996	22166944	16	428670	13	93720	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:10:52	18452	50619623	22168004	16	428695	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:11:52	18453	50621542	22168357	16	428704	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:12:52	18455	50625688	22168964	16	428704	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:14:52	18456	50627253	22169198	16	428704	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:16:52	18457	50629683	22169444	16	428704	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:18:52	18458	50632459	22169797	16	428706	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:20:52	18461	50639308	22171983	16	428708	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:21:52	18467	50653769	22175972	16	428786	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:22:52	18472	50664577	22178097	16	428786	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:23:52	18473	50666519	22178705	16	428786	13	93746	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:24:52	18479	50680791	22181994	16	428848	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:25:52	18484	50692522	22184559	16	428899	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:26:52	18491	50706210	22187052	16	428933	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:27:52	18492	50708496	22188046	16	428974	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:28:52	18495	50716759	22188590	16	428974	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.749	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:29:52	18500	50729545	22193264	16	429554	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:30:52	18503	50736682	22194713	16	429570	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:31:52	18505	50740995	22195993	16	429570	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:32:52	18508	50748734	22197899	16	429597	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:33:52	18511	50757274	22200631	16	429597	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:34:52	18512	50759497	22201161	16	429597	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:35:52	18515	50766507	22202189	16	429597	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:36:52	18519	50778407	22206077	16	429710	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:37:52	18520	50781583	22207112	16	429710	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:38:52	18522	50785818	22207913	16	429738	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:39:52	18526	50793632	22209476	16	429753	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:40:52	18527	50796759	22210328	16	429753	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:41:52	18529	50800327	22210910	16	429754	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:42:52	18533	50813260	22214113	16	429754	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:43:52	18536	50820592	22215940	16	429782	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:44:52	18537	50822204	22216215	16	429783	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:45:52	18540	50829189	22216544	16	429783	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:46:52	18541	50832858	22217461	16	429783	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:48:52	18544	50842586	22219284	16	429786	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.89	S	0.863	[]
2017-05-27 01:49:52	18548	50853056	22222564	16	429794	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:50:52	18552	50861762	22225496	16	429845	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:51:52	18553	50864639	22226061	16	429845	13	93792	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:52:52	18555	50868003	22226296	16	429845	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:53:52	18559	50877789	22227826	16	429845	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:54:52	18561	50881703	22228380	16	429845	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:55:52	18562	50883817	22228710	16	429845	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:56:52	18563	50886277	22229896	16	429895	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:57:52	18565	50891473	22230547	16	429904	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 01:58:52	18566	50893476	22231298	16	429908	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:00:52	18567	50896454	22231556	16	429915	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:02:52	18568	50898569	22231774	16	429915	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:08:52	18569	50901258	22231858	16	429915	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:15:52	18570	50905010	22233015	16	429957	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:20:52	18571	50905960	22233054	16	429957	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:21:52	18573	50910732	22234467	16	429986	13	93793	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:22:52	18574	50911959	22234623	16	429986	13	93801	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:23:52	18575	50913625	22234723	16	429986	13	93801	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:24:52	18576	50917465	22235909	16	430023	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:26:52	18577	50919695	22236436	16	430023	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:31:52	18579	50923431	22236454	16	430023	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:32:52	18581	50928778	22237315	16	430032	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:33:52	18584	50935334	22238288	16	430036	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:34:52	18585	50936894	22238288	16	430036	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:35:52	18586	50939604	22238653	16	430036	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:38:52	18587	50941252	22239233	16	430036	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:40:52	18591	50949487	22240537	16	430036	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:41:52	18592	50951929	22241836	16	430090	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:43:52	18594	50954776	22242596	16	430090	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:45:52	18595	50957374	22242892	16	430090	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:46:52	18598	50964774	22244201	16	430091	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:49:52	18599	50966483	22244590	16	430091	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:53:52	18602	50973894	22246685	16	430091	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:54:52	18603	50975872	22247049	16	430092	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:55:52	18604	50977363	22247348	16	430096	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:56:52	18605	50980698	22247624	16	430096	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:58:52	18607	50986034	22248410	16	430096	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 02:59:52	18609	50989165	22248788	16	430106	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:00:52	18611	50993538	22250179	16	430135	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:01:52	18613	50998268	22250559	16	430135	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:02:52	18615	51002704	22252198	16	430170	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:03:52	18616	51004357	22252477	16	430170	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:05:52	18618	51009558	22253365	16	430180	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:06:52	18622	51018934	22254904	16	430180	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:07:52	18623	51020732	22255421	16	430180	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:08:52	18624	51022450	22255457	16	430180	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:09:52	18625	51024160	22255807	16	430181	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:10:52	18626	51025831	22256070	16	430181	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:11:52	18627	51028371	22256540	16	430193	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:12:52	18628	51030541	22256540	16	430193	13	93837	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:14:52	18629	51033562	22257710	16	430230	13	93874	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:15:52	18631	51036926	22258885	16	430247	13	94127	P213M	3	180	0.6399999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:20:52	18632	51039745	22260013	16	430247	13	94127	P213M	3	180	0.6399999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:21:52	18633	51042397	22260309	16	430248	13	94127	P213M	3	180	0.6399999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:22:52	18634	51044227	22260748	16	430262	13	94127	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:23:52	18636	51049501	22260885	16	430262	13	94127	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:25:52	18637	51051058	22260885	16	430262	13	94127	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:27:52	18638	51053971	22261654	16	430294	13	94127	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:39:52	18639	51056678	22261929	16	430294	13	94127	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:52:52	18641	51059810	22262241	16	430294	13	94129	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:54:52	18643	51064966	22263817	16	430294	13	94129	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:57:52	18644	51065465	22263817	16	430294	13	94129	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 03:58:52	18645	51067954	22264654	16	430296	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 04:01:52	18647	51071919	22265779	16	430296	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 04:04:52	18648	51074685	22266462	16	430296	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 04:05:52	18650	51080014	22268159	16	430345	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 04:07:52	18651	51082895	22269404	16	430393	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 04:10:52	18652	51084421	22269605	16	430393	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 04:11:52	18653	51085203	22269623	16	430393	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 04:12:52	18654	51087086	22270009	16	430393	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 04:13:52	18655	51089803	22270562	16	430398	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 05:29:52	18656	51094471	22272011	16	430398	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 07:35:52	18657	51096312	22272219	16	430398	13	94131	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 07:56:52	18658	51099036	22272628	16	430398	13	94134	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
2017-05-27 08:01:52	18659	51100955	22272646	16	430398	13	94134	P213M	3	180	0.6419999999999999	S	0.863	S	0.75	S	0.943	S	0.889	S	0.863	[]
