datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:37:01	12772	138513	27741	0.200	0.564	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:38:01	12813	139011	27846	0.200	0.564	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:39:01	12854	139515	27942	0.200	0.564	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:40:00	12901	140002	28037	0.200	0.566	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:41:00	12952	140502	28135	0.200	0.568	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:42:00	12998	141004	28234	0.200	0.568	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:43:00	13046	141505	28326	0.200	0.566	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:44:00	13091	142002	28425	0.200	0.566	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:45:01	13147	142510	28518	0.200	0.568	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:46:00	13188	143003	28610	0.200	0.568	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:47:00	13240	143506	28713	0.200	0.564	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:48:01	13284	144015	28823	0.200	0.566	1	13	8	GCGS0815	7363	0.639	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:49:01	13334	144510	28918	0.200	0.560	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:50:01	13381	145010	29024	0.200	0.562	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:51:00	13428	145501	29116	0.200	0.560	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:52:01	13479	146016	29214	0.200	0.558	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:53:02	13521	146517	29326	0.200	0.558	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:54:01	13566	147011	29424	0.200	0.558	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:55:00	13612	147505	29524	0.200	0.558	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:56:00	13655	148005	29617	0.200	0.558	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:57:00	13700	148505	29721	0.200	0.558	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:58:00	13746	149002	29823	0.200	0.558	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:59:01	13803	149511	29933	0.200	0.558	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:00:00	13850	150004	30031	0.200	0.560	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:01:00	13892	150505	30125	0.200	0.560	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:02:01	13931	151012	30229	0.200	0.556	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:03:01	13971	151513	30330	0.200	0.556	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:04:01	14017	152014	30434	0.200	0.556	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:05:00	14058	152504	30533	0.200	0.556	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:06:00	14112	153002	30642	0.200	0.556	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:07:00	14163	153501	30737	0.200	0.552	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:08:01	14203	154014	30832	0.200	0.554	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:09:02	14251	154518	30927	0.200	0.552	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:10:00	14292	155004	31027	0.200	0.550	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:11:01	14337	155509	31123	0.200	0.550	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:12:00	14382	156003	31228	0.200	0.552	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:13:00	14426	156500	31323	0.200	0.552	1	13	8	GCGS0815	7363	0.638	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:14:00	14471	157004	31415	0.200	0.550	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:15:00	14516	157502	31510	0.200	0.550	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:16:00	14560	158006	31608	0.200	0.550	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:17:00	14613	158507	31711	0.200	0.550	1	13	8	GCGS0815	7363	0.637	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:18:00	14662	159008	31819	0.200	0.546	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:19:01	14696	159509	31923	0.200	0.544	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:20:01	14735	160013	32032	0.200	0.544	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:21:00	14785	160504	32133	0.200	0.540	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:22:01	14834	161012	32233	0.200	0.538	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:23:02	14881	161522	32340	0.200	0.538	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:24:00	14932	162004	32433	0.200	0.540	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:25:01	14983	162512	32529	0.200	0.538	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:26:01	15032	163013	32633	0.200	0.536	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:27:00	15077	163500	32730	0.200	0.536	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:28:00	15136	164003	32822	0.200	0.538	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:29:02	15191	164517	32929	0.200	0.534	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:30:01	15233	165014	33032	0.200	0.536	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:31:00	15273	165503	33131	0.200	0.534	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:32:02	15325	166022	33234	0.200	0.536	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:33:01	15374	166511	33325	0.200	0.536	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:34:01	15413	167011	33427	0.200	0.536	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:35:00	15454	167501	33528	0.200	0.536	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:36:02	15510	168017	33638	0.200	0.538	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:37:00	15555	168501	33740	0.200	0.538	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:38:01	15604	169010	33843	0.200	0.536	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:39:01	15651	169515	33948	0.200	0.536	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:40:01	15698	170011	34052	0.200	0.534	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:41:00	15745	170501	34156	0.200	0.534	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:42:01	15797	171014	34267	0.200	0.534	1	13	8	GCGS0815	7363	0.636	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:43:01	15838	171509	34365	0.200	0.528	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:44:00	15885	172002	34460	0.200	0.528	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:45:01	15926	172511	34566	0.200	0.530	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:46:00	15971	173001	34668	0.200	0.530	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:47:00	16012	173507	34771	0.200	0.530	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:48:01	16056	174011	34866	0.200	0.530	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:49:01	16111	174514	34966	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:50:00	16160	175000	35063	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:51:00	16206	175507	35163	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:52:00	16248	176002	35266	0.200	0.528	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:53:00	16295	176501	35365	0.200	0.528	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:54:01	16339	177008	35463	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:55:00	16392	177502	35560	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:56:00	16438	178008	35664	0.200	0.530	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:57:03	16482	178529	35765	0.200	0.530	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:58:00	16531	179003	35852	0.200	0.532	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:59:01	16571	179512	35955	0.200	0.532	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:00:00	16617	180000	36049	0.200	0.534	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:01:00	16653	180501	36152	0.200	0.534	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:02:00	16693	181003	36246	0.200	0.532	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:03:00	16748	181504	36349	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:04:02	16800	182019	36455	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:05:00	16847	182501	36548	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:06:01	16892	183014	36661	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:07:03	16941	183527	36766	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:08:00	16989	184004	36866	0.200	0.526	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:09:00	17046	184505	36972	0.200	0.528	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:10:00	17088	185008	37080	0.200	0.530	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:11:01	17136	185511	37180	0.200	0.530	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:12:00	17185	186003	37270	0.200	0.530	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:13:01	17230	186510	37380	0.200	0.530	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:14:00	17277	187004	37464	0.200	0.530	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:15:01	17326	187513	37567	0.200	0.528	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:16:00	17369	188002	37660	0.200	0.528	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:17:00	17418	188506	37749	0.200	0.528	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:18:00	17460	189006	37861	0.200	0.530	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:19:02	17509	189521	37974	0.200	0.530	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:20:01	17559	190013	38078	0.200	0.528	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:21:00	17612	190500	38173	0.200	0.528	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:22:01	17664	191017	38278	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:23:00	17704	191502	38375	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:24:00	17748	192005	38470	0.200	0.530	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:25:00	17794	192503	38571	0.200	0.530	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:26:00	17835	193007	38671	0.200	0.528	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:27:02	17881	193519	38776	0.200	0.526	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:28:00	17929	194005	38872	0.200	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:29:00	17975	194502	38966	0.200	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:30:01	18023	195014	39071	0.200	0.530	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:31:02	18066	195518	39184	0.200	0.530	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:32:00	18108	196001	39276	0.200	0.530	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:33:00	18159	196506	39376	0.200	0.532	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:34:00	18203	197008	39482	0.200	0.530	1	13	8	GCGS0815	7363	0.627	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:35:00	18246	197506	39575	0.200	0.532	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:36:00	18288	198002	39676	0.200	0.532	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:37:00	18335	198502	39776	0.200	0.534	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:38:01	18378	199015	39885	0.200	0.530	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:39:00	18425	199503	39979	0.200	0.528	1	13	8	GCGS0815	7363	0.628	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:40:01	18466	200015	40080	0.200	0.530	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:41:01	18505	200512	40180	0.200	0.530	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:42:00	18557	201008	40289	0.200	0.532	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:43:01	18610	201509	40398	0.200	0.528	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:44:00	18651	202000	40496	0.200	0.528	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:45:00	18701	202506	40598	0.200	0.526	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:46:00	18744	203007	40702	0.200	0.526	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:47:00	18789	203501	40803	0.201	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:48:00	18839	204004	40907	0.201	0.526	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:49:00	18882	204504	41010	0.201	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:50:01	18930	205009	41103	0.200	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:51:00	18977	205503	41197	0.200	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:52:01	19026	206009	41291	0.200	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:53:01	19072	206508	41389	0.200	0.528	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:54:00	19115	207002	41488	0.200	0.526	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:55:00	19157	207500	41599	0.200	0.526	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:56:01	19207	208016	41697	0.200	0.524	1	13	8	GCGS0815	7363	0.629	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
