datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:36:00	11273	138004	27538	0.200	0.020	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.610	S	S (0.03)	0.255	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:37:00	11325	138507	27643	0.200	0.020	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.610	S	S (0.03)	0.255	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:38:01	11365	139009	27748	0.200	0.018	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.611	S	S (0.03)	0.254	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:39:00	11406	139503	27852	0.200	0.018	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.611	S	S (0.03)	0.255	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:40:01	11445	140016	27953	0.200	0.016	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.611	S	S (0.03)	0.255	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:41:00	11483	140500	28054	0.200	0.016	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.609	S	S (0.03)	0.256	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:42:00	11524	141000	28164	0.200	0.020	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.610	S	S (0.03)	0.257	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:43:00	11565	141502	28270	0.200	0.020	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.610	S	S (0.03)	0.257	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:44:00	11610	142008	28359	0.200	0.018	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.610	S	S (0.03)	0.256	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:45:01	11648	142512	28455	0.200	0.018	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.609	S	S (0.03)	0.258	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:46:02	11691	143019	28554	0.200	0.018	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.608	S	S (0.03)	0.257	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:47:01	11737	143512	28666	0.200	0.020	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.609	S	S (0.03)	0.256	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:48:00	11779	144003	28766	0.200	0.020	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.605	S	S (0.03)	0.257	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:49:00	11814	144506	28860	0.200	0.024	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.605	S	S (0.03)	0.255	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:50:00	11850	145006	28953	0.200	0.022	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.606	S	S (0.03)	0.255	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:51:00	11888	145503	29048	0.200	0.018	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.606	S	S (0.03)	0.255	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:52:01	11925	146012	29149	0.200	0.022	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.607	S	S (0.03)	0.254	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:53:03	11962	146530	29256	0.200	0.026	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.609	S	S (0.03)	0.253	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 04:54:01	12005	147010	29338	0.200	0.026	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.607	S	S (0.03)	0.253	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:55:01	12050	147515	29438	0.200	0.028	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.607	S	S (0.03)	0.254	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:56:01	12087	148016	29543	0.200	0.024	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.606	S	S (0.03)	0.254	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:57:01	12133	148513	29639	0.200	0.026	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.607	S	S (0.03)	0.254	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:58:00	12170	149006	29748	0.200	0.030	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.606	S	S (0.03)	0.254	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 04:59:02	12213	149517	29858	0.200	0.030	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.606	S	S (0.03)	0.255	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:00:02	12257	150018	29959	0.200	0.032	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.608	S	S (0.03)	0.253	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:01:01	12294	150510	30055	0.200	0.030	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.608	S	S (0.03)	0.254	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:02:00	12334	151005	30153	0.200	0.032	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.609	S	S (0.03)	0.252	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:03:00	12372	151501	30250	0.200	0.028	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.609	S	S (0.03)	0.252	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:04:01	12408	152010	30357	0.200	0.026	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.609	S	S (0.03)	0.252	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:05:01	12464	152513	30457	0.200	0.032	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.612	S	S (0.03)	0.250	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:06:02	12503	153018	30549	0.200	0.032	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.612	S	S (0.03)	0.250	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:07:00	12541	153503	30647	0.200	0.030	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.609	S	S (0.03)	0.250	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:08:00	12584	154000	30748	0.200	0.028	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.609	S	S (0.03)	0.250	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:09:00	12621	154500	30843	0.200	0.026	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.607	S	S (0.03)	0.250	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:10:00	12669	155002	30938	0.200	0.028	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.607	S	S (0.03)	0.249	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:11:01	12708	155513	31043	0.200	0.032	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.610	S	S (0.03)	0.248	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:12:00	12750	156005	31144	0.200	0.032	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.610	S	S (0.03)	0.248	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:13:01	12792	156512	31240	0.200	0.034	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.612	S	S (0.03)	0.246	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:14:01	12837	157012	31337	0.200	0.026	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.612	S	S (0.03)	0.246	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:15:00	12872	157503	31436	0.200	0.024	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.611	S	S (0.03)	0.247	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:16:01	12915	158010	31533	0.200	0.028	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.614	S	S (0.03)	0.245	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:17:01	12962	158514	31626	0.200	0.028	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.615	S	S (0.03)	0.245	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:18:00	13003	159004	31726	0.200	0.030	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.614	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:19:00	13039	159502	31830	0.200	0.034	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.613	S	S (0.03)	0.244	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:20:02	13079	160019	31942	0.200	0.034	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.609	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:21:00	13115	160504	32038	0.200	0.034	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.609	S	S (0.03)	0.245	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:22:01	13154	161009	32144	0.200	0.032	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.608	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:23:02	13193	161517	32234	0.200	0.034	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.606	S	S (0.03)	0.243	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:24:00	13227	162007	32333	0.200	0.030	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.607	S	S (0.03)	0.244	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:25:00	13268	162503	32427	0.200	0.032	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.607	S	S (0.03)	0.244	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:26:00	13307	163001	32524	0.200	0.034	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.606	S	S (0.03)	0.241	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:27:00	13347	163502	32624	0.200	0.036	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.607	S	S (0.03)	0.241	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:28:01	13389	164013	32733	0.200	0.038	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.608	S	S (0.03)	0.241	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:29:00	13433	164503	32822	0.200	0.038	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.608	S	S (0.03)	0.241	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:30:00	13472	165005	32920	0.200	0.042	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.610	S	S (0.03)	0.240	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:31:04	13514	165534	33031	0.200	0.040	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.607	S	S (0.03)	0.240	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:32:00	13554	166006	33129	0.200	0.038	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.605	S	S (0.03)	0.241	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:33:01	13593	166515	33229	0.200	0.038	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.603	S	S (0.03)	0.241	R	R (2)	0.943	S	S (0.015)	[]
2018-01-01 05:34:01	13640	167016	33328	0.200	0.040	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.604	S	S (0.03)	0.240	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:35:00	13681	167505	33427	0.200	0.038	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.604	S	S (0.03)	0.240	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:36:00	13724	168008	33528	0.200	0.036	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.606	S	S (0.03)	0.238	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:37:01	13764	168512	33631	0.200	0.036	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.606	S	S (0.03)	0.238	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:38:00	13808	169000	33737	0.200	0.038	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.608	S	S (0.03)	0.239	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:39:00	13850	169500	33839	0.200	0.038	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.606	S	S (0.03)	0.240	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:40:00	13896	170003	33930	0.200	0.038	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.606	S	S (0.03)	0.240	R	R (2)	0.944	S	S (0.015)	[]
2018-01-01 05:41:01	13937	170510	34028	0.200	0.042	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.608	S	S (0.03)	0.240	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:42:01	13981	171009	34128	0.200	0.046	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.609	S	S (0.03)	0.237	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:43:00	14020	171504	34227	0.200	0.050	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.610	S	S (0.03)	0.236	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:44:01	14063	172014	34324	0.200	0.052	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.611	S	S (0.03)	0.237	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:45:01	14105	172514	34433	0.200	0.050	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.611	S	S (0.03)	0.236	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:46:01	14142	173010	34536	0.200	0.050	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.612	S	S (0.03)	0.236	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:47:00	14185	173500	34642	0.200	0.046	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.612	S	S (0.03)	0.236	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:48:01	14224	174015	34750	0.200	0.048	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.612	S	S (0.03)	0.236	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:49:00	14273	174505	34839	0.200	0.050	0	2	8	GCGS0624	7365	0.748	S	S (0.5)	0.612	S	S (0.03)	0.238	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:50:01	14311	175011	34939	0.200	0.050	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.613	S	S (0.03)	0.240	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:51:01	14354	175509	35040	0.200	0.050	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.611	S	S (0.03)	0.242	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 05:52:00	14389	176004	35140	0.200	0.052	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.612	S	S (0.03)	0.241	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:53:01	14426	176509	35244	0.200	0.054	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.613	S	S (0.03)	0.241	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:54:00	14468	177005	35330	0.200	0.054	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.613	S	S (0.03)	0.241	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:55:00	14506	177504	35427	0.200	0.056	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.614	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:56:01	14549	178014	35530	0.200	0.054	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.613	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:57:00	14585	178500	35627	0.200	0.052	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.613	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:58:03	14629	179031	35733	0.200	0.052	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.613	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 05:59:00	14668	179501	35826	0.200	0.054	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.614	S	S (0.03)	0.239	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:00:00	14711	180007	35923	0.200	0.054	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.614	S	S (0.03)	0.239	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:01:00	14752	180502	36022	0.200	0.054	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.614	S	S (0.03)	0.239	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:02:01	14786	181012	36123	0.200	0.050	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.614	S	S (0.03)	0.239	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:03:00	14825	181505	36231	0.200	0.052	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.614	S	S (0.03)	0.239	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:04:00	14878	182004	36335	0.200	0.056	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.616	S	S (0.03)	0.237	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:05:01	14920	182514	36431	0.200	0.058	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.617	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:06:01	14956	183012	36533	0.200	0.058	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.615	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:07:00	14992	183504	36630	0.200	0.062	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.617	S	S (0.03)	0.238	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:08:01	15032	184016	36734	0.200	0.058	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.616	S	S (0.03)	0.238	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:09:00	15067	184507	36840	0.200	0.060	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.618	S	S (0.03)	0.237	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:10:01	15108	185012	36936	0.200	0.062	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.619	S	S (0.03)	0.237	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:11:01	15154	185511	37032	0.200	0.060	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.616	S	S (0.03)	0.237	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:12:00	15193	186003	37146	0.200	0.060	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.616	S	S (0.03)	0.240	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:13:01	15232	186509	37244	0.200	0.062	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.615	S	S (0.03)	0.240	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:14:02	15269	187020	37351	0.200	0.062	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.616	S	S (0.03)	0.240	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:15:00	15318	187505	37443	0.200	0.060	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.616	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:16:01	15360	188015	37553	0.200	0.056	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.616	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:17:00	15405	188501	37655	0.200	0.056	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.614	S	S (0.03)	0.243	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:18:00	15447	189002	37757	0.200	0.058	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.614	S	S (0.03)	0.243	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:19:00	15487	189502	37867	0.200	0.056	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.615	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:20:00	15528	190001	37964	0.200	0.058	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.615	S	S (0.03)	0.241	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:21:01	15571	190515	38068	0.200	0.054	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.616	S	S (0.03)	0.243	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:22:00	15616	191003	38164	0.200	0.054	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.616	S	S (0.03)	0.245	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:23:00	15658	191500	38271	0.200	0.058	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.617	S	S (0.03)	0.243	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:24:01	15702	192013	38374	0.200	0.058	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.616	S	S (0.03)	0.243	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:25:01	15743	192514	38468	0.200	0.058	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.616	S	S (0.03)	0.242	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:26:00	15784	193007	38573	0.200	0.058	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.616	S	S (0.03)	0.242	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:27:01	15826	193509	38667	0.200	0.056	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.616	S	S (0.03)	0.242	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:28:02	15867	194021	38774	0.200	0.054	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.616	S	S (0.03)	0.243	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:29:01	15902	194516	38875	0.200	0.060	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.620	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:30:00	15949	195007	38970	0.200	0.060	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.620	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:31:01	15994	195509	39064	0.200	0.060	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.619	S	S (0.03)	0.242	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 06:32:00	16035	196007	39171	0.200	0.062	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.621	S	S (0.03)	0.240	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:33:00	16076	196502	39265	0.200	0.062	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.621	S	S (0.03)	0.243	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:34:01	16116	197014	39365	0.200	0.062	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.622	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:35:00	16159	197502	39466	0.200	0.058	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.622	S	S (0.03)	0.243	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:36:02	16204	198022	39573	0.200	0.060	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.623	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:37:01	16245	198511	39665	0.200	0.060	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.623	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:38:01	16285	199010	39757	0.200	0.058	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.623	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:39:01	16326	199516	39853	0.200	0.060	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.623	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:40:00	16369	200007	39952	0.200	0.058	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.623	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:41:02	16414	200518	40050	0.200	0.052	0	2	8	GCGS0624	7365	0.749	S	S (0.5)	0.623	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:42:01	16461	201013	40161	0.200	0.054	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.623	S	S (0.03)	0.242	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:43:00	16496	201505	40273	0.200	0.054	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.623	S	S (0.03)	0.243	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:44:00	16537	202007	40376	0.200	0.054	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.623	S	S (0.03)	0.243	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:45:01	16580	202512	40477	0.200	0.056	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.624	S	S (0.03)	0.246	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:46:01	16617	203016	40582	0.200	0.054	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.624	S	S (0.03)	0.246	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 06:47:00	16660	203508	40675	0.200	0.056	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.245	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:48:01	16707	204012	40767	0.200	0.056	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.245	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:49:01	16753	204512	40861	0.200	0.054	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.246	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:50:00	16788	205003	40966	0.200	0.054	0	2	8	GCGS0624	7365	0.751	S	S (0.5)	0.625	S	S (0.03)	0.246	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:51:01	16824	205512	41069	0.200	0.054	0	2	8	GCGS0624	7365	0.750	S	S (0.5)	0.625	S	S (0.03)	0.246	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:52:01	16867	206015	41171	0.200	0.058	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.626	S	S (0.03)	0.245	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:53:00	16908	206502	41274	0.200	0.058	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.627	S	S (0.03)	0.244	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 06:54:00	16952	207007	41377	0.200	0.058	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.627	S	S (0.03)	0.244	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 06:55:00	16998	207505	41480	0.200	0.058	0	2	8	GCGS0624	7365	0.752	S	S (0.5)	0.627	S	S (0.03)	0.246	R	R (2)	0.947	S	S (0.015)	[]
