datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:31:00	12782	135500	24129	0.178	0.150	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:32:00	12824	136001	24213	0.178	0.150	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:33:00	12872	136505	24297	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:34:00	12918	137007	24392	0.178	0.152	0	6	5	GCGS0968	1901	0.881	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:35:00	12963	137508	24476	0.178	0.150	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:36:00	13005	138004	24561	0.178	0.148	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:37:00	13052	138503	24643	0.178	0.150	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:38:00	13101	139005	24734	0.178	0.146	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:39:01	13149	139509	24816	0.178	0.146	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:40:00	13195	140001	24905	0.178	0.144	0	6	5	GCGS0968	1901	0.882	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:41:02	13248	140517	25000	0.178	0.144	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:42:00	13291	141007	25076	0.178	0.144	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:43:03	13335	141532	25162	0.178	0.146	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 04:44:00	13380	142005	25252	0.178	0.146	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:45:03	13429	142528	25349	0.178	0.146	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:46:01	13477	143013	25435	0.178	0.144	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:47:00	13524	143508	25528	0.178	0.142	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:48:00	13570	144002	25617	0.178	0.142	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:49:00	13607	144508	25713	0.178	0.142	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:50:00	13652	145003	25798	0.178	0.142	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 04:51:00	13699	145503	25893	0.178	0.146	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:52:01	13750	146008	25982	0.178	0.144	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:53:00	13794	146505	26070	0.178	0.140	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:54:01	13841	147008	26170	0.178	0.140	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:55:00	13890	147500	26260	0.178	0.138	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:56:00	13939	148003	26358	0.178	0.136	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:57:01	13990	148509	26452	0.178	0.140	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:58:00	14036	149006	26550	0.178	0.140	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 04:59:00	14092	149507	26642	0.178	0.140	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 05:00:01	14143	150014	26739	0.178	0.136	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.536	S!	S (0.125)	0.000	R	R (4)	0.536	S!	S (0.032)	[]
2018-01-01 05:01:00	14185	150506	26825	0.178	0.136	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 05:02:00	14224	151007	26916	0.178	0.130	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.533	S!	S (0.125)	0.000	R	R (4)	0.533	S!	S (0.032)	[]
2018-01-01 05:03:01	14268	151512	27007	0.178	0.128	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:04:01	14311	152012	27090	0.178	0.128	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:05:01	14356	152514	27184	0.178	0.124	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:06:00	14401	153006	27279	0.178	0.124	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:07:00	14449	153505	27371	0.178	0.122	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:08:00	14497	154005	27464	0.178	0.124	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:09:01	14550	154513	27554	0.178	0.126	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.532	S!	S (0.125)	0.000	R	R (4)	0.532	S!	S (0.032)	[]
2018-01-01 05:10:01	14592	155011	27639	0.178	0.124	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.532	S!	S (0.125)	0.000	R	R (4)	0.532	S!	S (0.032)	[]
2018-01-01 05:11:00	14641	155503	27723	0.178	0.122	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.532	S!	S (0.125)	0.000	R	R (4)	0.532	S!	S (0.032)	[]
2018-01-01 05:12:01	14695	156008	27810	0.178	0.120	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:13:00	14750	156507	27892	0.178	0.122	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:14:02	14796	157024	27976	0.178	0.122	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:15:02	14835	157520	28060	0.178	0.120	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:16:01	14876	158013	28138	0.178	0.124	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:17:01	14920	158514	28222	0.178	0.124	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:18:02	14960	159019	28315	0.178	0.116	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:19:00	15003	159500	28394	0.178	0.120	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:20:01	15049	160010	28484	0.178	0.114	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.532	S!	S (0.125)	0.000	R	R (4)	0.532	S!	S (0.032)	[]
2018-01-01 05:21:00	15097	160506	28573	0.178	0.114	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.532	S!	S (0.125)	0.000	R	R (4)	0.532	S!	S (0.032)	[]
2018-01-01 05:22:00	15152	161003	28661	0.178	0.116	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:23:00	15196	161506	28769	0.178	0.112	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 05:24:01	15238	162009	28866	0.178	0.114	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.532	S!	S (0.125)	0.000	R	R (4)	0.532	S!	S (0.032)	[]
2018-01-01 05:25:01	15281	162511	28956	0.178	0.116	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:26:00	15331	163007	29044	0.178	0.112	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:27:00	15380	163501	29119	0.178	0.110	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 05:28:01	15430	164009	29215	0.178	0.108	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 05:29:01	15468	164510	29308	0.178	0.108	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 05:30:00	15515	165008	29396	0.178	0.108	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:31:00	15554	165507	29490	0.178	0.110	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:32:00	15597	166002	29580	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:33:00	15648	166503	29659	0.178	0.114	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:34:00	15690	167003	29763	0.178	0.114	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:35:00	15743	167508	29843	0.178	0.114	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:36:00	15794	168003	29931	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:37:00	15838	168507	30014	0.178	0.116	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:38:00	15882	169004	30098	0.178	0.118	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 05:39:01	15933	169510	30177	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:40:00	15976	170006	30260	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:41:01	16028	170510	30353	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:42:00	16079	171007	30440	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:43:00	16128	171505	30530	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:44:01	16180	172010	30611	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:45:00	16227	172508	30693	0.178	0.118	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 05:46:00	16270	173006	30783	0.178	0.118	0	6	5	GCGS0968	1901	0.887	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 05:47:00	16318	173502	30884	0.178	0.120	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 05:48:01	16366	174015	30972	0.178	0.118	0	6	5	GCGS0968	1901	0.888	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:49:00	16413	174502	31058	0.178	0.116	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:50:00	16458	175001	31137	0.178	0.118	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:51:00	16509	175508	31226	0.178	0.116	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 05:52:00	16560	176005	31312	0.178	0.118	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 05:53:00	16606	176502	31405	0.178	0.118	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:54:01	16657	177009	31500	0.178	0.114	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:55:00	16713	177501	31594	0.178	0.114	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:56:03	16759	178031	31694	0.178	0.116	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 05:57:00	16807	178500	31778	0.178	0.116	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 05:58:00	16856	179007	31869	0.178	0.114	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 05:59:00	16904	179506	31950	0.178	0.118	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:00:01	16951	180009	32043	0.178	0.116	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:01:00	16997	180501	32126	0.178	0.116	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:02:00	17042	181005	32212	0.178	0.114	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:03:00	17086	181501	32301	0.178	0.112	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:04:01	17138	182012	32394	0.178	0.112	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:05:02	17188	182519	32473	0.178	0.112	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:06:01	17235	183012	32555	0.178	0.112	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:07:00	17276	183501	32638	0.178	0.110	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:08:01	17326	184010	32724	0.178	0.110	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:09:01	17368	184514	32811	0.178	0.108	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:10:00	17416	185001	32899	0.178	0.108	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:11:00	17465	185500	32983	0.178	0.106	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:12:01	17512	186009	33067	0.178	0.106	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:13:00	17558	186504	33159	0.178	0.106	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:14:00	17602	187007	33248	0.178	0.106	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:15:02	17647	187518	33349	0.178	0.106	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:16:00	17691	188003	33435	0.178	0.106	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:17:00	17738	188504	33524	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:18:02	17787	189020	33616	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:19:00	17840	189501	33694	0.178	0.104	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:20:00	17889	190004	33788	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:21:01	17928	190513	33883	0.178	0.102	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:22:01	17969	191014	33977	0.178	0.102	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:23:00	18009	191501	34054	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:24:01	18056	192011	34145	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:25:00	18104	192504	34243	0.178	0.102	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:26:01	18152	193012	34333	0.178	0.102	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:27:00	18202	193500	34421	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:28:00	18254	194003	34521	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:29:00	18301	194503	34610	0.178	0.104	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:30:00	18344	195002	34695	0.178	0.104	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:31:00	18386	195505	34788	0.178	0.102	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:32:00	18426	196000	34875	0.178	0.100	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:33:00	18469	196504	34963	0.178	0.102	0	6	5	GCGS0968	1901	0.883	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:34:01	18520	197011	35053	0.178	0.100	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:35:01	18571	197509	35140	0.178	0.100	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:36:00	18624	198008	35225	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:37:00	18666	198507	35323	0.178	0.102	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:38:00	18708	199004	35417	0.178	0.104	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:39:00	18757	199507	35508	0.178	0.104	0	6	5	GCGS0968	1901	0.884	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:40:00	18805	200004	35597	0.178	0.106	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:41:02	18848	200522	35694	0.178	0.108	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 06:42:00	18888	201001	35771	0.178	0.108	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:43:00	18933	201505	35852	0.178	0.106	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:44:00	18984	202003	35947	0.178	0.108	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:45:00	19042	202506	36031	0.178	0.108	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 06:46:01	19089	203015	36122	0.178	0.106	0	6	5	GCGS0968	1901	0.885	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
2018-01-01 06:47:00	19134	203503	36215	0.178	0.108	0	6	5	GCGS0968	1901	0.886	S	S (0.5)	0.528	S!	S (0.125)	0.000	R	R (4)	0.528	S!	S (0.032)	[]
