datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:32:00	13457	136004	25672	0.189	0.212	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 04:33:00	13516	136503	25759	0.189	0.212	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.552	S!	S (0.125)	0.000	R	R (4)	0.552	S!	S (0.032)	[]
2018-01-01 04:34:00	13569	137001	25842	0.189	0.214	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.552	S!	S (0.125)	0.000	R	R (4)	0.552	S!	S (0.032)	[]
2018-01-01 04:35:02	13620	137518	25942	0.189	0.218	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 04:36:01	13677	138012	26031	0.189	0.216	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 04:37:00	13732	138505	26124	0.189	0.218	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 04:38:00	13770	139005	26211	0.189	0.212	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:39:01	13815	139512	26307	0.189	0.214	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:40:00	13870	140004	26403	0.189	0.210	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:41:00	13918	140501	26490	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:42:00	13961	141001	26592	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:43:00	14017	141504	26681	0.189	0.206	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:44:04	14059	142034	26780	0.189	0.208	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 04:45:00	14102	142506	26875	0.189	0.210	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:46:00	14148	143006	26969	0.189	0.214	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.551	S!	S (0.125)	0.000	R	R (4)	0.551	S!	S (0.032)	[]
2018-01-01 04:47:01	14194	143515	27073	0.189	0.212	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 04:48:00	14231	144004	27176	0.189	0.212	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:49:00	14275	144505	27269	0.189	0.210	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 04:50:01	14319	145012	27365	0.189	0.206	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 04:51:01	14371	145513	27470	0.189	0.208	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:52:00	14422	146007	27565	0.189	0.206	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.550	S!	S (0.125)	0.000	R	R (4)	0.550	S!	S (0.032)	[]
2018-01-01 04:53:01	14468	146509	27654	0.189	0.208	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 04:54:01	14516	147013	27748	0.189	0.206	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 04:55:00	14558	147500	27845	0.189	0.204	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 04:56:00	14606	148007	27955	0.189	0.200	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 04:57:02	14650	148518	28051	0.189	0.200	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 04:58:01	14704	149015	28146	0.189	0.200	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 04:59:00	14745	149505	28239	0.189	0.200	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 05:00:00	14807	150001	28330	0.189	0.200	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 05:01:00	14862	150504	28423	0.189	0.200	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 05:02:01	14908	151009	28521	0.189	0.200	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:03:00	14956	151504	28625	0.189	0.204	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 05:04:00	15005	152005	28721	0.189	0.204	0	6	5	GCGS0968	1901	0.870	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:05:01	15055	152510	28815	0.189	0.200	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:06:01	15099	153008	28907	0.189	0.198	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:07:00	15147	153500	29001	0.189	0.200	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 05:08:00	15197	154003	29097	0.189	0.200	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.548	S!	S (0.125)	0.000	R	R (4)	0.548	S!	S (0.032)	[]
2018-01-01 05:09:01	15240	154509	29189	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:10:00	15292	155005	29291	0.189	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:11:00	15339	155506	29377	0.189	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:12:01	15388	156012	29475	0.189	0.206	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 05:13:02	15443	156524	29576	0.189	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 05:14:01	15489	157010	29672	0.189	0.204	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 05:15:00	15543	157508	29761	0.189	0.206	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:16:00	15589	158004	29854	0.189	0.206	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:17:01	15634	158512	29964	0.189	0.206	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:18:00	15685	159008	30057	0.189	0.202	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:19:00	15728	159504	30150	0.189	0.202	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 05:20:01	15774	160011	30255	0.189	0.202	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:21:02	15828	160521	30358	0.189	0.202	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:22:00	15869	161007	30444	0.189	0.202	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:23:00	15917	161501	30543	0.189	0.198	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:24:00	15971	162003	30642	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:25:00	16018	162506	30738	0.189	0.198	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:26:01	16064	163014	30825	0.189	0.196	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:27:01	16109	163508	30921	0.189	0.196	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:28:00	16158	164005	31014	0.189	0.196	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:29:01	16201	164513	31103	0.189	0.196	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:30:00	16249	165002	31189	0.189	0.198	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:31:00	16298	165505	31283	0.189	0.200	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:32:00	16350	166007	31382	0.189	0.198	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:33:00	16402	166507	31480	0.189	0.196	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:34:00	16456	167001	31575	0.189	0.194	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:35:00	16512	167508	31673	0.189	0.196	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:36:00	16554	168005	31775	0.189	0.192	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:37:00	16600	168504	31860	0.189	0.192	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:38:00	16657	169005	31959	0.189	0.192	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:39:00	16696	169502	32049	0.189	0.192	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:40:00	16742	170005	32144	0.189	0.194	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:41:00	16787	170502	32243	0.189	0.196	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:42:00	16840	171001	32346	0.189	0.194	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 05:43:00	16892	171505	32429	0.189	0.192	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 05:44:01	16944	172010	32524	0.189	0.192	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 05:45:02	16999	172520	32615	0.189	0.194	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:46:00	17039	173000	32710	0.189	0.194	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:47:00	17086	173506	32802	0.189	0.194	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:48:00	17133	174003	32892	0.189	0.196	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 05:49:00	17185	174508	32994	0.189	0.196	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 05:50:01	17229	175014	33086	0.189	0.198	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 05:51:00	17279	175504	33175	0.189	0.200	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:52:01	17332	176010	33259	0.189	0.200	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:53:01	17377	176513	33343	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:54:00	17423	177008	33427	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:55:00	17463	177503	33522	0.189	0.204	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:56:00	17509	178004	33607	0.189	0.206	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 05:57:00	17555	178508	33712	0.189	0.208	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:58:01	17615	179013	33801	0.189	0.204	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 05:59:01	17661	179509	33895	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:00:00	17705	180006	33989	0.189	0.204	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 06:01:00	17755	180505	34092	0.189	0.202	0	6	5	GCGS0968	1901	0.864	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 06:02:00	17800	181003	34186	0.189	0.204	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 06:03:00	17853	181501	34278	0.189	0.204	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 06:04:00	17903	182000	34372	0.189	0.208	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 06:05:01	17956	182514	34466	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.547	S!	S (0.125)	0.000	R	R (4)	0.547	S!	S (0.032)	[]
2018-01-01 06:06:00	18003	183004	34565	0.189	0.206	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 06:07:01	18046	183511	34667	0.189	0.208	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:08:01	18094	184012	34758	0.189	0.210	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:09:01	18145	184512	34853	0.189	0.208	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:10:00	18186	185000	34940	0.189	0.208	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:11:00	18228	185504	35031	0.189	0.210	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:12:00	18275	186008	35127	0.189	0.206	0	6	5	GCGS0968	1901	0.865	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:13:00	18319	186507	35224	0.189	0.206	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:14:03	18377	187033	35319	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:15:01	18417	187511	35414	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:16:01	18472	188010	35513	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:17:00	18524	188505	35604	0.189	0.200	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:18:01	18575	189009	35698	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:19:00	18621	189507	35785	0.189	0.200	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:20:01	18675	190010	35887	0.189	0.202	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:21:00	18732	190501	35983	0.189	0.202	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:22:00	18776	191001	36075	0.189	0.202	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:23:00	18827	191508	36171	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:24:00	18878	192008	36272	0.189	0.200	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:25:00	18924	192500	36361	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:26:01	18969	193013	36458	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:27:01	19025	193510	36562	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:28:00	19082	194000	36657	0.189	0.202	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 06:29:00	19123	194508	36763	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:30:00	19174	195008	36853	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 06:31:01	19219	195509	36945	0.189	0.204	0	6	5	GCGS0968	1901	0.866	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 06:32:00	19268	196002	37037	0.189	0.206	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:33:00	19309	196504	37132	0.189	0.206	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:34:00	19361	197005	37223	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 06:35:01	19412	197512	37324	0.189	0.210	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:36:03	19465	198027	37421	0.189	0.210	0	6	5	GCGS0968	1901	0.867	S	S (0.5)	0.543	S!	S (0.125)	0.000	R	R (4)	0.543	S!	S (0.032)	[]
2018-01-01 06:37:00	19506	198505	37517	0.189	0.206	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:38:00	19555	199008	37613	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:39:00	19603	199503	37715	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 06:40:00	19655	200000	37807	0.189	0.210	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.546	S!	S (0.125)	0.000	R	R (4)	0.546	S!	S (0.032)	[]
2018-01-01 06:41:00	19701	200502	37905	0.189	0.210	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:42:00	19744	201003	38006	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:43:00	19788	201501	38100	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:44:01	19840	202015	38198	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:45:01	19891	202514	38292	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.544	S!	S (0.125)	0.000	R	R (4)	0.544	S!	S (0.032)	[]
2018-01-01 06:46:01	19937	203013	38388	0.189	0.210	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:47:01	19984	203515	38484	0.189	0.210	0	6	5	GCGS0968	1901	0.869	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
2018-01-01 06:48:02	20038	204019	38574	0.189	0.208	0	6	5	GCGS0968	1901	0.868	S	S (0.5)	0.545	S!	S (0.125)	0.000	R	R (4)	0.545	S!	S (0.032)	[]
