datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:37:02	11699	138517	26527	0.192	0.684	1	4	5	GCGS0275	1580	0.173	R	R (4)	0.973	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:38:00	11739	139001	26608	0.191	0.686	1	4	5	GCGS0275	1580	0.173	R	R (4)	0.973	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:39:00	11781	139502	26704	0.191	0.684	1	4	2	GCGS0275	1580	0.172	R	R (4)	0.974	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:40:01	11827	140013	26802	0.191	0.684	1	4	2	GCGS0275	1580	0.172	R	R (4)	0.974	S	S (0.008)	0.897	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:41:01	11868	140511	26891	0.191	0.684	1	4	5	GCGS0275	1580	0.172	R	R (4)	0.974	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:42:00	11914	141001	26990	0.191	0.682	1	4	2	GCGS0275	1580	0.171	R	R (4)	0.974	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:43:00	11963	141507	27087	0.191	0.682	1	4	2	GCGS0275	1580	0.171	R	R (4)	0.974	S	S (0.008)	0.898	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:44:00	12001	142005	27184	0.191	0.684	1	4	2	GCGS0275	1580	0.170	R	R (4)	0.974	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:45:00	12047	142508	27278	0.191	0.684	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.974	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:46:00	12087	143004	27370	0.191	0.684	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.974	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:47:01	12135	143515	27467	0.191	0.684	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.974	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:48:00	12178	144006	27563	0.191	0.684	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.974	S	S (0.008)	0.899	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:49:02	12219	144518	27655	0.191	0.686	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:50:02	12264	145021	27764	0.191	0.688	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:51:00	12304	145508	27867	0.192	0.688	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:52:00	12356	146008	27950	0.191	0.686	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:53:01	12402	146509	28046	0.191	0.684	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.900	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:54:02	12440	147018	28155	0.192	0.686	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:55:02	12476	147518	28260	0.192	0.686	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:56:00	12518	148007	28365	0.192	0.684	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:57:01	12561	148510	28457	0.192	0.682	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:58:00	12599	149008	28566	0.192	0.682	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 04:59:00	12641	149504	28671	0.192	0.684	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:00:01	12686	150016	28772	0.192	0.680	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:01:01	12732	150516	28868	0.192	0.680	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:02:00	12766	151001	28955	0.192	0.678	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:03:00	12809	151504	29052	0.192	0.680	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:04:00	12844	152001	29143	0.192	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:05:00	12887	152501	29229	0.192	0.680	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:06:00	12932	153004	29318	0.192	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:07:01	12981	153515	29410	0.192	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:08:00	13021	154006	29507	0.192	0.680	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:09:00	13067	154507	29603	0.192	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:10:00	13104	155005	29706	0.192	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.974	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:11:00	13148	155505	29796	0.192	0.682	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.974	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:12:02	13188	156022	29878	0.192	0.682	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.974	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:13:01	13233	156513	29961	0.191	0.682	1	4	2	GCGS0275	1580	0.170	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:14:00	13275	157004	30054	0.191	0.684	1	4	2	GCGS0275	1580	0.169	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:15:00	13321	157501	30153	0.191	0.684	1	4	2	GCGS0275	1580	0.170	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:16:01	13365	158013	30252	0.191	0.680	1	4	2	GCGS0275	1580	0.170	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:17:02	13417	158522	30353	0.191	0.678	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:18:02	13458	159018	30441	0.191	0.674	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:19:00	13503	159501	30526	0.191	0.674	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:20:01	13543	160013	30635	0.191	0.674	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.974	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:21:01	13581	160512	30725	0.191	0.676	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:22:00	13622	161005	30822	0.191	0.676	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:23:00	13663	161507	30919	0.191	0.676	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:24:00	13701	162004	31018	0.191	0.678	1	4	5	GCGS0275	1580	0.170	R	R (4)	0.974	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:25:01	13740	162512	31118	0.191	0.674	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:26:01	13783	163013	31221	0.192	0.674	1	4	5	GCGS0275	1580	0.169	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:27:01	13823	163512	31313	0.192	0.674	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:28:00	13865	164007	31392	0.191	0.674	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:29:00	13910	164500	31478	0.191	0.676	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:30:00	13956	165008	31575	0.191	0.676	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:31:00	13989	165501	31675	0.191	0.676	1	4	5	GCGS0275	1580	0.168	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:32:00	14035	166001	31776	0.191	0.678	1	4	5	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:33:00	14080	166501	31864	0.191	0.678	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:34:00	14126	167006	31966	0.191	0.676	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:35:00	14173	167501	32053	0.191	0.676	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:36:01	14216	168012	32152	0.191	0.678	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:37:00	14259	168504	32247	0.191	0.678	1	4	2	GCGS0275	1580	0.168	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:38:00	14303	169001	32350	0.191	0.678	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:39:02	14341	169517	32452	0.191	0.680	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:40:02	14384	170020	32540	0.191	0.682	1	4	2	GCGS0275	1580	0.166	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:41:01	14426	170512	32624	0.191	0.684	1	4	2	GCGS0275	1580	0.165	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:42:01	14469	171010	32717	0.191	0.684	1	4	2	GCGS0275	1580	0.166	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:43:00	14510	171508	32807	0.191	0.684	1	4	2	GCGS0275	1580	0.166	R	R (4)	0.973	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:44:01	14553	172008	32903	0.191	0.684	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:45:01	14600	172514	33007	0.191	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:46:00	14645	173004	33098	0.191	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:47:00	14684	173504	33187	0.191	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:48:02	14729	174020	33287	0.191	0.682	1	4	2	GCGS0275	1580	0.167	R	R (4)	0.973	S	S (0.008)	0.901	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:49:00	14771	174506	33374	0.191	0.684	1	4	2	GCGS0275	1580	0.166	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:50:00	14821	175000	33453	0.191	0.684	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:51:00	14854	175503	33553	0.191	0.684	1	4	2	GCGS0275	1580	0.166	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:52:01	14910	176009	33642	0.191	0.684	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.973	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:53:01	14952	176510	33748	0.191	0.684	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.973	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:54:00	14993	177004	33847	0.191	0.680	1	4	2	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:55:00	15039	177500	33945	0.191	0.680	1	4	2	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:56:00	15080	178001	34032	0.191	0.680	1	4	2	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:57:00	15120	178508	34115	0.191	0.682	1	4	2	GCGS0275	1580	0.165	R	R (4)	0.970	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:58:01	15162	179009	34209	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 05:59:01	15203	179510	34286	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:00:01	15253	180012	34376	0.191	0.684	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:01:00	15300	180505	34471	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:02:00	15346	181005	34560	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:03:01	15387	181508	34651	0.191	0.684	1	4	2	GCGS0275	1580	0.165	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:04:00	15425	182007	34757	0.191	0.684	1	4	2	GCGS0275	1580	0.165	R	R (4)	0.970	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:05:01	15471	182513	34846	0.191	0.682	1	4	2	GCGS0275	1580	0.165	R	R (4)	0.969	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:06:01	15508	183009	34949	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.969	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:07:02	15553	183518	35052	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.969	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:08:00	15594	184005	35141	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:09:01	15636	184512	35231	0.191	0.684	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:10:00	15673	185002	35339	0.191	0.686	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:11:00	15716	185507	35433	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:12:00	15764	186001	35533	0.191	0.682	1	4	2	GCGS0275	1580	0.164	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:13:01	15799	186510	35622	0.191	0.684	1	4	2	GCGS0275	1580	0.163	R	R (4)	0.970	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:14:00	15847	187003	35724	0.191	0.684	1	4	2	GCGS0275	1580	0.163	R	R (4)	0.970	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:15:00	15891	187505	35833	0.191	0.686	1	4	2	GCGS0275	1580	0.163	R	R (4)	0.970	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:16:01	15926	188009	35935	0.191	0.686	1	4	2	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:17:01	15964	188510	36048	0.191	0.686	1	4	2	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:18:00	16006	189003	36146	0.191	0.686	1	4	2	GCGS0275	1580	0.162	R	R (4)	0.970	S	S (0.008)	0.906	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:19:03	16049	189525	36247	0.191	0.688	1	4	2	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:20:01	16092	190009	36346	0.191	0.688	1	4	2	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:21:01	16140	190511	36438	0.191	0.688	1	4	2	GCGS0275	1580	0.161	R	R (4)	0.970	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:22:00	16180	191002	36533	0.191	0.688	1	4	2	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.907	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:23:00	16227	191501	36622	0.191	0.686	1	4	2	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:24:00	16270	192006	36709	0.191	0.688	1	4	2	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:25:01	16317	192516	36801	0.191	0.688	1	4	2	GCGS0275	1580	0.159	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:26:01	16357	193011	36902	0.191	0.688	1	4	2	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:27:00	16402	193503	36995	0.191	0.688	1	4	2	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:28:00	16445	194007	37097	0.191	0.690	1	4	2	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:29:00	16484	194501	37194	0.191	0.690	1	4	2	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:30:01	16523	195011	37285	0.191	0.690	1	4	2	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:31:01	16567	195509	37373	0.191	0.688	1	4	2	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:32:01	16607	196010	37463	0.191	0.686	1	4	2	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:33:01	16651	196510	37558	0.191	0.686	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:34:01	16690	197014	37652	0.191	0.688	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:35:00	16728	197505	37750	0.191	0.690	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:36:02	16772	198017	37852	0.191	0.688	1	4	5	GCGS0275	1580	0.161	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:37:00	16817	198501	37940	0.191	0.686	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:38:00	16856	199006	38029	0.191	0.684	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:39:00	16900	199508	38117	0.191	0.684	1	4	5	GCGS0275	1580	0.160	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:40:00	16943	200007	38205	0.191	0.686	1	4	5	GCGS0275	1580	0.164	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:41:01	16985	200509	38302	0.191	0.686	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.971	S	S (0.008)	0.905	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:42:00	17020	201001	38394	0.191	0.686	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:43:00	17063	201506	38501	0.191	0.686	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:44:00	17108	202004	38609	0.191	0.688	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:45:00	17143	202500	38702	0.191	0.688	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:46:00	17182	203006	38786	0.191	0.688	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:47:00	17226	203504	38889	0.191	0.688	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:48:01	17264	204010	38995	0.191	0.688	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:49:01	17302	204516	39097	0.191	0.690	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:50:00	17343	205003	39196	0.191	0.690	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.904	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:51:01	17384	205511	39298	0.191	0.692	1	4	5	GCGS0275	1580	0.166	R	R (4)	0.971	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:52:01	17428	206009	39390	0.191	0.692	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.902	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:53:01	17472	206510	39483	0.191	0.692	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:54:00	17515	207008	39583	0.191	0.692	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:55:00	17562	207504	39681	0.191	0.694	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 06:56:00	17606	208002	39780	0.191	0.694	1	4	5	GCGS0275	1580	0.165	R	R (4)	0.972	S	S (0.008)	0.903	S	S (0.004)	1.000	S	S (0.004)	[]
