datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:38:00	12494	139000	27855	0.200	0.584	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:39:00	12532	139507	27951	0.200	0.584	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:40:00	12576	140001	28048	0.200	0.580	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:41:01	12629	140509	28154	0.200	0.580	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:42:01	12670	141016	28250	0.200	0.582	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:43:00	12702	141508	28346	0.200	0.580	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:44:01	12745	142013	28435	0.200	0.580	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:45:03	12790	142526	28532	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:46:00	12830	143001	28630	0.200	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:47:00	12879	143500	28724	0.200	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:48:00	12924	144000	28828	0.200	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:49:00	12968	144504	28923	0.200	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:50:01	13012	145011	29018	0.200	0.572	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:51:03	13057	145533	29118	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:52:00	13096	146002	29219	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:53:00	13142	146508	29314	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:54:01	13190	147011	29412	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:55:02	13235	147520	29523	0.200	0.574	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:56:00	13291	148003	29617	0.200	0.576	1	13	8	GCGS0314	7363	0.653	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:57:01	13330	148514	29734	0.200	0.578	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:58:00	13378	149007	29836	0.200	0.576	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 04:59:01	13428	149509	29933	0.200	0.578	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:00:00	13476	150004	30040	0.200	0.578	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:01:01	13516	150508	30142	0.200	0.578	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:02:01	13564	151013	30244	0.200	0.578	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:03:00	13599	151508	30342	0.200	0.578	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:04:01	13648	152013	30438	0.200	0.580	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:05:01	13701	152515	30549	0.200	0.582	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:06:00	13747	153005	30640	0.200	0.582	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:07:01	13793	153510	30744	0.200	0.584	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:08:00	13837	154008	30835	0.200	0.584	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:09:01	13878	154509	30937	0.200	0.584	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:10:00	13930	155003	31027	0.200	0.584	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:11:00	13978	155506	31118	0.200	0.580	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:12:01	14023	156012	31219	0.200	0.576	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:13:00	14075	156507	31321	0.200	0.576	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:14:02	14115	157017	31420	0.200	0.578	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:15:01	14159	157512	31508	0.200	0.580	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:16:01	14211	158012	31600	0.200	0.580	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:17:01	14256	158514	31709	0.200	0.578	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:18:00	14299	159001	31809	0.200	0.578	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:19:00	14344	159503	31913	0.200	0.578	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:20:00	14389	160004	32017	0.200	0.578	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:21:01	14424	160512	32116	0.200	0.580	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:22:00	14476	161006	32210	0.200	0.582	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:23:01	14521	161514	32310	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:24:01	14560	162014	32408	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:25:01	14611	162515	32507	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:26:02	14662	163018	32598	0.200	0.584	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:27:00	14709	163504	32692	0.200	0.582	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:28:01	14756	164016	32792	0.200	0.582	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:29:00	14804	164501	32895	0.200	0.580	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:30:00	14846	165003	32998	0.200	0.582	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:31:00	14894	165502	33095	0.200	0.582	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:32:01	14938	166009	33201	0.200	0.582	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:33:01	14980	166515	33306	0.200	0.582	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:34:00	15021	167006	33396	0.200	0.584	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:35:00	15067	167502	33492	0.200	0.584	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:36:00	15113	168002	33595	0.200	0.586	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:37:01	15165	168512	33696	0.200	0.586	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:38:01	15214	169012	33787	0.200	0.586	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:39:00	15259	169506	33884	0.200	0.584	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:40:01	15304	170010	33986	0.200	0.584	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:41:01	15350	170514	34088	0.200	0.584	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:42:00	15392	171008	34194	0.200	0.584	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:43:00	15434	171505	34297	0.200	0.584	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:44:00	15481	172006	34396	0.200	0.584	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:45:00	15519	172501	34494	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:46:00	15563	173007	34600	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:47:01	15606	173510	34694	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:48:00	15644	174002	34785	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:49:03	15693	174528	34889	0.200	0.582	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:50:00	15740	175008	34995	0.200	0.584	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:51:00	15780	175500	35102	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:52:00	15823	176001	35207	0.200	0.584	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:53:00	15872	176501	35308	0.200	0.580	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:54:00	15918	177008	35421	0.200	0.580	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:55:00	15960	177505	35525	0.200	0.580	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:56:02	16001	178022	35627	0.200	0.582	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:57:00	16041	178504	35727	0.200	0.580	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:58:01	16093	179016	35835	0.200	0.580	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 05:59:01	16138	179516	35929	0.200	0.578	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:00:00	16187	180001	36026	0.200	0.580	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:01:00	16231	180503	36122	0.200	0.578	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:02:01	16276	181010	36221	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:03:01	16327	181511	36320	0.200	0.576	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:04:00	16372	182003	36412	0.200	0.576	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:05:00	16419	182506	36514	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:06:02	16470	183018	36610	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:07:00	16512	183501	36702	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:08:00	16556	184005	36807	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:09:00	16598	184500	36908	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:10:01	16647	185011	37002	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:11:00	16690	185507	37104	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:12:00	16735	186006	37198	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:13:01	16784	186514	37297	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:14:00	16830	187004	37399	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:15:00	16874	187501	37491	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:16:01	16924	188015	37597	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:17:00	16962	188506	37696	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:18:00	17003	189001	37793	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:19:00	17059	189508	37884	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:20:02	17098	190022	37984	0.200	0.576	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:21:00	17146	190508	38079	0.200	0.576	1	13	8	GCGS0314	7363	0.658	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:22:00	17190	191003	38171	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:23:00	17227	191503	38269	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:24:01	17279	192013	38375	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:25:00	17326	192507	38483	0.200	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:26:00	17373	193008	38578	0.200	0.574	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:27:01	17423	193508	38677	0.200	0.576	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:28:00	17464	194001	38767	0.200	0.574	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:29:00	17514	194504	38861	0.200	0.574	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:30:04	17558	195035	38976	0.200	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:31:00	17601	195507	39071	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:32:00	17650	196006	39175	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:33:01	17693	196511	39281	0.200	0.570	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:34:01	17742	197016	39385	0.200	0.570	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:35:02	17789	197518	39488	0.200	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:36:00	17828	198005	39587	0.200	0.572	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:37:01	17872	198510	39682	0.200	0.572	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:38:00	17921	199003	39781	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:39:00	17966	199508	39891	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:40:01	18016	200011	39986	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:41:00	18055	200506	40084	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:42:02	18104	201025	40192	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:43:00	18142	201504	40297	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:44:01	18187	202008	40392	0.200	0.570	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:45:00	18230	202505	40498	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:46:01	18273	203012	40612	0.200	0.570	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:47:00	18317	203508	40717	0.200	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:48:00	18364	204001	40819	0.200	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:49:00	18406	204505	40914	0.200	0.572	1	13	8	GCGS0314	7363	0.655	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:50:03	18450	205026	41015	0.200	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:51:01	18494	205510	41114	0.200	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:52:01	18538	206012	41221	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:53:00	18582	206505	41324	0.200	0.576	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:54:01	18630	207010	41430	0.200	0.576	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:55:01	18673	207508	41527	0.200	0.574	1	13	8	GCGS0314	7363	0.656	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:56:03	18715	208027	41627	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 06:57:00	18751	208504	41726	0.200	0.576	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
