datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:37:00	13869	138507	18861	0.136	0.394	0	2	8	GCGS0585	7823	0.826	S	S (0.5)	0.726	S	S (0.03)	0.269	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:38:00	13919	139001	18931	0.136	0.398	0	2	8	GCGS0585	7823	0.826	S	S (0.5)	0.727	S	S (0.03)	0.271	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:39:01	13968	139511	19005	0.136	0.394	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.727	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:40:01	14019	140010	19076	0.136	0.394	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.727	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:41:01	14063	140509	19134	0.136	0.394	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.727	S	S (0.03)	0.271	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:42:03	14123	141031	19204	0.136	0.392	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.727	S	S (0.03)	0.271	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:43:00	14167	141508	19271	0.136	0.392	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.726	S	S (0.03)	0.270	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:44:00	14218	142005	19352	0.136	0.388	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.726	S	S (0.03)	0.269	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:45:00	14268	142506	19425	0.136	0.390	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.726	S	S (0.03)	0.268	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:46:02	14311	143018	19498	0.136	0.390	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.726	S	S (0.03)	0.268	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:47:00	14356	143503	19562	0.136	0.384	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.726	S	S (0.03)	0.268	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:48:00	14412	144007	19634	0.136	0.382	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.724	S	S (0.03)	0.268	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:49:00	14464	144505	19706	0.136	0.384	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.724	S	S (0.03)	0.268	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:50:00	14523	145002	19770	0.136	0.384	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.724	S	S (0.03)	0.268	R	R (16)	0.936	S	S (0.015)	[]
2018-01-01 04:51:00	14564	145502	19847	0.136	0.388	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.724	S	S (0.03)	0.266	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 04:52:01	14604	146009	19913	0.136	0.382	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.724	S	S (0.03)	0.266	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 04:53:01	14657	146508	19987	0.136	0.384	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.724	S	S (0.03)	0.265	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 04:54:01	14707	147010	20060	0.136	0.386	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.726	S	S (0.03)	0.264	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:55:00	14760	147501	20139	0.137	0.386	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.724	S	S (0.03)	0.264	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:56:00	14810	148001	20216	0.137	0.382	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.724	S	S (0.03)	0.267	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:57:00	14856	148505	20296	0.137	0.376	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.720	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:58:00	14900	149001	20373	0.137	0.372	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.719	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 04:59:01	14955	149516	20443	0.137	0.374	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.719	S	S (0.03)	0.271	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:00:00	15010	150004	20514	0.137	0.374	0	2	8	GCGS0585	7823	0.820	S	S (0.5)	0.719	S	S (0.03)	0.272	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:01:01	15051	150510	20580	0.137	0.372	0	2	8	GCGS0585	7823	0.821	S	S (0.5)	0.720	S	S (0.03)	0.271	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:02:00	15108	151005	20645	0.137	0.374	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.721	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:03:00	15160	151502	20702	0.137	0.376	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.722	S	S (0.03)	0.269	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:04:00	15217	152008	20779	0.137	0.374	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.721	S	S (0.03)	0.276	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:05:00	15266	152507	20846	0.137	0.374	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.722	S	S (0.03)	0.276	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:06:00	15314	153001	20918	0.137	0.374	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.720	S	S (0.03)	0.276	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:07:02	15367	153523	20983	0.137	0.376	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.721	S	S (0.03)	0.275	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:08:00	15420	154001	21050	0.137	0.378	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.722	S	S (0.03)	0.274	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:09:02	15468	154519	21121	0.137	0.374	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.722	S	S (0.03)	0.276	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:10:02	15519	155022	21181	0.137	0.374	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.722	S	S (0.03)	0.276	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:11:01	15566	155509	21252	0.137	0.372	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.722	S	S (0.03)	0.276	R	R (16)	0.937	S	S (0.015)	[]
2018-01-01 05:12:01	15619	156012	21322	0.137	0.366	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.723	S	S (0.03)	0.276	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:13:02	15666	156517	21384	0.137	0.368	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.724	S	S (0.03)	0.275	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:14:01	15720	157016	21447	0.137	0.368	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.724	S	S (0.03)	0.275	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:15:00	15769	157500	21508	0.137	0.362	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.724	S	S (0.03)	0.275	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:16:01	15820	158013	21587	0.137	0.354	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.724	S	S (0.03)	0.275	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:17:01	15866	158508	21657	0.137	0.354	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.725	S	S (0.03)	0.275	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:18:00	15921	159005	21723	0.137	0.356	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.724	S	S (0.03)	0.274	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:19:01	15972	159509	21786	0.137	0.358	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.725	S	S (0.03)	0.276	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:20:03	16023	160027	21845	0.137	0.356	0	2	8	GCGS0585	7823	0.825	S	S (0.5)	0.726	S	S (0.03)	0.277	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:21:00	16079	160503	21920	0.137	0.358	0	2	8	GCGS0585	7823	0.826	S	S (0.5)	0.726	S	S (0.03)	0.274	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:22:00	16124	161000	21990	0.137	0.356	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.725	S	S (0.03)	0.274	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:23:00	16175	161505	22071	0.137	0.358	0	2	8	GCGS0585	7823	0.825	S	S (0.5)	0.726	S	S (0.03)	0.275	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:24:00	16215	162003	22146	0.137	0.354	0	2	8	GCGS0585	7823	0.825	S	S (0.5)	0.726	S	S (0.03)	0.274	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:25:00	16263	162503	22209	0.137	0.350	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.727	S	S (0.03)	0.274	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:26:01	16309	163010	22290	0.137	0.350	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.723	S	S (0.03)	0.275	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:27:00	16351	163501	22362	0.137	0.344	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.723	S	S (0.03)	0.274	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:28:00	16395	164001	22438	0.137	0.346	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.724	S	S (0.03)	0.274	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:29:01	16445	164509	22504	0.137	0.340	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.724	S	S (0.03)	0.274	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:30:02	16489	165017	22582	0.137	0.342	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.725	S	S (0.03)	0.273	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:31:00	16543	165500	22642	0.137	0.342	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.725	S	S (0.03)	0.272	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:32:01	16599	166016	22711	0.137	0.344	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.726	S	S (0.03)	0.271	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:33:00	16651	166501	22780	0.137	0.344	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.725	S	S (0.03)	0.272	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:34:00	16702	167007	22850	0.137	0.348	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.726	S	S (0.03)	0.271	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:35:02	16752	167519	22933	0.137	0.348	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.727	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:36:00	16803	168008	22999	0.137	0.346	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.727	S	S (0.03)	0.270	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:37:00	16855	168505	23061	0.137	0.344	0	2	8	GCGS0585	7823	0.822	S	S (0.5)	0.726	S	S (0.03)	0.271	R	R (16)	0.938	S	S (0.015)	[]
2018-01-01 05:38:00	16914	169000	23124	0.137	0.346	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.727	S	S (0.03)	0.270	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:39:01	16964	169509	23188	0.137	0.348	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.723	S	S (0.03)	0.270	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:40:01	17010	170010	23266	0.137	0.348	0	2	8	GCGS0585	7823	0.824	S	S (0.5)	0.723	S	S (0.03)	0.270	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:41:01	17062	170513	23330	0.137	0.352	0	2	8	GCGS0585	7823	0.825	S	S (0.5)	0.725	S	S (0.03)	0.268	R	R (16)	0.939	S	S (0.015)	[]
2018-01-01 05:42:00	17113	171004	23386	0.137	0.354	0	2	8	GCGS0585	7823	0.825	S	S (0.5)	0.726	S	S (0.03)	0.267	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:43:00	17156	171507	23444	0.137	0.356	0	2	8	GCGS0585	7823	0.826	S	S (0.5)	0.727	S	S (0.03)	0.266	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:44:00	17210	172001	23518	0.137	0.350	0	2	8	GCGS0585	7823	0.826	S	S (0.5)	0.727	S	S (0.03)	0.267	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:45:00	17259	172501	23587	0.137	0.350	0	2	8	GCGS0585	7823	0.825	S	S (0.5)	0.726	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:46:03	17310	173025	23660	0.137	0.350	0	2	8	GCGS0585	7823	0.825	S	S (0.5)	0.726	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:47:00	17352	173501	23722	0.137	0.354	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.728	S	S (0.03)	0.267	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:48:00	17407	174003	23804	0.137	0.354	0	2	8	GCGS0585	7823	0.827	S	S (0.5)	0.728	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:49:02	17457	174519	23874	0.137	0.354	0	2	8	GCGS0585	7823	0.826	S	S (0.5)	0.728	S	S (0.03)	0.269	R	R (16)	0.940	S	S (0.015)	[]
2018-01-01 05:50:00	17502	175004	23953	0.137	0.354	0	2	8	GCGS0585	7823	0.826	S	S (0.5)	0.727	S	S (0.03)	0.271	R	R (16)	0.940	S	S (0.015)	[]
