datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 12:16:01	31998	368012	66173	0.180	0.502	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:17:01	32046	368516	66268	0.180	0.500	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:18:00	32090	369004	66357	0.180	0.500	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:19:00	32134	369502	66452	0.180	0.500	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:20:01	32174	370008	66539	0.180	0.500	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:21:01	32213	370514	66631	0.180	0.502	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:22:00	32251	371004	66706	0.180	0.502	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:23:01	32298	371513	66803	0.180	0.502	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:24:01	32342	372010	66891	0.180	0.502	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:25:00	32392	372502	66986	0.180	0.504	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:26:00	32436	373005	67088	0.180	0.502	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:27:00	32485	373507	67185	0.180	0.504	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:28:01	32527	374011	67269	0.180	0.502	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:29:01	32576	374514	67360	0.180	0.502	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:30:00	32617	375006	67440	0.180	0.504	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:31:01	32664	375511	67534	0.180	0.502	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:32:00	32706	376005	67633	0.180	0.502	1	13	8	GCGS0815	7363	0.630	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:33:00	32753	376501	67724	0.180	0.502	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:34:00	32799	377006	67823	0.180	0.502	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:35:00	32845	377501	67908	0.180	0.502	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:36:02	32886	378022	68003	0.180	0.500	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:37:01	32923	378511	68093	0.180	0.500	1	13	8	GCGS0815	7363	0.631	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:38:01	32966	379013	68190	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:39:00	33012	379506	68282	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:40:00	33057	380004	68373	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:41:00	33104	380507	68455	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:42:00	33152	381003	68558	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:43:00	33197	381506	68654	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:44:02	33245	382019	68749	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:45:00	33283	382508	68839	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:46:00	33322	383003	68918	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:47:00	33358	383502	69018	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:48:00	33403	384006	69099	0.180	0.502	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:49:01	33442	384514	69201	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:50:00	33491	385006	69297	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:51:00	33536	385508	69387	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:52:00	33580	386001	69477	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:53:00	33622	386503	69575	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:54:01	33667	387010	69660	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:55:00	33718	387501	69752	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:56:00	33762	388003	69838	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:57:00	33811	388504	69916	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:58:00	33858	389006	70010	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 12:59:00	33896	389501	70098	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:00:00	33935	390006	70180	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:01:00	33974	390504	70272	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:02:00	34017	391001	70363	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:03:02	34067	391521	70449	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:04:01	34114	392010	70542	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:05:00	34160	392504	70628	0.180	0.504	1	13	8	GCGS0815	7363	0.632	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:06:02	34203	393018	70727	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:07:00	34244	393507	70822	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:08:01	34287	394010	70904	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:09:01	34324	394513	70991	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:10:01	34370	395012	71078	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:11:00	34409	395505	71167	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:12:01	34450	396010	71248	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:13:00	34489	396506	71330	0.180	0.506	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:14:01	34527	397012	71421	0.180	0.506	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:15:01	34571	397509	71515	0.180	0.506	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:16:00	34617	398000	71604	0.180	0.506	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:17:00	34665	398506	71691	0.180	0.506	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:18:00	34708	399002	71781	0.180	0.506	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:19:01	34750	399510	71863	0.180	0.506	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:20:01	34790	400013	71963	0.180	0.506	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:21:00	34832	400507	72064	0.180	0.508	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:22:01	34875	401009	72159	0.180	0.508	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:23:02	34916	401520	72257	0.180	0.508	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:24:01	34956	402012	72344	0.180	0.508	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:25:00	34996	402504	72436	0.180	0.508	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:26:00	35038	403003	72528	0.180	0.508	1	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:27:01	35080	403512	72618	0.180	0.508	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:28:00	35123	404001	72710	0.180	0.508	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:29:00	35164	404504	72815	0.180	0.506	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:30:00	35206	405001	72907	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:31:00	35259	405504	72999	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:32:00	35297	406001	73082	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:33:00	35339	406501	73166	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:34:01	35385	407009	73257	0.180	0.504	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:35:00	35430	407501	73341	0.180	0.506	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:36:00	35477	408001	73426	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:37:01	35532	408512	73517	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:38:02	35574	409017	73601	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:39:00	35610	409505	73689	0.180	0.504	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:40:00	35655	410005	73785	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:41:00	35698	410504	73878	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:42:00	35741	411001	73961	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:43:00	35780	411508	74063	0.180	0.502	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:44:00	35831	412001	74150	0.180	0.500	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:45:00	35869	412504	74234	0.180	0.500	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:46:01	35907	413013	74319	0.180	0.500	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:47:00	35959	413501	74402	0.180	0.500	1	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:48:01	36010	414016	74501	0.180	0.500	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:49:00	36047	414502	74584	0.180	0.500	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:50:01	36095	415011	74682	0.180	0.500	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:51:00	36140	415503	74758	0.180	0.500	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:52:00	36182	416002	74843	0.180	0.500	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:53:00	36226	416503	74935	0.180	0.500	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:54:01	36275	417011	75025	0.180	0.502	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:55:01	36323	417510	75114	0.180	0.500	1	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:56:00	36360	418006	75209	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:57:00	36401	418501	75291	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:58:00	36443	419007	75383	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 13:59:01	36484	419511	75475	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:00:00	36529	420003	75557	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:01:01	36571	420510	75651	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:02:01	36624	421009	75744	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:03:00	36673	421508	75846	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:04:01	36714	422012	75934	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:05:00	36757	422500	76013	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:06:01	36803	423012	76104	0.180	0.496	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:07:00	36846	423507	76190	0.180	0.496	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:08:01	36890	424011	76279	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:09:00	36935	424502	76366	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:10:00	36984	425005	76451	0.180	0.498	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:11:00	37029	425503	76539	0.180	0.498	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:12:00	37068	426003	76623	0.180	0.498	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:13:00	37111	426503	76706	0.180	0.498	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:14:00	37153	427008	76796	0.180	0.498	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:15:01	37196	427509	76888	0.180	0.498	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:16:00	37235	428002	76977	0.180	0.496	0	13	8	GCGS0815	7363	0.635	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:17:00	37287	428502	77060	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:18:02	37330	429017	77159	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:19:01	37372	429513	77256	0.180	0.494	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:20:00	37423	430002	77346	0.180	0.494	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:21:00	37468	430500	77435	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:22:01	37515	431008	77515	0.180	0.494	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:23:03	37559	431529	77601	0.180	0.494	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:24:01	37600	432016	77690	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:25:00	37641	432502	77776	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:26:01	37691	433011	77860	0.180	0.494	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:27:01	37738	433511	77952	0.180	0.494	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:28:00	37778	434003	78042	0.180	0.496	0	13	8	GCGS0815	7363	0.634	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:29:01	37819	434514	78139	0.180	0.496	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:30:01	37856	435011	78225	0.180	0.494	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:31:00	37894	435502	78315	0.180	0.494	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:32:01	37945	436011	78406	0.180	0.496	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:33:00	37987	436503	78496	0.180	0.494	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:34:00	38030	437007	78580	0.180	0.494	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 14:35:00	38075	437504	78677	0.180	0.494	0	13	8	GCGS0815	7363	0.633	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
