datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-20 06:02:01	144904	1045659	282258	0.270	0.902	1	4	7	GCGS0092	1580	0.847	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:03:01	145044	1046773	282564	0.270	0.902	1	4	7	GCGS0092	1580	0.847	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:04:01	145174	1047778	282834	0.270	0.902	1	4	7	GCGS0092	1580	0.847	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:05:01	145284	1048634	283086	0.270	0.902	1	4	7	GCGS0092	1580	0.848	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:06:02	145422	1049638	283368	0.270	0.902	1	4	7	GCGS0092	1580	0.847	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:07:01	145588	1051177	283793	0.270	0.902	1	4	7	GCGS0092	1580	0.847	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:08:01	145741	1052707	284235	0.270	0.902	1	4	7	GCGS0092	1580	0.848	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:09:01	145896	1054607	284761	0.270	0.902	1	4	7	GCGS0092	1580	0.848	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:10:01	146022	1055546	285030	0.270	0.902	1	4	7	GCGS0092	1580	0.848	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:11:02	146149	1056755	285371	0.270	0.902	1	4	7	GCGS0092	1580	0.848	S	S (0.25)	0.996	S	S (0.06)	0.924	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:12:01	146294	1058744	285921	0.270	0.902	1	4	7	GCGS0092	1580	0.848	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:13:01	146456	1061078	286573	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:14:01	146619	1063521	287257	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:15:02	146783	1066019	287900	0.270	0.902	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:16:01	146907	1067425	288286	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:17:02	147027	1068473	288559	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:18:01	147130	1069307	288788	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:19:01	147265	1070317	289054	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:20:01	147389	1071264	289314	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:21:01	147514	1072017	289525	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:22:02	147628	1072867	289738	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:23:01	147763	1073938	290014	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:24:01	147877	1074907	290255	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:25:01	148003	1075775	290493	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:26:02	148123	1076942	290804	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:27:01	148256	1078048	291087	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:28:01	148385	1079820	291575	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:29:01	148534	1082118	292191	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:30:01	148705	1084253	292781	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:31:01	148877	1086606	293396	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:32:01	149020	1088356	293855	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:33:01	149132	1089230	294084	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:34:01	149256	1090190	294345	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:35:01	149367	1091038	294565	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.925	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:36:01	149496	1092497	294973	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:37:01	149614	1093869	295332	0.270	0.904	1	4	7	GCGS0092	1580	0.849	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:38:01	149746	1096093	295942	0.270	0.904	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:39:01	149888	1098258	296535	0.270	0.904	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:40:01	150042	1101062	297274	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:41:01	150166	1102713	297707	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:42:01	150295	1104171	298098	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:43:01	150410	1105104	298335	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:44:02	150515	1105803	298516	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:45:01	150641	1106765	298769	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:46:01	150729	1107363	298925	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:47:01	150828	1108087	299111	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:48:01	150933	1108866	299313	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:49:01	151071	1109963	299598	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:50:01	151170	1110842	299827	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:51:01	151274	1111661	300045	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:52:01	151396	1112691	300317	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:53:01	151495	1113690	300587	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:54:02	151627	1115347	301027	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:55:01	151757	1116905	301454	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:56:02	151890	1118395	301842	0.270	0.906	1	4	7	GCGS0092	1580	0.850	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:57:01	152016	1120273	302323	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:58:01	152184	1123163	303123	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.926	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 06:59:02	152311	1125432	303725	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:00:01	152451	1127293	304214	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:01:01	152592	1129223	304720	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:02:01	152746	1130322	305023	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:03:10	152851	1130517	305078	0.270	0.906	1	4	7	GCGS0092	1580	0.851	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:04:01	152980	1131972	305505	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:05:01	153161	1133894	306043	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:06:01	153296	1135180	306399	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:07:01	153393	1136064	306653	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:08:01	153519	1137024	306938	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:09:01	153651	1137946	307193	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:10:03	153802	1138943	307471	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:11:01	153920	1139775	307698	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:12:01	154037	1140654	307941	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:13:01	154157	1141627	308212	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:14:01	154298	1142641	308491	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:15:01	154426	1143476	308731	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:16:01	154549	1144777	309077	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:17:01	154672	1145697	309326	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:18:01	154797	1147547	309811	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:19:02	154957	1150132	310525	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:20:01	155109	1152195	311087	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:21:02	155244	1154105	311597	0.270	0.906	1	4	7	GCGS0092	1580	0.852	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:22:02	155394	1155788	312056	0.270	0.906	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:23:01	155514	1156901	312362	0.270	0.906	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:24:01	155626	1157839	312610	0.270	0.906	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:25:01	155727	1158481	312774	0.270	0.906	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:26:01	155863	1159446	313038	0.270	0.906	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:27:01	155963	1160087	313211	0.270	0.906	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:28:01	156083	1160972	313451	0.270	0.906	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:29:01	156199	1161903	313690	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:30:01	156317	1163238	314048	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:31:01	156487	1165413	314650	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:32:01	156631	1167315	315168	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:33:01	156750	1168918	315619	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:34:01	156895	1170019	315907	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:35:01	157013	1170835	316132	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:36:01	157145	1171759	316389	0.270	0.906	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:37:01	157255	1172639	316637	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:38:01	157370	1173902	316976	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:39:01	157503	1175781	317476	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:40:02	157643	1177626	317970	0.270	0.908	1	4	7	GCGS0092	1580	0.853	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:41:01	157798	1179919	318580	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:42:01	157953	1182008	319138	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:43:02	158089	1183916	319627	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:44:01	158228	1185452	320031	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:45:01	158346	1186645	320344	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:46:01	158461	1187375	320535	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:47:01	158546	1188006	320697	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:48:01	158681	1188900	320933	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:49:02	158799	1189754	321169	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:50:03	158897	1190474	321368	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:51:03	159001	1191389	321622	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:52:01	159125	1192572	321943	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:53:01	159253	1194633	322481	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:54:01	159375	1196376	322938	0.270	0.908	1	4	7	GCGS0092	1580	0.854	S	S (0.25)	0.996	S	S (0.06)	0.927	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:55:02	159532	1198657	323533	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:56:01	159667	1200895	324120	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:57:01	159820	1203211	324727	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:58:01	159954	1204764	325137	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 07:59:01	160055	1205754	325395	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:00:01	160186	1207256	325797	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:01:01	160345	1209065	326282	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:02:01	160448	1210274	326606	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:03:01	160557	1211260	326850	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:04:01	160657	1211930	327020	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:05:01	160754	1212722	327240	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:06:01	160846	1213413	327421	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:07:01	160947	1214188	327624	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:08:02	161021	1214779	327775	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:09:01	161109	1215431	327945	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:10:01	161202	1216241	328156	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:11:01	161287	1216885	328318	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:12:02	161379	1217794	328560	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:13:01	161495	1218733	328800	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:14:01	161598	1219830	329089	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:15:01	161718	1221058	329404	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
2019-02-20 08:16:01	161836	1222333	329744	0.270	0.908	1	4	7	GCGS0092	1580	0.855	S	S (0.25)	0.996	S	S (0.06)	0.928	S	S (0.015)	1.000	S	S (0.06)	[]
