datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:35:00	15011	137507	25856	0.188	0.730	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:36:00	15059	138000	25959	0.188	0.730	1	11	8	GCGS0390	1584	0.580	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:37:00	15113	138501	26069	0.188	0.730	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:38:01	15170	139010	26155	0.188	0.730	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:39:02	15220	139524	26263	0.188	0.732	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:40:00	15274	140004	26367	0.188	0.732	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:41:01	15328	140509	26456	0.188	0.732	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:42:01	15373	141011	26554	0.188	0.726	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:43:00	15422	141507	26653	0.188	0.726	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:44:01	15473	142012	26743	0.188	0.726	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:45:00	15525	142507	26835	0.188	0.724	1	11	8	GCGS0390	1584	0.581	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:46:00	15587	143003	26924	0.188	0.724	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:47:01	15635	143510	27014	0.188	0.726	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:48:01	15706	144010	27104	0.188	0.726	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:49:00	15758	144505	27191	0.188	0.726	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:50:00	15807	145001	27282	0.188	0.726	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:51:01	15864	145509	27376	0.188	0.726	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:52:00	15921	146005	27466	0.188	0.726	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:53:00	15982	146500	27561	0.188	0.726	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:54:00	16033	147002	27664	0.188	0.726	1	11	8	GCGS0390	1584	0.582	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:55:00	16085	147503	27762	0.188	0.728	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:56:01	16143	148009	27861	0.188	0.726	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.773	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:57:00	16196	148508	27959	0.188	0.728	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:58:02	16254	149020	28063	0.188	0.728	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 04:59:01	16316	149509	28154	0.188	0.728	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:00:00	16366	150008	28240	0.188	0.728	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:01:00	16427	150505	28333	0.188	0.728	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:02:01	16488	151012	28428	0.188	0.728	1	11	8	GCGS0390	1584	0.583	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:03:01	16537	151513	28518	0.188	0.730	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:04:00	16592	152002	28605	0.188	0.730	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:05:00	16642	152500	28696	0.188	0.730	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:06:00	16695	153008	28794	0.188	0.730	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:07:01	16751	153511	28892	0.188	0.732	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:08:00	16802	154005	28978	0.188	0.732	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.774	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:09:02	16858	154521	29086	0.188	0.732	1	11	8	GCGS0390	1584	0.584	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:10:00	16908	155001	29183	0.188	0.730	1	11	8	GCGS0390	1584	0.585	S!	S (1)	1.000	S	S (0.015)	0.775	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:11:00	16949	155503	29270	0.188	0.732	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:12:00	17013	156008	29364	0.188	0.732	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:13:00	17080	156501	29455	0.188	0.732	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:14:00	17141	157005	29545	0.188	0.732	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:15:02	17208	157520	29640	0.188	0.730	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.776	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:16:01	17268	158009	29732	0.188	0.730	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.777	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:17:00	17317	158504	29825	0.188	0.732	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:18:00	17386	159002	29922	0.188	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:19:00	17429	159503	30025	0.188	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:20:00	17485	160004	30111	0.188	0.732	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:21:00	17545	160504	30198	0.188	0.730	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:22:02	17593	161017	30287	0.188	0.730	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:23:00	17646	161508	30390	0.188	0.730	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:24:00	17713	162002	30488	0.188	0.730	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:25:01	17762	162508	30590	0.188	0.730	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:26:01	17818	163015	30679	0.188	0.730	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:27:00	17871	163507	30770	0.188	0.730	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:28:02	17935	164020	30868	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:29:00	17993	164505	30959	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:30:00	18041	165006	31052	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:31:00	18097	165503	31142	0.188	0.732	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:32:00	18154	166006	31236	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:33:00	18211	166507	31324	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:34:01	18266	167009	31416	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:35:01	18328	167513	31509	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:36:01	18382	168010	31599	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:37:01	18426	168510	31703	0.188	0.730	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:38:00	18488	169007	31802	0.188	0.730	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:39:01	18539	169509	31910	0.188	0.732	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:40:00	18594	170006	32008	0.188	0.730	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:41:00	18659	170507	32093	0.188	0.732	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:42:01	18707	171011	32194	0.188	0.730	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:43:00	18751	171507	32287	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:44:00	18804	172003	32374	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:45:01	18856	172511	32465	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:46:02	18921	173021	32561	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:47:01	18964	173512	32652	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:48:00	19015	174004	32745	0.188	0.732	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:49:00	19072	174507	32847	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:50:02	19127	175018	32938	0.188	0.732	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:51:00	19172	175501	33032	0.188	0.732	1	11	8	GCGS0390	1584	0.586	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:52:00	19229	176002	33131	0.188	0.732	1	11	8	GCGS0390	1584	0.587	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:53:01	19282	176512	33234	0.188	0.732	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:54:00	19338	177003	33325	0.188	0.732	1	11	8	GCGS0390	1584	0.588	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:55:00	19396	177501	33424	0.188	0.732	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:56:00	19457	178004	33512	0.188	0.732	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:57:00	19503	178505	33603	0.188	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:58:02	19558	179019	33699	0.188	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 05:59:01	19613	179508	33794	0.188	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:00:00	19665	180002	33887	0.188	0.734	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:01:01	19712	180515	33982	0.188	0.736	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:02:00	19755	181001	34077	0.188	0.736	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:03:00	19815	181504	34162	0.188	0.736	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:04:01	19871	182016	34260	0.188	0.732	1	11	8	GCGS0390	1584	0.589	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:05:01	19920	182517	34352	0.188	0.734	1	11	8	GCGS0390	1584	0.590	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:06:00	19972	183001	34446	0.188	0.736	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:07:00	20024	183502	34546	0.188	0.734	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:08:00	20084	184008	34639	0.188	0.734	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:09:01	20146	184512	34729	0.188	0.734	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:10:00	20199	185007	34827	0.188	0.734	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:11:01	20258	185514	34926	0.188	0.734	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:12:01	20315	186012	35023	0.188	0.732	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:13:00	20369	186504	35124	0.188	0.732	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:14:00	20426	187001	35225	0.188	0.728	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:15:00	20482	187501	35323	0.188	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:16:00	20542	188008	35422	0.188	0.730	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:17:01	20592	188513	35516	0.188	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:18:00	20650	189006	35613	0.188	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:19:00	20700	189505	35705	0.188	0.730	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:20:00	20760	190001	35800	0.188	0.730	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:21:01	20814	190509	35899	0.188	0.730	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:22:00	20863	191002	35995	0.188	0.730	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:23:00	20917	191502	36085	0.188	0.728	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.782	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:24:00	20983	192001	36176	0.188	0.728	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.781	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:25:01	21038	192512	36273	0.188	0.728	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:26:00	21094	193003	36366	0.188	0.728	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:27:00	21154	193500	36465	0.188	0.728	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:28:01	21202	194012	36571	0.189	0.728	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:29:02	21255	194520	36671	0.189	0.728	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:30:00	21319	195007	36759	0.189	0.728	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:31:01	21377	195512	36862	0.189	0.724	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:32:01	21439	196013	36957	0.189	0.726	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:33:00	21504	196504	37051	0.189	0.724	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:34:00	21555	197005	37137	0.189	0.724	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:35:01	21607	197513	37232	0.189	0.726	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:36:01	21662	198010	37327	0.189	0.726	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:37:00	21715	198504	37424	0.189	0.726	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.778	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:38:00	21768	199003	37509	0.188	0.726	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:39:00	21829	199501	37603	0.188	0.726	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:40:00	21881	200002	37691	0.188	0.726	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:41:00	21943	200506	37781	0.188	0.726	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:42:00	21992	201005	37876	0.188	0.726	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:43:00	22052	201504	37972	0.188	0.726	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:44:01	22112	202011	38067	0.188	0.728	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:45:00	22171	202502	38164	0.188	0.728	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:46:01	22222	203014	38261	0.188	0.728	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:47:01	22271	203509	38354	0.188	0.728	1	11	8	GCGS0390	1584	0.591	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:48:00	22316	204001	38440	0.188	0.728	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:49:02	22370	204521	38544	0.188	0.730	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:50:00	22424	205007	38633	0.188	0.730	1	11	8	GCGS0390	1584	0.592	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:51:01	22475	205510	38729	0.188	0.730	1	11	8	GCGS0390	1584	0.593	S!	S (1)	1.000	S	S (0.015)	0.779	S	S (0.004)	1.000	S	S (0.008)	[]
2018-01-01 06:52:01	22531	206010	38825	0.188	0.730	1	11	8	GCGS0390	1584	0.594	S!	S (1)	1.000	S	S (0.015)	0.780	S	S (0.004)	1.000	S	S (0.008)	[]
