datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:32:01	11698	136010	26151	0.192	0.878	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:33:00	11737	136502	26251	0.192	0.878	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:34:01	11779	137010	26357	0.192	0.878	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:35:00	11821	137500	26457	0.192	0.878	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:36:00	11862	138001	26557	0.192	0.876	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:37:00	11901	138501	26647	0.192	0.876	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:38:00	11946	139002	26745	0.192	0.876	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:39:00	11993	139504	26851	0.192	0.878	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:40:00	12029	140003	26948	0.192	0.874	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:41:00	12066	140508	27055	0.193	0.874	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:42:01	12101	141011	27161	0.193	0.876	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:43:00	12143	141507	27249	0.193	0.876	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:44:00	12182	142003	27332	0.192	0.876	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:45:01	12234	142510	27437	0.193	0.876	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:46:02	12281	143017	27527	0.192	0.876	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:47:00	12319	143502	27625	0.193	0.874	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.992	S	S (0.015)	0.919	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:48:01	12363	144015	27715	0.192	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:49:00	12408	144507	27818	0.193	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:50:01	12448	145009	27904	0.192	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:51:01	12496	145515	27983	0.192	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:52:01	12537	146009	28076	0.192	0.874	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:53:01	12586	146514	28174	0.192	0.876	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:54:01	12626	147013	28275	0.192	0.876	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:55:00	12667	147508	28353	0.192	0.876	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:56:01	12711	148009	28433	0.192	0.876	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 04:57:01	12753	148510	28524	0.192	0.876	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:58:01	12796	149010	28621	0.192	0.876	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.992	S	S (0.015)	0.920	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 04:59:00	12837	149505	28706	0.192	0.878	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:00:00	12879	150000	28796	0.192	0.878	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:01:00	12928	150503	28878	0.192	0.878	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.993	S	S (0.015)	0.921	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:02:01	12964	151010	28987	0.192	0.878	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:03:00	13011	151504	29085	0.192	0.878	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:04:00	13057	152005	29180	0.192	0.880	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:05:00	13100	152504	29271	0.192	0.880	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:06:01	13138	153011	29366	0.192	0.878	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:07:02	13187	153522	29461	0.192	0.878	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:08:01	13227	154013	29551	0.192	0.878	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:09:01	13277	154513	29640	0.192	0.878	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:10:00	13322	155002	29742	0.192	0.880	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:11:00	13365	155508	29840	0.192	0.880	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:12:00	13402	156001	29933	0.192	0.880	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:13:00	13447	156506	30019	0.192	0.880	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:14:00	13491	157004	30128	0.192	0.880	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:15:00	13540	157504	30224	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:16:00	13578	158006	30318	0.192	0.878	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:17:00	13614	158505	30422	0.192	0.878	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:18:01	13658	159010	30511	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:19:00	13701	159506	30621	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:20:00	13740	160007	30718	0.192	0.880	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:21:00	13780	160507	30819	0.192	0.880	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:22:00	13821	161004	30901	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:23:01	13862	161512	30987	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:24:01	13900	162009	31095	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:25:00	13940	162508	31184	0.192	0.882	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:26:02	13979	163020	31269	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:27:01	14030	163512	31364	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:28:01	14078	164012	31472	0.192	0.880	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:29:00	14114	164506	31578	0.192	0.882	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:30:00	14152	165001	31668	0.192	0.882	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:31:01	14190	165512	31755	0.192	0.882	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.993	S	S (0.015)	0.916	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:32:01	14229	166012	31853	0.192	0.882	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.993	S	S (0.015)	0.916	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:33:00	14274	166504	31949	0.192	0.882	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.993	S	S (0.015)	0.916	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:34:00	14316	167008	32037	0.192	0.882	1	8	2	GCGS0358	1902	0.916	S	S (0.5)	0.993	S	S (0.015)	0.916	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:35:01	14362	167512	32128	0.192	0.882	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:36:00	14407	168003	32213	0.192	0.882	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:37:00	14450	168507	32297	0.192	0.882	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:38:00	14493	169006	32377	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:39:00	14533	169503	32469	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:40:00	14578	170002	32559	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:41:00	14626	170503	32645	0.191	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:42:01	14667	171014	32750	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:43:01	14709	171508	32848	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:44:00	14751	172007	32943	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:45:00	14787	172504	33051	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:46:00	14830	173004	33151	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:47:00	14874	173500	33248	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:48:00	14924	174008	33343	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:49:00	14972	174503	33442	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:50:00	15019	175006	33543	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:51:01	15074	175511	33636	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:52:00	15113	176005	33725	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:53:01	15151	176512	33811	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:54:00	15191	177004	33910	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:55:01	15231	177514	34011	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:56:01	15269	178014	34113	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:57:02	15311	178518	34207	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:58:00	15354	179004	34303	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 05:59:01	15394	179510	34403	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:00:00	15436	180004	34497	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:01:00	15484	180501	34588	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:02:00	15520	181001	34684	0.192	0.884	1	8	2	GCGS0358	1902	0.917	S	S (0.5)	0.993	S	S (0.015)	0.917	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:03:01	15562	181511	34794	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:04:00	15604	182003	34888	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:05:01	15650	182509	34989	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:06:00	15699	183005	35087	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:07:01	15741	183509	35187	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:08:00	15785	184003	35272	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:09:01	15834	184512	35367	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:10:00	15881	185004	35447	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:11:00	15922	185507	35542	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:12:01	15964	186010	35641	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:13:00	16004	186502	35744	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:14:01	16047	187010	35848	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:15:01	16088	187511	35945	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:16:00	16133	188005	36025	0.192	0.884	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:17:02	16173	188519	36133	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:18:00	16215	189002	36224	0.192	0.886	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:19:01	16257	189511	36324	0.192	0.886	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:20:01	16302	190013	36422	0.192	0.886	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:21:00	16339	190507	36517	0.192	0.886	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:22:00	16378	191001	36615	0.192	0.886	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:23:00	16414	191504	36708	0.192	0.886	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:24:00	16465	192002	36807	0.192	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:25:01	16509	192512	36902	0.192	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:26:00	16551	193004	36989	0.192	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:27:00	16603	193502	37073	0.192	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:28:00	16639	194003	37163	0.192	0.884	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:29:00	16684	194507	37259	0.192	0.884	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:30:00	16725	195007	37358	0.192	0.886	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:31:00	16767	195507	37453	0.192	0.886	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:32:00	16813	196005	37537	0.192	0.886	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:33:00	16866	196507	37633	0.192	0.886	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:34:00	16906	197004	37730	0.192	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:35:01	16954	197514	37827	0.192	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:36:01	16993	198010	37923	0.192	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:37:00	17037	198507	38019	0.192	0.882	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:38:02	17079	199018	38108	0.191	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:39:00	17119	199502	38201	0.191	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:40:01	17165	200009	38298	0.191	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:41:00	17208	200501	38394	0.191	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:42:01	17258	201009	38486	0.191	0.884	1	8	2	GCGS0358	1902	0.920	S	S (0.5)	0.993	S	S (0.015)	0.920	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:43:00	17299	201506	38579	0.191	0.884	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:44:01	17346	202011	38673	0.191	0.886	1	8	2	GCGS0358	1902	0.919	S	S (0.5)	0.993	S	S (0.015)	0.919	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:45:02	17390	202518	38777	0.191	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.993	S	S (0.015)	0.918	S	S (0.008)	0.993	S	S (0.008)	[]
2018-01-01 06:46:00	17435	203003	38876	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:47:00	17471	203505	38981	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 06:48:01	17512	204010	39089	0.192	0.886	1	8	2	GCGS0358	1902	0.918	S	S (0.5)	0.992	S	S (0.015)	0.918	S	S (0.008)	0.992	S	S (0.008)	[]
