datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:36:00	11761	138001	28039	0.203	0.020	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.632	S	S (0.03)	0.253	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 04:37:02	11802	138518	28135	0.203	0.022	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.633	S	S (0.03)	0.252	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:38:00	11839	139005	28234	0.203	0.022	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.633	S	S (0.03)	0.251	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:39:01	11887	139515	28332	0.203	0.028	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.634	S	S (0.03)	0.249	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 04:40:00	11933	140003	28429	0.203	0.028	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.636	S	S (0.03)	0.248	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 04:41:00	11971	140504	28528	0.203	0.026	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.636	S	S (0.03)	0.249	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:42:01	12008	141011	28631	0.203	0.030	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.638	S	S (0.03)	0.248	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:43:01	12050	141515	28742	0.203	0.036	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.637	S	S (0.03)	0.247	R	R (2)	0.940	S	S (0.015)	[]
2018-01-01 04:44:01	12097	142009	28848	0.203	0.034	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.637	S	S (0.03)	0.248	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 04:45:01	12135	142512	28963	0.203	0.030	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.637	S	S (0.03)	0.249	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 04:46:00	12175	143003	29056	0.203	0.030	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.639	S	S (0.03)	0.248	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:47:00	12216	143501	29159	0.203	0.034	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.640	S	S (0.03)	0.247	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:48:01	12254	144011	29267	0.203	0.034	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.638	S	S (0.03)	0.248	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:49:00	12296	144507	29368	0.203	0.036	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.640	S	S (0.03)	0.249	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:50:00	12345	145005	29472	0.203	0.036	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.640	S	S (0.03)	0.251	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:51:00	12387	145500	29574	0.203	0.036	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.642	S	S (0.03)	0.250	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:52:01	12432	146011	29678	0.203	0.036	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.642	S	S (0.03)	0.250	R	R (2)	0.939	S	S (0.015)	[]
2018-01-01 04:53:01	12471	146514	29785	0.203	0.046	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.646	S	S (0.03)	0.247	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 04:54:00	12520	147003	29879	0.203	0.040	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.644	S	S (0.03)	0.248	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 04:55:00	12561	147506	29982	0.203	0.040	0	2	8	GCGS0624	7365	0.746	S	S (0.5)	0.643	S	S (0.03)	0.248	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 04:56:01	12606	148009	30086	0.203	0.044	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.643	S	S (0.03)	0.249	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 04:57:00	12647	148503	30186	0.203	0.044	0	2	8	GCGS0624	7365	0.747	S	S (0.5)	0.643	S	S (0.03)	0.250	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 04:58:00	12686	149008	30282	0.203	0.046	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.643	S	S (0.03)	0.249	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 04:59:00	12729	149501	30379	0.203	0.046	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.643	S	S (0.03)	0.249	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:00:01	12775	150013	30477	0.203	0.048	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.644	S	S (0.03)	0.250	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:01:01	12825	150508	30566	0.203	0.042	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.644	S	S (0.03)	0.252	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:02:00	12869	151004	30667	0.203	0.040	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.644	S	S (0.03)	0.252	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:03:00	12915	151500	30764	0.203	0.038	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.643	S	S (0.03)	0.252	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:04:00	12952	152000	30855	0.203	0.038	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.644	S	S (0.03)	0.251	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:05:01	12991	152516	30958	0.203	0.038	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.644	S	S (0.03)	0.251	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:06:01	13042	153009	31054	0.203	0.040	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.645	S	S (0.03)	0.251	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:07:01	13081	153511	31152	0.203	0.040	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.644	S	S (0.03)	0.251	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:08:00	13128	154000	31250	0.203	0.040	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.644	S	S (0.03)	0.253	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:09:00	13175	154508	31344	0.203	0.038	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.643	S	S (0.03)	0.253	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:10:00	13217	155002	31446	0.203	0.036	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.645	S	S (0.03)	0.251	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 05:11:00	13265	155506	31548	0.203	0.036	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.643	S	S (0.03)	0.252	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 05:12:00	13309	156006	31652	0.203	0.030	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.643	S	S (0.03)	0.252	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 05:13:00	13344	156501	31741	0.203	0.032	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.646	S	S (0.03)	0.250	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 05:14:00	13382	157003	31845	0.203	0.032	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.645	S	S (0.03)	0.251	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 05:15:01	13430	157513	31947	0.203	0.028	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.645	S	S (0.03)	0.251	R	R (2)	0.934	S	S (0.015)	[]
2018-01-01 05:16:00	13474	158005	32041	0.203	0.030	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.642	S	S (0.03)	0.250	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:17:01	13515	158514	32140	0.203	0.030	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.643	S	S (0.03)	0.249	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:18:01	13556	159014	32239	0.203	0.030	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.644	S	S (0.03)	0.249	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:19:01	13600	159513	32344	0.203	0.028	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.644	S	S (0.03)	0.249	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:20:00	13641	160007	32439	0.203	0.032	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.646	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:21:01	13683	160515	32545	0.203	0.030	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.645	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:22:00	13723	161003	32634	0.203	0.036	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.647	S	S (0.03)	0.245	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:23:01	13768	161511	32737	0.203	0.036	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.645	S	S (0.03)	0.245	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:24:02	13821	162024	32837	0.203	0.038	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.644	S	S (0.03)	0.244	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 05:25:00	13869	162505	32937	0.203	0.034	0	2	8	GCGS0624	7365	0.745	S	S (0.5)	0.640	S	S (0.03)	0.244	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 05:26:00	13916	163006	33038	0.203	0.034	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.640	S	S (0.03)	0.244	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 05:27:00	13956	163507	33142	0.203	0.036	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.637	S	S (0.03)	0.244	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 05:28:00	13995	164000	33249	0.203	0.034	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.637	S	S (0.03)	0.246	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:29:02	14043	164519	33345	0.203	0.030	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.638	S	S (0.03)	0.244	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:30:00	14084	165004	33448	0.203	0.026	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.638	S	S (0.03)	0.244	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:31:00	14128	165508	33555	0.203	0.024	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.638	S	S (0.03)	0.246	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:32:02	14168	166018	33661	0.203	0.026	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.637	S	S (0.03)	0.245	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:33:00	14210	166505	33758	0.203	0.024	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.638	S	S (0.03)	0.246	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:34:00	14253	167007	33860	0.203	0.024	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.638	S	S (0.03)	0.247	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:35:00	14300	167503	33960	0.203	0.022	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.637	S	S (0.03)	0.247	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 05:36:00	14343	168001	34067	0.203	0.022	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.636	S	S (0.03)	0.247	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 05:37:00	14392	168500	34166	0.203	0.020	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.637	S	S (0.03)	0.246	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 05:38:00	14437	169001	34275	0.203	0.020	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.636	S	S (0.03)	0.247	R	R (2)	0.937	S	S (0.015)	[]
2018-01-01 05:39:01	14479	169515	34375	0.203	0.022	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.638	S	S (0.03)	0.246	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:40:01	14524	170014	34483	0.203	0.018	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.636	S	S (0.03)	0.246	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:41:00	14568	170501	34576	0.203	0.020	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.636	S	S (0.03)	0.246	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:42:00	14614	171004	34682	0.203	0.016	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.634	S	S (0.03)	0.246	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:43:01	14657	171513	34789	0.203	0.012	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.635	S	S (0.03)	0.246	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:44:02	14704	172021	34898	0.203	0.012	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.635	S	S (0.03)	0.246	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:45:01	14745	172510	35006	0.203	0.010	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.635	S	S (0.03)	0.250	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:46:00	14796	173001	35098	0.203	0.008	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.634	S	S (0.03)	0.251	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:47:00	14841	173505	35205	0.203	0.010	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.633	S	S (0.03)	0.251	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:48:00	14884	174004	35319	0.203	0.012	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.634	S	S (0.03)	0.252	R	R (2)	0.935	S	S (0.015)	[]
2018-01-01 05:49:01	14924	174511	35417	0.203	0.014	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.635	S	S (0.03)	0.250	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:50:00	14973	175001	35510	0.203	0.010	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.635	S	S (0.03)	0.251	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:51:00	15019	175504	35614	0.203	0.008	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.635	S	S (0.03)	0.252	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:52:01	15063	176010	35711	0.203	0.010	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.636	S	S (0.03)	0.251	R	R (2)	0.936	S	S (0.015)	[]
2018-01-01 05:53:01	15098	176510	35820	0.203	0.010	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.633	S	S (0.03)	0.251	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 05:54:01	15143	177011	35918	0.203	0.010	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.633	S	S (0.03)	0.251	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 05:55:00	15181	177504	36022	0.203	0.016	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.635	S	S (0.03)	0.249	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 05:56:00	15226	178003	36136	0.203	0.018	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.635	S	S (0.03)	0.248	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:57:01	15269	178511	36243	0.203	0.018	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.635	S	S (0.03)	0.248	R	R (2)	0.933	S	S (0.015)	[]
2018-01-01 05:58:01	15309	179013	36345	0.203	0.018	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.635	S	S (0.03)	0.248	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 05:59:01	15353	179512	36448	0.203	0.018	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.634	S	S (0.03)	0.249	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:00:01	15397	180015	36547	0.203	0.018	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.634	S	S (0.03)	0.250	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:01:00	15441	180502	36652	0.203	0.018	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.634	S	S (0.03)	0.250	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:02:01	15490	181012	36752	0.203	0.016	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.634	S	S (0.03)	0.251	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 06:03:00	15537	181502	36850	0.203	0.014	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.634	S	S (0.03)	0.251	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 06:04:02	15571	182020	36951	0.203	0.016	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.633	S	S (0.03)	0.251	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 06:05:00	15612	182505	37039	0.203	0.014	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.631	S	S (0.03)	0.251	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 06:06:00	15658	183005	37137	0.203	0.008	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.630	S	S (0.03)	0.251	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 06:07:01	15703	183513	37246	0.203	0.010	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.628	S	S (0.03)	0.252	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 06:08:01	15741	184008	37358	0.203	0.006	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.629	S	S (0.03)	0.251	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:09:00	15774	184504	37460	0.203	0.006	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.629	S	S (0.03)	0.251	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:10:01	15813	185010	37566	0.203	0.006	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.629	S	S (0.03)	0.251	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:11:02	15857	185517	37673	0.203	0.006	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.630	S	S (0.03)	0.251	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:12:00	15904	186002	37768	0.203	0.006	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.630	S	S (0.03)	0.253	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:13:02	15945	186518	37868	0.203	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.628	S	S (0.03)	0.252	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:14:00	15986	187007	37967	0.203	0.004	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:15:00	16036	187504	38068	0.203	0.006	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.628	S	S (0.03)	0.254	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:16:01	16080	188011	38177	0.203	0.004	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.628	S	S (0.03)	0.255	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:17:01	16125	188508	38278	0.203	0.006	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.629	S	S (0.03)	0.254	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:18:01	16167	189012	38387	0.203	0.006	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.629	S	S (0.03)	0.254	R	R (2)	0.927	S	S (0.015)	[]
2018-01-01 06:19:00	16214	189502	38491	0.203	0.010	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.629	S	S (0.03)	0.253	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:20:00	16257	190002	38607	0.203	0.010	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.630	S	S (0.03)	0.252	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:21:01	16302	190511	38713	0.203	0.012	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.631	S	S (0.03)	0.252	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:22:00	16344	191005	38812	0.203	0.012	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.631	S	S (0.03)	0.255	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:23:01	16385	191516	38914	0.203	0.010	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.631	S	S (0.03)	0.255	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:24:00	16431	192007	39010	0.203	0.012	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.632	S	S (0.03)	0.255	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:25:00	16467	192500	39113	0.203	0.012	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.634	S	S (0.03)	0.255	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:26:00	16500	193003	39214	0.203	0.012	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.634	S	S (0.03)	0.255	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:27:00	16543	193500	39314	0.203	0.014	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.635	S	S (0.03)	0.255	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:28:00	16587	194002	39412	0.203	0.014	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.636	S	S (0.03)	0.253	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:29:00	16628	194508	39508	0.203	0.016	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.637	S	S (0.03)	0.253	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:30:00	16675	195002	39607	0.203	0.016	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.637	S	S (0.03)	0.253	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:31:00	16716	195503	39716	0.203	0.014	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.637	S	S (0.03)	0.254	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:32:01	16762	196009	39817	0.203	0.014	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.636	S	S (0.03)	0.255	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:33:00	16799	196500	39917	0.203	0.012	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.637	S	S (0.03)	0.257	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:34:00	16838	197007	40019	0.203	0.008	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.637	S	S (0.03)	0.258	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:35:01	16893	197509	40115	0.203	0.008	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.637	S	S (0.03)	0.258	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:36:01	16935	198009	40214	0.203	0.008	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.638	S	S (0.03)	0.257	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:37:01	16979	198515	40314	0.203	0.008	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.636	S	S (0.03)	0.257	R	R (2)	0.929	S	S (0.015)	[]
2018-01-01 06:38:00	17018	199005	40416	0.203	0.010	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.637	S	S (0.03)	0.256	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 06:39:01	17059	199510	40527	0.203	0.010	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.636	S	S (0.03)	0.257	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 06:40:01	17102	200008	40628	0.203	0.010	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.637	S	S (0.03)	0.255	R	R (2)	0.930	S	S (0.015)	[]
2018-01-01 06:41:01	17138	200509	40735	0.203	0.012	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.638	S	S (0.03)	0.256	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 06:42:00	17181	201000	40828	0.203	0.010	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.637	S	S (0.03)	0.255	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 06:43:00	17223	201501	40924	0.203	0.014	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.638	S	S (0.03)	0.254	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 06:44:00	17270	202003	41030	0.203	0.012	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.639	S	S (0.03)	0.254	R	R (2)	0.931	S	S (0.015)	[]
2018-01-01 06:45:00	17308	202508	41135	0.203	0.012	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.639	S	S (0.03)	0.254	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 06:46:01	17349	203011	41235	0.203	0.012	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.639	S	S (0.03)	0.254	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 06:47:01	17395	203510	41343	0.203	0.012	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.640	S	S (0.03)	0.253	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 06:48:00	17437	204001	41445	0.203	0.014	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.640	S	S (0.03)	0.252	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 06:49:00	17479	204501	41552	0.203	0.012	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.640	S	S (0.03)	0.254	R	R (2)	0.932	S	S (0.015)	[]
2018-01-01 06:50:02	17521	205020	41653	0.203	0.014	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.640	S	S (0.03)	0.253	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:51:01	17565	205510	41755	0.203	0.014	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.640	S	S (0.03)	0.253	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:52:01	17607	206010	41855	0.203	0.014	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.639	S	S (0.03)	0.253	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:53:00	17647	206502	41963	0.203	0.014	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.640	S	S (0.03)	0.255	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:54:02	17687	207019	42060	0.203	0.012	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.640	S	S (0.03)	0.255	R	R (2)	0.928	S	S (0.015)	[]
2018-01-01 06:55:00	17728	207501	42160	0.203	0.014	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.641	S	S (0.03)	0.255	R	R (2)	0.928	S	S (0.015)	[]
