datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 22:24:00	65692	672007	130551	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:25:01	65738	672515	130644	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:26:00	65779	673006	130736	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:27:00	65836	673505	130824	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:28:00	65880	674008	130918	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:29:01	65926	674509	131021	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:30:00	65975	675006	131113	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:31:00	66018	675505	131209	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:32:00	66067	676006	131302	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:33:00	66116	676504	131403	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:34:00	66159	677008	131499	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:35:01	66213	677509	131590	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:36:02	66268	678018	131688	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:37:00	66315	678504	131778	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:38:00	66366	679004	131874	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:39:00	66409	679502	131978	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:40:01	66460	680013	132079	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:41:01	66514	680515	132172	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:42:00	66563	681003	132261	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:43:01	66611	681513	132365	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:44:00	66664	682003	132448	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:45:00	66718	682503	132542	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:46:01	66771	683010	132629	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:47:00	66815	683501	132729	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:48:01	66865	684011	132828	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:49:01	66908	684512	132926	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:50:01	66959	685014	133040	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:51:00	67013	685501	133135	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:52:01	67069	686014	133233	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:53:00	67123	686505	133332	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:54:00	67171	687002	133425	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:55:00	67220	687505	133533	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:56:00	67266	688004	133636	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:57:00	67312	688501	133740	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:58:00	67360	689001	133843	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 22:59:00	67406	689501	133939	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:00:01	67456	690015	134041	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:01:01	67516	690513	134130	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:02:00	67565	691001	134223	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:03:02	67619	691520	134325	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:04:01	67670	692009	134423	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:05:00	67723	692505	134529	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:06:00	67767	693007	134626	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:07:01	67814	693514	134738	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:08:01	67856	694013	134848	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:09:00	67912	694507	134949	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:10:01	67963	695012	135044	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:11:01	68006	695511	135140	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:12:00	68050	696005	135232	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:13:00	68096	696506	135322	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:14:00	68147	697005	135422	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:15:00	68197	697502	135510	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:16:00	68249	698003	135589	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:17:00	68293	698501	135698	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:18:01	68345	699015	135796	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:19:00	68394	699506	135902	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:20:00	68437	700002	136004	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:21:00	68487	700504	136104	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:22:00	68538	701007	136208	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:23:00	68585	701501	136298	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:24:00	68634	702007	136403	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:25:00	68673	702501	136493	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:26:01	68727	703009	136583	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:27:01	68775	703510	136676	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:28:01	68816	704016	136780	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:29:00	68863	704507	136883	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:30:00	68909	705005	136984	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:31:00	68959	705500	137080	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:32:00	69008	706001	137183	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:33:01	69058	706510	137277	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:34:00	69105	707002	137373	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:35:01	69158	707510	137463	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:36:00	69202	708000	137556	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:37:01	69246	708513	137663	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:38:00	69293	709008	137767	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:39:00	69339	709501	137857	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:40:00	69394	710000	137938	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:41:00	69443	710508	138032	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:42:01	69492	711011	138127	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:43:00	69536	711508	138235	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:44:01	69585	712011	138330	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:45:01	69636	712516	138421	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:46:01	69684	713012	138519	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:47:00	69729	713505	138618	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:48:00	69792	714000	138726	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:49:01	69840	714509	138826	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:50:01	69891	715013	138924	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:51:00	69935	715501	139031	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:52:00	69988	716001	139128	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:53:00	70034	716500	139225	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:54:00	70080	717004	139325	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:55:00	70132	717505	139430	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:56:00	70188	718006	139529	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:57:01	70234	718509	139636	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:58:01	70281	719015	139733	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 23:59:00	70330	719507	139831	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:00:01	70375	720009	139929	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:01:02	70419	720517	140039	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:02:00	70464	721002	140140	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:03:01	70518	721512	140223	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:04:00	70567	722007	140313	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:05:01	70616	722513	140421	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:06:00	70656	723001	140517	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:07:00	70702	723505	140619	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:08:01	70747	724009	140704	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:09:00	70794	724504	140801	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:10:00	70836	725002	140904	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:11:00	70879	725504	141007	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:12:01	70926	726016	141118	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:13:00	70969	726502	141210	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:14:00	71015	727005	141301	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:15:00	71063	727502	141397	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:16:00	71111	728002	141481	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:17:00	71167	728502	141567	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:18:00	71214	729003	141668	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:19:00	71261	729501	141753	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:20:01	71305	730009	141865	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:21:01	71356	730513	141971	0.194	0.960	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:22:01	71396	731013	142077	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:23:01	71440	731511	142173	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:24:01	71495	732016	142266	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:25:00	71546	732505	142370	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:26:00	71598	733007	142461	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:27:00	71647	733507	142560	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:28:00	71690	734001	142674	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:29:00	71730	734501	142769	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:30:00	71776	735006	142866	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:31:01	71827	735512	142958	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:32:00	71872	736007	143052	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:33:00	71927	736501	143143	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:34:00	71974	737008	143230	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:35:01	72024	737511	143334	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:36:00	72068	738000	143422	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:37:02	72120	738524	143531	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:38:01	72167	739009	143621	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:39:01	72213	739510	143719	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:40:00	72268	740003	143808	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:41:00	72317	740500	143911	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:42:00	72365	741003	144006	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-02 00:43:01	72419	741511	144094	0.194	0.962	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
