datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-04-04 21:03:15	59777	450251	97382	0.216	0.494	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:04:15	59852	451035	97544	0.216	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 21:05:15	60011	452569	97857	0.216	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 21:06:15	60199	454073	98158	0.216	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:07:16	60362	455239	98401	0.216	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 21:08:15	60505	456670	98703	0.216	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:09:15	60703	458266	99032	0.216	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:10:15	60903	459864	99362	0.216	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.617	S	S (0.06)	[]
2019-04-04 21:11:15	61084	461318	99659	0.216	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:12:15	61271	462885	99980	0.216	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:13:15	61477	464683	100370	0.216	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:14:15	61604	465471	100540	0.216	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:15:15	61784	467379	100964	0.216	0.496	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:16:15	62019	469172	101346	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:17:15	62250	471154	101769	0.216	0.496	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:18:15	62432	472324	102008	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:19:15	62508	472839	102119	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:20:15	62689	474504	102480	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:21:15	62927	476464	102900	0.216	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:22:16	63135	478131	103266	0.216	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:23:15	63237	478753	103404	0.216	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:24:15	63371	480273	103735	0.216	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:25:15	63462	480783	103839	0.216	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:26:15	63598	482327	104176	0.216	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:27:15	63822	484143	104567	0.216	0.500	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:28:15	64012	485703	104916	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:29:15	64228	487277	105242	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:30:15	64311	488008	105390	0.216	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:31:15	64456	489090	105626	0.216	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:32:15	64692	491061	106055	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:33:15	64893	492504	106360	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:34:15	65035	493821	106646	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:35:15	65208	495296	106947	0.216	0.498	0	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:36:15	65358	496467	107181	0.216	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:37:16	65442	496923	107273	0.216	0.498	0	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:38:15	65586	498346	107576	0.216	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:39:15	65800	500084	107959	0.216	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:40:15	66004	501843	108334	0.216	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.618	S	S (0.06)	[]
2019-04-04 21:41:15	66172	503089	108586	0.216	0.500	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:42:15	66335	504487	108865	0.216	0.500	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:43:15	66473	505564	109085	0.216	0.500	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 21:44:15	66635	506953	109372	0.216	0.500	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 21:45:15	66804	508324	109651	0.216	0.500	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:46:15	66930	509572	109910	0.216	0.500	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:47:15	67128	511140	110244	0.216	0.502	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:48:15	67357	513014	110645	0.216	0.502	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:49:15	67590	514824	111007	0.216	0.502	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 21:50:15	67738	515850	111222	0.216	0.504	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 21:51:15	67914	517371	111558	0.216	0.502	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 21:52:15	68064	518840	111863	0.216	0.502	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.299	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 21:53:15	68201	519727	112048	0.216	0.502	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 21:54:16	68300	520703	112249	0.216	0.502	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 21:55:15	68459	522062	112538	0.216	0.502	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:56:15	68673	523864	112919	0.216	0.504	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:57:15	68857	525277	113222	0.216	0.504	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:58:15	68936	525846	113337	0.216	0.506	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 21:59:15	69012	526670	113513	0.216	0.502	1	6	5	GCGS0919	1901	0.917	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 22:00:15	69202	528558	113915	0.216	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 22:01:15	69393	530153	114256	0.216	0.506	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 22:02:15	69561	531565	114553	0.215	0.506	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:03:15	69756	533317	114929	0.215	0.508	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:04:15	69954	535136	115315	0.215	0.506	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:05:15	70136	536573	115617	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:06:15	70308	538126	115934	0.215	0.506	1	6	5	GCGS0919	1901	0.916	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:07:15	70518	539914	116295	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:08:15	70678	541183	116556	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:09:15	70805	542338	116795	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:10:15	70993	543815	117103	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:11:15	71151	545291	117419	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:12:15	71371	547014	117771	0.215	0.504	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.300	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:13:15	71599	548756	118127	0.215	0.504	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 22:14:15	71760	550051	118396	0.215	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.301	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 22:15:15	71947	551764	118758	0.215	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.619	S	S (0.06)	[]
2019-04-04 22:16:15	72128	553350	119074	0.215	0.502	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:17:15	72321	554982	119423	0.215	0.504	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:18:15	72504	556559	119753	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.302	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:19:15	72663	558094	120079	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:20:15	72864	559760	120424	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:21:15	72988	560912	120665	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:22:15	73132	562076	120905	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:23:15	73259	563035	121095	0.215	0.504	1	6	5	GCGS0919	1901	0.915	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:24:15	73367	563999	121299	0.215	0.504	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:25:15	73506	565092	121527	0.215	0.504	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:26:15	73675	566597	121842	0.215	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:27:15	73855	568123	122167	0.215	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:28:15	73990	569295	122406	0.215	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:29:15	74138	570772	122704	0.215	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:30:15	74345	572788	123128	0.215	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:31:20	74552	573808	123346	0.215	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:32:19	74856	574589	123508	0.215	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:33:15	75189	577113	124035	0.215	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:34:15	75359	578497	124321	0.215	0.494	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:35:15	75544	579954	124618	0.215	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:36:16	75687	581270	124904	0.215	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:37:16	75868	582691	125196	0.215	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:38:15	76037	584125	125495	0.215	0.496	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:39:15	76207	585440	125760	0.215	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:40:15	76303	586077	125885	0.215	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:41:15	76437	587349	126143	0.215	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:42:16	76627	588798	126445	0.215	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:43:15	76807	590306	126756	0.215	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:44:15	77010	591830	127072	0.215	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:45:15	77183	593316	127384	0.215	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:46:15	77351	594776	127695	0.215	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:47:15	77528	596008	127951	0.215	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:48:15	77666	597293	128218	0.215	0.498	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:49:15	77838	598811	128525	0.215	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:50:15	77998	600266	128840	0.215	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:51:15	78160	601685	129134	0.215	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:52:15	78299	602755	129358	0.215	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:53:15	78441	603926	129598	0.215	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.620	S	S (0.06)	[]
2019-04-04 22:54:15	78587	605148	129842	0.215	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:55:15	78742	606547	130140	0.215	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:56:17	78856	607381	130323	0.215	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:57:15	79017	608627	130588	0.215	0.500	1	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:58:15	79168	609930	130859	0.215	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 22:59:15	79314	611384	131165	0.215	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:00:15	79430	612154	131325	0.215	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:01:15	79568	613397	131582	0.215	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.303	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:02:15	79708	614607	131831	0.214	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:03:15	79861	615936	132104	0.214	0.502	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:04:15	80020	617349	132390	0.214	0.502	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:05:15	80177	618712	132667	0.214	0.500	1	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:06:15	80332	620107	132964	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:07:15	80438	621161	133183	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:08:15	80574	622281	133404	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:09:16	80697	623091	133569	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:10:15	80771	623948	133743	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:11:15	80897	625073	133975	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:12:17	81019	626246	134217	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.304	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:13:15	81159	627537	134485	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:14:18	81233	627951	134565	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:15:15	81334	628994	134786	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.305	R	R (0.25)	0.000	R	R (16)	0.622	S	S (0.06)	[]
2019-04-04 23:16:15	81459	630007	134995	0.214	0.500	1	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:17:15	81610	631525	135312	0.214	0.498	0	6	5	GCGS0919	1901	0.914	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:18:15	81791	633137	135648	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:19:15	81993	634734	135980	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:20:15	82152	636110	136260	0.214	0.498	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:21:15	82314	637508	136553	0.214	0.496	0	6	5	GCGS0919	1901	0.913	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
2019-04-04 23:22:15	82443	638380	136729	0.214	0.496	0	6	5	GCGS0919	1901	0.912	S	S (0.5)	0.306	R	R (0.25)	0.000	R	R (16)	0.621	S	S (0.06)	[]
