datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 13:01:00	41902	390507	73809	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:02:01	41951	391015	73908	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:03:00	42008	391500	74003	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:04:00	42056	392001	74098	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:05:00	42112	392501	74193	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:06:00	42174	393003	74278	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:07:00	42224	393503	74388	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:08:01	42277	394009	74483	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:09:02	42334	394518	74575	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:10:00	42379	395006	74657	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:11:00	42432	395501	74748	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:12:02	42477	396017	74854	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:13:01	42522	396510	74951	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:14:00	42584	397007	75047	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:15:00	42631	397506	75140	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:16:01	42680	398009	75240	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:17:00	42741	398502	75341	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:18:00	42794	399004	75436	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:19:01	42848	399516	75521	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:20:02	42894	400020	75617	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:21:00	42941	400505	75700	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:22:00	42992	401001	75793	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:23:01	43042	401508	75894	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:24:00	43096	402008	75992	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:25:01	43148	402511	76082	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:26:02	43195	403017	76195	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:27:01	43249	403515	76288	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:28:00	43299	404001	76395	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:29:01	43346	404509	76494	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:30:02	43401	405024	76605	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:31:00	43445	405502	76684	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:32:00	43502	406008	76774	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:33:00	43560	406501	76853	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:34:00	43616	407008	76956	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:35:00	43672	407501	77047	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:36:01	43731	408009	77152	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:37:01	43778	408508	77236	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:38:02	43839	409024	77331	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:39:01	43894	409514	77431	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:40:01	43935	410014	77523	0.189	0.834	1	5	6	GCGS0152	10314	0.955	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:41:00	43988	410502	77609	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:42:00	44038	411004	77700	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:43:00	44097	411501	77791	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:44:00	44154	412005	77862	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:45:00	44212	412503	77950	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:46:01	44263	413009	78054	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:47:00	44320	413508	78145	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:48:00	44377	414002	78255	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:49:00	44426	414500	78345	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:50:01	44481	415016	78456	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:51:01	44533	415515	78550	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:52:00	44593	416002	78628	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:53:00	44651	416501	78726	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:54:00	44700	417003	78821	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:55:01	44767	417511	78924	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:56:00	44820	418004	79020	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:57:01	44867	418508	79126	0.189	0.832	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:58:00	44925	419007	79222	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 13:59:00	44980	419500	79312	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 14:00:00	45028	420006	79414	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 14:01:00	45081	420500	79515	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:02:00	45138	421006	79606	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 14:03:02	45191	421520	79698	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 14:04:00	45239	422004	79795	0.189	0.832	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:05:00	45295	422508	79884	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:06:00	45351	423006	79974	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:07:00	45415	423503	80072	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:08:01	45470	424011	80173	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:09:00	45518	424503	80270	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:10:01	45574	425016	80364	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:11:00	45628	425508	80458	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:12:00	45674	426000	80548	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:13:01	45725	426512	80644	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:14:00	45779	427001	80736	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:15:01	45832	427513	80833	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:16:00	45891	428004	80925	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:17:00	45941	428505	81025	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:18:00	45998	429001	81118	0.189	0.836	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:19:01	46049	429511	81215	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:20:00	46107	430003	81319	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:21:00	46157	430503	81410	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:22:01	46217	431014	81511	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:23:00	46264	431500	81606	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:24:00	46314	432000	81696	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:25:01	46370	432514	81780	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:26:00	46417	433002	81878	0.189	0.834	1	5	6	GCGS0152	10314	0.954	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:27:02	46466	433519	81971	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:28:00	46519	434006	82063	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:29:00	46573	434507	82154	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:30:03	46631	435025	82245	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:31:00	46679	435502	82340	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:32:00	46732	436001	82443	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:33:00	46785	436501	82536	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:34:00	46831	437000	82647	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:35:00	46885	437504	82741	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:36:00	46927	438007	82841	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:37:01	46981	438511	82937	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:38:01	47036	439009	83037	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:39:00	47084	439503	83135	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:40:00	47139	440003	83225	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:41:01	47188	440512	83324	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:42:01	47245	441011	83419	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:43:02	47305	441523	83521	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:44:00	47348	442006	83605	0.189	0.836	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:45:01	47404	442513	83710	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:46:01	47460	443009	83813	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:47:00	47509	443508	83910	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:48:02	47555	444018	84008	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:49:00	47603	444501	84109	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:50:00	47660	445006	84213	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:51:00	47716	445507	84309	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:52:02	47766	446019	84411	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:53:01	47830	446511	84507	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:54:00	47878	447001	84589	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:55:00	47928	447502	84688	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 14:56:01	47982	448013	84786	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 14:57:01	48030	448516	84884	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 14:58:01	48074	449009	84980	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 14:59:00	48131	449500	85075	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:00:00	48188	450001	85167	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:01:01	48255	450509	85258	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:02:00	48304	451004	85352	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:03:00	48360	451505	85453	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:04:00	48426	452005	85542	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 15:05:00	48478	452500	85629	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 15:06:00	48537	453003	85732	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 15:07:00	48582	453501	85823	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 15:08:00	48630	454000	85915	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 15:09:01	48685	454510	86011	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 15:10:01	48740	455011	86096	0.189	0.834	1	5	6	GCGS0152	10314	0.952	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 15:11:00	48791	455506	86196	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.986	S	S (0.06)	0.000	R	R (16)	0.986	S	S (0.06)	[]
2018-01-01 15:12:01	48845	456011	86279	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:13:00	48894	456502	86381	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:14:00	48950	457004	86467	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:15:00	49017	457500	86558	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:16:00	49070	458005	86648	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:17:00	49119	458500	86731	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:18:00	49171	459003	86828	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:19:03	49225	459526	86921	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
2018-01-01 15:20:00	49267	460004	87010	0.189	0.834	1	5	6	GCGS0152	10314	0.953	S	S (0.5)	0.987	S	S (0.06)	0.000	R	R (16)	0.987	S	S (0.06)	[]
