datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:42:01	13798	141012	27262	0.193	0.958	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:43:01	13848	141509	27351	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:44:01	13900	142011	27443	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:45:00	13945	142506	27550	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:46:00	14000	143008	27644	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.991	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:47:01	14055	143515	27746	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:48:01	14111	144009	27849	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:49:00	14158	144504	27944	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:50:03	14208	145029	28057	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 04:51:00	14252	145502	28147	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:52:00	14301	146008	28247	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:53:01	14350	146509	28346	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:54:01	14407	147011	28456	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:55:00	14461	147500	28545	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:56:00	14513	148000	28638	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 04:57:01	14556	148509	28735	0.193	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:58:00	14605	149008	28840	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 04:59:00	14646	149501	28945	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:00:00	14687	150003	29052	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:01:01	14731	150512	29160	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:02:00	14780	151001	29254	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:03:00	14825	151502	29349	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:04:02	14873	152019	29452	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:05:00	14928	152503	29537	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:06:00	14967	153002	29641	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:07:00	15009	153505	29756	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:08:00	15062	154005	29851	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:09:01	15116	154511	29939	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:10:01	15165	155012	30045	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:11:00	15214	155504	30141	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 05:12:00	15267	156002	30230	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:13:02	15314	156517	30337	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:14:00	15361	157002	30420	0.194	0.960	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:15:00	15417	157502	30514	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:16:00	15466	158006	30618	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:17:00	15512	158501	30708	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:18:00	15573	159002	30800	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:19:01	15625	159515	30895	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:20:01	15676	160012	30990	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:21:00	15712	160503	31077	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:22:01	15753	161009	31182	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:23:00	15803	161502	31284	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:24:00	15856	162001	31386	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:25:00	15907	162505	31478	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:26:02	15960	163018	31573	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:27:00	16009	163500	31673	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:28:00	16061	164004	31765	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:29:00	16120	164503	31865	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:30:00	16176	165003	31959	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:31:00	16225	165506	32052	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:32:01	16273	166010	32157	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:33:00	16320	166502	32249	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:34:02	16370	167017	32357	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:35:01	16424	167511	32455	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:36:00	16470	168008	32549	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:37:02	16514	168519	32650	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:38:00	16569	169004	32739	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:39:00	16620	169504	32842	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:40:02	16673	170019	32928	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:41:00	16723	170506	33030	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:42:01	16771	171012	33130	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.347	R	R (1)	0.992	S	S (0.125)	0.347	R	R (1)	[]
2018-01-01 05:43:00	16825	171508	33241	0.194	0.962	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:44:01	16867	172012	33339	0.194	0.962	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:45:01	16929	172510	33433	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:46:00	16980	173001	33530	0.194	0.962	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:47:00	17034	173500	33633	0.194	0.962	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:48:01	17089	174010	33741	0.194	0.962	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:49:00	17134	174501	33840	0.194	0.962	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:50:01	17184	175015	33936	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:51:00	17230	175503	34043	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:52:01	17279	176009	34146	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:53:00	17327	176503	34234	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:54:00	17367	177007	34335	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:55:00	17417	177508	34436	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:56:00	17466	178003	34535	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 05:57:00	17506	178502	34636	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:58:01	17561	179015	34730	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 05:59:00	17620	179502	34816	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:00:02	17668	180017	34904	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:01:01	17714	180509	35017	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:02:00	17756	181001	35113	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:03:00	17809	181504	35212	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:04:00	17851	182007	35314	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:05:00	17905	182508	35405	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:06:00	17956	183000	35502	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:07:01	18006	183511	35599	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.346	R	R (1)	0.992	S	S (0.125)	0.346	R	R (1)	[]
2018-01-01 06:08:00	18059	184007	35685	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.345	R	R (1)	0.992	S	S (0.125)	0.345	R	R (1)	[]
2018-01-01 06:09:01	18111	184512	35785	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:10:00	18165	185002	35876	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:11:00	18212	185502	35981	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:12:01	18260	186009	36072	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:13:00	18306	186505	36174	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:14:00	18356	187001	36258	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:15:00	18412	187502	36361	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:16:00	18459	188003	36447	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:17:00	18510	188504	36533	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:18:00	18551	189005	36631	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:19:02	18602	189518	36733	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:20:00	18647	190000	36839	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:21:00	18691	190504	36932	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:22:00	18743	191001	37017	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:23:01	18798	191513	37109	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:24:00	18835	192000	37211	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:25:00	18893	192507	37321	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:26:00	18940	193008	37419	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:27:01	18992	193509	37510	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:28:00	19041	194000	37586	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:29:01	19098	194513	37678	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:30:00	19141	195006	37790	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:31:01	19183	195516	37894	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:32:00	19233	196001	37985	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:33:00	19285	196501	38084	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:34:00	19346	197008	38184	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:35:00	19392	197501	38287	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:36:00	19439	198003	38379	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:37:01	19492	198516	38492	0.194	0.960	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:38:00	19541	199002	38586	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:39:00	19583	199503	38682	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:40:01	19631	200009	38789	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:41:00	19680	200501	38874	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:42:01	19730	201014	38972	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 06:43:00	19782	201506	39060	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:44:01	19831	202014	39170	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:45:01	19884	202509	39276	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:46:00	19934	203001	39360	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:47:00	19990	203503	39470	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.344	R	R (1)	0.992	S	S (0.125)	0.344	R	R (1)	[]
2018-01-01 06:48:00	20035	204002	39577	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:49:00	20077	204503	39662	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:50:03	20129	205029	39773	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:51:00	20169	205502	39889	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:52:01	20223	206009	39993	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:53:02	20272	206523	40093	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:54:01	20318	207014	40191	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:55:00	20375	207501	40287	0.194	0.962	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:56:00	20422	208008	40387	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:57:01	20473	208513	40481	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:58:01	20520	209011	40578	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 06:59:00	20561	209503	40675	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 07:00:00	20609	210000	40772	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:01:01	20665	210511	40883	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.343	R	R (1)	0.992	S	S (0.125)	0.343	R	R (1)	[]
2018-01-01 07:02:01	20716	211010	40989	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
2018-01-01 07:03:00	20760	211503	41080	0.194	0.960	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.342	R	R (1)	0.992	S	S (0.125)	0.342	R	R (1)	[]
