datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:36:00	13845	138002	25338	0.184	0.128	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:37:00	13896	138508	25430	0.184	0.128	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:38:00	13939	139007	25516	0.184	0.130	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:39:00	13984	139502	25608	0.184	0.126	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:40:03	14030	140032	25699	0.184	0.126	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:41:01	14070	140509	25789	0.184	0.120	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:42:00	14120	141003	25884	0.184	0.118	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:43:01	14172	141509	25976	0.184	0.116	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:44:00	14223	142003	26063	0.184	0.118	0	5	6	GCGS0689	1901	0.859	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:45:00	14268	142502	26158	0.184	0.118	0	5	6	GCGS0689	1901	0.859	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:46:00	14322	143006	26256	0.184	0.116	0	5	6	GCGS0689	1901	0.859	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:47:01	14366	143509	26347	0.184	0.120	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:48:00	14410	144006	26426	0.183	0.118	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:49:00	14457	144500	26512	0.183	0.118	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:50:00	14514	145004	26607	0.183	0.118	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:51:00	14575	145504	26705	0.184	0.118	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:52:01	14619	146013	26797	0.184	0.120	0	5	6	GCGS0689	1901	0.862	S	S (0.5)	0.955	S	S (0.03)	0.000	R	R (8)	0.955	S	S (0.03)	[]
2018-01-01 04:53:01	14664	146516	26906	0.184	0.120	0	5	6	GCGS0689	1901	0.862	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:54:02	14719	147018	26991	0.184	0.120	0	5	6	GCGS0689	1901	0.862	S	S (0.5)	0.954	S	S (0.03)	0.000	R	R (8)	0.954	S	S (0.03)	[]
2018-01-01 04:55:01	14767	147510	27078	0.184	0.120	0	5	6	GCGS0689	1901	0.862	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 04:56:02	14817	148018	27174	0.184	0.118	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 04:57:00	14864	148500	27259	0.184	0.118	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 04:58:01	14918	149009	27351	0.184	0.120	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 04:59:01	14965	149510	27448	0.184	0.120	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:00:02	15018	150024	27552	0.184	0.120	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:01:01	15077	150512	27645	0.184	0.124	0	5	6	GCGS0689	1901	0.862	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:02:00	15124	151005	27745	0.184	0.124	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:03:01	15183	151511	27833	0.184	0.122	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:04:00	15235	152005	27922	0.184	0.122	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:05:00	15277	152508	28011	0.184	0.120	0	5	6	GCGS0689	1901	0.858	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:06:00	15331	153006	28101	0.184	0.120	0	5	6	GCGS0689	1901	0.858	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:07:00	15373	153503	28198	0.184	0.118	0	5	6	GCGS0689	1901	0.859	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:08:00	15428	154005	28291	0.184	0.118	0	5	6	GCGS0689	1901	0.859	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:09:00	15470	154501	28384	0.184	0.112	0	5	6	GCGS0689	1901	0.859	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:10:01	15526	155011	28473	0.184	0.108	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:11:00	15575	155503	28554	0.184	0.108	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:12:01	15624	156010	28638	0.184	0.108	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:13:01	15676	156515	28727	0.184	0.106	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:14:00	15727	157002	28822	0.184	0.104	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:15:00	15776	157505	28911	0.184	0.104	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:16:00	15827	158000	28999	0.184	0.106	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:17:00	15877	158501	29084	0.183	0.108	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:18:00	15930	159006	29174	0.183	0.106	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:19:00	15982	159504	29261	0.183	0.104	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:20:00	16030	160008	29352	0.183	0.106	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:21:01	16081	160509	29425	0.183	0.106	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:22:00	16126	161007	29506	0.183	0.108	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:23:00	16171	161506	29600	0.183	0.110	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:24:00	16221	162001	29693	0.183	0.110	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:25:00	16270	162506	29787	0.183	0.106	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:26:02	16318	163024	29888	0.183	0.106	0	5	6	GCGS0689	1901	0.860	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:27:00	16370	163502	29982	0.183	0.104	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:28:00	16418	164004	30074	0.183	0.104	0	5	6	GCGS0689	1901	0.861	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:29:01	16467	164513	30167	0.183	0.102	0	5	6	GCGS0689	1901	0.862	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:30:01	16525	165016	30257	0.183	0.102	0	5	6	GCGS0689	1901	0.862	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:31:01	16576	165511	30353	0.183	0.104	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:32:00	16627	166001	30441	0.183	0.104	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:33:00	16684	166500	30533	0.183	0.102	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:34:05	16734	167048	30635	0.183	0.102	0	5	6	GCGS0689	1901	0.863	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:35:00	16779	167504	30721	0.183	0.106	0	5	6	GCGS0689	1901	0.864	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:36:00	16827	168006	30809	0.183	0.106	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:37:01	16875	168511	30902	0.183	0.108	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:38:00	16931	169003	30993	0.183	0.106	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:39:01	16983	169513	31090	0.183	0.102	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:40:01	17037	170010	31191	0.183	0.098	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:41:01	17084	170510	31272	0.183	0.098	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:42:01	17139	171009	31375	0.183	0.094	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:43:02	17186	171523	31468	0.183	0.094	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:44:01	17236	172012	31557	0.183	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:45:01	17283	172511	31650	0.183	0.086	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:46:00	17332	173005	31738	0.183	0.086	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:47:00	17389	173507	31834	0.183	0.084	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:48:00	17436	174007	31939	0.184	0.084	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 05:49:00	17477	174507	32028	0.184	0.084	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:50:00	17525	175005	32125	0.184	0.088	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 05:51:00	17571	175506	32226	0.184	0.094	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:52:02	17615	176018	32332	0.184	0.092	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:53:00	17665	176507	32429	0.184	0.090	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:54:00	17713	177001	32532	0.184	0.088	0	5	6	GCGS0689	1901	0.865	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:55:00	17763	177505	32623	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:56:00	17821	178002	32706	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:57:02	17863	178522	32804	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:58:01	17919	179015	32894	0.184	0.092	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 05:59:00	17970	179505	32990	0.184	0.090	0	5	6	GCGS0689	1901	0.866	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 06:00:00	18026	180004	33088	0.184	0.086	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 06:01:01	18083	180512	33179	0.184	0.086	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 06:02:01	18139	181015	33266	0.184	0.088	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 06:03:00	18191	181503	33359	0.184	0.088	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 06:04:01	18240	182009	33454	0.184	0.086	0	5	6	GCGS0689	1901	0.867	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 06:05:00	18286	182505	33540	0.184	0.088	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 06:06:00	18345	183001	33632	0.184	0.090	0	5	6	GCGS0689	1901	0.868	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 06:07:00	18401	183508	33735	0.184	0.096	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 06:08:01	18453	184009	33829	0.184	0.096	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.949	S	S (0.03)	0.000	R	R (8)	0.949	S	S (0.03)	[]
2018-01-01 06:09:00	18503	184503	33919	0.184	0.096	0	5	6	GCGS0689	1901	0.869	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 06:10:01	18561	185014	34017	0.184	0.096	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 06:11:03	18615	185531	34116	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 06:12:00	18660	186003	34213	0.184	0.092	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.948	S	S (0.03)	0.000	R	R (8)	0.948	S	S (0.03)	[]
2018-01-01 06:13:01	18702	186516	34301	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.949	S	S (0.03)	0.000	R	R (8)	0.949	S	S (0.03)	[]
2018-01-01 06:14:00	18746	187001	34397	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.949	S	S (0.03)	0.000	R	R (8)	0.949	S	S (0.03)	[]
2018-01-01 06:15:01	18793	187513	34498	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.949	S	S (0.03)	0.000	R	R (8)	0.949	S	S (0.03)	[]
2018-01-01 06:16:01	18845	188016	34595	0.184	0.092	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.949	S	S (0.03)	0.000	R	R (8)	0.949	S	S (0.03)	[]
2018-01-01 06:17:00	18891	188505	34688	0.184	0.094	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.949	S	S (0.03)	0.000	R	R (8)	0.949	S	S (0.03)	[]
2018-01-01 06:18:00	18948	189006	34784	0.184	0.092	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:19:01	18999	189511	34878	0.184	0.090	0	5	6	GCGS0689	1901	0.870	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:20:02	19038	190020	34972	0.184	0.094	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:21:00	19084	190505	35062	0.184	0.096	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:22:00	19138	191001	35145	0.184	0.096	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:23:02	19196	191518	35244	0.184	0.094	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:24:00	19241	192001	35336	0.184	0.094	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:25:00	19294	192501	35420	0.184	0.094	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:26:00	19345	193007	35512	0.184	0.096	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:27:01	19389	193509	35601	0.184	0.094	0	5	6	GCGS0689	1901	0.871	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:28:00	19437	194001	35687	0.184	0.094	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:29:00	19478	194508	35785	0.184	0.094	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:30:01	19535	195013	35879	0.184	0.092	0	5	6	GCGS0689	1901	0.872	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:31:00	19575	195506	35971	0.184	0.096	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:32:00	19622	196004	36058	0.184	0.096	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:33:01	19669	196509	36150	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:34:00	19725	197001	36248	0.184	0.094	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:35:01	19775	197510	36338	0.184	0.092	0	5	6	GCGS0689	1901	0.873	S	S (0.5)	0.944	S	S (0.03)	0.000	R	R (8)	0.944	S	S (0.03)	[]
2018-01-01 06:36:00	19824	198006	36427	0.184	0.096	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:37:00	19875	198505	36513	0.184	0.094	0	5	6	GCGS0689	1901	0.874	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:38:01	19923	199015	36613	0.184	0.100	0	5	6	GCGS0689	1901	0.875	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:39:00	19967	199504	36708	0.184	0.104	0	5	6	GCGS0689	1901	0.876	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:40:00	20009	200004	36799	0.184	0.106	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:41:01	20062	200512	36898	0.184	0.106	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:42:01	20106	201008	36993	0.184	0.106	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:43:00	20150	201507	37096	0.184	0.100	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:44:00	20190	202007	37185	0.184	0.100	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:45:00	20241	202501	37276	0.184	0.100	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:46:00	20294	203008	37369	0.184	0.100	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.947	S	S (0.03)	0.000	R	R (8)	0.947	S	S (0.03)	[]
2018-01-01 06:47:00	20342	203501	37460	0.184	0.100	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:48:01	20390	204014	37550	0.184	0.102	0	5	6	GCGS0689	1901	0.878	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:49:01	20442	204508	37640	0.184	0.102	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:50:00	20498	205002	37730	0.184	0.102	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:51:01	20545	205511	37823	0.184	0.104	0	5	6	GCGS0689	1901	0.879	S	S (0.5)	0.945	S	S (0.03)	0.000	R	R (8)	0.945	S	S (0.03)	[]
2018-01-01 06:52:00	20599	206002	37911	0.184	0.106	0	5	6	GCGS0689	1901	0.880	S	S (0.5)	0.946	S	S (0.03)	0.000	R	R (8)	0.946	S	S (0.03)	[]
2018-01-01 06:53:02	20640	206522	38012	0.184	0.100	0	5	6	GCGS0689	1901	0.880	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 06:54:00	20691	207007	38108	0.184	0.098	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.942	S	S (0.03)	0.000	R	R (8)	0.942	S	S (0.03)	[]
2018-01-01 06:55:01	20738	207515	38192	0.184	0.100	0	5	6	GCGS0689	1901	0.877	S	S (0.5)	0.943	S	S (0.03)	0.000	R	R (8)	0.943	S	S (0.03)	[]
