datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 10:57:01	34569	328509	59203	0.180	0.108	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 10:58:01	34625	329014	59295	0.180	0.112	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 10:59:01	34676	329512	59376	0.180	0.112	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:00:00	34732	330002	59464	0.180	0.112	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:01:00	34773	330504	59546	0.180	0.112	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:02:00	34826	331006	59625	0.180	0.112	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:03:00	34883	331503	59714	0.180	0.110	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:04:00	34935	332005	59803	0.180	0.110	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:05:00	34989	332502	59899	0.180	0.108	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:06:01	35052	333009	59990	0.180	0.110	0	7	4	GCGS0669	9363	0.662	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:07:00	35101	333503	60076	0.180	0.110	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:08:01	35146	334016	60173	0.180	0.108	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:09:00	35195	334507	60261	0.180	0.110	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:10:00	35238	335001	60346	0.180	0.110	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:11:01	35292	335508	60435	0.180	0.110	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:12:00	35338	336008	60529	0.180	0.114	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:13:00	35389	336505	60624	0.180	0.114	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:14:00	35452	337001	60715	0.180	0.116	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:15:01	35500	337513	60807	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:16:01	35548	338013	60908	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:17:00	35598	338504	60990	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:18:00	35650	339004	61083	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:19:00	35711	339504	61169	0.180	0.112	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.744	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:20:02	35763	340018	61272	0.180	0.110	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:21:01	35818	340509	61366	0.180	0.112	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:22:02	35874	341020	61451	0.180	0.114	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:23:00	35931	341500	61544	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:24:00	35982	342007	61636	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:25:01	36029	342512	61727	0.180	0.114	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:26:01	36081	343010	61819	0.180	0.114	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:27:01	36129	343509	61907	0.180	0.114	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:28:00	36184	344008	61994	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:29:01	36244	344512	62083	0.180	0.116	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:30:00	36297	345002	62169	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:31:00	36353	345501	62253	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:32:00	36413	346001	62343	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:33:00	36469	346508	62431	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:34:00	36521	347008	62513	0.180	0.116	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:35:00	36576	347500	62604	0.180	0.112	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:36:00	36633	348003	62694	0.180	0.112	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:37:00	36688	348506	62782	0.180	0.112	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:38:00	36742	349000	62870	0.180	0.112	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:39:01	36797	349514	62950	0.180	0.112	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.745	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:40:00	36848	350001	63039	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:41:00	36898	350503	63130	0.180	0.114	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:42:00	36944	351003	63216	0.180	0.114	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:43:00	36996	351501	63293	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:44:01	37050	352012	63379	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:45:00	37102	352502	63470	0.180	0.118	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:46:00	37163	353008	63559	0.180	0.118	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:47:00	37208	353505	63643	0.180	0.118	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:48:00	37254	354005	63738	0.180	0.118	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:49:01	37313	354509	63836	0.180	0.118	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:50:00	37354	355002	63915	0.180	0.118	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:51:00	37407	355501	64000	0.180	0.116	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.746	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:52:00	37456	356001	64085	0.180	0.116	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:53:00	37497	356504	64171	0.180	0.116	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:54:01	37546	357011	64263	0.180	0.116	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:55:00	37598	357501	64350	0.180	0.116	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:56:01	37648	358010	64451	0.180	0.116	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:57:01	37703	358514	64542	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:58:00	37753	359006	64624	0.180	0.116	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 11:59:00	37804	359505	64721	0.180	0.112	0	7	4	GCGS0669	9363	0.663	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:00:00	37852	360002	64809	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:01:01	37902	360514	64891	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:02:00	37952	361001	64977	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:03:00	38013	361505	65066	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:04:00	38071	362007	65156	0.180	0.114	0	7	4	GCGS0669	9363	0.664	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:05:01	38121	362510	65250	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:06:02	38176	363017	65337	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:07:00	38236	363501	65421	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:08:00	38291	364008	65516	0.180	0.118	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:09:01	38344	364509	65609	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:10:00	38388	365008	65709	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:11:01	38439	365510	65801	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:12:01	38493	366011	65899	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:13:00	38545	366501	65993	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:14:00	38593	367006	66087	0.180	0.114	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:15:01	38647	367511	66181	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:16:01	38701	368012	66266	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:17:01	38757	368511	66366	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:18:00	38813	369000	66455	0.180	0.118	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:19:00	38866	369503	66545	0.180	0.118	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:20:01	38919	370015	66649	0.180	0.118	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:21:00	38964	370505	66730	0.180	0.116	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:22:01	39011	371009	66823	0.180	0.116	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:23:01	39060	371511	66919	0.180	0.116	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:24:01	39104	372011	67013	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:25:00	39157	372503	67112	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:26:01	39212	373009	67196	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:27:00	39265	373503	67276	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:28:00	39313	374001	67358	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:29:00	39365	374508	67443	0.180	0.116	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:30:00	39415	375000	67532	0.180	0.114	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:31:01	39467	375515	67629	0.180	0.114	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:32:01	39514	376011	67720	0.180	0.116	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:33:00	39563	376502	67807	0.180	0.116	0	7	4	GCGS0669	9363	0.665	S	S (1)	1.000	S	S (0.03)	0.747	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:34:00	39611	377007	67894	0.180	0.118	0	7	4	GCGS0669	9363	0.666	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:35:00	39665	377501	67981	0.180	0.118	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:36:00	39712	378003	68070	0.180	0.120	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:37:01	39770	378515	68170	0.180	0.120	0	7	4	GCGS0669	9363	0.667	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:38:00	39822	379003	68266	0.180	0.120	0	7	4	GCGS0669	9363	0.668	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:39:01	39883	379509	68358	0.180	0.120	0	7	4	GCGS0669	9363	0.668	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:40:00	39930	380006	68443	0.180	0.120	0	7	4	GCGS0669	9363	0.668	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:41:00	39984	380503	68534	0.180	0.122	0	7	4	GCGS0669	9363	0.669	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:42:00	40041	381001	68622	0.180	0.122	0	7	4	GCGS0669	9363	0.669	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:43:00	40107	381504	68705	0.180	0.122	0	7	4	GCGS0669	9363	0.669	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:44:00	40147	382007	68804	0.180	0.124	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:45:01	40199	382510	68898	0.180	0.124	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:46:01	40256	383010	68981	0.180	0.122	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:47:00	40314	383504	69069	0.180	0.122	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:48:00	40362	384004	69155	0.180	0.124	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:49:00	40407	384507	69240	0.180	0.122	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:50:01	40465	385017	69329	0.180	0.122	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.748	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:51:00	40511	385502	69419	0.180	0.122	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:52:03	40572	386026	69509	0.180	0.122	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:53:00	40614	386507	69598	0.180	0.120	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:54:00	40676	387007	69692	0.180	0.120	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:55:00	40735	387501	69782	0.180	0.120	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:56:00	40790	388001	69870	0.180	0.122	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:57:00	40846	388506	69953	0.180	0.120	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.749	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:58:02	40898	389017	70038	0.180	0.120	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 12:59:01	40946	389509	70136	0.180	0.120	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:00:00	40991	390001	70228	0.180	0.118	0	7	4	GCGS0669	9363	0.668	S	S (1)	1.000	S	S (0.03)	0.750	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:01:00	41047	390501	70319	0.180	0.120	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:02:00	41112	391002	70408	0.180	0.122	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.752	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:03:01	41167	391515	70497	0.180	0.122	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:04:00	41224	392007	70582	0.180	0.122	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:05:00	41275	392505	70671	0.180	0.120	0	7	4	GCGS0669	9363	0.670	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:06:01	41332	393009	70758	0.180	0.122	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.751	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:07:00	41384	393507	70843	0.180	0.120	0	7	4	GCGS0669	9363	0.671	S	S (1)	1.000	S	S (0.03)	0.752	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:08:00	41438	394007	70938	0.180	0.124	0	7	4	GCGS0669	9363	0.673	S	S (1)	1.000	S	S (0.03)	0.753	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:09:00	41493	394501	71026	0.180	0.124	0	7	4	GCGS0669	9363	0.673	S	S (1)	1.000	S	S (0.03)	0.753	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:10:01	41553	395012	71116	0.180	0.122	0	7	4	GCGS0669	9363	0.673	S	S (1)	1.000	S	S (0.03)	0.753	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:11:01	41613	395509	71206	0.180	0.122	0	7	4	GCGS0669	9363	0.673	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:12:01	41665	396013	71306	0.180	0.118	0	7	4	GCGS0669	9363	0.673	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:13:00	41733	396507	71392	0.180	0.118	0	7	4	GCGS0669	9363	0.673	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:14:01	41790	397010	71479	0.180	0.118	0	7	4	GCGS0669	9363	0.672	S	S (1)	1.000	S	S (0.03)	0.754	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:15:00	41845	397503	71570	0.180	0.116	0	7	4	GCGS0669	9363	0.672	S	S (1)	1.000	S	S (0.03)	0.753	S	S (0.015)	1.000	S	S (0.008)	[]
2018-01-01 13:16:00	41901	398006	71658	0.180	0.116	0	7	4	GCGS0669	9363	0.672	S	S (1)	1.000	S	S (0.03)	0.753	S	S (0.015)	1.000	S	S (0.008)	[]
