datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:37:01	14818	138511	25027	0.181	0.336	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.752	S	S (0.03)	0.287	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:38:02	14867	139019	25116	0.181	0.334	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.752	S	S (0.03)	0.289	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:39:01	14931	139510	25196	0.181	0.332	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.750	S	S (0.03)	0.289	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:40:00	14980	140001	25291	0.181	0.336	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.751	S	S (0.03)	0.290	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:41:01	15032	140511	25390	0.181	0.336	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.748	S	S (0.03)	0.290	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:42:00	15090	141002	25478	0.181	0.334	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.748	S	S (0.03)	0.290	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:43:00	15137	141504	25579	0.181	0.334	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.748	S	S (0.03)	0.290	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 04:44:01	15187	142014	25675	0.181	0.332	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.743	S	S (0.03)	0.289	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 04:45:00	15241	142500	25767	0.181	0.336	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.744	S	S (0.03)	0.287	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 04:46:00	15297	143002	25856	0.181	0.330	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.743	S	S (0.03)	0.287	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 04:47:02	15352	143522	25946	0.181	0.328	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.739	S	S (0.03)	0.288	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 04:48:00	15412	144003	26035	0.181	0.328	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.740	S	S (0.03)	0.288	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 04:49:01	15471	144509	26123	0.181	0.330	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.739	S	S (0.03)	0.287	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 04:50:00	15524	145004	26217	0.181	0.330	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.739	S	S (0.03)	0.287	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 04:51:00	15578	145502	26308	0.181	0.334	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.742	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:52:00	15633	146003	26395	0.181	0.332	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.742	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:53:00	15675	146502	26494	0.181	0.320	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.742	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:54:00	15723	147000	26583	0.181	0.320	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.742	S	S (0.03)	0.286	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:55:00	15774	147508	26669	0.181	0.318	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.744	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:56:00	15823	148001	26763	0.181	0.316	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.744	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:57:01	15885	148509	26845	0.181	0.316	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.744	S	S (0.03)	0.285	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:58:00	15939	149002	26930	0.181	0.308	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.742	S	S (0.03)	0.285	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 04:59:03	16002	149527	27038	0.181	0.308	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.743	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:00:01	16053	150013	27126	0.181	0.314	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.745	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:01:02	16104	150523	27221	0.181	0.312	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.744	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:02:01	16150	151012	27292	0.181	0.310	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.743	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:03:00	16206	151502	27375	0.181	0.306	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.739	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:04:00	16262	152004	27462	0.181	0.310	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.741	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:05:00	16312	152507	27555	0.181	0.312	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.741	S	S (0.03)	0.282	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:06:00	16367	153000	27645	0.181	0.310	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.741	S	S (0.03)	0.284	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:07:01	16418	153509	27745	0.181	0.316	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.744	S	S (0.03)	0.282	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 05:08:03	16477	154029	27840	0.181	0.320	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.746	S	S (0.03)	0.280	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 05:09:00	16524	154503	27939	0.181	0.320	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.746	S	S (0.03)	0.285	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 05:10:01	16573	155014	28034	0.181	0.322	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.747	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:11:00	16618	155503	28125	0.181	0.324	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.748	S	S (0.03)	0.283	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:12:00	16677	156005	28209	0.181	0.328	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.748	S	S (0.03)	0.282	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:13:01	16725	156514	28292	0.181	0.326	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.748	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:14:00	16772	157001	28381	0.181	0.324	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.745	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:15:01	16826	157513	28476	0.181	0.324	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.743	S	S (0.03)	0.287	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:16:00	16870	158003	28575	0.181	0.324	0	2	8	GCGS0624	7365	0.790	S	S (0.5)	0.742	S	S (0.03)	0.287	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:17:02	16934	158517	28664	0.181	0.326	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.744	S	S (0.03)	0.286	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:18:00	16982	159007	28757	0.181	0.326	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.744	S	S (0.03)	0.290	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:19:00	17038	159504	28851	0.181	0.326	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.744	S	S (0.03)	0.291	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:20:01	17098	160011	28946	0.181	0.326	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.743	S	S (0.03)	0.291	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:21:00	17153	160501	29037	0.181	0.326	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.741	S	S (0.03)	0.291	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:22:00	17201	161001	29133	0.181	0.328	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.740	S	S (0.03)	0.290	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:23:00	17253	161502	29228	0.181	0.328	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.738	S	S (0.03)	0.290	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:24:00	17308	162002	29304	0.181	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.738	S	S (0.03)	0.290	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:25:01	17361	162511	29399	0.181	0.328	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.736	S	S (0.03)	0.291	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:26:00	17411	163005	29498	0.181	0.326	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.734	S	S (0.03)	0.292	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:27:02	17465	163520	29592	0.181	0.324	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.733	S	S (0.03)	0.291	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:28:00	17512	164005	29689	0.181	0.326	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.731	S	S (0.03)	0.292	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:29:00	17559	164501	29788	0.181	0.326	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.731	S	S (0.03)	0.293	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:30:01	17607	165015	29883	0.181	0.326	0	2	8	GCGS0624	7365	0.793	S	S (0.5)	0.731	S	S (0.03)	0.293	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 05:31:00	17654	165502	29976	0.181	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.732	S	S (0.03)	0.292	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:32:02	17711	166020	30061	0.181	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.733	S	S (0.03)	0.292	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:33:00	17767	166505	30139	0.181	0.328	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.733	S	S (0.03)	0.291	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:34:01	17815	167010	30226	0.181	0.332	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.734	S	S (0.03)	0.290	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:35:01	17863	167511	30312	0.181	0.330	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.734	S	S (0.03)	0.290	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:36:02	17919	168017	30400	0.181	0.330	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.734	S	S (0.03)	0.290	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:37:01	17971	168511	30488	0.181	0.334	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.735	S	S (0.03)	0.288	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:38:01	18037	169012	30577	0.181	0.332	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.730	S	S (0.03)	0.288	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:39:00	18101	169502	30662	0.181	0.330	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.729	S	S (0.03)	0.290	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:40:01	18158	170009	30751	0.181	0.332	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.730	S	S (0.03)	0.289	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:41:00	18212	170508	30842	0.181	0.332	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.723	S	S (0.03)	0.289	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 05:42:00	18268	171006	30946	0.181	0.336	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.725	S	S (0.03)	0.288	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 05:43:00	18317	171502	31043	0.181	0.336	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.725	S	S (0.03)	0.289	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 05:44:00	18371	172003	31146	0.181	0.336	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.726	S	S (0.03)	0.289	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 05:45:01	18423	172513	31234	0.181	0.336	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.727	S	S (0.03)	0.287	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 05:46:00	18467	173000	31321	0.181	0.340	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.728	S	S (0.03)	0.285	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:47:02	18518	173519	31398	0.181	0.338	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.728	S	S (0.03)	0.285	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 05:48:01	18570	174016	31499	0.181	0.338	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.728	S	S (0.03)	0.287	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:49:00	18622	174501	31591	0.181	0.338	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.728	S	S (0.03)	0.287	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:50:01	18674	175014	31678	0.181	0.334	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.729	S	S (0.03)	0.286	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:51:02	18729	175523	31777	0.181	0.332	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.729	S	S (0.03)	0.285	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:52:00	18775	176001	31864	0.181	0.334	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.730	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:53:00	18841	176504	31953	0.181	0.330	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.729	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:54:00	18890	177003	32049	0.181	0.328	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.729	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:55:00	18936	177503	32146	0.181	0.326	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.728	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:56:02	18985	178024	32244	0.181	0.326	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.728	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:57:00	19039	178508	32324	0.181	0.326	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.727	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:58:00	19100	179003	32410	0.181	0.326	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.727	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 05:59:00	19154	179501	32495	0.181	0.326	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.727	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:00:01	19202	180013	32585	0.181	0.326	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.728	S	S (0.03)	0.283	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:01:01	19257	180509	32670	0.181	0.326	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.728	S	S (0.03)	0.283	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:02:00	19308	181003	32758	0.181	0.326	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.726	S	S (0.03)	0.284	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:03:00	19374	181506	32853	0.181	0.326	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.726	S	S (0.03)	0.286	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:04:02	19427	182022	32946	0.181	0.322	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.727	S	S (0.03)	0.285	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:05:00	19485	182505	33027	0.181	0.322	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.727	S	S (0.03)	0.285	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:06:00	19539	183007	33123	0.181	0.320	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.726	S	S (0.03)	0.286	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:07:01	19591	183512	33215	0.181	0.320	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.726	S	S (0.03)	0.286	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:08:03	19646	184026	33302	0.181	0.324	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.728	S	S (0.03)	0.284	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:09:01	19698	184510	33395	0.181	0.320	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.727	S	S (0.03)	0.284	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:10:02	19748	185018	33483	0.181	0.316	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.726	S	S (0.03)	0.284	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:11:00	19799	185507	33573	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.726	S	S (0.03)	0.286	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:12:01	19845	186009	33668	0.181	0.312	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.726	S	S (0.03)	0.289	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:13:01	19906	186512	33759	0.181	0.312	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.726	S	S (0.03)	0.289	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 06:14:00	19960	187005	33855	0.181	0.312	0	2	8	GCGS0624	7365	0.794	S	S (0.5)	0.726	S	S (0.03)	0.289	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:15:00	20015	187501	33943	0.181	0.316	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.727	S	S (0.03)	0.289	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:16:00	20079	188001	34029	0.181	0.312	0	2	8	GCGS0624	7365	0.795	S	S (0.5)	0.727	S	S (0.03)	0.288	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:17:00	20135	188500	34106	0.181	0.314	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.728	S	S (0.03)	0.287	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:18:01	20194	189011	34201	0.181	0.314	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.728	S	S (0.03)	0.288	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:19:00	20249	189507	34283	0.181	0.314	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.728	S	S (0.03)	0.288	R	R (2)	0.951	S	S (0.015)	[]
2018-01-01 06:20:01	20309	190015	34379	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.729	S	S (0.03)	0.286	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:21:00	20350	190500	34464	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.723	S	S (0.03)	0.286	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:22:02	20405	191021	34559	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.724	S	S (0.03)	0.286	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:23:00	20449	191504	34642	0.181	0.306	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.724	S	S (0.03)	0.286	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:24:00	20499	192007	34737	0.181	0.306	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.723	S	S (0.03)	0.286	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:25:00	20555	192500	34842	0.181	0.308	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.720	S	S (0.03)	0.286	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:26:00	20612	193006	34946	0.181	0.310	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.719	S	S (0.03)	0.285	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:27:02	20665	193517	35040	0.181	0.310	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.719	S	S (0.03)	0.285	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:28:00	20713	194008	35128	0.181	0.310	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.721	S	S (0.03)	0.284	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:29:00	20766	194504	35224	0.181	0.310	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.721	S	S (0.03)	0.284	R	R (2)	0.952	S	S (0.015)	[]
2018-01-01 06:30:00	20822	195001	35319	0.181	0.314	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.723	S	S (0.03)	0.281	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:31:00	20876	195506	35412	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.723	S	S (0.03)	0.281	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:32:00	20932	196006	35505	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.722	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:33:00	20981	196501	35588	0.181	0.312	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.721	S	S (0.03)	0.284	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:34:00	21036	197001	35675	0.181	0.314	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.722	S	S (0.03)	0.283	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:35:00	21092	197501	35770	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.721	S	S (0.03)	0.282	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:36:00	21146	198002	35854	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.721	S	S (0.03)	0.282	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:37:00	21204	198503	35942	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.721	S	S (0.03)	0.282	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:38:01	21254	199009	36044	0.181	0.314	0	2	8	GCGS0624	7365	0.797	S	S (0.5)	0.721	S	S (0.03)	0.282	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:39:00	21311	199503	36133	0.181	0.314	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.721	S	S (0.03)	0.282	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:40:01	21369	200010	36222	0.181	0.314	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.722	S	S (0.03)	0.282	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:41:02	21425	200520	36322	0.181	0.316	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.723	S	S (0.03)	0.281	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:42:00	21474	201005	36407	0.181	0.316	0	2	8	GCGS0624	7365	0.796	S	S (0.5)	0.723	S	S (0.03)	0.281	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 06:43:00	21534	201502	36497	0.181	0.318	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.722	S	S (0.03)	0.279	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:44:00	21592	202003	36585	0.181	0.316	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.722	S	S (0.03)	0.279	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:45:00	21644	202504	36693	0.181	0.320	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.724	S	S (0.03)	0.277	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:46:00	21700	203000	36777	0.181	0.320	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.724	S	S (0.03)	0.278	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:47:01	21760	203511	36868	0.181	0.320	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.725	S	S (0.03)	0.279	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:48:00	21815	204000	36954	0.181	0.320	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.725	S	S (0.03)	0.280	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:49:00	21874	204502	37042	0.181	0.320	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.725	S	S (0.03)	0.280	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:50:02	21926	205020	37138	0.181	0.318	0	2	8	GCGS0624	7365	0.799	S	S (0.5)	0.725	S	S (0.03)	0.281	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 06:51:00	21975	205504	37231	0.181	0.320	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.725	S	S (0.03)	0.280	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 06:52:01	22034	206010	37324	0.181	0.320	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.722	S	S (0.03)	0.281	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 06:53:00	22089	206503	37422	0.181	0.322	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.723	S	S (0.03)	0.280	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 06:54:00	22138	207008	37511	0.181	0.322	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.723	S	S (0.03)	0.280	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 06:55:00	22187	207503	37600	0.181	0.320	0	2	8	GCGS0624	7365	0.800	S	S (0.5)	0.723	S	S (0.03)	0.281	R	R (2)	0.955	S	S (0.015)	[]
2018-01-01 06:56:00	22234	208007	37690	0.181	0.316	0	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.723	S	S (0.03)	0.281	R	R (2)	0.954	S	S (0.015)	[]
