datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:36:00	12306	138001	25636	0.186	0.476	0	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:37:00	12351	138506	25728	0.186	0.476	0	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:38:01	12390	139011	25826	0.186	0.478	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:39:00	12431	139507	25914	0.186	0.480	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:40:00	12470	140005	26007	0.186	0.480	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:41:00	12514	140501	26103	0.186	0.478	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:42:00	12564	141007	26196	0.186	0.480	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:43:01	12615	141515	26286	0.186	0.478	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:44:00	12664	142004	26382	0.186	0.480	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:45:00	12716	142502	26474	0.186	0.480	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:46:00	12761	143004	26558	0.186	0.482	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:47:00	12810	143503	26651	0.186	0.484	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:48:01	12853	144014	26738	0.186	0.484	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:49:01	12898	144516	26832	0.186	0.482	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:50:01	12949	145013	26916	0.186	0.482	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:51:02	12989	145519	27019	0.186	0.482	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:52:02	13029	146017	27094	0.186	0.480	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:53:01	13070	146509	27188	0.186	0.482	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:54:01	13127	147013	27282	0.186	0.484	0	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:55:02	13166	147522	27373	0.186	0.484	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:56:02	13219	148017	27463	0.186	0.486	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:57:00	13264	148501	27563	0.186	0.488	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:58:00	13312	149007	27667	0.186	0.488	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 04:59:01	13352	149510	27765	0.186	0.488	0	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:00:00	13399	150006	27871	0.186	0.490	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:01:00	13441	150505	27964	0.186	0.492	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:02:00	13492	151004	28058	0.186	0.492	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:03:00	13531	151502	28147	0.186	0.492	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:04:01	13580	152012	28233	0.186	0.492	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:05:00	13626	152503	28322	0.186	0.494	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:06:00	13674	153006	28409	0.186	0.488	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:07:01	13721	153516	28506	0.186	0.488	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:08:00	13766	154001	28599	0.186	0.488	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:09:01	13814	154509	28685	0.186	0.490	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:10:00	13859	155003	28776	0.186	0.490	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:11:00	13904	155504	28873	0.186	0.492	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:12:00	13963	156004	28966	0.186	0.490	0	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:13:00	14006	156500	29057	0.186	0.488	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:14:02	14055	157022	29159	0.186	0.488	0	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:15:00	14102	157501	29249	0.186	0.490	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:16:00	14155	158006	29332	0.186	0.490	0	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:17:00	14193	158507	29415	0.186	0.492	0	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:18:00	14237	159008	29498	0.186	0.492	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:19:00	14269	159500	29593	0.186	0.492	0	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:20:01	14304	160013	29698	0.186	0.494	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:21:00	14348	160502	29790	0.186	0.494	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:22:00	14392	161003	29874	0.186	0.496	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:23:00	14425	161500	29957	0.185	0.496	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:24:00	14470	162006	30053	0.186	0.498	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:25:00	14519	162501	30144	0.185	0.498	0	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:26:01	14573	163013	30247	0.186	0.500	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:27:01	14618	163512	30334	0.186	0.500	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:28:01	14658	164011	30435	0.186	0.500	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:29:00	14702	164502	30519	0.186	0.502	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:30:00	14745	165004	30618	0.186	0.502	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:31:00	14789	165506	30715	0.186	0.500	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:32:00	14829	166003	30809	0.186	0.500	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:33:01	14878	166514	30910	0.186	0.500	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:34:00	14924	167005	31007	0.186	0.500	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:35:00	14968	167505	31099	0.186	0.500	1	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:36:00	15016	168003	31196	0.186	0.500	1	13	8	GCGS0815	7363	0.610	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:37:02	15067	168521	31298	0.186	0.502	1	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:38:00	15105	169001	31389	0.186	0.502	1	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:39:00	15159	169501	31482	0.186	0.504	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:40:00	15202	170000	31579	0.186	0.506	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:41:01	15252	170510	31669	0.186	0.506	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:42:01	15300	171011	31762	0.186	0.506	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:43:03	15352	171528	31854	0.186	0.504	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:44:01	15398	172015	31943	0.186	0.506	1	13	8	GCGS0815	7363	0.611	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:45:00	15442	172504	32033	0.186	0.508	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:46:02	15485	173021	32120	0.186	0.506	1	13	8	GCGS0815	7363	0.612	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:47:00	15534	173501	32212	0.186	0.508	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:48:00	15577	174007	32309	0.186	0.508	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:49:00	15630	174500	32401	0.186	0.508	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:50:00	15664	175003	32494	0.186	0.508	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:51:00	15708	175502	32590	0.186	0.506	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:52:01	15750	176014	32688	0.186	0.508	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:53:00	15791	176504	32776	0.186	0.508	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:54:00	15838	177005	32865	0.186	0.508	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:55:01	15881	177511	32953	0.186	0.508	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:56:01	15926	178014	33046	0.186	0.508	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:57:00	15974	178502	33140	0.186	0.510	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:58:01	16018	179010	33226	0.186	0.510	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 05:59:00	16065	179503	33321	0.186	0.508	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:00:00	16106	180000	33418	0.186	0.508	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:01:00	16148	180503	33516	0.186	0.508	1	13	8	GCGS0815	7363	0.617	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:02:01	16185	181016	33629	0.186	0.504	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:03:00	16231	181505	33721	0.186	0.502	1	13	8	GCGS0815	7363	0.616	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:04:00	16279	182001	33809	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:05:02	16331	182522	33910	0.186	0.504	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:06:01	16374	183010	33988	0.186	0.504	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:07:00	16423	183500	34071	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:08:01	16472	184016	34173	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:09:00	16512	184501	34269	0.186	0.500	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:10:00	16561	185006	34360	0.186	0.500	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:11:02	16607	185523	34456	0.186	0.500	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:12:00	16643	186008	34542	0.186	0.502	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:13:01	16687	186516	34633	0.186	0.502	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:14:00	16732	187003	34717	0.186	0.502	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:15:01	16781	187515	34822	0.186	0.502	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:16:00	16825	188001	34916	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:17:00	16868	188501	34997	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:18:00	16908	189001	35088	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:19:00	16954	189506	35179	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:20:00	17005	190006	35273	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:21:01	17045	190511	35375	0.186	0.504	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:22:00	17084	191004	35454	0.186	0.504	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:23:00	17128	191503	35552	0.186	0.504	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:24:00	17179	192008	35651	0.186	0.504	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:25:01	17224	192514	35736	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:26:01	17267	193013	35845	0.186	0.502	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:27:02	17315	193518	35945	0.186	0.502	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:28:00	17357	194000	36033	0.186	0.504	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:29:01	17401	194510	36132	0.186	0.504	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:30:01	17450	195014	36217	0.186	0.504	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:31:00	17497	195507	36319	0.186	0.506	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:32:00	17536	196003	36413	0.186	0.506	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:33:00	17581	196501	36508	0.186	0.506	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:34:01	17625	197014	36612	0.186	0.508	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:35:01	17669	197516	36695	0.186	0.508	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:36:00	17704	198004	36780	0.186	0.506	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:37:00	17744	198500	36867	0.186	0.506	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:38:03	17788	199026	36963	0.186	0.508	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:39:00	17831	199508	37062	0.186	0.510	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:40:01	17878	200009	37157	0.186	0.512	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:41:00	17924	200503	37233	0.186	0.514	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:42:00	17962	201000	37322	0.186	0.514	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:43:00	18006	201506	37416	0.186	0.514	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:44:00	18055	202005	37511	0.186	0.516	1	13	8	GCGS0815	7363	0.615	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:45:01	18097	202516	37610	0.186	0.516	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:46:00	18149	203001	37704	0.186	0.518	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:47:01	18199	203515	37794	0.186	0.516	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:48:02	18238	204022	37884	0.186	0.516	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:49:00	18277	204505	37971	0.186	0.518	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:50:00	18324	205003	38066	0.186	0.520	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:51:02	18374	205521	38165	0.186	0.520	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:52:00	18419	206004	38250	0.186	0.518	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:53:00	18473	206503	38344	0.186	0.516	1	13	8	GCGS0815	7363	0.614	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:54:00	18529	207008	38430	0.186	0.514	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
2018-01-01 06:55:00	18573	207503	38519	0.186	0.516	1	13	8	GCGS0815	7363	0.613	S	S (0.125)	1.000	S	S (0.06)	0.000	R	R (8)	1.000	S	S (0.03)	[]
