datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:38:01	12509	139013	28480	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:39:02	12552	139518	28580	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:40:01	12597	140010	28676	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:41:00	12644	140500	28778	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:42:00	12686	141007	28878	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:43:00	12729	141505	28984	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:44:00	12771	142004	29097	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:45:00	12823	142505	29191	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:46:00	12863	143007	29296	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:47:01	12905	143510	29400	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:48:00	12948	144000	29504	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:49:00	12991	144501	29597	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:50:01	13045	145010	29706	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:51:00	13091	145505	29811	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:52:02	13140	146023	29910	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:53:01	13178	146510	30008	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:54:00	13220	147001	30096	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:55:01	13272	147512	30193	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:56:01	13322	148013	30291	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:57:02	13368	148521	30387	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:58:00	13408	149007	30496	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:59:01	13453	149513	30602	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:00:01	13492	150013	30706	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:01:00	13544	150503	30813	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:02:00	13590	151000	30929	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:03:01	13636	151514	31041	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:04:00	13681	152001	31144	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:05:00	13722	152502	31234	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:06:01	13772	153016	31338	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:07:00	13812	153502	31430	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:08:00	13858	154001	31534	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:09:01	13900	154514	31638	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:10:00	13946	155000	31734	0.205	0.968	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:11:01	13993	155509	31830	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:12:00	14039	156005	31927	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:13:01	14079	156511	32037	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:14:00	14128	157007	32135	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:15:00	14168	157502	32238	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:16:00	14213	158004	32341	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:17:00	14252	158503	32454	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:18:01	14293	159011	32545	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:19:01	14345	159509	32648	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:20:00	14391	160002	32749	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:21:01	14434	160509	32853	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:22:00	14472	161000	32951	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:23:00	14510	161507	33046	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:24:01	14551	162009	33154	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:25:00	14594	162501	33258	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:26:01	14635	163010	33375	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:27:00	14679	163502	33470	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.015	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:28:00	14724	164007	33575	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:29:01	14769	164511	33679	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:30:01	14820	165012	33787	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:31:00	14863	165501	33893	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:32:01	14916	166015	34002	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:33:01	14959	166511	34112	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:34:01	15008	167014	34209	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:35:01	15055	167509	34313	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:36:00	15097	168008	34416	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:37:01	15140	168511	34513	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:38:00	15184	169004	34615	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:39:00	15228	169505	34734	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:40:00	15271	170002	34844	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:41:00	15313	170500	34948	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:42:01	15362	171008	35051	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:43:00	15404	171503	35154	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:44:00	15451	172003	35267	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:45:00	15493	172505	35365	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:46:00	15540	173001	35455	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:47:02	15583	173518	35567	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:48:01	15631	174011	35665	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:49:01	15677	174516	35756	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:50:00	15722	175008	35864	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:51:01	15766	175511	35963	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:52:00	15815	176001	36057	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:53:01	15853	176511	36178	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:54:00	15909	177006	36280	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:55:00	15954	177502	36371	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:56:02	16005	178017	36475	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:57:00	16040	178504	36586	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:58:01	16085	179016	36696	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:59:00	16128	179503	36798	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:00:01	16174	180009	36901	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:01:00	16225	180502	36994	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:02:00	16265	181002	37090	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:03:00	16306	181507	37188	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:04:01	16347	182008	37286	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:05:01	16390	182516	37393	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:06:01	16433	183009	37495	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:07:02	16481	183519	37598	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:08:00	16524	184008	37691	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:09:00	16567	184507	37809	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:10:00	16608	185002	37917	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:11:00	16657	185503	38020	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:12:00	16702	186004	38133	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:13:01	16747	186510	38228	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:14:00	16792	187005	38316	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:15:01	16832	187513	38417	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:16:02	16872	188020	38503	0.205	0.968	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:17:00	16915	188501	38609	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:18:00	16960	189006	38708	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:19:01	17008	189511	38817	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:20:00	17051	190006	38901	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:21:00	17098	190501	39004	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:22:00	17145	191003	39102	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:23:00	17185	191507	39210	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:24:01	17235	192009	39306	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:25:00	17274	192501	39405	0.205	0.970	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:26:00	17317	193003	39507	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:27:00	17361	193507	39605	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:28:00	17398	194002	39711	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:29:00	17451	194503	39808	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:30:01	17498	195009	39921	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:31:01	17543	195515	40018	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:32:00	17589	196002	40129	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:33:01	17635	196512	40238	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:34:01	17679	197010	40346	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:35:00	17727	197503	40451	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:36:01	17768	198015	40557	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:37:01	17805	198509	40648	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:38:00	17849	199005	40747	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.012	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:39:00	17890	199500	40846	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:40:00	17929	200003	40950	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:41:00	17972	200502	41053	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:42:00	18014	201002	41158	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:43:00	18060	201506	41261	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:44:00	18107	202008	41366	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:45:00	18160	202501	41472	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:46:00	18203	203005	41572	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:47:00	18252	203501	41662	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:48:00	18293	204000	41776	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:49:01	18342	204509	41875	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:50:01	18388	205015	41983	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:51:01	18434	205511	42088	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:52:00	18474	206003	42195	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:53:01	18521	206509	42303	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:54:00	18569	207005	42392	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:55:00	18616	207501	42486	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:56:01	18661	208012	42593	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.016	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:57:01	18703	208512	42698	0.205	0.970	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.015	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
