datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 15:30:00	40353	465006	92333	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:31:00	40395	465502	92432	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:32:00	40436	466005	92542	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.948	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:33:01	40478	466511	92637	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:34:00	40522	467006	92722	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:35:02	40564	467519	92829	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:36:01	40612	468016	92927	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:37:00	40652	468504	93024	0.199	0.870	1	2	5	GCGS0297	7367	0.053	R	R (2)	0.949	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:38:01	40702	469010	93121	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:39:00	40742	469501	93212	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:40:01	40782	470011	93322	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:41:01	40827	470514	93420	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:42:00	40869	471003	93512	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:43:00	40917	471508	93623	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:44:01	40958	472011	93722	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:45:00	41001	472508	93817	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:46:00	41045	473008	93923	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:47:00	41091	473502	94037	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:48:01	41134	474011	94135	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:49:01	41179	474512	94237	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:50:00	41226	475006	94341	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:51:00	41268	475505	94439	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:52:00	41324	476007	94540	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:53:00	41375	476503	94640	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:54:01	41414	477008	94744	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:55:02	41455	477519	94849	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:56:00	41489	478005	94941	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:57:00	41533	478503	95040	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:58:00	41578	479007	95147	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 15:59:00	41619	479503	95248	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:00:00	41666	480001	95344	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:01:00	41710	480507	95448	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:02:01	41754	481009	95547	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:03:01	41798	481509	95662	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:04:01	41838	482010	95766	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:05:00	41879	482506	95865	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:06:00	41920	483005	95961	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:07:00	41967	483505	96061	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:08:00	42008	484001	96150	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:09:00	42050	484506	96242	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:10:02	42086	485018	96340	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:11:01	42129	485510	96430	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:12:00	42176	486006	96536	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:13:01	42216	486511	96643	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:14:00	42256	487003	96728	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:15:00	42307	487504	96831	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:16:00	42355	488001	96934	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:17:00	42400	488500	97029	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:18:00	42440	489001	97131	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:19:01	42483	489511	97229	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:20:00	42525	490001	97332	0.199	0.872	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:21:00	42574	490507	97434	0.199	0.872	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:22:00	42624	491002	97526	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:23:00	42672	491507	97624	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:24:01	42714	492010	97729	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:25:00	42758	492503	97823	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:26:01	42801	493014	97933	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:27:00	42845	493503	98030	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:28:00	42890	494001	98121	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:29:01	42935	494513	98222	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:30:00	42975	495002	98317	0.199	0.872	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:31:01	43023	495513	98421	0.199	0.872	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:32:00	43066	496005	98521	0.199	0.872	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:33:00	43114	496504	98617	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:34:01	43160	497013	98720	0.199	0.872	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:35:00	43208	497500	98830	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:36:00	43248	498005	98934	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:37:00	43293	498507	99032	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:38:00	43329	499006	99134	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:39:00	43374	499502	99244	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:40:01	43420	500015	99342	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.949	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:41:01	43477	500512	99439	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:42:01	43520	501009	99542	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:43:02	43564	501521	99637	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:44:00	43604	502007	99735	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:45:00	43649	502502	99826	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:46:01	43698	503011	99934	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:47:00	43741	503502	100028	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.989	S	S (0.008)	[]
2018-01-01 16:48:02	43787	504017	100139	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:49:00	43832	504505	100236	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:50:00	43873	505002	100335	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:51:00	43919	505506	100434	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:52:01	43964	506014	100540	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:53:01	44007	506513	100643	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:54:00	44047	507002	100741	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:55:00	44088	507502	100844	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:56:00	44135	508001	100946	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:57:01	44183	508515	101049	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:58:01	44219	509013	101148	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 16:59:00	44269	509505	101243	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:00:02	44310	510017	101343	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:01:00	44361	510504	101431	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:02:01	44401	511015	101532	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:03:00	44450	511500	101635	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:04:00	44495	512001	101733	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:05:00	44537	512504	101834	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:06:00	44583	513006	101924	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:07:00	44636	513501	102021	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:08:00	44680	514004	102119	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:09:02	44719	514519	102231	0.199	0.870	1	2	5	GCGS0297	7367	0.054	R	R (2)	0.950	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:10:00	44765	515003	102339	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:11:00	44810	515505	102430	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:12:00	44855	516003	102531	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:13:00	44908	516507	102633	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:14:00	44944	517005	102731	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:15:00	44987	517504	102826	0.199	0.870	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:16:02	45028	518019	102928	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:17:01	45072	518512	103014	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:18:01	45120	519009	103112	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:19:01	45160	519514	103203	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:20:01	45204	520010	103305	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:21:00	45251	520505	103406	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:22:00	45300	521007	103494	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:23:00	45344	521503	103590	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:24:01	45387	522015	103697	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:25:01	45428	522509	103790	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:26:00	45476	523006	103879	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:27:00	45515	523500	103970	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:28:00	45559	524000	104071	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:29:01	45606	524513	104173	0.199	0.868	1	2	5	GCGS0297	7367	0.055	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:30:01	45650	525016	104273	0.199	0.868	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:31:01	45691	525517	104372	0.199	0.868	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:32:00	45734	526000	104461	0.199	0.868	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:33:00	45774	526503	104569	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:34:00	45811	527001	104671	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:35:02	45854	527518	104786	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.950	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:36:01	45896	528015	104885	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:37:01	45945	528513	104977	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.947	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:38:00	45987	529000	105076	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:39:01	46031	529515	105170	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:40:03	46071	530032	105281	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:41:01	46112	530512	105373	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:42:00	46162	531006	105471	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:43:01	46204	531510	105561	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:44:00	46252	532003	105652	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:45:01	46298	532510	105735	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:46:00	46345	533000	105832	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:47:01	46389	533509	105932	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:48:02	46436	534019	106033	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
2018-01-01 17:49:01	46475	534514	106135	0.199	0.870	1	2	5	GCGS0297	7367	0.056	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.990	S	S (0.008)	[]
