datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 12:58:00	37194	389002	69400	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 12:59:00	37242	389501	69490	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:00:00	37288	390003	69573	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:01:00	37332	390505	69664	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:02:00	37378	391003	69751	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:03:01	37425	391508	69834	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:04:00	37478	392000	69919	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:05:01	37523	392509	70009	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:06:00	37569	393006	70098	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:07:01	37614	393512	70198	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:08:01	37665	394014	70286	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:09:01	37713	394511	70383	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:10:00	37765	395002	70473	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:11:00	37816	395505	70572	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:12:01	37864	396009	70658	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:13:02	37913	396519	70749	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:14:00	37957	397007	70839	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:15:00	38002	397501	70918	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:16:01	38049	398015	71011	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:17:02	38092	398518	71110	0.178	0.074	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:18:00	38139	399003	71199	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:19:00	38188	399502	71280	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:20:01	38239	400013	71367	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:21:01	38287	400511	71451	0.178	0.078	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:22:01	38341	401010	71536	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:23:00	38387	401503	71621	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:24:00	38435	402002	71708	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:25:00	38486	402508	71792	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:26:00	38534	403008	71872	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:27:00	38578	403507	71962	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:28:00	38636	404007	72049	0.178	0.078	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:29:00	38688	404502	72136	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:30:00	38743	405004	72220	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:31:00	38793	405508	72314	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:32:01	38837	406011	72406	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:33:02	38884	406519	72494	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:34:00	38935	407003	72575	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:35:00	38987	407507	72664	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:36:00	39030	408006	72754	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:37:00	39079	408503	72840	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 13:38:00	39125	409003	72933	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:39:00	39174	409508	73015	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:40:00	39224	410007	73094	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:41:01	39273	410510	73169	0.178	0.074	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:42:00	39325	411001	73254	0.178	0.074	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:43:00	39373	411504	73337	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:44:00	39423	412007	73428	0.178	0.074	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:45:01	39471	412510	73512	0.178	0.074	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:46:00	39524	413004	73602	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:47:01	39578	413511	73690	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:48:01	39622	414010	73774	0.178	0.078	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:49:01	39671	414515	73863	0.178	0.078	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:50:01	39719	415010	73954	0.178	0.078	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 13:51:00	39771	415503	74046	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:52:00	39814	416004	74141	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 13:53:00	39863	416508	74230	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 13:54:00	39909	417001	74311	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 13:55:00	39956	417504	74405	0.178	0.074	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:56:00	39999	418004	74496	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:57:01	40048	418510	74586	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 13:58:00	40102	419003	74672	0.178	0.074	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 13:59:00	40149	419501	74758	0.178	0.074	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:00:00	40203	420004	74850	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:01:00	40252	420501	74935	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:02:01	40302	421013	75023	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:03:00	40348	421504	75112	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:04:02	40399	422023	75203	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:05:02	40445	422518	75281	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:06:00	40492	423006	75362	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:07:00	40540	423504	75460	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:08:00	40586	424004	75551	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:09:00	40639	424507	75645	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:10:00	40682	425002	75742	0.178	0.080	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:11:00	40724	425506	75841	0.178	0.078	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:12:00	40772	426002	75929	0.178	0.078	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:13:01	40823	426509	76025	0.178	0.078	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:14:00	40874	427001	76107	0.178	0.078	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:15:00	40922	427503	76198	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:16:00	40966	428001	76287	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:17:01	41011	428510	76367	0.178	0.076	0	6	5	GCGS0933	1901	0.819	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:18:00	41064	429001	76454	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:19:01	41117	429509	76546	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:20:00	41161	430003	76629	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:21:01	41208	430512	76724	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:22:00	41251	431001	76817	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:23:00	41295	431505	76907	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:24:00	41342	432003	77001	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:25:02	41397	432522	77102	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:26:00	41439	433003	77187	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:27:00	41484	433503	77276	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:28:00	41532	434005	77378	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.722	S	S (0.125)	0.000	R	R (16)	0.722	S	S (0.063)	[]
2018-01-01 14:29:00	41579	434500	77468	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:30:00	41626	435002	77550	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:31:00	41666	435506	77645	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:32:00	41717	436006	77734	0.178	0.074	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 14:33:00	41765	436502	77817	0.178	0.072	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:34:01	41822	437011	77900	0.178	0.072	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:35:00	41869	437504	77989	0.178	0.072	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:36:02	41922	438017	78088	0.178	0.072	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:37:01	41973	438509	78179	0.178	0.072	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:38:02	42017	439018	78273	0.178	0.072	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.717	S	S (0.125)	0.000	R	R (16)	0.717	S	S (0.063)	[]
2018-01-01 14:39:00	42068	439507	78359	0.178	0.072	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:40:00	42111	440001	78447	0.178	0.072	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:41:01	42163	440515	78548	0.178	0.072	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:42:00	42215	441002	78641	0.178	0.072	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:43:02	42262	441522	78727	0.178	0.072	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:44:00	42309	442002	78819	0.178	0.072	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:45:00	42356	442502	78912	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:46:00	42399	443001	78999	0.178	0.074	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:47:00	42444	443501	79087	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:48:01	42486	444010	79164	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:49:00	42529	444503	79245	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:50:00	42576	445000	79329	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.718	S	S (0.125)	0.000	R	R (16)	0.718	S	S (0.063)	[]
2018-01-01 14:51:01	42631	445509	79416	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:52:00	42680	446006	79504	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:53:01	42728	446509	79597	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:54:00	42775	447002	79694	0.178	0.076	0	6	5	GCGS0933	1901	0.818	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 14:55:01	42821	447511	79791	0.178	0.076	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:56:00	42866	448000	79887	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:57:00	42912	448503	79978	0.178	0.076	0	6	5	GCGS0933	1901	0.816	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:58:00	42959	449004	80071	0.178	0.078	0	6	5	GCGS0933	1901	0.817	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 14:59:00	43012	449503	80153	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 15:00:00	43060	450008	80254	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:01:01	43109	450512	80339	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:02:00	43155	451007	80437	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:03:01	43205	451514	80528	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:04:00	43252	452000	80611	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:05:00	43306	452502	80706	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:06:00	43352	453001	80789	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:07:01	43402	453510	80881	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:08:01	43445	454011	80973	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:09:00	43496	454503	81054	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:10:01	43546	455009	81137	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 15:11:00	43594	455501	81228	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 15:12:00	43639	456002	81316	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.719	S	S (0.125)	0.000	R	R (16)	0.719	S	S (0.063)	[]
2018-01-01 15:13:00	43690	456502	81403	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 15:14:00	43735	457007	81501	0.178	0.078	0	6	5	GCGS0933	1901	0.814	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 15:15:04	43779	457534	81591	0.178	0.078	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 15:16:00	43822	458001	81670	0.178	0.076	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 15:17:00	43872	458503	81764	0.178	0.076	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.720	S	S (0.125)	0.000	R	R (16)	0.720	S	S (0.063)	[]
2018-01-01 15:18:01	43926	459011	81850	0.178	0.076	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
2018-01-01 15:19:01	43984	459512	81942	0.178	0.076	0	6	5	GCGS0933	1901	0.815	S	S (1)	0.721	S	S (0.125)	0.000	R	R (16)	0.721	S	S (0.063)	[]
