datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:38:00	13262	139001	26093	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:39:01	13308	139512	26188	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:40:00	13359	140005	26281	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:41:01	13408	140513	26373	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:42:00	13452	141004	26464	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:43:02	13490	141521	26563	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:44:01	13532	142009	26658	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:45:00	13587	142500	26748	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:46:00	13634	143003	26839	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:47:00	13700	143504	26930	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:48:00	13746	144001	27019	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:49:00	13788	144504	27113	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:50:01	13827	145012	27200	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:51:01	13870	145515	27291	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:52:00	13919	146003	27383	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:53:00	13975	146501	27467	0.187	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:54:00	14025	147003	27565	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:55:00	14061	147500	27666	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:56:00	14105	148008	27761	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:57:00	14147	148503	27856	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:58:01	14186	149016	27947	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 04:59:01	14231	149509	28045	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:00:01	14276	150009	28138	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:01:02	14323	150522	28247	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:02:01	14368	151011	28334	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:03:02	14413	151519	28427	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:04:00	14463	152004	28513	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:05:00	14521	152503	28607	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:06:00	14574	153008	28703	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:07:00	14621	153502	28797	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:08:02	14664	154020	28894	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:09:00	14715	154504	28990	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:10:01	14772	155015	29083	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.011	R	R (0.25)	0.011	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:11:00	14815	155504	29173	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:12:00	14865	156003	29274	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:13:01	14913	156511	29371	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:14:01	14959	157011	29462	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:15:01	15000	157515	29555	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:16:00	15055	158008	29652	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:17:00	15099	158502	29734	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:18:00	15151	159008	29825	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:19:00	15197	159501	29921	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:20:00	15243	160008	30019	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:21:00	15291	160508	30110	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:22:01	15338	161015	30200	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:23:00	15383	161508	30289	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:24:01	15436	162010	30380	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:25:01	15487	162515	30469	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:26:01	15537	163011	30558	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:27:00	15586	163502	30652	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:28:00	15632	164001	30746	0.187	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:29:00	15679	164503	30846	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:30:00	15727	165006	30944	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:31:03	15775	165525	31048	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:32:00	15825	166001	31140	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:33:01	15873	166509	31235	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:34:00	15926	167004	31333	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:35:00	15970	167501	31428	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:36:00	16015	168003	31528	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:37:02	16062	168517	31625	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:38:00	16111	169006	31706	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:39:00	16162	169505	31812	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 05:40:01	16211	170010	31917	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:41:01	16264	170509	32013	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:42:01	16317	171010	32114	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:43:01	16358	171515	32207	0.188	0.974	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:44:00	16410	172005	32296	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:45:00	16457	172505	32397	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:46:00	16504	173005	32492	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:47:00	16546	173504	32593	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:48:00	16595	174003	32680	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:49:00	16642	174503	32779	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:50:01	16690	175012	32875	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:51:00	16744	175506	32969	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:52:00	16793	176000	33058	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:53:00	16842	176502	33154	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:54:00	16885	177004	33247	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:55:00	16939	177506	33350	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:56:01	16986	178012	33439	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:57:01	17037	178513	33534	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:58:00	17077	179001	33620	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:59:00	17119	179507	33715	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:00:00	17166	180003	33802	0.188	0.974	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:01:00	17220	180504	33898	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:02:00	17272	181004	33995	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:03:00	17321	181501	34085	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:04:00	17375	182000	34179	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:05:01	17418	182510	34287	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:06:01	17463	183011	34370	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:07:01	17513	183513	34466	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:08:01	17560	184016	34559	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:09:01	17606	184510	34650	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:10:01	17652	185011	34745	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:11:02	17691	185520	34848	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:12:02	17740	186019	34938	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:13:00	17785	186502	35029	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:14:00	17824	187004	35120	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:15:02	17865	187518	35209	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:16:02	17922	188018	35303	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:17:00	17971	188505	35395	0.188	0.972	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:18:02	18014	189017	35490	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:19:00	18067	189508	35574	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:20:00	18113	190000	35661	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:21:00	18161	190502	35757	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:22:01	18210	191009	35849	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:23:00	18263	191501	35950	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:24:00	18313	192003	36055	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:25:01	18365	192509	36141	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:26:00	18411	193006	36231	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:27:01	18456	193509	36337	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:28:01	18501	194010	36429	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:29:01	18547	194514	36524	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:30:00	18594	195002	36618	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:31:01	18637	195510	36709	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:32:00	18680	196004	36793	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:33:00	18730	196504	36886	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:34:00	18772	197007	36977	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:35:00	18824	197506	37069	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.009	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:36:00	18865	198006	37163	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:37:00	18907	198504	37262	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:38:00	18958	199003	37348	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:39:02	19010	199517	37451	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:40:00	19055	200002	37544	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:41:03	19106	200528	37632	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:42:00	19156	201007	37713	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:43:00	19203	201503	37807	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:44:02	19250	202017	37908	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:45:00	19298	202505	38011	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:46:00	19343	203008	38096	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:47:00	19401	203501	38193	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:48:00	19456	204002	38289	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:49:01	19513	204515	38380	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:50:01	19556	205009	38464	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:51:00	19610	205506	38563	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:52:01	19661	206014	38654	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:53:00	19709	206502	38748	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:54:01	19755	207011	38843	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:55:00	19799	207506	38938	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 06:56:01	19842	208009	39041	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:57:00	19891	208501	39133	0.188	0.972	1	2	5	GCGS0926	7363	0.994	S	S (0.125)	0.010	R	R (0.25)	0.010	R	R (16)	0.999	S	S (0.03)	[]
