datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 10:55:00	34694	327502	63510	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:56:00	34743	328006	63608	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:57:01	34795	328512	63718	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:58:00	34850	329005	63803	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 10:59:01	34899	329511	63913	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:00:01	34950	330009	64002	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:01:00	35002	330507	64101	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:02:00	35056	331006	64205	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:03:00	35110	331508	64305	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:04:01	35168	332016	64414	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:05:00	35222	332501	64503	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:06:02	35265	333022	64603	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:07:00	35318	333507	64699	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:08:01	35381	334012	64794	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:09:00	35424	334507	64891	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:10:02	35478	335019	64999	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:11:01	35528	335511	65098	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:12:00	35585	336001	65198	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:13:00	35639	336501	65303	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:14:00	35697	337007	65395	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:15:01	35754	337514	65504	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:16:01	35802	338009	65599	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:17:00	35853	338505	65702	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:18:02	35900	339018	65795	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:19:00	35944	339505	65897	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:20:02	35993	340019	65991	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:21:00	36050	340501	66076	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:22:00	36101	341001	66171	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:23:00	36155	341505	66283	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:24:00	36202	342001	66379	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:25:00	36254	342501	66481	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:26:00	36305	343002	66568	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:27:01	36360	343516	66668	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:28:00	36417	344003	66756	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:29:01	36469	344508	66864	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:30:00	36519	345000	66949	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:31:00	36567	345502	67041	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:32:01	36621	346016	67137	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:33:00	36664	346503	67230	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:34:00	36710	347001	67329	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:35:00	36765	347502	67425	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:36:00	36815	348004	67525	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:37:00	36862	348506	67622	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:38:00	36920	349007	67725	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:39:01	36968	349515	67825	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:40:00	37033	350001	67914	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:41:00	37090	350501	68009	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:42:00	37149	351001	68115	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:43:00	37209	351504	68221	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:44:01	37261	352010	68324	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:45:01	37313	352509	68418	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:46:00	37359	353003	68508	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:47:01	37417	353515	68600	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:48:00	37469	354003	68700	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:49:00	37529	354505	68801	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:50:00	37585	355002	68903	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:51:02	37638	355520	68999	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:52:00	37690	356001	69092	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:53:00	37746	356508	69188	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:54:00	37791	357002	69282	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:55:01	37847	357516	69381	0.194	0.958	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:56:01	37901	358009	69487	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:57:01	37957	358517	69579	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:58:00	38012	359006	69674	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 11:59:01	38071	359512	69762	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:00:00	38113	360005	69853	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:01:00	38169	360505	69951	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:02:00	38219	361003	70053	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:03:01	38275	361514	70148	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:04:00	38328	362006	70234	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:05:00	38371	362501	70332	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:06:00	38421	363004	70425	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:07:01	38475	363509	70524	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:08:01	38523	364014	70621	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:09:02	38568	364518	70726	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:10:00	38617	365005	70814	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:11:00	38663	365500	70897	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:12:00	38713	366006	71002	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:13:01	38774	366517	71099	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:14:00	38828	367002	71187	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:15:02	38886	367520	71284	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:16:01	38942	368015	71379	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:17:00	38996	368505	71477	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:18:01	39053	369010	71570	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:19:02	39120	369517	71663	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:20:01	39173	370010	71755	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:21:01	39223	370511	71843	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:22:00	39271	371002	71933	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:23:00	39330	371505	72044	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:24:01	39387	372012	72138	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:25:00	39448	372501	72240	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:26:01	39502	373009	72350	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:27:02	39559	373521	72451	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:28:02	39610	374021	72556	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:29:00	39662	374502	72655	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:30:00	39719	375002	72755	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:31:00	39772	375503	72855	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:32:01	39822	376009	72948	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:33:00	39873	376507	73038	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:34:00	39926	377004	73148	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:35:00	39985	377503	73245	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:36:01	40037	378014	73358	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:37:00	40084	378508	73458	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:38:01	40155	379010	73556	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:39:00	40202	379503	73648	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:40:01	40259	380011	73737	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:41:00	40311	380503	73842	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:42:01	40361	381010	73939	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:43:01	40420	381512	74035	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:44:00	40469	382008	74130	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:45:01	40516	382510	74213	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:46:01	40560	383013	74313	0.194	0.960	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:47:00	40606	383506	74398	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 12:48:01	40651	384016	74498	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:49:01	40707	384511	74593	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:50:00	40759	385003	74686	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:51:00	40807	385501	74793	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:52:00	40861	386008	74883	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:53:01	40915	386513	74981	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:54:00	40963	387001	75071	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:55:01	41016	387512	75161	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:56:00	41061	388001	75259	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:57:00	41111	388501	75356	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:58:00	41170	389008	75465	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 12:59:01	41229	389508	75569	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:00:00	41282	390002	75670	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:01:01	41339	390510	75768	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:02:01	41389	391010	75873	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:03:02	41437	391524	75959	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:04:00	41490	392005	76050	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:05:00	41543	392502	76142	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:06:00	41600	393004	76228	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:07:00	41658	393508	76332	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:08:00	41715	394006	76422	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.019	R	R (0.25)	0.019	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:09:01	41767	394511	76528	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:10:00	41817	395000	76616	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:11:00	41876	395504	76721	0.194	0.958	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:12:00	41923	396008	76822	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:13:00	41969	396507	76922	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 13:14:01	42018	397014	77030	0.194	0.960	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.020	R	R (0.25)	0.020	R	R (16)	0.997	S	S (0.03)	[]
