datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:27:01	14946	133513	26575	0.199	0.022	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.605	S	S (0.03)	0.295	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 04:28:00	14999	134005	26682	0.199	0.026	0	2	8	GCGS0624	7365	0.708	S	S (0.5)	0.606	S	S (0.03)	0.292	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 04:29:00	15053	134501	26780	0.199	0.028	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.604	S	S (0.03)	0.291	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 04:30:00	15120	135006	26876	0.199	0.026	0	2	8	GCGS0624	7365	0.709	S	S (0.5)	0.602	S	S (0.03)	0.291	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 04:31:00	15183	135507	26970	0.199	0.028	0	2	8	GCGS0624	7365	0.710	S	S (0.5)	0.603	S	S (0.03)	0.290	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:32:01	15239	136013	27067	0.199	0.032	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.604	S	S (0.03)	0.288	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:33:01	15285	136515	27173	0.199	0.032	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.604	S	S (0.03)	0.288	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:34:01	15338	137012	27270	0.199	0.034	0	2	8	GCGS0624	7365	0.712	S	S (0.5)	0.602	S	S (0.03)	0.288	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:35:00	15397	137508	27368	0.199	0.036	0	2	8	GCGS0624	7365	0.714	S	S (0.5)	0.604	S	S (0.03)	0.286	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:36:00	15452	138000	27461	0.199	0.040	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.605	S	S (0.03)	0.285	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 04:37:01	15502	138512	27559	0.199	0.038	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.606	S	S (0.03)	0.284	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:38:00	15559	139006	27650	0.199	0.038	0	2	8	GCGS0624	7365	0.716	S	S (0.5)	0.606	S	S (0.03)	0.284	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:39:02	15607	139518	27753	0.199	0.040	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.608	S	S (0.03)	0.282	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:40:01	15664	140012	27851	0.199	0.034	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.605	S	S (0.03)	0.282	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:41:01	15709	140513	27943	0.199	0.034	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.605	S	S (0.03)	0.282	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:42:00	15758	141007	28023	0.199	0.030	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.605	S	S (0.03)	0.282	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:43:00	15807	141501	28119	0.199	0.030	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.605	S	S (0.03)	0.282	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:44:01	15859	142012	28223	0.199	0.030	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.605	S	S (0.03)	0.282	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:45:00	15916	142503	28314	0.199	0.026	0	2	8	GCGS0624	7365	0.718	S	S (0.5)	0.605	S	S (0.03)	0.282	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:46:00	15972	143005	28415	0.199	0.020	0	2	8	GCGS0624	7365	0.717	S	S (0.5)	0.604	S	S (0.03)	0.283	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:47:00	16019	143502	28521	0.199	0.020	0	2	8	GCGS0624	7365	0.720	S	S (0.5)	0.604	S	S (0.03)	0.280	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:48:00	16064	144004	28633	0.199	0.018	0	2	8	GCGS0624	7365	0.720	S	S (0.5)	0.604	S	S (0.03)	0.280	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 04:49:02	16108	144522	28742	0.199	0.018	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.604	S	S (0.03)	0.285	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:50:00	16167	145000	28833	0.199	0.018	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.604	S	S (0.03)	0.285	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:51:00	16231	145501	28926	0.199	0.020	0	2	8	GCGS0624	7365	0.714	S	S (0.5)	0.605	S	S (0.03)	0.286	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:52:00	16289	146006	29025	0.199	0.018	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.602	S	S (0.03)	0.285	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:53:00	16348	146506	29117	0.199	0.018	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.602	S	S (0.03)	0.285	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:54:00	16410	147004	29207	0.199	0.016	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.601	S	S (0.03)	0.285	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 04:55:00	16470	147508	29307	0.199	0.014	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.601	S	S (0.03)	0.285	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 04:56:00	16511	148004	29410	0.199	0.016	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.599	S!	S (0.03)	0.285	R	R (2)	0.914	S	S (0.015)	[L:cfm_pred]
2018-01-01 04:57:00	16567	148502	29494	0.199	0.016	0	2	8	GCGS0624	7365	0.715	S	S (0.5)	0.600	S!	S (0.03)	0.285	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 04:58:01	16626	149013	29598	0.199	0.020	0	2	8	GCGS0624	7365	0.717	S	S (0.5)	0.602	S	S (0.03)	0.283	R	R (2)	0.909	S	S (0.015)	[D:cfm_pred, S:cfm_pred]
2018-01-01 04:59:01	16671	149508	29705	0.199	0.022	0	2	8	GCGS0624	7365	0.720	S	S (0.5)	0.605	S	S (0.03)	0.280	R	R (2)	0.910	S	S (0.015)	[]
2018-01-01 05:00:01	16724	150010	29819	0.199	0.024	0	2	8	GCGS0624	7365	0.722	S	S (0.5)	0.607	S	S (0.03)	0.278	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 05:01:00	16777	150501	29918	0.199	0.024	0	2	8	GCGS0624	7365	0.722	S	S (0.5)	0.603	S	S (0.03)	0.278	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 05:02:00	16827	151000	30020	0.199	0.024	0	2	8	GCGS0624	7365	0.723	S	S (0.5)	0.604	S	S (0.03)	0.277	R	R (2)	0.911	S	S (0.015)	[]
2018-01-01 05:03:00	16879	151501	30115	0.199	0.024	0	2	8	GCGS0624	7365	0.724	S	S (0.5)	0.605	S	S (0.03)	0.276	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 05:04:01	16936	152013	30220	0.199	0.028	0	2	8	GCGS0624	7365	0.726	S	S (0.5)	0.605	S	S (0.03)	0.274	R	R (2)	0.912	S	S (0.015)	[]
2018-01-01 05:05:01	16987	152511	30323	0.199	0.030	0	2	8	GCGS0624	7365	0.726	S	S (0.5)	0.605	S	S (0.03)	0.274	R	R (2)	0.913	S	S (0.015)	[]
2018-01-01 05:06:01	17037	153009	30431	0.199	0.028	0	2	8	GCGS0624	7365	0.729	S	S (0.5)	0.609	S	S (0.03)	0.271	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 05:07:01	17099	153511	30532	0.199	0.028	0	2	8	GCGS0624	7365	0.730	S	S (0.5)	0.608	S	S (0.03)	0.270	R	R (2)	0.914	S	S (0.015)	[]
2018-01-01 05:08:00	17157	154006	30623	0.199	0.032	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.610	S	S (0.03)	0.269	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 05:09:00	17213	154501	30718	0.199	0.032	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.609	S	S (0.03)	0.269	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 05:10:00	17280	155008	30816	0.199	0.038	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.611	S	S (0.03)	0.267	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 05:11:00	17335	155501	30915	0.199	0.040	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.612	S	S (0.03)	0.267	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 05:12:00	17396	156007	31001	0.199	0.032	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.610	S	S (0.03)	0.268	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 05:13:00	17445	156506	31098	0.199	0.032	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.610	S	S (0.03)	0.268	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 05:14:00	17511	157002	31190	0.199	0.032	0	2	8	GCGS0624	7365	0.732	S	S (0.5)	0.611	S	S (0.03)	0.268	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 05:15:00	17562	157506	31295	0.199	0.034	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.612	S	S (0.03)	0.267	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 05:16:01	17613	158016	31399	0.199	0.036	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.613	S	S (0.03)	0.266	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 05:17:00	17674	158508	31501	0.199	0.036	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.613	S	S (0.03)	0.266	R	R (2)	0.915	S	S (0.015)	[]
2018-01-01 05:18:00	17734	159001	31598	0.199	0.044	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.615	S	S (0.03)	0.264	R	R (2)	0.916	S	S (0.015)	[]
2018-01-01 05:19:00	17791	159504	31691	0.199	0.044	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.615	S	S (0.03)	0.264	R	R (2)	0.917	S	S (0.015)	[]
2018-01-01 05:20:00	17854	160005	31786	0.199	0.050	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.618	S	S (0.03)	0.261	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 05:21:01	17905	160516	31889	0.199	0.052	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.617	S	S (0.03)	0.262	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 05:22:00	17957	161001	31988	0.199	0.052	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.618	S	S (0.03)	0.261	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 05:23:02	18015	161524	32100	0.199	0.056	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.619	S	S (0.03)	0.260	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 05:24:01	18067	162014	32184	0.199	0.054	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.618	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 05:25:02	18118	162519	32282	0.199	0.058	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.619	S	S (0.03)	0.260	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 05:26:00	18177	163001	32377	0.199	0.060	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.620	S	S (0.03)	0.261	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 05:27:01	18234	163510	32478	0.199	0.062	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.621	S	S (0.03)	0.262	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 05:28:00	18293	164007	32574	0.199	0.060	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.622	S	S (0.03)	0.262	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 05:29:00	18350	164501	32673	0.199	0.060	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.621	S	S (0.03)	0.262	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 05:30:01	18410	165012	32776	0.199	0.062	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.620	S	S (0.03)	0.264	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 05:31:01	18464	165513	32882	0.199	0.060	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.618	S	S (0.03)	0.264	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 05:32:00	18534	166000	32972	0.199	0.060	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.618	S	S (0.03)	0.264	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 05:33:02	18585	166517	33084	0.199	0.060	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.618	S	S (0.03)	0.264	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 05:34:02	18631	167022	33193	0.199	0.060	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.617	S	S (0.03)	0.264	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 05:35:00	18684	167501	33290	0.199	0.058	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.617	S	S (0.03)	0.264	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 05:36:00	18739	168008	33387	0.199	0.058	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.617	S	S (0.03)	0.264	R	R (2)	0.918	S	S (0.015)	[]
2018-01-01 05:37:00	18801	168508	33495	0.199	0.060	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.618	S	S (0.03)	0.264	R	R (2)	0.919	S	S (0.015)	[]
2018-01-01 05:38:00	18852	169008	33591	0.199	0.068	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.621	S	S (0.03)	0.262	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 05:39:00	18910	169503	33691	0.199	0.066	0	2	8	GCGS0624	7365	0.740	S	S (0.5)	0.620	S	S (0.03)	0.262	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 05:40:00	18966	170002	33792	0.199	0.070	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.621	S	S (0.03)	0.261	R	R (2)	0.920	S	S (0.015)	[]
2018-01-01 05:41:01	19025	170510	33888	0.199	0.066	0	2	8	GCGS0624	7365	0.741	S	S (0.5)	0.622	S	S (0.03)	0.260	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:42:00	19086	171007	33990	0.199	0.070	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.623	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:43:00	19141	171502	34083	0.199	0.074	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.623	S	S (0.03)	0.258	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:44:00	19195	172005	34176	0.199	0.070	0	2	8	GCGS0624	7365	0.744	S	S (0.5)	0.624	S	S (0.03)	0.257	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:45:02	19252	172518	34277	0.199	0.070	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:46:00	19306	173006	34377	0.199	0.068	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:47:01	19359	173515	34479	0.199	0.062	0	2	8	GCGS0624	7365	0.742	S	S (0.5)	0.624	S	S (0.03)	0.258	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:48:00	19415	174001	34582	0.199	0.064	0	2	8	GCGS0624	7365	0.743	S	S (0.5)	0.625	S	S (0.03)	0.257	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:49:00	19477	174508	34689	0.199	0.066	0	2	8	GCGS0624	7365	0.739	S	S (0.5)	0.626	S	S (0.03)	0.261	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:50:02	19537	175022	34787	0.199	0.066	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.625	S	S (0.03)	0.263	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:51:01	19590	175509	34870	0.199	0.068	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.626	S	S (0.03)	0.262	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:52:01	19644	176009	34975	0.199	0.066	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.627	S	S (0.03)	0.262	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:53:01	19707	176509	35081	0.199	0.062	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.627	S	S (0.03)	0.263	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 05:54:00	19760	177007	35182	0.199	0.062	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.627	S	S (0.03)	0.263	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:55:01	19812	177513	35289	0.199	0.060	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.626	S	S (0.03)	0.263	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:56:00	19871	178005	35383	0.199	0.062	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.627	S	S (0.03)	0.262	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:57:00	19930	178502	35480	0.199	0.060	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.627	S	S (0.03)	0.262	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:58:01	19991	179016	35576	0.199	0.056	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.627	S	S (0.03)	0.263	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 05:59:00	20046	179503	35675	0.199	0.056	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.625	S	S (0.03)	0.263	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 06:00:00	20106	180002	35776	0.199	0.056	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.625	S	S (0.03)	0.263	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 06:01:01	20162	180512	35878	0.199	0.054	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.622	S	S (0.03)	0.263	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 06:02:01	20206	181015	35981	0.199	0.050	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.623	S	S (0.03)	0.262	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 06:03:00	20253	181500	36077	0.199	0.050	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.623	S	S (0.03)	0.262	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 06:04:00	20312	182001	36185	0.199	0.050	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.623	S	S (0.03)	0.264	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:05:01	20374	182514	36296	0.199	0.052	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.624	S	S (0.03)	0.265	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:06:00	20426	183004	36402	0.199	0.054	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.625	S	S (0.03)	0.263	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:07:00	20477	183503	36499	0.199	0.054	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.622	S	S (0.03)	0.265	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:08:00	20534	184005	36603	0.199	0.052	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.622	S	S (0.03)	0.265	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:09:00	20592	184508	36704	0.199	0.056	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.624	S	S (0.03)	0.263	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:10:00	20641	185007	36804	0.199	0.060	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.626	S	S (0.03)	0.262	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:11:00	20704	185500	36901	0.199	0.060	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.624	S	S (0.03)	0.262	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:12:00	20762	186008	37001	0.199	0.056	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.623	S	S (0.03)	0.262	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:13:00	20829	186501	37090	0.199	0.054	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.623	S	S (0.03)	0.262	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:14:00	20875	187001	37195	0.199	0.050	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.623	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:15:00	20939	187502	37293	0.199	0.048	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.622	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:16:00	20994	188002	37391	0.199	0.048	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.621	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:17:02	21049	188521	37497	0.199	0.048	0	2	8	GCGS0624	7365	0.738	S	S (0.5)	0.622	S	S (0.03)	0.262	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:18:00	21100	189003	37594	0.199	0.046	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.622	S	S (0.03)	0.265	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:19:00	21153	189506	37689	0.199	0.044	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.623	S	S (0.03)	0.264	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:20:00	21204	190007	37778	0.199	0.046	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.624	S	S (0.03)	0.265	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 06:21:00	21267	190508	37868	0.199	0.044	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.623	S	S (0.03)	0.265	R	R (2)	0.921	S	S (0.015)	[]
2018-01-01 06:22:00	21320	191002	37967	0.199	0.046	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.624	S	S (0.03)	0.264	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:23:00	21372	191502	38063	0.199	0.044	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.622	S	S (0.03)	0.264	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:24:02	21433	192021	38167	0.199	0.052	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.623	S	S (0.03)	0.264	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:25:00	21485	192508	38258	0.199	0.050	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.623	S	S (0.03)	0.265	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:26:00	21532	193003	38364	0.199	0.052	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.623	S	S (0.03)	0.264	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:27:00	21592	193503	38471	0.199	0.048	0	2	8	GCGS0624	7365	0.736	S	S (0.5)	0.623	S	S (0.03)	0.264	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:28:00	21652	194005	38567	0.199	0.046	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.624	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:29:01	21706	194513	38666	0.199	0.048	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.623	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:30:01	21774	195011	38762	0.199	0.042	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.623	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:31:01	21828	195510	38874	0.199	0.042	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.618	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:32:00	21879	196002	38970	0.199	0.042	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.619	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:33:02	21933	196518	39078	0.199	0.040	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.618	S	S (0.03)	0.265	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 06:34:01	21992	197010	39167	0.199	0.040	0	2	8	GCGS0624	7365	0.735	S	S (0.5)	0.619	S	S (0.03)	0.265	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 06:35:00	22042	197503	39263	0.199	0.038	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.617	S	S (0.03)	0.267	R	R (2)	0.924	S	S (0.015)	[]
2018-01-01 06:36:02	22104	198022	39365	0.199	0.040	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.615	S	S (0.03)	0.267	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:37:00	22156	198505	39455	0.199	0.042	0	2	8	GCGS0624	7365	0.733	S	S (0.5)	0.614	S	S (0.03)	0.267	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:38:02	22214	199024	39554	0.199	0.040	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.615	S	S (0.03)	0.266	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:39:00	22265	199502	39644	0.199	0.040	0	2	8	GCGS0624	7365	0.734	S	S (0.5)	0.615	S	S (0.03)	0.266	R	R (2)	0.922	S	S (0.015)	[]
2018-01-01 06:40:00	22328	200000	39744	0.199	0.048	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.618	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:41:00	22383	200502	39847	0.199	0.046	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.618	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:42:00	22445	201007	39946	0.199	0.042	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.616	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:43:00	22503	201502	40051	0.199	0.036	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.616	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:44:01	22571	202009	40150	0.199	0.036	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.616	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
2018-01-01 06:45:01	22621	202510	40253	0.199	0.034	0	2	8	GCGS0624	7365	0.737	S	S (0.5)	0.616	S	S (0.03)	0.263	R	R (2)	0.923	S	S (0.015)	[]
