datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:27:00	14718	133502	26111	0.196	0.028	0	8	12	GCGS1028	1595	0.539	S!	S (0.5)	0.665	S	s (NA)	0.691	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 04:28:00	14767	134004	26212	0.196	0.028	0	8	12	GCGS1028	1595	0.539	S!	S (0.5)	0.664	S	s (NA)	0.691	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 04:29:01	14828	134509	26290	0.195	0.028	0	8	12	GCGS1028	1595	0.539	S!	S (0.5)	0.663	S	s (NA)	0.691	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 04:30:01	14881	135011	26381	0.195	0.028	0	8	12	GCGS1028	1595	0.539	S!	S (0.5)	0.662	S	s (NA)	0.689	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 04:31:00	14929	135504	26466	0.195	0.026	0	8	12	GCGS1028	1595	0.540	S!	S (0.5)	0.661	S	s (NA)	0.690	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 04:32:01	14982	136009	26560	0.195	0.030	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.666	S	s (NA)	0.694	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 04:33:01	15039	136512	26652	0.195	0.026	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.665	S	s (NA)	0.694	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 04:34:00	15088	137001	26741	0.195	0.026	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.664	S	s (NA)	0.694	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 04:35:00	15138	137505	26845	0.195	0.026	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.662	S	s (NA)	0.694	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 04:36:00	15191	138008	26941	0.195	0.022	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.662	S	s (NA)	0.693	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 04:37:00	15246	138501	27049	0.195	0.022	0	8	12	GCGS1028	1595	0.540	S!	S (0.5)	0.662	S	s (NA)	0.693	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 04:38:01	15298	139008	27149	0.195	0.022	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.661	S	s (NA)	0.693	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 04:39:00	15351	139503	27241	0.195	0.024	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.663	S	s (NA)	0.694	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 04:40:00	15414	140004	27329	0.195	0.024	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.663	S	s (NA)	0.695	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 04:41:00	15470	140501	27428	0.195	0.022	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.662	S	s (NA)	0.693	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 04:42:01	15525	141013	27528	0.195	0.024	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.664	S	s (NA)	0.694	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 04:43:01	15577	141512	27626	0.195	0.022	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.663	S	s (NA)	0.694	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 04:44:00	15631	142005	27729	0.195	0.020	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.663	S	s (NA)	0.693	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 04:45:02	15691	142518	27823	0.195	0.022	0	8	12	GCGS1028	1595	0.535	S!	S (0.5)	0.664	S	s (NA)	0.695	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 04:46:01	15747	143013	27927	0.195	0.020	0	8	12	GCGS1028	1595	0.532	S!	S (0.5)	0.664	S	s (NA)	0.695	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 04:47:01	15802	143514	28028	0.195	0.026	0	8	12	GCGS1028	1595	0.533	S!	S (0.5)	0.668	S	s (NA)	0.698	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 04:48:03	15855	144030	28122	0.195	0.028	0	8	12	GCGS1028	1595	0.533	S!	S (0.5)	0.668	S	s (NA)	0.694	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 04:49:00	15903	144503	28225	0.195	0.030	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.667	S	s (NA)	0.694	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 04:50:00	15955	145004	28315	0.195	0.030	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.667	S	s (NA)	0.695	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 04:51:02	16021	145522	28406	0.195	0.030	0	8	12	GCGS1028	1595	0.534	S!	S (0.5)	0.667	S	s (NA)	0.694	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 04:52:00	16079	146004	28498	0.195	0.034	0	8	12	GCGS1028	1595	0.536	S!	S (0.5)	0.665	S	s (NA)	0.695	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 04:53:00	16154	146500	28581	0.195	0.036	0	8	12	GCGS1028	1595	0.538	S!	S (0.5)	0.666	S	s (NA)	0.697	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 04:54:01	16210	147013	28674	0.195	0.040	0	8	12	GCGS1028	1595	0.540	S!	S (0.5)	0.667	S	s (NA)	0.698	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 04:55:00	16267	147502	28760	0.195	0.042	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.668	S	s (NA)	0.699	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 04:56:00	16322	148004	28853	0.195	0.044	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.669	S	s (NA)	0.700	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 04:57:01	16380	148511	28946	0.195	0.044	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.666	S	s (NA)	0.700	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 04:58:00	16448	149003	29041	0.195	0.042	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.666	S	s (NA)	0.697	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 04:59:01	16503	149511	29134	0.195	0.048	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.668	S	s (NA)	0.696	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 05:00:01	16562	150017	29234	0.195	0.052	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.671	S	s (NA)	0.698	S	S (0.008)	0.671	S	S (0.008)	[]
2018-01-01 05:01:01	16618	150511	29330	0.195	0.050	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:02:00	16671	151008	29428	0.195	0.048	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:03:00	16724	151508	29532	0.195	0.048	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:04:00	16777	152006	29626	0.195	0.048	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.663	S	s (NA)	0.697	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 05:05:01	16838	152509	29718	0.195	0.048	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.663	S	s (NA)	0.697	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 05:06:01	16898	153012	29812	0.195	0.050	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:07:01	16959	153510	29907	0.195	0.046	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:08:02	17023	154024	30011	0.195	0.048	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:09:01	17081	154513	30110	0.195	0.050	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.666	S	s (NA)	0.699	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 05:10:01	17132	155012	30215	0.195	0.050	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.666	S	s (NA)	0.700	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 05:11:00	17185	155500	30318	0.195	0.050	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.666	S	s (NA)	0.700	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 05:12:00	17244	156008	30415	0.195	0.052	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:13:00	17294	156508	30518	0.195	0.046	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:14:00	17357	157001	30621	0.195	0.046	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.666	S	s (NA)	0.701	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 05:15:00	17418	157508	30728	0.195	0.044	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.665	S	s (NA)	0.701	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:16:00	17462	158007	30825	0.195	0.044	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.664	S	s (NA)	0.701	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:17:03	17517	158526	30924	0.195	0.038	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:18:00	17566	159004	31022	0.195	0.038	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.664	S	s (NA)	0.692	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:19:00	17620	159502	31124	0.195	0.038	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.661	S	s (NA)	0.689	S	S (0.008)	0.661	S	S (0.008)	[]
2018-01-01 05:20:00	17684	160006	31220	0.195	0.040	0	8	12	GCGS1028	1595	0.541	S!	S (0.5)	0.662	S	s (NA)	0.690	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 05:21:00	17740	160501	31312	0.195	0.040	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.662	S	s (NA)	0.690	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 05:22:00	17789	161006	31409	0.195	0.040	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.662	S	s (NA)	0.691	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 05:23:01	17845	161513	31505	0.195	0.040	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.663	S	s (NA)	0.691	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 05:24:01	17902	162011	31605	0.195	0.042	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.663	S	s (NA)	0.692	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 05:25:01	17963	162510	31707	0.195	0.040	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.663	S	s (NA)	0.692	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 05:26:00	18021	163000	31808	0.195	0.048	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.666	S	s (NA)	0.695	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 05:27:00	18067	163502	31901	0.195	0.050	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.662	S	s (NA)	0.696	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 05:28:01	18118	164011	31997	0.195	0.050	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.662	S	s (NA)	0.696	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 05:29:00	18173	164503	32087	0.195	0.050	0	8	12	GCGS1028	1595	0.542	S!	S (0.5)	0.662	S	s (NA)	0.696	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 05:30:00	18229	165005	32189	0.195	0.046	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.663	S	s (NA)	0.697	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 05:31:01	18289	165513	32291	0.195	0.048	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.664	S	s (NA)	0.697	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:32:00	18344	166000	32395	0.195	0.050	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:33:01	18405	166513	32497	0.195	0.050	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.665	S	s (NA)	0.696	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:34:01	18456	167015	32593	0.195	0.048	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.665	S	s (NA)	0.696	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:35:00	18520	167501	32687	0.195	0.046	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.665	S	s (NA)	0.696	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:36:00	18570	168001	32795	0.195	0.048	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.664	S	s (NA)	0.691	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:37:00	18631	168501	32893	0.195	0.052	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.667	S	s (NA)	0.693	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 05:38:00	18680	169004	32997	0.195	0.054	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.668	S	s (NA)	0.694	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 05:39:00	18736	169504	33102	0.195	0.054	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.668	S	s (NA)	0.693	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 05:40:00	18779	170001	33193	0.195	0.054	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.662	S	s (NA)	0.693	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 05:41:00	18831	170506	33291	0.195	0.054	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.662	S	s (NA)	0.693	S	S (0.008)	0.662	S	S (0.008)	[]
2018-01-01 05:42:02	18889	171020	33402	0.195	0.054	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.664	S	s (NA)	0.695	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:43:00	18939	171503	33491	0.195	0.052	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.664	S	s (NA)	0.696	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:44:00	18992	172005	33594	0.195	0.052	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.664	S	s (NA)	0.696	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:45:00	19039	172501	33691	0.195	0.050	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.664	S	s (NA)	0.695	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:46:01	19093	173012	33796	0.195	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.667	S	s (NA)	0.698	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 05:47:00	19147	173502	33881	0.195	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.698	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:48:00	19208	174001	33968	0.195	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 05:49:01	19259	174512	34067	0.195	0.056	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.695	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 05:50:00	19309	175005	34172	0.195	0.058	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.666	S	s (NA)	0.696	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 05:51:00	19365	175501	34263	0.195	0.060	0	8	12	GCGS1028	1595	0.555	S!	S (0.5)	0.666	S	s (NA)	0.697	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 05:52:01	19424	176010	34354	0.195	0.060	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.667	S	s (NA)	0.699	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 05:53:00	19479	176508	34456	0.195	0.064	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.668	S	s (NA)	0.700	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 05:54:01	19542	177012	34554	0.195	0.066	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.668	S	s (NA)	0.701	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 05:55:00	19594	177503	34649	0.195	0.068	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.670	S	s (NA)	0.702	S	S (0.008)	0.670	S	S (0.008)	[]
2018-01-01 05:56:00	19649	178003	34751	0.195	0.068	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.669	S	s (NA)	0.702	S	S (0.008)	0.669	S	S (0.008)	[]
2018-01-01 05:57:00	19700	178505	34842	0.195	0.064	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.671	S	s (NA)	0.704	S	S (0.008)	0.671	S	S (0.008)	[]
2018-01-01 05:58:01	19756	179014	34947	0.195	0.068	0	8	12	GCGS1028	1595	0.561	S!	S (0.5)	0.672	S	s (NA)	0.704	S	S (0.008)	0.672	S	S (0.008)	[]
2018-01-01 05:59:00	19810	179502	35039	0.195	0.068	0	8	12	GCGS1028	1595	0.562	S!	S (0.5)	0.673	S	s (NA)	0.704	S	S (0.008)	0.673	S	S (0.008)	[]
2018-01-01 06:00:00	19868	180004	35137	0.195	0.068	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.673	S	s (NA)	0.704	S	S (0.008)	0.673	S	S (0.008)	[]
2018-01-01 06:01:01	19925	180512	35240	0.195	0.068	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.673	S	s (NA)	0.704	S	S (0.008)	0.673	S	S (0.008)	[]
2018-01-01 06:02:00	19979	181000	35340	0.195	0.070	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.674	S	s (NA)	0.705	S	S (0.008)	0.674	S	S (0.008)	[]
2018-01-01 06:03:01	20031	181516	35434	0.195	0.068	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.674	S	s (NA)	0.705	S	S (0.008)	0.674	S	S (0.008)	[]
2018-01-01 06:04:00	20106	182000	35530	0.195	0.066	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.674	S	s (NA)	0.705	S	S (0.008)	0.674	S	S (0.008)	[]
2018-01-01 06:05:00	20166	182501	35629	0.195	0.066	0	8	12	GCGS1028	1595	0.563	S!	S (0.5)	0.674	S	s (NA)	0.705	S	S (0.008)	0.674	S	S (0.008)	[]
2018-01-01 06:06:00	20226	183001	35729	0.195	0.066	0	8	12	GCGS1028	1595	0.560	S!	S (0.5)	0.673	S	s (NA)	0.705	S	S (0.008)	0.673	S	S (0.008)	[]
2018-01-01 06:07:00	20289	183504	35820	0.195	0.062	0	8	12	GCGS1028	1595	0.558	S!	S (0.5)	0.673	S	s (NA)	0.705	S	S (0.008)	0.673	S	S (0.008)	[]
2018-01-01 06:08:01	20348	184016	35920	0.195	0.064	0	8	12	GCGS1028	1595	0.559	S!	S (0.5)	0.673	S	s (NA)	0.705	S	S (0.008)	0.673	S	S (0.008)	[]
2018-01-01 06:09:00	20400	184501	36013	0.195	0.062	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.673	S	s (NA)	0.705	S	S (0.008)	0.673	S	S (0.008)	[]
2018-01-01 06:10:00	20448	185002	36117	0.195	0.062	0	8	12	GCGS1028	1595	0.557	S!	S (0.5)	0.666	S	s (NA)	0.705	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:11:00	20507	185501	36219	0.195	0.062	0	8	12	GCGS1028	1595	0.556	S!	S (0.5)	0.667	S	s (NA)	0.706	S	S (0.008)	0.667	S	S (0.008)	[]
2018-01-01 06:12:00	20564	186001	36308	0.195	0.062	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.666	S	s (NA)	0.706	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:13:00	20625	186504	36409	0.195	0.062	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.666	S	s (NA)	0.706	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:14:00	20674	187003	36511	0.195	0.060	0	8	12	GCGS1028	1595	0.554	S!	S (0.5)	0.666	S	s (NA)	0.705	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:15:00	20735	187501	36598	0.195	0.060	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.705	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:16:00	20779	188005	36698	0.195	0.058	0	8	12	GCGS1028	1595	0.552	S!	S (0.5)	0.666	S	s (NA)	0.701	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:17:00	20842	188503	36781	0.195	0.060	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.666	S	s (NA)	0.699	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:18:00	20891	189001	36886	0.195	0.058	0	8	12	GCGS1028	1595	0.553	S!	S (0.5)	0.665	S	s (NA)	0.699	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 06:19:01	20931	189511	36984	0.195	0.058	0	8	12	GCGS1028	1595	0.550	S!	S (0.5)	0.664	S	s (NA)	0.699	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 06:20:00	20983	190007	37075	0.195	0.056	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.664	S	s (NA)	0.699	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 06:21:00	21034	190503	37162	0.195	0.054	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.664	S	s (NA)	0.699	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 06:22:00	21081	191008	37267	0.195	0.056	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.665	S	s (NA)	0.700	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 06:23:00	21139	191501	37358	0.195	0.056	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.664	S	s (NA)	0.698	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 06:24:01	21194	192009	37467	0.195	0.056	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.665	S	s (NA)	0.699	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 06:25:02	21259	192519	37561	0.195	0.054	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.665	S	s (NA)	0.697	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 06:26:00	21309	193001	37649	0.195	0.050	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:27:00	21375	193502	37745	0.195	0.048	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.666	S	s (NA)	0.698	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:28:00	21429	194006	37841	0.195	0.048	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.663	S	s (NA)	0.699	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 06:29:00	21488	194501	37942	0.195	0.048	0	8	12	GCGS1028	1595	0.549	S!	S (0.5)	0.663	S	s (NA)	0.699	S	S (0.008)	0.663	S	S (0.008)	[]
2018-01-01 06:30:00	21550	195003	38046	0.195	0.056	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.666	S	s (NA)	0.700	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:31:00	21600	195505	38150	0.195	0.056	0	8	12	GCGS1028	1595	0.548	S!	S (0.5)	0.665	S	s (NA)	0.694	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 06:32:01	21654	196009	38253	0.195	0.056	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.666	S	s (NA)	0.694	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:33:00	21715	196503	38352	0.195	0.060	0	8	12	GCGS1028	1595	0.546	S!	S (0.5)	0.668	S	s (NA)	0.696	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 06:34:00	21768	197003	38459	0.195	0.060	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.668	S	s (NA)	0.696	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 06:35:00	21828	197506	38557	0.195	0.058	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.668	S	s (NA)	0.696	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 06:36:00	21885	198007	38658	0.195	0.058	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.665	S	s (NA)	0.696	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 06:37:00	21944	198507	38748	0.195	0.054	0	8	12	GCGS1028	1595	0.545	S!	S (0.5)	0.665	S	s (NA)	0.696	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 06:38:00	22004	199007	38843	0.195	0.054	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.665	S	s (NA)	0.696	S	S (0.008)	0.665	S	S (0.008)	[]
2018-01-01 06:39:01	22060	199514	38939	0.195	0.054	0	8	12	GCGS1028	1595	0.543	S!	S (0.5)	0.664	S	s (NA)	0.694	S	S (0.008)	0.664	S	S (0.008)	[]
2018-01-01 06:40:02	22114	200021	39031	0.195	0.056	0	8	12	GCGS1028	1595	0.544	S!	S (0.5)	0.666	S	s (NA)	0.696	S	S (0.008)	0.666	S	S (0.008)	[]
2018-01-01 06:41:00	22177	200506	39128	0.195	0.062	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.668	S	s (NA)	0.697	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 06:42:02	22227	201022	39233	0.195	0.062	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.668	S	s (NA)	0.697	S	S (0.008)	0.668	S	S (0.008)	[]
2018-01-01 06:43:00	22284	201507	39329	0.195	0.062	0	8	12	GCGS1028	1595	0.547	S!	S (0.5)	0.668	S	s (NA)	0.697	S	S (0.008)	0.668	S	S (0.008)	[]
