datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:38:00	14176	139006	26601	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:39:00	14226	139503	26691	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:40:00	14282	140001	26796	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:41:00	14337	140504	26882	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:42:00	14390	141008	26975	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:43:00	14440	141507	27069	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:44:00	14483	142005	27174	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:45:01	14534	142510	27269	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:46:02	14581	143018	27375	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:47:00	14635	143503	27473	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:48:00	14683	144004	27563	0.191	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:49:00	14732	144501	27650	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:50:00	14786	145007	27744	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:51:01	14836	145509	27840	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:52:00	14887	146002	27930	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:53:00	14941	146505	28021	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:54:01	14982	147009	28126	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:55:00	15032	147505	28220	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:56:01	15084	148012	28313	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:57:01	15130	148510	28414	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:58:00	15188	149005	28503	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 04:59:00	15236	149508	28594	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:00:00	15282	150004	28695	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:01:01	15331	150510	28791	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:02:00	15381	151001	28886	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:03:01	15432	151510	28985	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:04:01	15482	152013	29087	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:05:01	15531	152516	29178	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:06:00	15574	153005	29277	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:07:00	15625	153508	29378	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:08:00	15673	154005	29469	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:09:02	15721	154521	29562	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:10:01	15772	155010	29668	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:11:00	15829	155501	29767	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:12:00	15879	156006	29861	0.191	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:13:00	15925	156500	29969	0.192	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:14:01	15975	157010	30077	0.192	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:15:00	16024	157505	30183	0.192	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:16:00	16073	158001	30277	0.192	0.972	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:17:01	16119	158516	30381	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:18:00	16169	159003	30485	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:19:00	16214	159508	30580	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:20:00	16261	160005	30670	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:21:00	16311	160501	30757	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:22:00	16364	161006	30857	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:23:00	16411	161508	30963	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:24:00	16464	162008	31058	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:25:00	16511	162504	31154	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:26:01	16565	163014	31244	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:27:00	16616	163500	31337	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:28:01	16673	164011	31434	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:29:00	16721	164505	31526	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:30:00	16767	165001	31623	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:31:00	16815	165503	31730	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:32:01	16871	166011	31823	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:33:00	16916	166500	31913	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:34:00	16975	167005	32005	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:35:00	17023	167507	32101	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:36:00	17069	168002	32201	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:37:01	17123	168509	32295	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:38:00	17171	169003	32387	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:39:01	17228	169511	32487	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:40:00	17276	170003	32585	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:41:01	17325	170512	32670	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:42:01	17380	171011	32762	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:43:01	17428	171513	32856	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:44:00	17477	172007	32956	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:45:00	17524	172506	33048	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:46:00	17568	173005	33146	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:47:00	17628	173503	33242	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:48:00	17691	174006	33332	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:49:00	17750	174503	33427	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:50:02	17802	175020	33525	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:51:00	17851	175503	33616	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:52:00	17904	176004	33703	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:53:00	17956	176505	33795	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:54:00	18014	177006	33887	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:55:00	18064	177505	33978	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:56:01	18117	178016	34083	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:57:02	18170	178521	34179	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:58:01	18215	179012	34277	0.191	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 05:59:00	18265	179506	34383	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:00:01	18315	180014	34481	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:01:00	18365	180503	34581	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:02:00	18415	181000	34675	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:03:00	18476	181503	34772	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:04:01	18520	182009	34870	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:05:00	18561	182502	34962	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:06:00	18617	183000	35056	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:07:01	18669	183510	35159	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:08:00	18729	184000	35256	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:09:00	18781	184505	35356	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:10:00	18828	185000	35447	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:11:00	18882	185507	35538	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.013	R	R (0.25)	0.013	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:12:01	18941	186012	35633	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:13:00	18993	186503	35727	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:14:02	19053	187019	35825	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:15:00	19104	187500	35918	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:16:00	19154	188007	36025	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:17:00	19206	188505	36118	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:18:00	19253	189003	36217	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:19:00	19306	189504	36310	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:20:00	19366	190005	36410	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:21:00	19415	190507	36509	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:22:00	19471	191001	36606	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:23:01	19511	191515	36703	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:24:00	19563	192000	36794	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:25:00	19613	192500	36896	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:26:00	19670	193004	37003	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:27:00	19720	193506	37094	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:28:00	19770	194008	37199	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:29:01	19813	194516	37305	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:30:00	19865	195002	37395	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:31:01	19917	195510	37495	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:32:01	19969	196010	37587	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:33:00	20027	196504	37687	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:34:00	20077	197004	37784	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:35:00	20122	197507	37880	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:36:01	20170	198009	37977	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:37:00	20220	198503	38069	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:38:01	20268	199013	38165	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:39:00	20320	199504	38263	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:40:00	20377	200005	38353	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:41:00	20426	200503	38446	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:42:00	20478	201001	38542	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:43:01	20529	201516	38642	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:44:00	20574	202003	38738	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:45:01	20623	202514	38835	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:46:00	20670	203003	38929	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:47:01	20725	203512	39028	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:48:01	20780	204008	39121	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:49:00	20831	204503	39215	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:50:00	20892	205002	39309	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:51:00	20947	205501	39403	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:52:00	20993	206005	39503	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:53:00	21045	206507	39600	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:54:01	21093	207009	39702	0.192	0.970	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:55:00	21142	207501	39803	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:56:00	21193	208001	39901	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 06:57:00	21245	208502	39991	0.192	0.972	1	2	5	GCGS0926	7363	0.990	S	S (0.125)	0.014	R	R (0.25)	0.014	R	R (16)	0.999	S	S (0.03)	[]
