datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-20 22:55:18	37698	569935	194933	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 22:56:18	37812	571694	195506	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 22:57:18	37934	573583	196136	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 22:58:18	38052	575135	196660	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 22:59:18	38199	577621	197506	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 23:00:18	38323	579519	198168	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 23:01:18	38469	581481	198805	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 23:02:18	38575	583049	199334	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.499	R!	R (1)	0.997	S	S (0.015)	0.499	R!	R (1)	[]
2019-02-20 23:03:18	38682	584930	199980	0.342	0.994	1	2	4	GCGS1095	1893	0.963	S	S (0.5)	0.500	R!	R (1)	0.997	S	S (0.015)	0.500	R!	R (1)	[]
2019-02-20 23:04:18	38813	586958	200661	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.500	R!	S (0.015)	0.997	S	S (0.004)	0.500	R!	S (0.015)	[D:bm, S:bm]
2019-02-20 23:05:18	38929	588719	201247	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[D:cfm_pred, D:cro_pred]
2019-02-20 23:06:18	39049	590229	201761	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:07:18	39162	592010	202375	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.500	R!	S (0.015)	0.997	S	S (0.004)	0.500	R!	S (0.015)	[L:cfm_pred, L:cro_pred]
2019-02-20 23:08:18	39298	594074	203096	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[D:cfm_pred, D:cro_pred]
2019-02-20 23:09:18	39426	595792	203700	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:10:18	39516	597219	204209	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:11:18	39633	599241	204896	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:12:18	39728	600663	205359	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.500	R!	S (0.015)	0.997	S	S (0.004)	0.500	R!	S (0.015)	[L:cfm_pred, L:cro_pred]
2019-02-20 23:13:18	39865	602862	206128	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[D:cfm_pred, D:cro_pred, S:cfm_pred, S:cro_pred]
2019-02-20 23:14:20	39986	604740	206761	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:15:18	40080	606301	207300	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:16:18	40180	607846	207807	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:17:18	40316	609820	208465	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:18:18	40417	611364	208992	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:19:18	40540	613094	209572	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:20:18	40661	614673	210070	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:21:18	40784	616654	210758	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:22:19	40890	618429	211375	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:23:18	40995	620077	211934	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:24:18	41111	621819	212513	0.342	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.501	S!	S (0.015)	0.997	S	S (0.004)	0.501	S!	S (0.015)	[]
2019-02-20 23:25:18	41238	623741	213177	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:26:18	41340	625631	213812	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:27:18	41457	627429	214410	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:28:18	41571	629138	214994	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:29:18	41662	630838	215530	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:30:18	41780	632658	216156	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:31:19	41916	634471	216763	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:32:18	42032	636163	217298	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:33:18	42129	637655	217802	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:34:18	42271	639807	218495	0.342	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:35:18	42380	641554	219050	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:36:18	42514	643848	219848	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:37:19	42644	645950	220543	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:38:18	42765	647336	220969	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.503	S!	S (0.015)	0.997	S	S (0.004)	0.503	S!	S (0.015)	[]
2019-02-20 23:39:18	42876	649210	221575	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.503	S!	S (0.015)	0.997	S	S (0.004)	0.503	S!	S (0.015)	[]
2019-02-20 23:40:18	42988	651020	222170	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.503	S!	S (0.015)	0.997	S	S (0.004)	0.503	S!	S (0.015)	[]
2019-02-20 23:41:18	43146	653143	222888	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:42:18	43257	655042	223483	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:43:18	43391	657126	224157	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:44:18	43507	659033	224770	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:45:18	43626	660543	225264	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:46:18	43770	662716	226000	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:47:18	43891	664386	226536	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:48:19	44020	666244	227126	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:49:18	44174	668582	227836	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.502	S!	S (0.015)	0.997	S	S (0.004)	0.502	S!	S (0.015)	[]
2019-02-20 23:50:18	44307	670554	228462	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.503	S!	S (0.015)	0.997	S	S (0.004)	0.503	S!	S (0.015)	[]
2019-02-20 23:51:18	44438	672282	229053	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.503	S!	S (0.015)	0.997	S	S (0.004)	0.503	S!	S (0.015)	[]
2019-02-20 23:52:18	44575	674457	229744	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-20 23:53:18	44711	676579	230471	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-20 23:54:18	44836	678438	231080	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-20 23:55:18	44969	680368	231699	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-20 23:56:18	45119	682859	232515	0.341	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-20 23:57:18	45237	685264	233305	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-20 23:58:18	45359	687561	234003	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-20 23:59:18	45480	689481	234623	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 00:00:18	45602	691311	235243	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 00:01:18	45737	693630	235997	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 00:02:18	45869	695569	236632	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:03:18	46016	697457	237218	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:04:18	46164	699593	237878	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:05:18	46286	701281	238427	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:06:18	46419	703139	239031	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 00:07:18	46520	704104	239339	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 00:08:18	46570	705360	239785	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 00:09:18	46670	706879	240272	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 00:10:18	46781	708726	240881	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:11:18	46877	709993	241277	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:12:19	47000	711979	241929	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:13:18	47105	713831	242502	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:14:18	47210	715567	243070	0.340	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:15:18	47313	717057	243545	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:16:19	47445	718872	244162	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:17:18	47556	720559	244740	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:18:18	47663	722426	245373	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:19:18	47777	724243	245987	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:20:18	47892	726344	246674	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:21:19	48008	727914	247197	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:22:18	48117	729511	247730	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:23:18	48234	731279	248322	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:24:18	48344	733122	248933	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:25:19	48473	735106	249605	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:26:18	48582	737005	250225	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:27:18	48711	738848	250817	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:28:18	48850	740610	251427	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:29:18	48951	742245	251995	0.340	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:30:18	49100	744674	252804	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:31:18	49217	746289	253351	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:32:18	49337	748267	254025	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:33:18	49446	750111	254616	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:34:18	49595	752581	255423	0.339	0.994	1	2	4	GCGS0324	1893	0.962	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:35:18	49693	754214	256009	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:36:18	49807	755917	256581	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:37:18	49913	757705	257152	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:38:18	50026	759107	257630	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:39:18	50130	760802	258162	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:40:19	50249	762807	258848	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:41:18	50370	764679	259474	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:42:18	50488	766500	260097	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:43:18	50603	768068	260625	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:44:18	50735	770241	261342	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:45:18	50846	772388	262064	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:46:18	50968	774420	262765	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:47:18	51069	776000	263270	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:48:18	51175	777827	263876	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:49:18	51299	780101	264609	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:50:18	51401	781710	265136	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:51:18	51533	783731	265833	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:52:18	51671	785859	266559	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:53:18	51789	787962	267267	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:54:18	51918	790045	267945	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:55:18	52040	791606	268440	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.504	S!	S (0.015)	0.997	S	S (0.004)	0.504	S!	S (0.015)	[]
2019-02-21 00:56:19	52181	793937	269194	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:57:18	52310	796092	269941	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 00:58:18	52448	798339	270713	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 00:59:18	52571	800281	271355	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 01:00:18	52718	802424	272056	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.505	S!	S (0.015)	0.997	S	S (0.004)	0.505	S!	S (0.015)	[]
2019-02-21 01:01:18	52849	804639	272792	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:02:18	52974	806458	273401	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:03:18	53105	808612	274112	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:04:18	53224	810806	274829	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:05:18	53354	812603	275429	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:06:18	53496	814426	276039	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:07:19	53622	816556	276781	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:08:18	53756	818157	277307	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:09:18	53898	820044	277936	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
2019-02-21 01:10:18	54056	822349	278716	0.339	0.994	1	2	4	GCGS0324	1893	0.963	S	S (1)	0.506	S!	S (0.015)	0.997	S	S (0.004)	0.506	S!	S (0.015)	[]
