datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 13:12:00	39710	396006	78659	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:13:00	39761	396503	78762	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.709	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:14:00	39812	397005	78853	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.708	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:15:00	39871	397505	78957	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.708	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:16:01	39923	398009	79056	0.199	0.098	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.708	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:17:00	39971	398505	79157	0.199	0.098	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.708	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:18:00	40019	399007	79257	0.199	0.098	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.709	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:19:01	40064	399516	79360	0.199	0.098	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.709	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:20:02	40105	400023	79464	0.199	0.100	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:21:01	40147	400510	79557	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.223	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:22:00	40196	401007	79663	0.199	0.100	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.709	S	S (0.03)	0.224	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:23:01	40245	401516	79762	0.199	0.098	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.945	S	S (0.015)	[]
2018-01-01 13:24:01	40297	402013	79859	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:25:00	40344	402501	79951	0.199	0.104	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.710	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:26:01	40392	403011	80053	0.199	0.104	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:27:00	40442	403506	80144	0.199	0.104	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.710	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:28:01	40488	404013	80247	0.199	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:29:01	40546	404514	80338	0.199	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:30:00	40601	405005	80431	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:31:00	40661	405502	80525	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:32:00	40714	406003	80614	0.199	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:33:01	40765	406509	80708	0.199	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:34:00	40817	407001	80805	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:35:00	40863	407508	80906	0.199	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:36:00	40911	408006	81009	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:37:00	40954	408501	81113	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:38:00	41004	409006	81211	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:39:00	41051	409500	81323	0.199	0.100	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:40:00	41108	410002	81418	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:41:00	41164	410500	81513	0.199	0.100	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:42:02	41227	411018	81609	0.199	0.102	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:43:00	41278	411505	81706	0.199	0.100	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:44:00	41324	412004	81802	0.199	0.100	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:45:00	41380	412502	81903	0.199	0.098	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:46:00	41422	413002	82005	0.199	0.098	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:47:01	41475	413508	82109	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:48:01	41520	414016	82213	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.710	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:49:00	41569	414506	82313	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:50:00	41619	415006	82415	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:51:00	41663	415505	82519	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:52:00	41721	416004	82628	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:53:00	41777	416508	82720	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:54:01	41827	417015	82810	0.199	0.096	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:55:02	41876	417518	82915	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:56:00	41929	418000	83009	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:57:00	41977	418508	83111	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.711	S	S (0.03)	0.223	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:58:00	42031	419002	83215	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.710	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 13:59:00	42094	419508	83316	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.710	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:00:01	42140	420015	83414	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.709	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:01:00	42193	420504	83514	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.709	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:02:00	42252	421007	83618	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.709	S	S (0.03)	0.224	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:03:00	42306	421501	83723	0.199	0.092	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:04:00	42356	422006	83833	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.707	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:05:00	42408	422505	83929	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.706	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:06:02	42462	423021	84024	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.706	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:07:02	42510	423521	84132	0.199	0.092	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:08:00	42567	424003	84231	0.199	0.092	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:09:00	42623	424503	84328	0.199	0.092	0	2	8	GCGS0624	7365	0.702	S	S (0.5)	0.706	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:10:01	42670	425015	84424	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.707	S	S (0.03)	0.225	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:11:01	42709	425511	84521	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.707	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:12:00	42762	426003	84612	0.199	0.094	0	2	8	GCGS0624	7365	0.703	S	S (0.5)	0.706	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:13:00	42818	426507	84712	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.706	S	S (0.03)	0.226	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:14:01	42865	427014	84814	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.707	S	S (0.03)	0.227	R	R (2)	0.946	S	S (0.015)	[]
2018-01-01 14:15:02	42909	427517	84912	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:16:02	42961	428019	85000	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:17:00	43011	428500	85102	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.227	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:18:00	43061	429000	85200	0.199	0.092	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.227	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:19:00	43110	429504	85299	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.227	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:20:00	43162	430007	85398	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:21:01	43203	430510	85492	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:22:00	43249	431000	85592	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.709	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:23:01	43294	431510	85693	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.709	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:24:02	43354	432017	85798	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.709	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:25:00	43402	432500	85896	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:26:00	43445	433001	85995	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.229	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:27:00	43491	433503	86099	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.709	S	S (0.03)	0.229	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:28:00	43550	434005	86197	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.229	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:29:00	43599	434501	86291	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.229	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:30:00	43657	435002	86394	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:31:01	43709	435509	86491	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:32:00	43762	436000	86588	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:33:00	43818	436501	86685	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:34:00	43875	437007	86782	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.229	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:35:01	43926	437511	86881	0.199	0.092	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:36:02	43980	438023	86986	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:37:01	44032	438509	87074	0.199	0.092	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:38:00	44082	439007	87175	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:39:00	44128	439505	87272	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:40:02	44178	440021	87373	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.228	R	R (2)	0.947	S	S (0.015)	[]
2018-01-01 14:41:01	44230	440514	87471	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.228	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:42:00	44278	441002	87576	0.199	0.094	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.709	S	S (0.03)	0.228	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:43:00	44322	441504	87675	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.227	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:44:00	44360	442002	87772	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.707	S	S (0.03)	0.227	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:45:00	44408	442505	87879	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:46:01	44458	443010	87981	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:47:00	44504	443503	88079	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:48:01	44568	444013	88187	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:49:00	44617	444501	88271	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:50:01	44672	445009	88369	0.199	0.094	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:51:00	44719	445502	88468	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.225	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:52:00	44782	446008	88559	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:53:02	44837	446523	88669	0.199	0.096	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:54:00	44882	447004	88771	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.707	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:55:00	44943	447500	88875	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.707	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:56:00	44989	448007	88980	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.707	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:57:01	45045	448516	89069	0.199	0.096	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.707	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:58:01	45088	449012	89172	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.707	S	S (0.03)	0.226	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 14:59:01	45143	449513	89267	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:00:00	45194	450003	89365	0.199	0.100	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:01:00	45244	450502	89466	0.199	0.098	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:02:00	45305	451005	89560	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:03:00	45355	451500	89663	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:04:00	45402	452003	89745	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:05:00	45451	452506	89849	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:06:02	45505	453018	89950	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:07:00	45554	453501	90039	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:08:00	45603	454006	90143	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:09:00	45650	454503	90243	0.199	0.100	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.709	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:10:01	45701	455009	90346	0.199	0.100	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.709	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:11:01	45749	455513	90442	0.199	0.100	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:12:01	45799	456015	90537	0.199	0.100	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:13:00	45851	456501	90634	0.199	0.100	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.708	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:14:02	45912	457018	90736	0.199	0.100	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.708	S	S (0.03)	0.227	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:15:00	45962	457508	90826	0.199	0.102	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.227	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:16:00	46015	458000	90910	0.198	0.100	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.227	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:17:00	46061	458501	91008	0.198	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.709	S	S (0.03)	0.227	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:18:00	46108	459004	91121	0.199	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.707	S	S (0.03)	0.227	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:19:00	46159	459501	91219	0.199	0.102	0	2	8	GCGS0624	7365	0.704	S	S (0.5)	0.708	S	S (0.03)	0.227	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:20:00	46221	460008	91314	0.199	0.104	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 15:21:00	46268	460504	91421	0.199	0.104	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 15:22:00	46317	461003	91508	0.199	0.104	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 15:23:01	46368	461510	91607	0.198	0.104	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 15:24:01	46415	462014	91710	0.199	0.104	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.710	S	S (0.03)	0.226	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 15:25:01	46471	462513	91801	0.198	0.104	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 15:26:01	46519	463015	91906	0.198	0.104	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.710	S	S (0.03)	0.225	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 15:27:00	46570	463501	92006	0.199	0.102	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.709	S	S (0.03)	0.225	R	R (2)	0.950	S	S (0.015)	[]
2018-01-01 15:28:00	46619	464003	92107	0.199	0.102	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.709	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:29:01	46670	464510	92210	0.199	0.102	0	2	8	GCGS0624	7365	0.706	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:30:01	46726	465012	92308	0.199	0.102	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.709	S	S (0.03)	0.226	R	R (2)	0.949	S	S (0.015)	[]
2018-01-01 15:31:00	46773	465502	92411	0.199	0.104	0	2	8	GCGS0624	7365	0.705	S	S (0.5)	0.708	S	S (0.03)	0.225	R	R (2)	0.949	S	S (0.015)	[]
