datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 04:36:02	15795	138018	28393	0.206	0.720	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.882	S	S (0.008)	0.836	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:37:00	15850	138504	28494	0.206	0.718	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.883	S	S (0.008)	0.836	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:38:00	15910	139003	28592	0.206	0.718	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.883	S	S (0.008)	0.837	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:39:00	15972	139502	28691	0.206	0.716	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.883	S	S (0.008)	0.837	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:40:00	16027	140008	28802	0.206	0.716	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:41:00	16085	140501	28914	0.206	0.716	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.982	S	S (0.008)	[D:bm]
2018-01-01 04:42:01	16135	141010	29026	0.206	0.716	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.884	S	S (0.008)	0.837	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:43:00	16196	141505	29127	0.206	0.718	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.884	S	S (0.008)	0.838	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:44:01	16245	142012	29230	0.206	0.718	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.880	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:45:00	16297	142505	29329	0.206	0.718	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.880	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:46:00	16348	143002	29429	0.206	0.718	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.881	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:47:01	16406	143509	29542	0.206	0.720	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.879	S	S (0.008)	0.839	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:48:00	16461	144002	29640	0.206	0.718	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.880	S	S (0.008)	0.839	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:49:01	16527	144511	29736	0.206	0.718	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.880	S	S (0.008)	0.840	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:50:02	16579	145024	29847	0.206	0.718	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.879	S	S (0.008)	0.840	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 04:51:01	16635	145511	29945	0.206	0.720	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.880	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:52:01	16704	146012	30047	0.206	0.720	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.880	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:53:00	16756	146507	30154	0.206	0.722	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.880	S	S (0.008)	0.837	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:54:01	16821	147013	30268	0.206	0.722	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.880	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:55:01	16872	147510	30384	0.206	0.722	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.881	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:56:00	16925	148006	30504	0.206	0.724	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.881	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:57:00	16980	148507	30597	0.206	0.724	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.881	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:58:00	17043	149008	30681	0.206	0.724	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.881	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 04:59:01	17095	149509	30792	0.206	0.722	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.880	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:00:01	17149	150010	30898	0.206	0.724	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.881	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:01:00	17213	150507	31009	0.206	0.724	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.881	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:02:01	17265	151008	31106	0.206	0.724	1	2	5	GCGS0297	7367	0.160	R	R (2)	0.881	S	S (0.008)	0.840	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:03:01	17319	151514	31212	0.206	0.724	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.880	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:04:01	17375	152014	31307	0.206	0.726	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.880	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:05:01	17431	152509	31401	0.206	0.726	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.880	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:06:00	17484	153004	31494	0.206	0.726	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.881	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:07:00	17547	153500	31596	0.206	0.722	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.881	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:08:00	17605	154002	31700	0.206	0.720	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.881	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:09:00	17665	154504	31802	0.206	0.720	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.881	S	S (0.008)	0.838	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:10:00	17718	155008	31912	0.206	0.720	1	2	5	GCGS0297	7367	0.161	R	R (2)	0.882	S	S (0.008)	0.839	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:11:00	17773	155503	32016	0.206	0.722	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.881	S	S (0.008)	0.835	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:12:00	17836	156004	32121	0.206	0.718	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.881	S	S (0.008)	0.835	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:13:00	17896	156505	32218	0.206	0.718	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.881	S	S (0.008)	0.835	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:14:00	17948	157001	32313	0.206	0.720	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.882	S	S (0.008)	0.835	S	S (0.008)	0.983	S	S (0.008)	[]
2018-01-01 05:15:00	18005	157502	32415	0.206	0.720	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.882	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:16:00	18058	158000	32514	0.206	0.718	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.882	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:17:00	18113	158501	32615	0.206	0.720	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:18:00	18184	159002	32715	0.206	0.720	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:19:01	18232	159509	32822	0.206	0.718	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.882	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:20:01	18289	160016	32922	0.206	0.714	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.880	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:21:00	18339	160508	33019	0.206	0.714	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.880	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:22:00	18397	161008	33131	0.206	0.710	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.880	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:23:00	18456	161503	33237	0.206	0.712	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.880	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:24:02	18513	162018	33339	0.206	0.710	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.880	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:25:02	18575	162519	33441	0.206	0.710	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.880	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:26:00	18634	163003	33547	0.206	0.710	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.880	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:27:00	18690	163503	33649	0.206	0.708	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.880	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:28:00	18748	164001	33761	0.206	0.708	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.880	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:29:01	18794	164509	33868	0.206	0.710	1	2	5	GCGS0297	7367	0.169	R	R (2)	0.880	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:30:03	18857	165029	33971	0.206	0.706	1	2	5	GCGS0297	7367	0.169	R	R (2)	0.881	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:31:01	18914	165511	34068	0.206	0.704	1	2	5	GCGS0297	7367	0.169	R	R (2)	0.881	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:32:00	18973	166005	34171	0.206	0.704	1	2	5	GCGS0297	7367	0.169	R	R (2)	0.881	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:33:00	19033	166506	34285	0.206	0.704	1	2	5	GCGS0297	7367	0.169	R	R (2)	0.880	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:34:00	19090	167000	34387	0.206	0.704	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.881	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:35:00	19145	167503	34490	0.206	0.704	1	2	5	GCGS0297	7367	0.169	R	R (2)	0.881	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:36:00	19208	168003	34596	0.206	0.704	1	2	5	GCGS0297	7367	0.168	R	R (2)	0.882	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:37:00	19268	168506	34700	0.206	0.706	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.882	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[L:bm]
2018-01-01 05:38:02	19331	169018	34795	0.206	0.706	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.881	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:39:00	19378	169505	34898	0.206	0.704	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.881	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:40:00	19445	170000	34998	0.206	0.704	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.881	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:41:00	19502	170507	35087	0.206	0.704	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.881	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:42:00	19567	171003	35187	0.206	0.704	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.882	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:43:00	19627	171508	35291	0.206	0.704	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.882	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:44:00	19675	172001	35386	0.206	0.706	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.882	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:45:00	19731	172503	35489	0.206	0.706	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.880	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:46:00	19789	173003	35590	0.206	0.706	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.880	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:47:00	19842	173502	35690	0.206	0.706	1	2	5	GCGS0296	7367	0.169	R	R (2)	0.880	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:48:00	19897	174003	35796	0.206	0.708	1	2	5	GCGS0296	7367	0.169	R	R (2)	0.880	S	S (0.008)	0.831	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:49:01	19955	174509	35909	0.206	0.708	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.881	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:50:00	20012	175001	36019	0.206	0.708	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.881	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:51:00	20073	175502	36114	0.206	0.708	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.882	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:52:00	20144	176003	36222	0.206	0.708	1	2	5	GCGS0296	7367	0.168	R	R (2)	0.882	S	S (0.008)	0.832	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 05:53:01	20198	176510	36315	0.206	0.710	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.882	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 05:54:02	20263	177018	36430	0.206	0.710	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.880	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 05:55:00	20333	177504	36531	0.206	0.708	1	2	5	GCGS0296	7367	0.167	R	R (2)	0.880	S	S (0.008)	0.833	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 05:56:01	20392	178009	36638	0.206	0.706	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.880	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 05:57:00	20439	178501	36736	0.206	0.706	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.880	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 05:58:00	20494	179001	36839	0.206	0.706	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 05:59:00	20552	179502	36944	0.206	0.708	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.881	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:00:00	20602	180004	37039	0.206	0.708	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.881	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:01:00	20652	180501	37140	0.206	0.710	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.881	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:02:01	20710	181015	37247	0.206	0.708	1	2	5	GCGS0296	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:03:00	20762	181502	37349	0.206	0.710	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.880	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:04:00	20812	182007	37445	0.206	0.710	1	2	5	GCGS0296	7367	0.165	R	R (2)	0.880	S	S (0.008)	0.835	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:05:01	20868	182509	37557	0.206	0.712	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.881	S	S (0.008)	0.836	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:06:01	20927	183010	37661	0.206	0.710	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.881	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:07:00	20989	183502	37759	0.206	0.708	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:08:00	21058	184000	37864	0.206	0.706	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:09:00	21121	184500	37977	0.206	0.708	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.879	S	S (0.008)	0.837	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:10:01	21174	185014	38076	0.206	0.708	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.880	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:11:01	21221	185515	38181	0.206	0.708	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.880	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:12:01	21278	186010	38289	0.206	0.710	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.880	S	S (0.008)	0.838	S	S (0.008)	0.985	S	S (0.008)	[]
2018-01-01 06:13:02	21341	186518	38398	0.206	0.708	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.879	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:14:00	21396	187008	38490	0.206	0.702	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.879	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:15:01	21454	187511	38589	0.206	0.702	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.879	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:16:01	21511	188016	38692	0.206	0.702	1	2	5	GCGS0296	7367	0.162	R	R (2)	0.878	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:17:00	21569	188503	38788	0.206	0.704	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.878	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:18:00	21636	189003	38891	0.206	0.702	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.878	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:19:01	21693	189511	39005	0.206	0.702	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.878	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:20:01	21749	190017	39104	0.206	0.700	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.878	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:21:01	21808	190513	39208	0.206	0.702	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.878	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:22:00	21864	191006	39311	0.206	0.700	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.879	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:23:01	21921	191512	39417	0.206	0.702	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:24:01	21973	192012	39511	0.206	0.702	1	2	5	GCGS0296	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:25:00	22034	192508	39613	0.206	0.702	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[D:bm]
2018-01-01 06:26:00	22080	193005	39722	0.206	0.702	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:27:01	22148	193508	39822	0.206	0.702	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.879	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:28:00	22199	194002	39918	0.206	0.704	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.879	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:29:00	22265	194503	40013	0.206	0.704	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.879	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:30:00	22327	195002	40109	0.206	0.706	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.879	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[L:bm]
2018-01-01 06:31:00	22381	195504	40212	0.206	0.704	1	2	5	GCGS0296	7367	0.163	R	R (2)	0.879	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:32:00	22444	196000	40301	0.206	0.704	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.880	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[D:bm, S:bm]
2018-01-01 06:33:00	22489	196503	40409	0.206	0.706	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.880	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:34:01	22540	197010	40516	0.206	0.708	1	2	5	GCGS0297	7367	0.162	R	R (2)	0.880	S	S (0.008)	0.838	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:35:00	22600	197507	40613	0.206	0.708	1	2	5	GCGS0297	7367	0.163	R	R (2)	0.880	S	S (0.008)	0.837	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:36:00	22654	198001	40719	0.206	0.708	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.880	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:37:01	22712	198510	40826	0.206	0.710	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.880	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:38:00	22764	199006	40923	0.206	0.708	1	2	5	GCGS0297	7367	0.165	R	R (2)	0.880	S	S (0.008)	0.835	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:39:00	22827	199504	41019	0.206	0.708	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.881	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:40:00	22894	200002	41118	0.206	0.706	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.880	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:41:01	22942	200510	41240	0.206	0.704	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.880	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:42:00	23006	201004	41347	0.206	0.704	1	2	5	GCGS0297	7367	0.164	R	R (2)	0.880	S	S (0.008)	0.836	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:43:00	23060	201505	41447	0.206	0.704	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:44:00	23122	202001	41542	0.206	0.704	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:45:00	23184	202502	41649	0.206	0.706	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:46:00	23247	203002	41757	0.206	0.706	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.881	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:47:00	23315	203505	41861	0.206	0.706	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:48:00	23368	204001	41966	0.206	0.706	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.882	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:49:00	23433	204503	42059	0.206	0.706	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:50:00	23487	205002	42164	0.206	0.706	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:51:00	23541	205506	42270	0.206	0.708	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.883	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:52:01	23593	206010	42376	0.206	0.708	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.882	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:53:01	23648	206511	42484	0.206	0.708	1	2	5	GCGS0297	7367	0.167	R	R (2)	0.882	S	S (0.008)	0.833	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 06:54:00	23702	207006	42597	0.206	0.710	1	2	5	GCGS0297	7367	0.166	R	R (2)	0.882	S	S (0.008)	0.834	S	S (0.008)	0.984	S	S (0.008)	[]
